case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,473.0,9.0,1.525094509124756,0.0002991,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0270,7.0,7.0,7.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,1039.0,9.0,7.989880800247192,0.0006387,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0552,1.0,1.0,0.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,354.0,9.0,1.9027771949768064,0.0002276999999999,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0253,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1067.0,9.0,0.5778586864471436,0.0006554999999999,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,977.0,9.0,1.047534704208374,0.0006014999999999,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0937,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,13.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,unstructured_no_formula,,,,
test.0659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,818.0,9.0,0.7227210998535156,0.0005061,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0218,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,427.0,9.0,1.229881763458252,0.0002715,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0406,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,939.0,9.0,0.6441502571105957,0.0005786999999999,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0906,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,801.0,9.0,1.2186400890350342,0.0004959,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0898,115.0,115.0,135.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1076.0,9.0,0.5401432514190674,0.0006609,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0936,18.0,18.0,11.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,1100.0,9.0,26.403778553009037,0.0006753,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0966,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,810.0,9.0,25.32218027114868,0.0005013,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0136,0.0,0.0,4.5,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,828.0,9.0,8.84022307395935,0.0005120999999999,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0470,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,961.0,9.0,0.5604755878448486,0.0005918999999999,unstructured_no_formula,,,,
test.0553,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,840.0,9.0,0.4473385810852051,0.0005193,unstructured_no_formula,,,,
test.0647,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,839.0,9.0,15.837272644042969,0.0005187,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,749.0,9.0,0.8027548789978027,0.0004646999999999,unstructured_no_formula,,,,
test.0947,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,933.0,9.0,0.4625473022460937,0.0005750999999999,unstructured_no_formula,,,,
test.0929,10.0,10.0,14.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,937.0,9.0,0.4584028720855713,0.0005775,unstructured_no_formula,,,,
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1255.0,9.0,0.5274696350097656,0.0007683,unstructured_no_formula,,,,
test.0467,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,486.0,9.0,0.3901014328002929,0.0003069,unstructured_no_formula,,,,
test.0549,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1705.0,9.0,0.4243443012237549,0.0010383,unstructured_no_formula,,,,
test.0256,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,485.0,9.0,1.1739459037780762,0.0003062999999999,unstructured_no_formula,True,1.0,missing,
test.0941,2.0,2.0,6.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,782.0,9.0,0.90832781791687,0.0004844999999999,unstructured_no_formula,True,1.0,missing,
test.0542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,1259.0,9.0,0.5385668277740479,0.0007706999999999,unstructured_no_formula,True,1.0,missing,
test.0319,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,287.0,9.0,0.7388455867767334,0.0001874999999999,unstructured_no_formula,True,1.0,missing,
test.0920,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,1068.0,9.0,0.5516791343688965,0.0006561,unstructured_no_formula,True,1.0,missing,
test.0408,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,901.0,9.0,0.4665312767028808,0.0005559,unstructured_no_formula,True,1.0,missing,
test.0055,3.0,3.0,0.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,882.0,9.0,0.7474994659423828,0.0005445,unstructured_no_formula,True,1.0,missing,
test.0477,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,628.0,9.0,0.4647946357727051,0.0003921,unstructured_no_formula,True,1.0,missing,
test.0210,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,425.0,9.0,0.5313355922698975,0.0002702999999999,unstructured_no_formula,True,1.0,missing,
test.0052,0.0,0.0,2.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1474.0,9.0,0.4239225387573242,0.0008996999999999,unstructured_no_formula,True,1.0,missing,
test.0229,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,1148.0,9.0,0.7219581604003906,0.0007040999999999,unstructured_no_formula,True,1.0,missing,
