case_name,expected_output,error,code_path,raw_path,expt_name,predicted_output_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries
vue.85,"{'id': '85', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.png', 'case_name': 'vue.85'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/85.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/85_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/85.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/85_generated.png,15.092508858923136,0.8339043855667114,0.8099617333603115,49770.0,168147.0,766.472713470459,0.5293260000000001,1.0
vue.86,"{'id': '86', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.png', 'case_name': 'vue.86'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/86.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/86_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/86.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/86_generated.png,19.37761806791222,0.8515666723251343,0.8258370148067037,49869.0,128568.0,623.2892782688141,0.40972905000000004,1.0
vue.87,"{'id': '87', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.png', 'case_name': 'vue.87'}",**exception raised**: Case timed out after 120.0s,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/87.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/87_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/87.vue,,,,,,6439.0,19776.0,95.73031234741211,0.0625475,0.0
vue.88,"{'id': '88', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.png', 'case_name': 'vue.88'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/88.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/88_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/88.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/88_generated.png,27.134910583496094,0.898996114730835,0.9129368328289206,49765.0,118126.0,588.8392779827118,0.3792605,1.0
vue.89,"{'id': '89', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.png', 'case_name': 'vue.89'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/89.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/89_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/89.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/89_generated.png,41.756596403301884,0.856442391872406,0.775180974229444,50392.0,165194.0,723.8191287517548,0.520778,1.0
vue.90,"{'id': '90', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.png', 'case_name': 'vue.90'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/90.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/90_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/90.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/90_generated.png,58.249072488584474,0.9323616027832031,0.6986445766157846,8966.0,26514.0,140.36064314842224,0.084025,1.0
vue.91,"{'id': '91', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.png', 'case_name': 'vue.91'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/91.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/91_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/91.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/91_generated.png,51.546485463133536,0.9352797269821167,0.595991954761603,49887.0,182533.0,798.5141162872314,0.5725425,1.0
vue.92,"{'id': '92', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.png', 'case_name': 'vue.92'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/92.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/92_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/92.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/92_generated.png,103.95108723958333,0.5945425629615784,0.9397681172147003,11250.0,54173.0,273.16626811027527,0.16814400000000002,1.0
vue.93,"{'id': '93', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.png', 'case_name': 'vue.93'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/93.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/93_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/93.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/93_generated.png,46.68678042763158,0.9561058282852173,0.6018058232897202,50281.0,138895.0,746.8844499588013,0.44091605,2.0
vue.94,"{'id': '94', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.png', 'case_name': 'vue.94'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/94.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/94_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/94.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/94_generated.png,61.35395960183859,0.8862200975418091,0.6927419623100274,49747.0,99380.0,485.4407482147217,0.3230135,1.0
vue.95,"{'id': '95', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.png', 'case_name': 'vue.95'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/95.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/95_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/95.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/95_generated.png,20.721916772037574,0.8779422044754028,0.8612232858261128,50013.0,135084.0,643.3467040061951,0.43025850000000004,1.0
vue.96,"{'id': '96', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.png', 'case_name': 'vue.96'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/96.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/96_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/96.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/96_generated.png,3.691370646158854,0.9405800700187683,0.9267507610823328,20881.0,52355.0,276.0689251422882,0.1675055,1.0
vue.97,"{'id': '97', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.png', 'case_name': 'vue.97'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/97.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/97_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/97.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/97_generated.png,61.89094280097167,0.4746575951576233,0.8523325392945804,23390.0,120809.0,641.6478319168091,0.37412199999999995,2.0
vue.98,"{'id': '98', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/98/98.png', 'case_name': 'vue.98'}",**exception raised**: Case timed out after 120.0s,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/98.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/98_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/98.vue,,,,,,6386.0,18890.0,92.01903629302979,0.059863,0.0
vue.99,"{'id': '99', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/99/99.png', 'case_name': 'vue.99'}","**exception raised**: HTTPConnectionPool(host='localhost', port=55705): Read timed out. (read timeout=120)",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/99.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/99_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/99.vue,,,,,,8908.0,19670.0,88.15208601951599,0.06346399999999999,0.0
vue.100,"{'id': '100', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.png', 'case_name': 'vue.100'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/100.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/100_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/100.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/100_generated.png,89.07058662280701,0.7378183007240295,0.6313189675581657,49611.0,217715.0,946.3239994049072,0.6743127000000001,1.0
vue.101,"{'id': '101', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.png', 'case_name': 'vue.101'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/101.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/101_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/101.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/101_generated.png,53.670171693313954,0.9360752105712891,0.7612839736895319,16232.0,44216.0,207.9962661266327,0.140764,1.0
vue.102,"{'id': '102', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.png', 'case_name': 'vue.102'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/102.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/102_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/102.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/102_generated.png,92.41707151610645,0.8296648263931274,0.6420131995898214,49925.0,183721.0,863.1297707557678,0.5761255000000001,1.0
vue.103,"{'id': '103', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.png', 'case_name': 'vue.103'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/103.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/103_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/103.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/103_generated.png,68.42699353448276,0.9593780040740967,0.6053451489506763,6458.0,23179.0,136.04990530014038,0.072766,1.0
vue.104,"{'id': '104', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.png', 'case_name': 'vue.104'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/104.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/104_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/104.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/104_generated.png,96.91170247395833,0.5024998188018799,0.8710927613180042,4102.0,7172.0,60.77489972114563,0.023566999999999998,0.0
vue.105,"{'id': '105', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.png', 'case_name': 'vue.105'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/105.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/105_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/105.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/105_generated.png,48.09302381251609,0.891282320022583,0.7778702187390991,3999.0,16701.0,72.8949031829834,0.052102499999999996,0.0
vue.106,"{'id': '106', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.png', 'case_name': 'vue.106'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/106.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/106_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/106.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/106_generated.png,33.25914115646258,0.9342743754386902,0.7743933369977395,49256.0,283375.0,1241.8341426849365,0.8738435499999999,1.0
vue.107,"{'id': '107', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/107/107.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/107/107.png', 'case_name': 'vue.107'}",**exception raised**: Case timed out after 120.0s,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/107.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/107_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/107.vue,,,,,,6375.0,21792.0,101.15104079246521,0.0685635,0.0
vue.108,"{'id': '108', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.png', 'case_name': 'vue.108'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/108.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/108_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/108.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/108_generated.png,21.55686394743217,0.8692460656166077,0.7540214129871287,30575.0,138558.0,602.919201374054,0.43005205,1.0
vue.109,"{'id': '109', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.png', 'case_name': 'vue.109'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/109.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/109_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/109.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/109/109.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/109_generated.png,60.0893910944206,0.9260581731796265,0.8292277363343419,25796.0,72914.0,351.4549343585968,0.23163999999999996,1.0
vue.110,"{'id': '110', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/110/110.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/110/110.png', 'case_name': 'vue.110'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/110.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/110_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/110.vue,,,,,,33203.0,114186.0,520.6307721138,0.35915949999999996,1.0
