case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,8.948424100875854,0.001023,test_deepseek_v3_1
test.0784,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2196.0,77.0,18.030508756637573,0.0014485,test_deepseek_v3_1
test.0851,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2416.0,90.0,9.703148126602173,0.0016026,test_deepseek_v3_1
test.0324,22.768,22.768,94.7,0.0,0.0,0.0,71.932,Maintenance Fluids Calculations,physical,decimal,2077.0,71.0,393.0019905567169,0.0013668999999999,test_deepseek_v3_1
test.1001,53.093,53.093,53.0932,1.0,1.0,1.0,0.0001999999999995,Steroid Conversion Calculator,dosage,integer,1462.0,80.0,12.12690782546997,0.0010132,test_deepseek_v3_1
test.0734,400.291,400.291,416.26667,1.0,0.0,1.0,15.97566999999998,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,28.679019689559937,0.0010128,test_deepseek_v3_1
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.0004299999999979,Body Mass Index (BMI),physical,decimal,2300.0,77.0,3.075644969940185,0.0015109,test_deepseek_v3_1
test.0674,305.267,305.267,305.26745,1.0,1.0,1.0,0.0004500000000007,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,5.679336071014404,0.0010082,test_deepseek_v3_1
test.0579,0.243,0.243,0.24295,1.0,1.0,1.0,4.999999999999449e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2404.0,106.0,9.350418090820312,0.0016225999999999,test_deepseek_v3_1
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2154.0,83.0,29.944137811660767,0.0014334999999999,test_deepseek_v3_1
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1622.0,150.0,4.589675188064575,0.0012282,test_deepseek_v3_1
test.1042,240.0,240.0,335.2,0.0,0.0,0.0,95.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1636.0,150.0,16.60783863067627,0.0012366,test_deepseek_v3_1
test.0609,100.0,100.0,5.197,0.0,0.0,0.0,94.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4391.0,360.0,409.3272387981415,0.0032466,test_deepseek_v3_1
test.1006,26.331,26.331,26.36095,1.0,0.0,1.0,0.0299499999999994,Steroid Conversion Calculator,dosage,integer,1468.0,85.0,5.070265054702759,0.0010253,test_deepseek_v3_1
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2485.0,84.0,2.494946241378784,0.0016338,test_deepseek_v3_1
test.0692,338.556,338.556,338.55624,1.0,1.0,1.0,0.0002400000000193,QTc Framingham Calculator,physical,decimal,1464.0,77.0,2.465245485305786,0.0010092999999999,test_deepseek_v3_1
test.0858,11.25,11.25,-0.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2056.0,90.0,12.697709083557127,0.0013866,test_deepseek_v3_1
test.0191,578.247,578.247,578.24487,1.0,1.0,1.0,0.0021299999999655,QTc Bazett Calculator,physical,decimal,1464.0,75.0,3.3503384590148926,0.0010059,test_deepseek_v3_1
test.0083,28.028,28.028,28.02768,1.0,1.0,1.0,0.0003199999999985,Body Mass Index (BMI),physical,decimal,1942.0,77.0,3.147419214248657,0.0012961,test_deepseek_v3_1
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2109.0,81.0,17.949240922927856,0.0014031,test_deepseek_v3_1
test.0515,16.425,16.425,16.425,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2144.0,87.0,1.7827367782592771,0.0014343,test_deepseek_v3_1
test.0610,100.0,100.0,3.647,0.0,0.0,0.0,96.353,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3640.0,377.0,216.61455273628235,0.0028249,test_deepseek_v3_1
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2256.0,77.0,22.078694581985477,0.0014844999999999,test_deepseek_v3_1
test.0764,52.804,52.804,52.80335,1.0,1.0,1.0,0.0006500000000002,Adjusted Body Weight,physical,decimal,2308.0,81.0,9.207102298736572,0.0015225,test_deepseek_v3_1
test.1027,62.12,62.12,57.40761,0.0,0.0,0.0,4.712389999999999,Target weight,physical,decimal,1460.0,77.0,4.30197811126709,0.0010068999999999,test_deepseek_v3_1
test.0322,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3865.0,89.0,395.512757062912,0.0024703,test_deepseek_v3_1
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.0001899999999999,Body Surface Area Calculator,physical,decimal,2146.0,79.0,1.5717833042144775,0.0014218999999999,test_deepseek_v3_1
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.0001099999999999,Delta Ratio,lab test,decimal,1971.0,79.0,22.142350673675537,0.0013169,test_deepseek_v3_1
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2180.0,84.0,3.071551322937012,0.0014508,test_deepseek_v3_1
test.1019,38.134,38.134,38.14748,1.0,0.0,1.0,0.0134800000000012,Steroid Conversion Calculator,dosage,integer,1468.0,82.0,20.23043990135193,0.0010202,test_deepseek_v3_1
test.0159,19.218,19.218,23.2302,0.0,0.0,0.0,4.0122,MDRD GFR Equation,lab test,decimal,2207.0,98.0,2.897425413131714,0.0014908,test_deepseek_v3_1
test.0678,361.568,361.568,361.56904,1.0,1.0,1.0,0.001039999999989,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.7533254623413086,0.0010082,test_deepseek_v3_1
test.0714,527.75,527.75,527.75071,1.0,1.0,1.0,0.0007100000000264,QTc Hodges Calculator,physical,decimal,1464.0,74.0,3.313660860061645,0.0010042,test_deepseek_v3_1
test.1048,49.0,49.0,61.0,0.0,0.0,0.0,12.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1620.0,150.0,4.832825660705566,0.001227,test_deepseek_v3_1
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,2052.0,79.0,1.9060256481170652,0.0013655,test_deepseek_v3_1
test.0831,26.25,26.25,26.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2266.0,195.0,3.2209389209747314,0.0016911,test_deepseek_v3_1
test.0169,79.52,79.52,79.51979,1.0,1.0,1.0,0.0002099999999956,Ideal Body Weight,physical,decimal,2114.0,81.0,2.247747898101806,0.0014061,test_deepseek_v3_1
test.0400,130.288,130.288,130.288,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2153.0,80.0,2.0309455394744877,0.0014278,test_deepseek_v3_1
test.0389,134.688,134.688,134.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2010.0,74.0,1.8716990947723389,0.0013317999999999,test_deepseek_v3_1
test.0293,2.772,2.772,2.77186,1.0,1.0,1.0,0.0001399999999995,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2395.0,285.0,78.22408485412598,0.0019215,test_deepseek_v3_1
test.0003,57.772,57.772,57.65181,1.0,0.0,1.0,0.1201900000000009,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2127.0,117.0,6.548294305801392,0.0014751,test_deepseek_v3_1
test.0096,19.668,19.668,19.66772,1.0,1.0,1.0,0.00028,Body Mass Index (BMI),physical,decimal,2073.0,77.0,3.1292500495910645,0.0013747,test_deepseek_v3_1
test.0850,9.5,9.5,-3.75,0.0,0.0,0.0,13.25,Albumin Corrected Delta Gap,lab test,decimal,2424.0,90.0,9.117286205291748,0.0016073999999999,test_deepseek_v3_1
test.0171,61.409,61.409,61.40954,1.0,1.0,1.0,0.0005400000000008,Ideal Body Weight,physical,decimal,2603.0,81.0,2.3662872314453125,0.0016995,test_deepseek_v3_1
test.0772,87.795,87.795,87.79533,1.0,1.0,1.0,0.0003300000000052,Adjusted Body Weight,physical,decimal,2880.0,81.0,1.982897520065308,0.0018656999999999,test_deepseek_v3_1
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2333.0,91.0,5.558792591094971,0.0015545,test_deepseek_v3_1
test.0016,52.668,52.668,52.66849,1.0,1.0,1.0,0.0004899999999992,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2442.0,113.0,6.1090922355651855,0.0016573,test_deepseek_v3_1
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2110.0,89.0,2.069627046585083,0.0014173,test_deepseek_v3_1
test.0454,1.136,1.136,1.1358,1.0,1.0,1.0,0.0001999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2129.0,65.0,4.281747579574585,0.0013879,test_deepseek_v3_1
test.0668,285.977,285.977,285.9772,1.0,1.0,1.0,0.0002000000000066,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.7400758266448977,0.0010082,test_deepseek_v3_1
test.0078,82.0,82.0,82.66667,1.0,0.0,1.0,0.6666699999999963,Mean Arterial Pressure (MAP),physical,decimal,2870.0,214.0,30.48745942115784,0.0020858,test_deepseek_v3_1
test.0188,564.265,564.265,564.26768,1.0,1.0,1.0,0.0026800000000548,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.579524278640747,0.0010059,test_deepseek_v3_1
test.0460,0.889,0.889,0.88889,1.0,1.0,1.0,0.00011,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2215.0,71.0,2.9051520824432373,0.0014497,test_deepseek_v3_1
test.0144,3.613,3.613,3.61309,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,2086.0,98.0,3.156011819839477,0.0014181999999999,test_deepseek_v3_1
test.0197,636.383,636.383,636.38566,1.0,1.0,1.0,0.0026599999999916,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.2015693187713623,0.0010059,test_deepseek_v3_1
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2427.0,89.0,2.626851320266724,0.0016075,test_deepseek_v3_1
test.0662,281.437,281.437,281.43587,1.0,1.0,1.0,0.0011299999999891,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,2.1934173107147217,0.0010082,test_deepseek_v3_1
test.0063,111.333,111.333,111.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2385.0,78.0,25.150533199310303,0.0015636,test_deepseek_v3_1
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2601.0,77.0,2.1360204219818115,0.0016914999999999,test_deepseek_v3_1
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2003.0,77.0,7.891613721847534,0.0013327,test_deepseek_v3_1
test.0670,500.037,500.037,500.03636,1.0,1.0,1.0,0.0006399999999757,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,5.72709321975708,0.0010082,test_deepseek_v3_1
test.0746,1.544,1.544,1.5438,1.0,1.0,1.0,0.0001999999999999,Body Surface Area Calculator,physical,decimal,2437.0,75.0,8.58094596862793,0.0015896999999999,test_deepseek_v3_1
test.0747,1.155,1.155,1.1547,1.0,1.0,1.0,0.0002999999999999,Body Surface Area Calculator,physical,decimal,2028.0,79.0,1.5661723613739014,0.0013511,test_deepseek_v3_1
test.0442,1.956,1.956,1.95556,1.0,1.0,1.0,0.0004399999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2064.0,73.0,2.926924228668213,0.0013625,test_deepseek_v3_1
test.0100,15.618,15.618,15.61849,1.0,1.0,1.0,0.0004899999999992,Body Mass Index (BMI),physical,decimal,2492.0,77.0,2.265488624572754,0.0016261,test_deepseek_v3_1
test.0348,30.0,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,3682.0,349.0,21.887964963912964,0.0028025,test_deepseek_v3_1
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.0003500000000009,Body Mass Index (BMI),physical,decimal,2024.0,77.0,4.538257837295532,0.0013452999999999,test_deepseek_v3_1
test.0195,581.68,581.68,581.6804,1.0,1.0,1.0,0.0004000000000132,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.318934202194214,0.0010059,test_deepseek_v3_1
test.0675,622.464,622.464,622.46578,1.0,1.0,1.0,0.0017799999999397,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,8.230762958526611,0.0010082,test_deepseek_v3_1
test.0421,424.278,424.278,424.27778,1.0,1.0,1.0,0.0002200000000129,Serum Osmolality,lab test,decimal,2641.0,78.0,18.571487188339237,0.0017172,test_deepseek_v3_1
test.0843,31.5,31.5,19.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2306.0,90.0,14.752506494522097,0.0015366,test_deepseek_v3_1
test.0804,0.427,0.427,0.42714,1.0,1.0,1.0,0.00014,Delta Ratio,lab test,decimal,1837.0,81.0,22.43253326416016,0.0012399,test_deepseek_v3_1
test.0585,214.38,214.38,214.38,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2444.0,90.0,5.8456032276153564,0.0016194,test_deepseek_v3_1
test.1025,73.435,73.435,73.4349,1.0,1.0,1.0,0.0001000000000033,Target weight,physical,decimal,1462.0,77.0,12.057292699813845,0.0010081,test_deepseek_v3_1
test.1013,42.221,42.221,210.9789,0.0,0.0,0.0,168.7579,Steroid Conversion Calculator,dosage,integer,1461.0,86.0,3.3486485481262207,0.0010228,test_deepseek_v3_1
test.1058,30.0,30.0,324.0,0.0,0.0,0.0,294.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1634.0,166.0,12.118782997131348,0.0012626,test_deepseek_v3_1
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2484.0,255.0,18.09173822402954,0.0019239,test_deepseek_v3_1
test.0527,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2575.0,81.0,18.625909090042114,0.0016826999999999,test_deepseek_v3_1
test.0863,1.111,1.111,1.08333,1.0,0.0,1.0,0.02767,Albumin Corrected Delta Ratio,lab test,decimal,2268.0,82.0,3.1177499294281006,0.0015002,test_deepseek_v3_1
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1464.0,77.0,12.92281460762024,0.0010092999999999,test_deepseek_v3_1
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.000399999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2275.0,99.0,61.67870259284973,0.0015333,test_deepseek_v3_1
test.0070,68.333,68.333,68.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1639.0,82.0,25.288275003433228,0.0011228,test_deepseek_v3_1
test.0339,18.531,18.531,79.5,0.0,0.0,0.0,60.969,Maintenance Fluids Calculations,physical,decimal,2339.0,69.0,399.1987595558167,0.0015207,test_deepseek_v3_1
test.1028,85.372,85.372,91.06356,0.0,0.0,0.0,5.691559999999996,Target weight,physical,decimal,1460.0,77.0,4.495310544967651,0.0010068999999999,test_deepseek_v3_1
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2134.0,78.0,30.170578241348267,0.001413,test_deepseek_v3_1
test.0725,559.325,559.325,738.55556,0.0,0.0,0.0,179.23055999999997,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,3.76690936088562,0.0010128,test_deepseek_v3_1
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1814.0,78.0,27.28042435646057,0.0012209999999999,test_deepseek_v3_1
test.0008,35.333,35.333,35.33309,1.0,1.0,1.0,9.000000000014552e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2788.0,541.0,14.863282203674316,0.0025925,test_deepseek_v3_1
test.0568,0.395,0.395,0.39454,1.0,1.0,1.0,0.00046,Fractional Excretion of Sodium (FENa),lab test,decimal,2239.0,106.0,16.23523259162903,0.0015236,test_deepseek_v3_1
test.0869,1.25,1.25,1.1875,0.0,0.0,0.0,0.0625,Albumin Corrected Delta Ratio,lab test,decimal,2050.0,84.0,13.5608069896698,0.0013728,test_deepseek_v3_1
test.0022,46.475,46.475,47.039,1.0,0.0,1.0,0.5640000000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2718.0,99.0,76.57494902610779,0.0017990999999999,test_deepseek_v3_1
test.0347,27.0,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,3603.0,273.0,18.937705278396606,0.0026259,test_deepseek_v3_1
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2799.0,272.0,240.80647706985476,0.0021418,test_deepseek_v3_1
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.0002600000000256,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,2.565135955810547,0.0010082,test_deepseek_v3_1
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1718.0,81.0,39.4754900932312,0.0011685,test_deepseek_v3_1
test.0449,3.531,3.531,3.53086,1.0,1.0,1.0,0.00014,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2136.0,71.0,20.178744316101078,0.0014023,test_deepseek_v3_1
test.0731,315.525,315.525,314.73889,1.0,0.0,1.0,0.786109999999951,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,12.334648370742798,0.0010128,test_deepseek_v3_1
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.0002200000000129,QTc Hodges Calculator,physical,decimal,1464.0,74.0,23.14937925338745,0.0010042,test_deepseek_v3_1
test.1046,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1606.0,150.0,193.4450895786285,0.0012186,test_deepseek_v3_1
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,1249.0,75.0,22.21603345870972,0.0008768999999999,test_deepseek_v3_1
test.0434,293.135,293.135,293.13492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2351.0,78.0,2.722968578338623,0.0015432,test_deepseek_v3_1
test.1008,52.199,52.199,7.82991,0.0,0.0,0.0,44.36909,Steroid Conversion Calculator,dosage,integer,1462.0,81.0,11.983335494995115,0.0010149,test_deepseek_v3_1
test.0170,54.193,54.193,54.19299,1.0,1.0,1.0,9.999999996068707e-06,Ideal Body Weight,physical,decimal,2683.0,81.0,16.092118501663208,0.0017475,test_deepseek_v3_1
test.0563,0.271,0.271,0.27093,1.0,1.0,1.0,7.00000000000145e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2736.0,110.0,12.564945459365845,0.0018285999999999,test_deepseek_v3_1
test.0676,578.462,578.462,578.46083,1.0,1.0,1.0,0.0011700000000018,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,2.7274880409240723,0.0010082,test_deepseek_v3_1
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2249.0,79.0,2.0032920837402344,0.0014837,test_deepseek_v3_1
test.1049,156.0,156.0,213.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1635.0,150.0,4.934398651123047,0.001236,test_deepseek_v3_1
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001,Body Surface Area Calculator,physical,decimal,2130.0,75.0,3.869957685470581,0.0014055,test_deepseek_v3_1
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1581.0,82.0,31.116385459899902,0.001088,test_deepseek_v3_1
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2768.0,89.0,8.047046661376953,0.0018120999999999,test_deepseek_v3_1
test.0088,20.094,20.094,20.09369,1.0,1.0,1.0,0.0003100000000024,Body Mass Index (BMI),physical,decimal,2490.0,77.0,2.7169198989868164,0.0016248999999999,test_deepseek_v3_1
test.1021,73.759,73.759,73.75872,1.0,1.0,1.0,0.0002800000000036,Target weight,physical,decimal,1460.0,77.0,6.402002096176148,0.0010068999999999,test_deepseek_v3_1
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.0002199999999987,Body Mass Index (BMI),physical,decimal,1928.0,77.0,51.953964948654175,0.0012877,test_deepseek_v3_1
test.0852,16.65,16.65,4.65,0.0,0.0,0.0,11.999999999999998,Albumin Corrected Delta Gap,lab test,decimal,2340.0,96.0,10.011529445648192,0.0015672,test_deepseek_v3_1
test.0501,-0.828,-0.828,-0.82813,1.0,1.0,1.0,0.00013,Free Water Deficit,lab test,decimal,2059.0,89.0,2.018808364868164,0.0013866999999999,test_deepseek_v3_1
test.0332,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1978.0,73.0,393.5771546363831,0.0013108999999999,test_deepseek_v3_1
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.0002100000000027,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3135.0,130.0,13.75107192993164,0.002102,test_deepseek_v3_1
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2054.0,89.0,19.119229078292847,0.0013836999999999,test_deepseek_v3_1
test.0001,25.238,25.238,25.2381,1.0,1.0,1.0,9.999999999976694e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2502.0,115.0,14.800370693206789,0.0016967,test_deepseek_v3_1
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2325.0,204.0,15.317110776901243,0.0017418,test_deepseek_v3_1
test.0614,100.0,100.0,0.904,0.0,0.0,0.0,99.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4286.0,290.0,229.90417528152463,0.0030646,test_deepseek_v3_1
test.1034,83.197,83.197,75.35553,0.0,0.0,0.0,7.841470000000001,Target weight,physical,decimal,1460.0,77.0,11.944457530975342,0.0010068999999999,test_deepseek_v3_1
test.0166,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023,Ideal Body Weight,physical,decimal,2550.0,81.0,5.738067865371704,0.0016676999999999,test_deepseek_v3_1
test.0383,137.84,137.84,137.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1776.0,81.0,13.716941356658936,0.0012033,test_deepseek_v3_1
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,1789.0,82.0,4.56461238861084,0.0012128,test_deepseek_v3_1
test.0520,0.225,0.225,0.225,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2958.0,87.0,2.424122095108032,0.0019227,test_deepseek_v3_1
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2239.0,77.0,2.299088716506958,0.0014743,test_deepseek_v3_1
test.0183,641.942,641.942,641.94237,1.0,1.0,1.0,0.0003699999999753,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.274313449859619,0.0010059,test_deepseek_v3_1
test.0737,418.538,418.538,421.3,1.0,0.0,1.0,2.7620000000000005,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,2.77848219871521,0.0010128,test_deepseek_v3_1
test.1002,40.734,40.734,6.11006,0.0,0.0,0.0,34.623940000000005,Steroid Conversion Calculator,dosage,integer,1466.0,83.0,8.419248580932617,0.0010207,test_deepseek_v3_1
test.0740,302.387,302.387,317.77778,1.0,0.0,1.0,15.390780000000008,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,3.200447797775269,0.0010128,test_deepseek_v3_1
test.0446,3.556,3.556,3.55556,1.0,1.0,1.0,0.0004400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2139.0,71.0,3.2792749404907227,0.0014041,test_deepseek_v3_1
test.0004,106.192,106.192,106.19185,1.0,1.0,1.0,0.0001499999999907,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1930.0,119.0,12.179043531417848,0.0013603,test_deepseek_v3_1
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,1460.0,77.0,9.122422456741331,0.0010068999999999,test_deepseek_v3_1
test.1060,130.0,130.0,186.2,0.0,0.0,0.0,56.19999999999999,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1634.0,166.0,15.20510745048523,0.0012626,test_deepseek_v3_1
test.0349,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3511.0,347.0,20.41150712966919,0.0026965,test_deepseek_v3_1
test.0513,-3.189,-3.189,0.79714,0.0,0.0,0.0,3.98614,Free Water Deficit,lab test,decimal,2189.0,87.0,192.1959035396576,0.0014613,test_deepseek_v3_1
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1897.0,79.0,197.9689900875092,0.0012725,test_deepseek_v3_1
test.0788,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1688.0,77.0,193.26137351989743,0.0011437,test_deepseek_v3_1
test.0769,63.854,63.854,63.8547,1.0,1.0,1.0,0.0007000000000019,Adjusted Body Weight,physical,decimal,1974.0,81.0,2.073058605194092,0.0013221,test_deepseek_v3_1
test.0012,64.811,64.811,64.81061,1.0,1.0,1.0,0.0003900000000101,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2514.0,115.0,2.9037954807281494,0.0017039,test_deepseek_v3_1
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,2326.0,77.0,2.691489696502685,0.0015265,test_deepseek_v3_1
test.1022,62.12,62.12,68.83201,0.0,0.0,0.0,6.712009999999999,Target weight,physical,decimal,1460.0,77.0,4.8627684116363525,0.0010068999999999,test_deepseek_v3_1
test.0567,0.097,0.097,0.09683,1.0,1.0,1.0,0.00017,Fractional Excretion of Sodium (FENa),lab test,decimal,2173.0,106.0,13.691683053970335,0.001484,test_deepseek_v3_1
test.0391,122.936,122.936,126.84,1.0,0.0,1.0,3.903999999999997,Sodium Correction for Hyperglycemia,lab test,decimal,2229.0,80.0,5.762585639953613,0.0014734,test_deepseek_v3_1
test.0395,131.525,131.525,131.52917,1.0,1.0,1.0,0.0041699999999877,Sodium Correction for Hyperglycemia,lab test,decimal,2320.0,82.0,2.1804468631744385,0.0015314,test_deepseek_v3_1
test.0739,308.565,308.565,300.33333,1.0,0.0,1.0,8.231670000000008,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,28.462519884109497,0.0010128,test_deepseek_v3_1
