case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
,"{'id': '75', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/75/75.png', 'case_name': 'react.75'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/75.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/75_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/75/75.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/75_generated.png,68.43327059372477,0.9277202486991882,0.672050454605595,28413.0,23346.0,134.1867380142212,0.0842445,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/75.jsx,
,"{'id': '76', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/76/76.png', 'case_name': 'react.76'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/76.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/76_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/76/76.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/76_generated.png,72.30292130775578,0.907898247241974,0.7967677797574898,24243.0,25860.0,178.05856204032898,0.0897015,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/76.jsx,
,"{'id': '77', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/77/77.png', 'case_name': 'react.77'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/77.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/77_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/77/77.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/77_generated.png,54.575185448232325,0.923582911491394,0.7922023217335075,71205.0,41431.0,258.33081698417664,0.15252855,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/77.jsx,
,"{'id': '78', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/78/78.png', 'case_name': 'react.78'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/78.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/78_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/78/78.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/78_generated.png,75.27648058615095,0.7778294086456299,0.4660970405273562,24971.0,20995.0,117.02233982086182,0.0717913,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/78.jsx,
,"{'id': '79', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/79/79.png', 'case_name': 'react.79'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/79.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/79_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/79/79.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/79_generated.png,112.0251937984496,0.6712620258331299,0.2723204918311506,31449.0,37572.0,279.9650409221649,0.1284405,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/79.jsx,
,"{'id': '80', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/80/80.png', 'case_name': 'react.80'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/80.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/80_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/80/80.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/80_generated.png,20.554998445273633,0.9566433429718018,0.7816141731885622,36198.0,33797.0,203.48042273521423,0.11949,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/80.jsx,
,"{'id': '81', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/81/81.png', 'case_name': 'react.81'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/81.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/81_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/81/81.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/81_generated.png,100.57974403782896,0.6774747371673584,0.3746128652736311,7817.0,24563.0,94.47397184371948,0.0766817499999999,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/81.jsx,
,"{'id': '82', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/82/82.png', 'case_name': 'react.82'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/82.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/82_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/82/82.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/82_generated.png,134.30436628120412,0.6745897531509399,0.2516245663614651,1704.0,0.0,23.96986293792725,0.000852,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/82.jsx,
,"{'id': '83', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/83/83.png', 'case_name': 'react.83'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/83.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/83_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/83/83.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/83_generated.png,16.951429872936018,0.8890500068664551,0.8049982256080824,1696.0,3676.0,16.253774642944336,0.011876,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/83.jsx,
,"{'id': '84', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/84/84.png', 'case_name': 'react.84'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/84.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/84_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/84/84.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/84_generated.png,116.90573489010988,0.6954360008239746,0.2320113227060286,20147.0,32522.0,197.2084937095642,0.1076395,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/84.jsx,
,"{'id': '85', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/85/85.png', 'case_name': 'react.85'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/85.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/85_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/85/85.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/85_generated.png,81.97142876519098,0.8062233328819275,0.4570249106272164,31818.0,33603.0,199.0840482711792,0.10567005,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/85.jsx,
,"{'id': '86', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/86/86.png', 'case_name': 'react.86'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/86.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/86_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/86/86.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/86_generated.png,130.39837897940075,0.6942458152770996,0.3167023633420288,1668.0,0.0,34.105968952178955,0.000834,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/86.jsx,
,"{'id': '87', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/87/87.png', 'case_name': 'react.87'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/87.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/87_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/87/87.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/87_generated.png,123.0988043234767,0.6358620524406433,0.2417335897107171,20621.0,27747.0,156.1313669681549,0.0935515,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/87.jsx,
,"{'id': '88', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/88/88.png', 'case_name': 'react.88'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/88.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/88_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/88/88.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/88_generated.png,130.4196731624532,0.6942458152770996,0.3167023633420288,1668.0,0.0,16.086639165878296,0.000834,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/88.jsx,
,"{'id': '89', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/89/89.png', 'case_name': 'react.89'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/89.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/89_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/89/89.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/89_generated.png,120.62999131944444,0.6627448201179504,0.3115775346483772,1676.0,0.0,34.194987058639526,0.000838,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/89.jsx,
,"{'id': '90', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/90/90.png', 'case_name': 'react.90'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/90.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/90_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/90/90.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/90_generated.png,71.69875793038409,0.9229702949523926,0.7200775809586049,25862.0,30067.0,182.0990526676178,0.103132,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/90.jsx,
,"{'id': '91', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/91/91.png', 'case_name': 'react.91'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/91.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/91_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/91/91.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/91_generated.png,100.395516771789,0.7175530195236206,0.2954368281041362,45392.0,42534.0,253.1963827610016,0.150298,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/91.jsx,
,"{'id': '92', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/92/92.png', 'case_name': 'react.92'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/92.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/92_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/92/92.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/92_generated.png,147.93488565567185,0.6878547668457031,0.2853748239839904,54805.0,37887.0,243.43965768814087,0.13738115,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/92.jsx,
,"{'id': '93', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/93/93.png', 'case_name': 'react.93'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/93.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/93_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/93_generated.png,40.59639859470691,0.9206222295761108,0.7873113307444953,11621.0,30429.0,183.4803137779236,0.0970975,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/93.jsx,
,"{'id': '94', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/94/94.png', 'case_name': 'react.94'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/94.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/94_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/94_generated.png,129.00459966715977,0.6924244165420532,0.2691511745059487,1706.0,8188.0,33.27843117713928,0.025417,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/94.jsx,
,"{'id': '95', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/95/95.png', 'case_name': 'react.95'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/95.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/95_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/95_generated.png,36.32740985541901,0.9065893888473512,0.7578628895482106,14684.0,19542.0,157.5302176475525,0.065968,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/95.jsx,
,"{'id': '96', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/96/96.png', 'case_name': 'react.96'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/96.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/96_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/96_generated.png,101.66440281723484,0.7367876768112183,0.3124026500311518,22652.0,25982.0,118.9494652748108,0.089272,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/96.jsx,
,"{'id': '97', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/97/97.png', 'case_name': 'react.97'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/97.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/97_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/97/97.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/97_generated.png,155.24957613031916,0.7082915306091309,0.3068444828019535,10891.0,20447.0,105.8356113433838,0.0667865,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/97.jsx,
,"{'id': '98', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/98/98.png', 'case_name': 'react.98'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/98.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/98_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/98/98.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/98_generated.png,60.206710661300505,0.8688981533050537,0.6378270763858934,32553.0,33577.0,225.9408848285675,0.1170075,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/98.jsx,
,"{'id': '99', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/99/99.png', 'case_name': 'react.99'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/99.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/99_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/99/99.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/99_generated.png,119.07749451754384,0.7393447160720825,0.2745594447595512,153369.0,70283.0,441.31958842277527,0.2654367,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/99.jsx,
