case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1092,**exception raised**: could not convert string to float: '33 weeks 3 days',,"('34 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,14.0,0.9915223121643066,0.0009268,unstructured
test.0121,2.0,2.0,1.5,0.0,0.0,0.0,0.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2202.0,9.0,1.0649261474609375,0.0013365,unstructured
test.0744,2.01,2.01,2.00305,1.0,1.0,1.0,0.00694999999999979,Body Surface Area Calculator,physical,decimal,2279.0,11.0,1.0193004608154297,0.0013861,unstructured
test.0141,29.8,29.8,22.5803,0.0,0.0,0.0,7.2197,MDRD GFR Equation,lab test,decimal,2080.0,11.0,1.2799932956695557,0.0012667,unstructured
test.0366,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2271.0,9.0,0.6118364334106445,0.0013778999999999998,unstructured
test.1009,90.625,90.625,38.6425,0.0,0.0,0.0,51.9825,Steroid Conversion Calculator,dosage,integer,1447.0,11.0,0.9701104164123535,0.0008868999999999999,unstructured
test.0267,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,1576.0,9.0,0.6657309532165527,0.0009609,unstructured
test.0399,145.4,145.4,146.36,1.0,0.0,1.0,0.960000000000008,Sodium Correction for Hyperglycemia,lab test,decimal,2028.0,11.0,0.9159805774688721,0.0012354999999999998,unstructured
test.0393,106.56,106.56,105.56,1.0,0.0,1.0,1.0,Sodium Correction for Hyperglycemia,lab test,decimal,2085.0,11.0,0.7451629638671875,0.0012697,unstructured
test.1078,**exception raised**: could not convert string to float: '04/14/2020',,05/12/2020,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1483.0,14.0,1.0737874507904053,0.0009136,unstructured
test.0561,0.83,0.83,2.69633,0.0,0.0,0.0,1.86633,Fractional Excretion of Sodium (FENa),lab test,decimal,1979.0,11.0,0.6840469837188721,0.0012060999999999999,unstructured
test.0321,78.0,78.0,92.3,0.0,0.0,0.0,14.299999999999997,Maintenance Fluids Calculations,physical,decimal,2323.0,9.0,0.6596143245697021,0.0014091,unstructured
test.0828,15.9,15.9,4.0,0.0,0.0,0.0,11.9,Albumin Corrected Anion Gap,lab test,decimal,2201.0,11.0,1.1902639865875244,0.0013392999999999999,unstructured
test.0127,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1974.0,9.0,0.9670100212097168,0.0011997,unstructured
test.0993,**exception raised**: could not convert string to float: '01/16/2022',,01/11/2022,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,0.6891636848449707,0.0009244,unstructured
test.0842,2.5,2.5,8.75,0.0,0.0,0.0,6.25,Albumin Corrected Delta Gap,lab test,decimal,2588.0,11.0,0.8468339443206787,0.0015715,unstructured
test.1096,**exception raised**: could not convert string to float: '8 weeks 0 days',,"('26 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,14.0,169.61713337898254,0.0009268,unstructured
test.0381,114.656,114.656,108.656,0.0,0.0,0.0,6.0,Sodium Correction for Hyperglycemia,lab test,decimal,1998.0,11.0,1.0934631824493408,0.0012174999999999998,unstructured
test.0853,-1.2,-1.2,-4.0,0.0,0.0,0.0,2.8,Albumin Corrected Delta Gap,lab test,decimal,2097.0,12.0,3.3548407554626465,0.0012786,unstructured
test.0735,505.0,505.0,805.2,0.0,0.0,0.0,300.20000000000005,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.9277646541595459,0.0008889,unstructured
test.0082,23.8,23.8,23.79242,1.0,1.0,1.0,0.007580000000000808,Body Mass Index (BMI),physical,decimal,3524.0,11.0,0.7999827861785889,0.0021330999999999998,unstructured
test.0658,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2752.0,9.0,0.8894040584564209,0.0016665,unstructured
test.0612,26.0,26.0,25.274,1.0,0.0,1.0,0.7259999999999991,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1705.0,9.0,0.868762731552124,0.0010383,unstructured
test.0281,1.04,1.04,3.82219,0.0,0.0,0.0,2.78219,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2481.0,11.0,0.9406583309173584,0.0015072999999999998,unstructured
test.0952,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2182.0,9.0,0.9853513240814209,0.0013245,unstructured
test.0426,310.0,310.0,323.19683,1.0,0.0,1.0,13.196829999999977,Serum Osmolality,lab test,decimal,2330.0,11.0,0.9337935447692871,0.0014167,unstructured
test.0385,131.5,131.5,133.932,1.0,0.0,1.0,2.431999999999988,Sodium Correction for Hyperglycemia,lab test,decimal,2104.0,11.0,1.7811002731323242,0.0012810999999999999,unstructured
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1834.0,9.0,0.9445815086364746,0.0011156999999999999,unstructured
test.0259,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2593.0,9.0,1.0680441856384277,0.0015711,unstructured
test.0813,0.5,0.5,-0.57143,0.0,0.0,0.0,1.0714299999999999,Delta Ratio,lab test,decimal,2321.0,11.0,1.347435712814331,0.0014112999999999999,unstructured
test.0418,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2305.0,9.0,0.6888678073883057,0.0013982999999999999,unstructured
test.0314,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1624.0,9.0,3.285982131958008,0.0009897,unstructured
test.0227,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2415.0,9.0,1.012131929397583,0.0014643,unstructured
test.0457,5.4,5.4,5.44198,1.0,0.0,1.0,0.041979999999999684,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2185.0,11.0,1.0358498096466064,0.0013296999999999998,unstructured
test.0500,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1659.0,9.0,0.6173508167266846,0.0010107,unstructured
test.1041,380.0,380.0,149.0,0.0,0.0,0.0,231.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1471.0,9.0,0.7765517234802246,0.0008979,unstructured
test.0877,0.8,0.8,5.49563,0.0,0.0,0.0,4.69563,Albumin Corrected Delta Ratio,lab test,decimal,1793.0,11.0,1.2077956199645996,0.0010945,unstructured
test.0305,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1610.0,9.0,1.5123376846313477,0.0009813,unstructured
test.0163,64.9,64.9,66.8426,1.0,0.0,1.0,1.9425999999999988,Ideal Body Weight,physical,decimal,1986.0,11.0,0.8955280780792236,0.0012102999999999999,unstructured
test.0387,133.4,133.4,134.4,1.0,0.0,1.0,1.0,Sodium Correction for Hyperglycemia,lab test,decimal,2143.0,11.0,1.247732162475586,0.0013044999999999999,unstructured
test.0369,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2537.0,9.0,1.4891252517700195,0.0015375,unstructured
test.0880,0.75,0.75,0.32143,0.0,0.0,0.0,0.42857,Albumin Corrected Delta Ratio,lab test,decimal,2601.0,11.0,0.6778411865234375,0.0015792999999999998,unstructured
test.0961,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2052.0,9.0,0.9769487380981445,0.0012465,unstructured
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2988.0,11.0,1.4521253108978271,0.0018115,unstructured
test.0238,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2518.0,9.0,0.6616115570068359,0.0015260999999999999,unstructured
test.0287,0.75,0.75,1.55274,0.0,0.0,0.0,0.80274,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2000.0,11.0,1.0664141178131104,0.0012186999999999999,unstructured
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1707.0,9.0,1.7039711475372314,0.0010394999999999998,unstructured
test.0790,-5.5,-5.5,-10.0,0.0,0.0,0.0,4.5,Delta Gap,lab test,decimal,1764.0,12.0,1.1284751892089844,0.0010788,unstructured
test.0476,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,2311.0,9.0,0.7128033638000488,0.0014019,unstructured
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2026.0,9.0,1.4317216873168945,0.0012308999999999998,unstructured
test.1005,228.51,228.51,183.1393,0.0,0.0,0.0,45.3707,Steroid Conversion Calculator,dosage,integer,1452.0,11.0,1.1122419834136963,0.0008898999999999999,unstructured
test.0613,10.0,10.0,6.625,0.0,0.0,0.0,3.375,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2616.0,9.0,0.768439769744873,0.0015849,unstructured
test.0181,599.0,599.0,652.34474,0.0,0.0,0.0,53.34474,QTc Bazett Calculator,physical,decimal,1454.0,9.0,1.3302299976348877,0.0008877,unstructured
test.0994,**exception raised**: could not convert string to float: '08/27/2003',,08/29/2003,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,0.8673684597015381,0.0009244,unstructured
test.0436,279.4,279.4,277.63492,1.0,0.0,1.0,1.765079999999955,Serum Osmolality,lab test,decimal,2481.0,11.0,0.7556791305541992,0.0015072999999999998,unstructured
test.0507,2.14,2.14,2.14286,1.0,1.0,1.0,0.0028600000000000847,Free Water Deficit,lab test,decimal,2196.0,11.0,0.7616519927978516,0.0013363,unstructured
test.0687,454.0,454.0,480.49986,0.0,0.0,0.0,26.499860000000012,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.5628573894500732,0.0008877,unstructured
test.0200,394.0,394.0,288.46721,0.0,0.0,0.0,105.53278999999998,QTc Bazett Calculator,physical,decimal,1454.0,9.0,1.0754454135894775,0.0008877,unstructured
test.0006,82.96,82.96,83.93895,1.0,0.0,1.0,0.9789500000000118,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3096.0,11.0,0.9561362266540527,0.0018762999999999998,unstructured
test.0602,0.0,0.0,6.732,0.0,0.0,0.0,6.732,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2631.0,9.0,0.9733800888061523,0.0015938999999999999,unstructured
test.1057,180.0,180.0,94.0,0.0,0.0,0.0,86.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1473.0,9.0,0.7692060470581055,0.0008990999999999999,unstructured
test.0648,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2742.0,9.0,0.833636999130249,0.0016604999999999999,unstructured
test.0250,3.0,3.0,1.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1893.0,9.0,0.6816818714141846,0.0011511,unstructured
test.0425,309.6,309.6,311.51722,1.0,0.0,1.0,1.9172199999999862,Serum Osmolality,lab test,decimal,2135.0,11.0,1.321065902709961,0.0012997,unstructured
test.1054,80.0,80.0,40.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1456.0,9.0,0.6850194931030273,0.0008889,unstructured
test.0720,259.6,259.6,412.9981,0.0,0.0,0.0,153.3981,QTc Hodges Calculator,physical,decimal,1454.0,11.0,0.8217053413391113,0.0008910999999999999,unstructured
test.0873,0.75,0.75,1.45833,0.0,0.0,0.0,0.7083299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2584.0,11.0,1.1292059421539307,0.0015691,unstructured
test.0048,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2262.0,9.0,0.7008850574493408,0.0013725,unstructured
test.0706,307.25,307.25,433.25025,0.0,0.0,0.0,126.00025,QTc Hodges Calculator,physical,decimal,1454.0,11.0,1.1974480152130127,0.0008910999999999999,unstructured
test.0933,30.0,30.0,25.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,2239.0,9.0,0.684776782989502,0.0013587,unstructured
test.0949,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2190.0,9.0,0.9231228828430176,0.0013292999999999998,unstructured
test.0151,5.0,5.0,5.49779,0.0,0.0,0.0,0.4977900000000002,MDRD GFR Equation,lab test,decimal,2253.0,9.0,0.8620398044586182,0.0013671,unstructured
test.0629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2498.0,9.0,1.043198585510254,0.0015141,unstructured
test.0344,24.0,24.0,23.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,2746.0,9.0,0.8063545227050781,0.0016629,unstructured
test.0318,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1577.0,9.0,0.7044799327850342,0.0009614999999999999,unstructured
test.0903,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2193.0,9.0,0.8029539585113525,0.0013311,unstructured
test.0927,15.0,15.0,12.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,2272.0,9.0,0.6905930042266846,0.0013785,unstructured
test.0528,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1886.0,11.0,0.8320412635803223,0.0011503,unstructured
test.0087,22.12,22.12,22.11203,1.0,1.0,1.0,0.007970000000000255,Body Mass Index (BMI),physical,decimal,1990.0,11.0,1.0059807300567627,0.0012127,unstructured
test.1026,81.1,81.1,88.70847,0.0,0.0,0.0,7.608470000000011,Target weight,physical,decimal,1451.0,11.0,0.8929510116577148,0.0008892999999999999,unstructured
test.0724,297.0,297.0,290.4,1.0,0.0,1.0,6.600000000000023,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.8965775966644287,0.0008889,unstructured
test.0291,4.87,4.87,1.73285,0.0,0.0,0.0,3.13715,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1823.0,11.0,0.5968444347381592,0.0011125,unstructured
test.0174,74.6,74.6,73.18119,1.0,0.0,1.0,1.4188099999999935,Ideal Body Weight,physical,decimal,1593.0,11.0,1.083153247833252,0.0009744999999999999,unstructured
test.0840,8.95,8.95,6.95,0.0,0.0,0.0,1.9999999999999991,Albumin Corrected Anion Gap,lab test,decimal,2583.0,11.0,1.1729199886322021,0.0015684999999999998,unstructured
test.0712,297.5,297.5,428.49787,0.0,0.0,0.0,130.99786999999998,QTc Hodges Calculator,physical,decimal,1454.0,11.0,0.612799882888794,0.0008910999999999999,unstructured
test.0861,0.54,0.54,0.7,0.0,0.0,0.0,0.15999999999999992,Albumin Corrected Delta Ratio,lab test,decimal,2998.0,11.0,1.5393991470336914,0.0018174999999999999,unstructured
test.0330,159.0,159.0,131.0,0.0,0.0,0.0,28.0,Maintenance Fluids Calculations,physical,decimal,2852.0,9.0,0.6239402294158936,0.0017265,unstructured
test.0587,120.6,120.6,133.6,0.0,0.0,0.0,13.0,LDL Calculated,lab test,decimal,2437.0,11.0,0.546377420425415,0.0014808999999999998,unstructured
test.1051,400.0,400.0,94.0,0.0,0.0,0.0,306.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1457.0,9.0,0.9387392997741699,0.0008895,unstructured
test.0925,15.0,15.0,10.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,2096.0,9.0,0.8744618892669678,0.0012729,unstructured
test.0294,4.24,4.24,6.39707,0.0,0.0,0.0,2.15707,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2432.0,11.0,0.7721362113952637,0.0014778999999999999,unstructured
test.0312,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1607.0,9.0,1.717317819595337,0.0009795,unstructured
test.0416,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2606.0,9.0,0.593329668045044,0.0015788999999999998,unstructured
test.1093,**exception raised**: could not convert string to float: '24 weeks 3 days',,"('24 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,14.0,0.8882901668548584,0.0009268,unstructured
test.0816,1.09,1.09,-0.4,0.0,0.0,0.0,1.4900000000000002,Delta Ratio,lab test,decimal,2071.0,11.0,1.5204954147338867,0.0012613,unstructured
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1824.0,9.0,0.6169586181640625,0.0011097,unstructured
test.0787,5.5,5.5,12.0,0.0,0.0,0.0,6.5,Delta Gap,lab test,decimal,2228.0,11.0,0.7044062614440918,0.0013555,unstructured
test.0821,3.5,3.5,19.25,0.0,0.0,0.0,15.75,Albumin Corrected Anion Gap,lab test,decimal,1911.0,11.0,0.6698665618896484,0.0011653,unstructured
test.0640,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1581.0,9.0,1.5250115394592285,0.0009639,unstructured
test.0303,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1660.0,9.0,0.48044466972351074,0.0010113,unstructured
test.0431,303.8,303.8,308.05556,1.0,0.0,1.0,4.255560000000003,Serum Osmolality,lab test,decimal,1965.0,11.0,0.9107162952423096,0.0011977,unstructured
test.0317,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1659.0,9.0,0.9074945449829102,0.0010107,unstructured
test.0942,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2329.0,9.0,1.1153309345245361,0.0014127,unstructured
test.0723,542.0,542.0,638.08333,0.0,0.0,0.0,96.08333000000005,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,1.29176664352417,0.0008889,unstructured
test.0309,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1533.0,9.0,0.561898946762085,0.0009350999999999999,unstructured
test.1037,99.5,99.5,87.20432,0.0,0.0,0.0,12.295680000000004,Target weight,physical,decimal,1451.0,11.0,0.9999377727508545,0.0008892999999999999,unstructured
test.0419,7.0,7.0,16.0,0.0,0.0,0.0,9.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2030.0,9.0,0.825061559677124,0.0012332999999999999,unstructured
test.0128,0.0,0.0,7.5,0.0,0.0,0.0,7.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2189.0,9.0,0.7670998573303223,0.0013287,unstructured
test.0606,10.0,10.0,24.904,0.0,0.0,0.0,14.904,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2066.0,9.0,1.065608024597168,0.0012549,unstructured
test.0833,12.8,12.8,-7.2,0.0,0.0,0.0,20.0,Albumin Corrected Anion Gap,lab test,decimal,2659.0,11.0,1.2959353923797607,0.0016140999999999998,unstructured
test.0589,133.8,133.8,169.2,0.0,0.0,0.0,35.39999999999998,LDL Calculated,lab test,decimal,2427.0,11.0,1.0362751483917236,0.0014749,unstructured
test.0373,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1629.0,9.0,0.9717302322387695,0.0009927,unstructured
test.0856,-18.8,-18.8,-10.0,0.0,0.0,0.0,8.8,Albumin Corrected Delta Gap,lab test,decimal,2583.0,12.0,1.1439616680145264,0.0015702,unstructured
test.1003,6.0,6.0,5.10782,0.0,0.0,0.0,0.8921799999999998,Steroid Conversion Calculator,dosage,integer,1449.0,9.0,1.2647173404693604,0.0008847,unstructured
test.0202,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2251.0,9.0,0.5833790302276611,0.0013659,unstructured
test.0588,101.0,101.0,119.0,0.0,0.0,0.0,18.0,LDL Calculated,lab test,decimal,2212.0,9.0,0.838731050491333,0.0013425,unstructured
test.0261,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1746.0,9.0,0.5939559936523438,0.0010628999999999999,unstructured
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2322.0,9.0,0.8459951877593994,0.0014085,unstructured
test.0977,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2173.0,9.0,0.7096974849700928,0.0013191,unstructured
test.0524,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1740.0,9.0,1.0421569347381592,0.0010593,unstructured
test.0447,2.2,2.2,1.31852,0.0,0.0,0.0,0.8814800000000003,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2116.0,11.0,0.8457818031311035,0.0012882999999999998,unstructured
test.0730,293.64,293.64,403.43333,0.0,0.0,0.0,109.79333000000003,QTc Rautaharju Calculator,physical,decimal,1456.0,11.0,0.622854471206665,0.0008923,unstructured
test.0801,0.95,0.95,0.94737,1.0,1.0,1.0,0.00262999999999991,Delta Ratio,lab test,decimal,2419.0,11.0,1.1349871158599854,0.0014701,unstructured
test.0773,60.0,60.0,58.14572,1.0,0.0,1.0,1.8542800000000028,Adjusted Body Weight,physical,decimal,2348.0,9.0,0.8643460273742676,0.0014241,unstructured
test.0002,51.0,51.0,38.0,0.0,0.0,0.0,13.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2976.0,9.0,1.2778823375701904,0.0018008999999999998,unstructured
test.0354,11.0,11.0,22.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,2023.0,9.0,0.9290482997894287,0.0012291,unstructured
test.0948,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2382.0,9.0,0.8729603290557861,0.0014444999999999998,unstructured
test.0445,2.57,2.57,2.5679,1.0,1.0,1.0,0.0020999999999999908,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2095.0,11.0,0.8128979206085205,0.0012756999999999998,unstructured
test.0595,137.8,137.8,136.8,1.0,0.0,1.0,1.0,LDL Calculated,lab test,decimal,1946.0,11.0,1.247154951095581,0.0011863,unstructured
test.0944,7.0,7.0,12.0,0.0,0.0,0.0,5.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2185.0,9.0,0.7684192657470703,0.0013262999999999999,unstructured
test.0682,290.0,290.0,353.41104,0.0,0.0,0.0,63.411040000000014,QTc Framingham Calculator,physical,decimal,1454.0,9.0,1.141822338104248,0.0008877,unstructured
test.1012,292.015,292.015,233.5244,0.0,0.0,0.0,58.49059999999997,Steroid Conversion Calculator,dosage,integer,1452.0,11.0,1.5342681407928467,0.0008898999999999999,unstructured
test.0710,342.0,342.0,343.0,1.0,0.0,1.0,1.0,QTc Hodges Calculator,physical,decimal,1454.0,9.0,0.7312955856323242,0.0008877,unstructured
test.0818,0.95,0.95,1.52632,0.0,0.0,0.0,0.5763199999999999,Delta Ratio,lab test,decimal,2334.0,11.0,0.8309972286224365,0.0014191,unstructured
test.0733,542.0,542.0,609.4,0.0,0.0,0.0,67.39999999999998,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.7851841449737549,0.0008889,unstructured
test.0340,80.0,80.0,73.0,0.0,0.0,0.0,7.0,Maintenance Fluids Calculations,physical,decimal,2026.0,9.0,0.8287196159362793,0.0012308999999999998,unstructured
test.0029,5.0,5.0,4.90379,1.0,0.0,1.0,0.09621000000000013,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2103.0,9.0,2.164856195449829,0.0012771,unstructured
test.0992,**exception raised**: could not convert string to float: '03/19/2006',,03/21/2006,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,1.2367162704467773,0.0009244,unstructured
test.0814,1.0,1.0,0.5,0.0,0.0,0.0,0.5,Delta Ratio,lab test,decimal,1855.0,11.0,1.0865185260772705,0.0011317,unstructured
test.0360,20.0,20.0,31.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,2556.0,9.0,1.0598978996276855,0.0015489,unstructured
test.0337,90.0,90.0,85.0,0.0,0.0,0.0,5.0,Maintenance Fluids Calculations,physical,decimal,2169.0,9.0,1.0221352577209473,0.0013166999999999999,unstructured
test.0809,0.857,0.857,1.5,0.0,0.0,0.0,0.643,Delta Ratio,lab test,decimal,2272.0,11.0,0.9121043682098389,0.0013819,unstructured
test.0410,0.0,0.0,12.0,0.0,0.0,0.0,12.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2318.0,9.0,0.8352704048156738,0.0014061,unstructured
test.0607,6.0,6.0,6.017,1.0,0.0,1.0,0.017000000000000348,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1674.0,11.0,0.8535342216491699,0.0010230999999999999,unstructured
test.0198,352.0,352.0,277.51276,0.0,0.0,0.0,74.48723999999999,QTc Bazett Calculator,physical,decimal,1454.0,9.0,0.8684356212615967,0.0008877,unstructured
test.0025,36.6,36.6,24.32306,0.0,0.0,0.0,12.27694,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1746.0,11.0,0.7919301986694336,0.0010662999999999998,unstructured
test.1100,**exception raised**: could not convert string to float: '(14 weeks 1 day)',,"('14 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,15.0,0.8669610023498535,0.0009285,unstructured
test.0970,7.0,7.0,14.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2161.0,9.0,0.8314461708068848,0.0013119,unstructured
test.0072,88.0,88.0,88.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,2381.0,9.0,1.0157036781311035,0.0014439,unstructured
test.0313,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2296.0,9.0,2.6684510707855225,0.0013928999999999999,unstructured
test.0234,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2409.0,9.0,1.3132777214050293,0.0014606999999999999,unstructured
test.0359,25.0,25.0,35.0,0.0,0.0,0.0,10.0,MELD Na (UNOS/OPTN),lab test,decimal,2122.0,9.0,0.9278500080108643,0.0012885,unstructured
test.0472,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,2419.0,9.0,0.858142614364624,0.0014667,unstructured
test.0228,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2455.0,9.0,1.4031517505645752,0.0014883,unstructured
test.0482,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1648.0,9.0,1.0115187168121338,0.0010041,unstructured
