case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.73,"{'id': '73', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/73/73.png', 'case_name': 'vanilla.73'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/73.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/73_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/73/73.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/73_generated.png,39.19135729949875,0.8894338011741638,0.7222018410565059,1378.0,4780.0,20.64885187149048,0.015029,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/73.html
vanilla.74,"{'id': '74', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/74/74.png', 'case_name': 'vanilla.74'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/74.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/74_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/74/74.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/74_generated.png,57.70332400836973,0.9261694550514221,0.8583477248175202,1371.0,3689.0,16.54805827140808,0.0117525,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/74.html
vanilla.75,"{'id': '75', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/75/75.png', 'case_name': 'vanilla.75'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/75.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/75_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/75/75.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/75_generated.png,116.05476595886752,0.48848757147789,0.7936776463948133,1373.0,0.0,25.245334148406982,0.0006864999999999999,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/75.html
vanilla.76,"{'id': '76', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/76/76.png', 'case_name': 'vanilla.76'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/76.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/76_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/76/76.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/76_generated.png,42.111811087282135,0.9247600436210632,0.7380932253970514,1346.0,3867.0,16.05427312850952,0.012274,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/76.html
vanilla.77,"{'id': '77', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/77/77.png', 'case_name': 'vanilla.77'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/77.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/77_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/77/77.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/77_generated.png,34.58327891791045,0.8906811475753784,0.7353832874762551,1337.0,3931.0,18.513821840286255,0.012461500000000002,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/77.html
vanilla.78,"{'id': '78', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/78/78.png', 'case_name': 'vanilla.78'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/78.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/78_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/78/78.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/78_generated.png,37.78527246027721,0.7542819380760193,0.7388906065099752,1359.0,5250.0,20.368834972381592,0.0164295,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/78.html
vanilla.79,"{'id': '79', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/79/79.png', 'case_name': 'vanilla.79'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/79.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/79_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/79/79.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/79_generated.png,127.12612925526203,0.7746092677116394,0.5278837633085945,1360.0,3558.0,20.216349124908447,0.011354000000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/79.html
vanilla.80,"{'id': '80', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/80/80.png', 'case_name': 'vanilla.80'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/80.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/80_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/80/80.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/80_generated.png,99.66235839093702,0.5612794756889343,0.8194217543812845,1387.0,0.0,17.471707820892334,0.0006935,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/80.html
vanilla.81,"{'id': '81', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/81/81.png', 'case_name': 'vanilla.81'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/81.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/81_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/81/81.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/81_generated.png,29.35498082028438,0.7854227423667908,0.7328659001970582,1359.0,2773.0,12.956966161727905,0.0089985,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/81.html
vanilla.82,"{'id': '82', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/82/82.png', 'case_name': 'vanilla.82'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/82.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/82_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/82/82.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/82_generated.png,54.5284503128328,0.7121296525001526,0.6613588579930494,1389.0,3846.0,17.4352970123291,0.012232500000000002,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/82.html
vanilla.83,"{'id': '83', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/83/83.png', 'case_name': 'vanilla.83'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/83.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/83_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/83/83.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/83_generated.png,111.17064016712455,0.7235833406448364,0.7918635185278724,1356.0,0.0,143.95938682556152,0.000678,1.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/83.html
vanilla.84,"{'id': '84', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/84/84.png', 'case_name': 'vanilla.84'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/84.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/84_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/84/84.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/84_generated.png,115.17224620796783,0.6052324175834656,0.805205493850169,1378.0,0.0,23.733893156051636,0.0006889999999999999,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/84.html
vanilla.85,"{'id': '85', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/85/85.png', 'case_name': 'vanilla.85'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/85.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/85_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/85/85.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/85_generated.png,39.74772767495955,0.7887965440750122,0.7047145412378315,1344.0,3640.0,78.91291785240173,0.011592000000000002,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/85.html
vanilla.86,"{'id': '86', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/86/86.png', 'case_name': 'vanilla.86'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/86.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/86_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/86/86.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/86_generated.png,73.07577811784078,0.7287770509719849,0.5460072337731797,1371.0,4467.0,22.404643058776855,0.0140865,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/86.html
vanilla.87,"{'id': '87', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/87/87.png', 'case_name': 'vanilla.87'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/87.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/87_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/87/87.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/87_generated.png,61.883139338731446,0.6909587979316711,0.6770241303516098,1375.0,4704.0,142.43313813209534,0.0147995,1.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/87.html
vanilla.88,"{'id': '88', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/88/88.png', 'case_name': 'vanilla.88'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/88.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/88_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/88/88.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/88_generated.png,29.39311691810345,0.9537799954414368,0.8281849006289591,1373.0,4026.0,16.745837926864624,0.012764500000000002,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/88.html
vanilla.89,"{'id': '89', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/89/89.png', 'case_name': 'vanilla.89'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/89.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/89_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/89/89.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/89_generated.png,98.93952758431085,0.8052371740341187,0.5587575779479442,1381.0,5098.0,22.04005527496338,0.0159845,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/89.html
vanilla.90,"{'id': '90', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/90/90.png', 'case_name': 'vanilla.90'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/90.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/90_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/90/90.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/90_generated.png,114.71054157744469,0.49678531289100647,0.7862735290562612,1359.0,0.0,24.319298028945923,0.0006795,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/90.html
vanilla.91,"{'id': '91', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/91/91.png', 'case_name': 'vanilla.91'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/91.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/91_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/91/91.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/91_generated.png,23.568614054029737,0.7591659426689148,0.6125493862863199,1356.0,2868.0,12.339501857757568,0.009282,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/91.html
vanilla.92,"{'id': '92', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/92/92.png', 'case_name': 'vanilla.92'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/92.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/92_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/92/92.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/92_generated.png,15.898901149851632,0.8633434176445007,0.8038245929173309,1337.0,3680.0,16.37476110458374,0.011708500000000002,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/92.html
vanilla.93,"{'id': '93', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.png', 'case_name': 'vanilla.93'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/93.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/93_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/93_generated.png,38.04998177671181,0.90618497133255,0.7229762273297281,1351.0,3556.0,16.448337078094482,0.011343500000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/93.html
vanilla.94,"{'id': '94', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.png', 'case_name': 'vanilla.94'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/94.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/94_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/94_generated.png,35.16839791199551,0.797873854637146,0.7238022611669604,1363.0,5086.0,22.251662015914917,0.015939500000000002,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/94.html
vanilla.95,"{'id': '95', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.png', 'case_name': 'vanilla.95'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/95.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/95_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/95_generated.png,72.06134514870436,0.7933180928230286,0.4377183413276267,1351.0,3889.0,17.618745803833008,0.012342500000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/95.html
vanilla.96,"{'id': '96', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.png', 'case_name': 'vanilla.96'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/96.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/96_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/96_generated.png,115.35725164850918,0.5419821739196777,0.7808437003911323,1351.0,0.0,17.018250942230225,0.0006755,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/96.html
