case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.73,"{'id': '73', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.png', 'case_name': 'vue.73'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/73.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/73_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/73_generated.png,151.188675050813,0.6141759157180786,0.3435811502776019,1427.0,8188.0,31.487725973129272,0.0252775,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/73.vue
vue.74,"{'id': '74', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.png', 'case_name': 'vue.74'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/74.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/74_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/74_generated.png,37.63101189175408,0.8234845399856567,0.8529827095605058,1391.0,7720.0,31.174015045166016,0.0238555,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/74.vue
vue.75,"{'id': '75', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.png', 'case_name': 'vue.75'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/75.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/75_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/75_generated.png,131.90276306497177,0.704942524433136,0.29285795022548233,1413.0,8188.0,34.53864812850952,0.025270499999999998,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/75.vue
vue.76,"{'id': '76', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.png', 'case_name': 'vue.76'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/76.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/76_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/76_generated.png,13.468467712402344,0.9196171164512634,0.8191444366690069,1416.0,3413.0,17.440555095672607,0.010947,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/76.vue
vue.77,"{'id': '77', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.png', 'case_name': 'vue.77'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/77.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/77_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/77_generated.png,79.7451304200542,0.6248335242271423,0.5325731254858113,1423.0,8188.0,37.44099688529968,0.025275500000000003,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/77.vue
vue.78,"{'id': '78', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.png', 'case_name': 'vue.78'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/78.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/78_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/78_generated.png,56.441005979938275,0.7295675277709961,0.7697886998190673,1440.0,7469.0,31.255050659179688,0.023126999999999998,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/78.vue
vue.79,"{'id': '79', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.png', 'case_name': 'vue.79'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/79.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/79_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/79_generated.png,89.26434418221552,0.8917198777198792,0.6526431053247181,1415.0,5956.0,28.53207778930664,0.0185755,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/79.vue
vue.80,"{'id': '80', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.png', 'case_name': 'vue.80'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/80.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/80_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/80_generated.png,5.5642140706380205,0.8699729442596436,0.920574185563567,1416.0,2747.0,12.248933792114258,0.008949,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/80.vue
vue.81,"{'id': '81', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.png', 'case_name': 'vue.81'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/81.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/81_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/81_generated.png,148.27670794547873,0.4322845935821533,0.3412055054130655,1420.0,8188.0,39.979248046875,0.025274,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/81.vue
vue.82,"{'id': '82', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.png', 'case_name': 'vue.82'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/82.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/82_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/82_generated.png,82.22282006048387,0.7274065017700195,0.4993886140315017,1423.0,8188.0,41.20603704452515,0.025275500000000003,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/82.vue
vue.83,"{'id': '83', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.png', 'case_name': 'vue.83'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/83.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/83_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/83_generated.png,39.39565779650171,0.9690715670585632,0.6273864236264773,1410.0,5611.0,24.999868869781494,0.017538,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/83.vue
vue.84,"{'id': '84', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.png', 'case_name': 'vue.84'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/84.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/84_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/84_generated.png,50.74582122093023,0.9371593594551086,0.8401754669562863,1415.0,6106.0,26.496497869491577,0.0190255,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/84.vue
vue.85,"{'id': '85', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.png', 'case_name': 'vue.85'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/85.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/85_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/85_generated.png,27.014904415246214,0.7792933583259583,0.7954957836574965,1415.0,5611.0,26.225358247756958,0.0175405,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/85.vue
vue.86,"{'id': '86', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.png', 'case_name': 'vue.86'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/86.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/86_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/86_generated.png,39.393402099609375,0.6514627933502197,0.4967368368487833,1416.0,8188.0,34.45226430892944,0.025272,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/86.vue
vue.87,"{'id': '87', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.png', 'case_name': 'vue.87'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/87.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/87_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/87_generated.png,6.669146219889323,0.8905737996101379,0.8855250756221833,1416.0,4221.0,18.543323755264282,0.013371000000000001,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/87.vue
vue.88,"{'id': '88', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.png', 'case_name': 'vue.88'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/88.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/88_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/88_generated.png,23.528483072916668,0.912900447845459,0.9175470225558922,1416.0,2820.0,13.123269081115723,0.009168,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/88.vue
vue.89,"{'id': '89', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.png', 'case_name': 'vue.89'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/89.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/89_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/89_generated.png,74.6007456269654,0.6416465640068054,0.611050580542817,1445.0,8188.0,34.43789005279541,0.025286500000000003,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/89.vue
vue.90,"{'id': '90', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.png', 'case_name': 'vue.90'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/90.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/90_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/90_generated.png,88.84051599035607,0.9363624453544617,0.6304339459489203,1439.0,5154.0,22.311465978622437,0.0161815,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/90.vue
vue.91,"{'id': '91', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.png', 'case_name': 'vue.91'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/91.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/91_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/91_generated.png,82.81373785500747,0.8592324256896973,0.5214951588408626,1415.0,6129.0,25.272912979125977,0.0190945,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/91.vue
vue.92,"{'id': '92', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.png', 'case_name': 'vue.92'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/92.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/92_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/92_generated.png,60.176953125,0.950831413269043,0.8875484787956901,1399.0,7402.0,33.637290954589844,0.0229055,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/92.vue
vue.93,"{'id': '93', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.png', 'case_name': 'vue.93'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/93.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/93_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/93_generated.png,59.31298266882184,0.8820443749427795,0.5344342476705836,1435.0,5121.0,21.006936073303223,0.0160805,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/93.vue
vue.94,"{'id': '94', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.png', 'case_name': 'vue.94'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/94.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/94_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/94_generated.png,62.784380223256925,0.9137846231460571,0.6740803729566456,1415.0,6510.0,28.508023977279663,0.0202375,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/94.vue
vue.95,"{'id': '95', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.png', 'case_name': 'vue.95'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/95.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/95_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/95_generated.png,24.74210588793922,0.7801403999328613,0.8238738799596883,1427.0,3322.0,15.130864143371582,0.0106795,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/95.vue
vue.96,"{'id': '96', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.png', 'case_name': 'vue.96'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/96.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/96_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/96_generated.png,3.1429367065429688,0.9135152101516724,0.9337014063339317,1416.0,3239.0,18.426079988479614,0.010425,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/96.vue
