case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2287.0,820.0,28.606797218322754,0.0027662,unstructured_baseline,,,
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2359.0,548.0,16.057159185409546,0.002347,unstructured_baseline,,,
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2287.0,407.0,29.08215045928955,0.0020640999999999997,unstructured_baseline,,,
test.0070,68.0,68.0,68.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,1583.0,163.0,21.313188314437866,0.0012269,unstructured_baseline,,,
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2075.0,161.0,3.4670841693878174,0.0015187,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1028,91.0,91.0,91.06356,1.0,0.0,1.0,0.0635599999999954,Target weight,physical,decimal,1412.0,238.0,19.03630256652832,0.0012518,unstructured_baseline,,,
test.0863,1.11,1.11,1.08333,1.0,0.0,1.0,0.026670000000000194,Albumin Corrected Delta Ratio,lab test,decimal,2199.0,460.0,40.234710931777954,0.0021014,unstructured_baseline,,,
test.0725,559.0,559.0,738.55556,0.0,0.0,0.0,179.55556,QTc Rautaharju Calculator,physical,decimal,1417.0,251.0,21.195621252059937,0.0012769,unstructured_baseline,,,
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1758.0,239.0,19.30924963951111,0.0014611000000000001,unstructured_baseline,,,
test.0008,35.0,35.0,35.33309,1.0,0.0,1.0,0.33308999999999855,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2674.0,579.0,21.008531093597412,0.0025887,unstructured_baseline,,,
test.0033,**exception raised**: could not convert string to float: '.',,41.1776,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2200.0,2316.0,94.5170214176178,0.0052572,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.1095,**exception raised**: could not convert string to float: '.',,"('29 weeks', '3 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,3788.0,171.75522994995117,0.0073192,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0236,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2492.0,686.0,17.13159704208374,0.0026614,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0568,0.39,0.39,0.39454,1.0,1.0,1.0,0.0045399999999999885,Fractional Excretion of Sodium (FENa),lab test,decimal,2136.0,285.0,6.31116247177124,0.0017661,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0869,26.25,26.25,1.1875,0.0,0.0,0.0,25.0625,Albumin Corrected Delta Ratio,lab test,decimal,1985.0,310.0,17.51163911819458,0.001718,unstructured_baseline,,,
test.0978,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2041.0,596.0,29.6373507976532,0.0022378,unstructured_baseline,,,
test.0603,0.6,0.6,0.896,0.0,0.0,0.0,0.29600000000000004,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1756.0,807.0,29.8791401386261,0.0024255,unstructured_baseline,,,
test.0231,-2.0,-2.0,-2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2224.0,399.0,10.924889087677002,0.0020127,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0022,45.9,45.9,47.039,1.0,0.0,1.0,1.139000000000003,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2640.0,863.0,39.30895686149597,0.0030511,unstructured_baseline,,,
test.0254,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1996.0,659.0,22.13970637321472,0.0023179000000000003,unstructured_baseline,,,
test.0347,27.7,27.7,33.0,0.0,0.0,0.0,5.300000000000001,MELD Na (UNOS/OPTN),lab test,decimal,2140.0,795.0,39.9714252948761,0.0026355,unstructured_baseline,,,
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2388.0,605.0,42.702876806259155,0.0024613,unstructured_baseline,,,
test.0449,3.53,3.53,3.53086,1.0,1.0,1.0,0.000860000000000305,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2082.0,210.0,9.102858781814575,0.0016062,unstructured_baseline,,,
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1647.0,162.0,19.553916692733765,0.0012636000000000001,unstructured_baseline,,,
test.0463,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,1687.0,842.0,23.829440116882324,0.0024435999999999998,unstructured_baseline,,,
test.0666,578.0,578.0,577.83474,1.0,0.0,1.0,0.1652599999999893,QTc Fridericia Calculator,physical,decimal,1416.0,322.0,17.35426092147827,0.0013969999999999998,unstructured_baseline,,,
test.0996,12.0,12.0,12/13/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,343.0,16.60390591621399,0.0014602999999999999,unstructured_baseline,,,
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,1415.0,244.0,25.515027046203613,0.0012637999999999998,unstructured_baseline,,,
test.0320,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1574.0,537.0,23.679811000823975,0.0018573,unstructured_baseline,,,
test.0206,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1993.0,795.0,23.40173888206482,0.0025472999999999997,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0707,327.0,327.0,326.50022,1.0,0.0,1.0,0.499779999999987,QTc Hodges Calculator,physical,decimal,1415.0,193.0,16.162447690963745,0.0011771,unstructured_baseline,,,
test.0731,316.0,316.0,314.73889,1.0,0.0,1.0,1.2611099999999738,QTc Rautaharju Calculator,physical,decimal,1417.0,303.0,25.565115690231323,0.0013652999999999998,unstructured_baseline,,,
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1419.0,199.0,17.863624572753906,0.0011897,unstructured_baseline,,,
test.0989,10.0,10.0,10/08/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,341.0,13.304651975631714,0.0014569000000000001,unstructured_baseline,,,
test.0124,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1977.0,1750.0,75.5330708026886,0.0041612,unstructured_baseline,,,
test.0931,17.0,17.0,26.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,2134.0,1326.0,60.8643901348114,0.0035345999999999997,unstructured_baseline,,,
test.0434,293.0,293.0,293.13492,1.0,0.0,1.0,0.13492000000002236,Serum Osmolality,lab test,decimal,2278.0,230.0,10.913136005401611,0.0017578000000000001,unstructured_baseline,,,
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1753.0,278.0,13.131229877471924,0.0015244,unstructured_baseline,,,
test.0170,54.2,54.2,54.19299,1.0,1.0,1.0,0.007010000000001071,Ideal Body Weight,physical,decimal,2619.0,240.0,13.223057270050049,0.0019794,unstructured_baseline,,,
test.0563,0.27,0.27,0.27093,1.0,1.0,1.0,0.0009299999999999864,Fractional Excretion of Sodium (FENa),lab test,decimal,2629.0,376.0,9.184192419052124,0.0022166,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1820.0,654.0,30.00125527381897,0.0022037999999999997,unstructured_baseline,,,
test.0217,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1693.0,621.0,30.206464052200317,0.0020714999999999996,unstructured_baseline,,,
test.0676,579.0,579.0,578.46083,1.0,0.0,1.0,0.5391700000000128,QTc Fridericia Calculator,physical,decimal,1416.0,291.0,6.776472568511963,0.0013443,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2080.0,394.0,20.231541633605957,0.0019177999999999999,unstructured_baseline,,,
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1598.0,426.0,23.146795749664307,0.001683,unstructured_baseline,,,
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1696.0,300.0,20.777509927749634,0.0015276,unstructured_baseline,,,
test.0928,20.0,20.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2396.0,1076.0,37.65433716773987,0.0032668000000000003,unstructured_baseline,,,
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2183.0,312.0,7.3625993728637695,0.0018401999999999997,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1525.0,152.0,4.480264663696289,0.0011733999999999998,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1008,6.264,6.264,7.82991,0.0,0.0,0.0,1.5659099999999997,Steroid Conversion Calculator,dosage,integer,1408.0,1492.0,52.156320095062256,0.0033812,unstructured_baseline,,,
test.1049,186.0,186.0,213.0,0.0,0.0,0.0,27.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1448.0,371.0,19.154086351394653,0.0014995,unstructured_baseline,,,
test.0750,1.62,1.62,1.61761,1.0,1.0,1.0,0.0023900000000001143,Body Surface Area Calculator,physical,decimal,2077.0,215.0,14.68145227432251,0.0016117,unstructured_baseline,,,
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2084.0,317.0,24.32952857017517,0.0017893000000000002,unstructured_baseline,,,
test.0088,20.1,20.1,20.09369,1.0,1.0,1.0,0.006310000000002702,Body Mass Index (BMI),physical,decimal,2434.0,147.0,14.570839166641235,0.0017102999999999999,unstructured_baseline,,,
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2679.0,252.0,25.714601278305054,0.0020358,unstructured_baseline,,,
test.0498,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1622.0,585.0,25.09792947769165,0.0019676999999999997,unstructured_baseline,,,
test.0081,27.68,27.68,27.68878,1.0,1.0,1.0,0.008780000000001564,Body Mass Index (BMI),physical,decimal,1873.0,127.0,17.688720703125,0.0013396999999999999,unstructured_baseline,,,
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2207.0,447.0,22.39137053489685,0.0020841,unstructured_baseline,,,
test.1021,73.8,73.8,73.75872,1.0,0.0,1.0,0.04128000000000043,Target weight,physical,decimal,1412.0,187.0,23.83938217163086,0.0011651,unstructured_baseline,,,
test.0247,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2471.0,734.0,40.812803745269775,0.0027304,unstructured_baseline,,,
test.0827,11.3,11.3,11.25,1.0,0.0,1.0,0.05000000000000071,Albumin Corrected Anion Gap,lab test,decimal,1968.0,254.0,7.717744827270508,0.0016125999999999998,unstructured_baseline,,,
test.0852,4.7,4.7,4.65,1.0,0.0,1.0,0.04999999999999982,Albumin Corrected Delta Gap,lab test,decimal,2252.0,422.0,11.21878695487976,0.0020686,unstructured_baseline,,,
test.0900,155.0,155.0,175.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2214.0,756.0,21.037296295166016,0.0026135999999999998,unstructured_baseline,,,
test.0060,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1719.0,257.0,25.190890550613403,0.0014683,unstructured_baseline,,,
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2559.0,830.0,32.03487706184387,0.0029464,unstructured_baseline,,,
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3309.0,566.0,36.8188316822052,0.0029476,unstructured_baseline,,,
test.0315,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1990.0,452.0,35.333664417266846,0.0019624,unstructured_baseline,,,
test.0332,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1923.0,193.0,6.544331073760986,0.0014819,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1034,75.4,75.4,75.35553,1.0,0.0,1.0,0.044470000000004006,Target weight,physical,decimal,1412.0,288.0,4.1897194385528564,0.0013368,unstructured_baseline,,,
test.0956,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2101.0,851.0,47.739744663238525,0.0027073,unstructured_baseline,,,
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2260.0,198.0,9.7389657497406,0.0016926,unstructured_baseline,,,
test.0001,25.0,25.0,25.2381,1.0,0.0,1.0,0.2380999999999993,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2391.0,448.0,10.996079683303833,0.0021961999999999997,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0020,63.2,63.2,63.27379,1.0,0.0,1.0,0.07378999999999536,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2004.0,508.0,41.00304555892944,0.002066,unstructured_baseline,,,
test.0383,137.8,137.8,137.84,1.0,0.0,1.0,0.03999999999999204,Sodium Correction for Hyperglycemia,lab test,decimal,1720.0,228.0,8.66466736793518,0.0014196,unstructured_baseline,,,
test.0166,55.2,55.2,55.0985,1.0,0.0,1.0,0.10150000000000148,Ideal Body Weight,physical,decimal,2489.0,261.0,14.798351049423218,0.0019371,unstructured_baseline,,,
test.0614,3.0,3.0,0.904,0.0,0.0,0.0,2.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2502.0,785.0,33.88645029067993,0.0028357,unstructured_baseline,,,
test.0624,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1614.0,368.0,11.038819551467896,0.001594,unstructured_baseline,,,
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2064.0,331.0,34.8873553276062,0.0018011,unstructured_baseline,,,
test.0945,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2070.0,1155.0,34.862491846084595,0.0032055,unstructured_baseline,,,
test.0655,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1982.0,644.0,28.394742250442505,0.0022839999999999996,unstructured_baseline,,,
test.0501,**exception raised**: could not convert string to float: '.',,-0.82813,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,1984.0,1209.0,87.7023868560791,0.0032457,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0985,**exception raised**: could not convert string to float: '.',,10/18/2023,0.0,0.0,0.0,inf,Estimated Due Date,date,date,1462.0,1773.0,54.01594018936157,0.0038913,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0943,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2134.0,1469.0,43.21723198890686,0.0037777,unstructured_baseline,,,
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1987.0,555.0,59.747164249420166,0.0021357,unstructured_baseline,,,
test.0183,642.0,642.0,641.94237,1.0,0.0,1.0,0.05763000000001739,QTc Bazett Calculator,physical,decimal,1415.0,269.0,6.946549892425537,0.0013062999999999998,unstructured_baseline,,,
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2376.0,345.0,9.074132919311523,0.0020121,unstructured_baseline,,,
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,1723.0,337.0,12.293554067611694,0.0016067,unstructured_baseline,,,
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1834.0,279.0,7.844662189483643,0.0015746999999999998,unstructured_baseline,,,
test.0520,0.23,0.23,0.225,1.0,1.0,1.0,0.0050000000000000044,Free Water Deficit,lab test,decimal,2887.0,357.0,10.119487524032593,0.0023391,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0306,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1542.0,625.0,26.402195930480957,0.0019877000000000002,unstructured_baseline,,,
test.0513,0.886,0.886,0.79714,0.0,0.0,0.0,0.08886000000000005,Free Water Deficit,lab test,decimal,2117.0,287.0,6.459802150726318,0.0017580999999999999,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2179.0,239.0,30.93717384338379,0.0017137,unstructured_baseline,,,
test.0897,118.0,118.0,118.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2265.0,883.0,22.64581847190857,0.0028601,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0935,24.0,24.0,24.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,2299.0,974.0,39.36050796508789,0.0030352,unstructured_baseline,,,
test.0737,419.0,419.0,421.3,1.0,0.0,1.0,2.3000000000000114,QTc Rautaharju Calculator,physical,decimal,1417.0,259.0,26.54182767868042,0.0012905,unstructured_baseline,,,
test.0465,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,1913.0,283.0,12.163498878479004,0.0016289,unstructured_baseline,,,
test.0004,106.21,106.21,106.19185,1.0,0.0,1.0,0.01814999999999145,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1819.0,535.0,11.943676710128784,0.0020009,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1060,285.0,285.0,186.2,0.0,0.0,0.0,98.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1447.0,521.0,14.376394748687744,0.0017539,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0446,3.56,3.56,3.55556,1.0,1.0,1.0,0.0044400000000002215,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2085.0,231.0,18.367388248443604,0.0016437,unstructured_baseline,,,
test.1031,73.1,73.1,73.07248,1.0,0.0,1.0,0.027519999999995548,Target weight,physical,decimal,1412.0,204.0,20.28616166114807,0.001194,unstructured_baseline,,,
test.0892,110.0,110.0,141.0,0.0,0.0,0.0,31.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2447.0,1458.0,68.89768147468567,0.0039468,unstructured_baseline,,,
test.0740,302.0,302.0,317.77778,1.0,0.0,1.0,15.777780000000007,QTc Rautaharju Calculator,physical,decimal,1417.0,1076.0,44.36321401596069,0.0026794,unstructured_baseline,,,
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2685.0,294.0,23.584638118743896,0.0021108,unstructured_baseline,,,
test.0788,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1621.0,275.0,21.51512312889099,0.0014401000000000001,unstructured_baseline,,,
test.0349,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2088.0,577.0,39.71805024147034,0.0022337,unstructured_baseline,,,
test.0274,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2314.0,626.0,21.515356063842773,0.0024526,unstructured_baseline,,,
test.0301,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1552.0,1068.0,46.27913498878479,0.0027468,unstructured_baseline,,,
test.1002,6.11,6.11,6.11006,1.0,1.0,1.0,5.9999999999504894e-05,Steroid Conversion Calculator,dosage,integer,1412.0,2167.0,143.28837966918945,0.0045311,unstructured_baseline,,,
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.018000000000000682,Calcium Correction for Hypoalbuminemia,lab test,decimal,2266.0,317.0,7.671901226043701,0.0018985,unstructured_baseline,,,
test.0012,64.8,64.8,64.81061,1.0,0.0,1.0,0.010609999999999786,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2401.0,472.0,14.23329758644104,0.002243,unstructured_baseline,,,
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2199.0,363.0,18.8415207862854,0.0019364999999999999,unstructured_baseline,,,
test.0739,309.0,309.0,300.33333,1.0,0.0,1.0,8.66667000000001,QTc Rautaharju Calculator,physical,decimal,1417.0,374.0,18.25416111946106,0.001486,unstructured_baseline,,,
test.1022,68.8,68.8,68.83201,1.0,0.0,1.0,0.03200999999999965,Target weight,physical,decimal,1412.0,253.0,8.492499589920044,0.0012772999999999999,unstructured_baseline,,,
test.0699,450.0,450.0,449.49986,1.0,0.0,1.0,0.5001399999999876,QTc Framingham Calculator,physical,decimal,1415.0,214.0,22.25119185447693,0.0012128,unstructured_baseline,,,
test.1065,9.0,9.0,09/04/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,142.0,10.312973737716675,0.0011078,unstructured_baseline,,,
test.0907,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2163.0,519.0,31.51535415649414,0.0021801,unstructured_baseline,,,
test.0987,2.0,2.0,02/24/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,142.0,3.2920284271240234,0.0011186,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0567,0.097,0.097,0.09683,1.0,1.0,1.0,0.00017000000000000348,Fractional Excretion of Sodium (FENa),lab test,decimal,2070.0,373.0,8.588143348693848,0.0018761,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2569.0,544.0,17.888049125671387,0.0024662,unstructured_baseline,,,
test.0769,63.9,63.9,63.8547,1.0,0.0,1.0,0.04529999999999745,Adjusted Body Weight,physical,decimal,1905.0,661.0,42.47627878189087,0.0022667,unstructured_baseline,,,
test.0480,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2042.0,517.0,20.79229235649109,0.0021041,unstructured_baseline,,,
test.0979,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2208.0,522.0,16.188620805740356,0.0022122,unstructured_baseline,,,
test.1076,5.0,5.0,05/27/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,158.0,5.37619423866272,0.001135,unstructured_baseline,,,
test.1024,97.02,97.02,97.02245,1.0,1.0,1.0,0.0024500000000102773,Target weight,physical,decimal,1414.0,232.0,14.988481521606445,0.0012427999999999999,unstructured_baseline,,,
test.0395,131.5,131.5,131.52917,1.0,0.0,1.0,0.02916999999999348,Sodium Correction for Hyperglycemia,lab test,decimal,2268.0,281.0,25.884936571121216,0.0018384999999999999,unstructured_baseline,,,
test.1029,38.2,38.2,38.15424,1.0,0.0,1.0,0.045760000000001355,Target weight,physical,decimal,1414.0,178.0,23.090938091278076,0.001151,unstructured_baseline,,,
test.0812,2.36,2.36,2.35714,1.0,1.0,1.0,0.0028600000000000847,Delta Ratio,lab test,decimal,2225.0,495.0,13.386558771133423,0.0021765,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
