case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.73,"{'id': '73', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.png', 'case_name': 'vue.73'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/73.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/73_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/73_generated.png,34.24009297228507,0.8440530300140381,0.789967562964244,19114.0,21287.0,88.9124162197113,0.073418,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/73.vue
vue.74,"{'id': '74', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.png', 'case_name': 'vue.74'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/74.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/74_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/74_generated.png,39.20102391098485,0.8685790300369263,0.8649576518158066,93444.0,39745.0,249.35729908943176,0.15122355,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/74.vue
vue.75,"{'id': '75', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.png', 'case_name': 'vue.75'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/75.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/75_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/75_generated.png,27.172323564593302,0.8437684774398804,0.8354977081679662,26025.0,23288.0,109.63996696472168,0.0828765,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/75.vue
vue.76,"{'id': '76', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.png', 'case_name': 'vue.76'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/76.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/76_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/76_generated.png,12.398150126139322,0.930267333984375,0.8184880631407083,51360.0,33487.0,221.6522560119629,0.12245819999999999,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/76.vue
vue.77,"{'id': '77', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.png', 'case_name': 'vue.77'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/77.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/77_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/77_generated.png,96.1690644054878,0.5150588154792786,0.3303213156775419,110170.0,58077.0,382.60660314559937,0.2219504,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/77.vue
vue.78,"{'id': '78', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.png', 'case_name': 'vue.78'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/78.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/78_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/78_generated.png,105.66170910493827,0.6598312854766846,0.20437663688455873,134382.0,58313.0,364.09502029418945,0.21634140000000002,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/78.vue
vue.79,"{'id': '79', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.png', 'case_name': 'vue.79'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/79.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/79_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/79_generated.png,90.8053955672141,0.5712410807609558,0.6065910916727284,20324.0,23834.0,161.82470393180847,0.07798705,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/79.vue
vue.80,"{'id': '80', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.png', 'case_name': 'vue.80'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/80.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/80_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/80_generated.png,5.828987121582031,0.8659071922302246,0.9208390331230627,47535.0,28206.0,202.09874606132507,0.10838550000000001,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/80.vue
vue.81,"{'id': '81', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.png', 'case_name': 'vue.81'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/81.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/81_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/81_generated.png,69.21291832890071,0.3826994001865387,0.879118178689881,1689.0,8000.0,35.590484857559204,0.024844500000000002,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/81.vue
vue.82,"{'id': '82', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.png', 'case_name': 'vue.82'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/82.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/82_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/82_generated.png,57.72029989919355,0.804770827293396,0.7103697470359801,10585.0,14246.0,80.75501894950867,0.048030500000000004,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/82.vue
vue.83,"{'id': '83', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.png', 'case_name': 'vue.83'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/83.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/83_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/83_generated.png,40.570380914548025,0.9625500440597534,0.5793298484928671,50618.0,38674.0,196.89309692382812,0.13397170000000003,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/83.vue
vue.84,"{'id': '84', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.png', 'case_name': 'vue.84'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/84.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/84_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/84_generated.png,50.86134991718968,0.9282416105270386,0.8384787452818228,46346.0,35279.0,228.85596704483032,0.12532945,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/84.vue
vue.85,"{'id': '85', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.png', 'case_name': 'vue.85'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/85.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/85_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/85_generated.png,23.459385521885523,0.9036382436752319,0.8201999168604313,30789.0,29061.0,252.60279512405396,0.1025775,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/85.vue
vue.86,"{'id': '86', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.png', 'case_name': 'vue.86'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/86.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/86_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/86_generated.png,25.675214485571736,0.901823103427887,0.851766085036827,49694.0,41046.0,226.97015523910522,0.14430355,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/86.vue
vue.87,"{'id': '87', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.png', 'case_name': 'vue.87'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/87.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/87_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/87_generated.png,4.8437347412109375,0.4557034373283386,0.9262940256110955,6991.0,14026.0,73.43862175941467,0.0455735,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/87.vue
vue.88,"{'id': '88', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.png', 'case_name': 'vue.88'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/88.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/88_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/88_generated.png,21.145736694335938,0.9518771767616272,0.9235888357413979,22441.0,19574.0,121.3869240283966,0.0699425,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/88.vue
vue.89,"{'id': '89', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.png', 'case_name': 'vue.89'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/89.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/89_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/89_generated.png,47.142504422169814,0.8133736848831177,0.7216192963578677,121632.0,52805.0,369.21738481521606,0.1897569,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/89.vue
vue.90,"{'id': '90', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.png', 'case_name': 'vue.90'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/90.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/90_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/90_generated.png,98.3526624453965,0.6505230665206909,0.43489041303340203,5020.0,8188.0,43.76386094093323,0.027074000000000004,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/90.vue
vue.91,"{'id': '91', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.png', 'case_name': 'vue.91'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/91.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/91_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/91_generated.png,63.39326623800205,0.9361405968666077,0.6179516858842987,1684.0,6105.0,25.458895921707153,0.019156999999999997,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/91.vue
vue.92,"{'id': '92', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.png', 'case_name': 'vue.92'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/92.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/92_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/92_generated.png,121.76594401041666,0.6246165037155151,0.34578908234972516,5830.0,16374.0,68.90449380874634,0.052037,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/92.vue
vue.93,"{'id': '93', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.png', 'case_name': 'vue.93'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/93.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/93_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/93_generated.png,64.95857325880978,0.930397629737854,0.4720712332844673,78922.0,49984.0,292.69080328941345,0.1746809,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/93.vue
vue.94,"{'id': '94', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.png', 'case_name': 'vue.94'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/94.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/94_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/94_generated.png,103.96254738240211,0.6371374726295471,0.3913998964458604,115975.0,57600.0,352.5012068748474,0.20860925,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/94.vue
vue.95,"{'id': '95', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.png', 'case_name': 'vue.95'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/95.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/95_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/95_generated.png,140.92333118628102,0.6889240145683289,0.35784875608458644,65452.0,40938.0,266.2254259586334,0.15554,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/95.vue
vue.96,"{'id': '96', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.png', 'case_name': 'vue.96'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/96.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/96_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/96_generated.png,2.3806381225585938,0.676952064037323,0.962075430838454,10621.0,16374.0,100.75930786132812,0.0544325,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/96.vue
