case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0400,130.288,130.288,130.288,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2153.0,79.0,2.3664450645446777,0.0014261,workflow
test.0850,8.25,8.25,-3.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2424.0,90.0,7.499218463897705,0.0016073999999999,workflow
test.0772,87.795,87.795,87.79533,1.0,1.0,1.0,0.0003300000000052,Adjusted Body Weight,physical,decimal,2880.0,81.0,1.930349826812744,0.0018656999999999,workflow
test.0016,52.668,52.668,52.66849,1.0,1.0,1.0,0.0004899999999992,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2442.0,118.0,2.6096668243408203,0.0016657999999999,workflow
test.0171,61.409,61.409,61.40954,1.0,1.0,1.0,0.0005400000000008,Ideal Body Weight,physical,decimal,2603.0,78.0,2.6747078895568848,0.0016944,workflow
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2333.0,91.0,4.010436773300171,0.0015545,workflow
test.0096,19.668,19.668,19.66772,1.0,1.0,1.0,0.00028,Body Mass Index (BMI),physical,decimal,2073.0,85.0,5.448452949523926,0.0013882999999999,workflow
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2110.0,89.0,4.024840354919434,0.0014173,workflow
test.0668,285.977,285.977,285.9772,1.0,1.0,1.0,0.0002000000000066,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.800086259841919,0.0010099,workflow
test.0454,1.136,1.136,1.1358,1.0,1.0,1.0,0.0001999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2129.0,71.0,2.7024099826812744,0.0013981,workflow
test.0078,82.0,82.0,82.66667,1.0,0.0,1.0,0.6666699999999963,Mean Arterial Pressure (MAP),physical,decimal,2870.0,74.0,1.5388882160186768,0.0018477999999999,workflow
test.0144,3.613,3.613,3.61309,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,2086.0,93.0,2.030752897262573,0.0014096999999999,workflow
test.0188,564.265,564.265,564.26768,1.0,1.0,1.0,0.0026800000000548,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.31814193725586,0.0010042,workflow
test.0460,0.889,0.889,0.88889,1.0,1.0,1.0,0.00011,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2215.0,71.0,2.5265674591064453,0.0014497,workflow
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2427.0,89.0,3.44421124458313,0.0016075,workflow
test.0197,636.383,636.383,636.38566,1.0,1.0,1.0,0.0026599999999916,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.060340404510498,0.0010042,workflow
test.0746,1.544,1.544,1.5438,1.0,1.0,1.0,0.0001999999999999,Body Surface Area Calculator,physical,decimal,2437.0,77.0,3.973032951354981,0.0015931,workflow
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2601.0,83.0,5.046626329421997,0.0017017,workflow
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2003.0,83.0,2.678229093551636,0.0013428999999999,workflow
test.0063,111.333,111.333,111.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2385.0,74.0,1.614055871963501,0.0015568,workflow
test.0662,281.437,281.437,281.43587,1.0,1.0,1.0,0.0011299999999891,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.8729500770568848,0.0010099,workflow
test.0670,500.037,500.037,500.03636,1.0,1.0,1.0,0.0006399999999757,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.0118141174316406,0.0010099,workflow
test.0747,1.155,1.155,1.1547,1.0,1.0,1.0,0.0002999999999999,Body Surface Area Calculator,physical,decimal,2028.0,77.0,3.7158703804016113,0.0013476999999999,workflow
test.0421,424.278,424.278,424.27778,1.0,1.0,1.0,0.0002200000000129,Serum Osmolality,lab test,decimal,2641.0,81.0,2.809354305267334,0.0017223,workflow
test.0348,30.0,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,3680.0,298.0,7.867135047912598,0.0027146,workflow
test.0442,1.956,1.956,1.95556,1.0,1.0,1.0,0.0004399999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2064.0,73.0,2.3837575912475586,0.0013625,workflow
test.0675,622.464,622.464,622.46578,1.0,1.0,1.0,0.0017799999999397,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.7160842418670654,0.0010099,workflow
test.0100,15.618,15.618,15.61849,1.0,1.0,1.0,0.0004899999999992,Body Mass Index (BMI),physical,decimal,2492.0,85.0,5.371188402175903,0.0016397,workflow
test.0195,581.68,581.68,581.6804,1.0,1.0,1.0,0.0004000000000132,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.584160804748535,0.0010042,workflow
test.0843,31.5,31.5,19.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2306.0,90.0,7.261360645294189,0.0015366,workflow
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.0003500000000009,Body Mass Index (BMI),physical,decimal,2024.0,85.0,4.833061218261719,0.0013589,workflow
test.0585,214.38,214.38,214.38,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1662.0,45.0,0.8056273460388184,0.0010737,workflow
test.0804,0.427,0.427,0.42714,1.0,1.0,1.0,0.00014,Delta Ratio,lab test,decimal,1837.0,79.0,2.055053949356079,0.0012365,workflow
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1702.0,39.0,1.1831233501434326,0.0010875,workflow
test.1025,73.435,73.435,73.4349,1.0,1.0,1.0,0.0001000000000033,Target weight,physical,decimal,1462.0,76.0,1.3848934173583984,0.0010064,workflow
test.1058,10.0,10.0,324.0,0.0,0.0,0.0,314.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1634.0,158.0,2.458341360092163,0.001249,workflow
test.1013,42.221,42.221,210.9789,0.0,0.0,0.0,168.7579,Steroid Conversion Calculator,dosage,integer,1461.0,76.0,1.9459385871887207,0.0010057999999999,workflow
test.0527,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2575.0,80.0,3.949122905731201,0.0016809999999999,workflow
test.0863,1.111,1.111,1.08333,1.0,0.0,1.0,0.02767,Albumin Corrected Delta Ratio,lab test,decimal,2268.0,76.0,1.7679288387298584,0.00149,workflow
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2327.0,74.0,1.844369888305664,0.001522,workflow
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.512657880783081,0.0010042,workflow
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2134.0,78.0,1.766242265701294,0.0014129999999999,workflow
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.000399999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2275.0,99.0,2.4147605895996094,0.0015333,workflow
test.1028,85.372,85.372,91.06356,0.0,0.0,0.0,5.691559999999996,Target weight,physical,decimal,1460.0,76.0,1.9555792808532717,0.0010052,workflow
test.0008,35.333,35.333,35.33309,1.0,1.0,1.0,9.000000000014552e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2788.0,114.0,3.714081764221192,0.0018666,workflow
test.0070,68.333,68.333,68.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1639.0,74.0,1.624864101409912,0.0011091999999999,workflow
test.0725,559.325,559.325,738.55556,0.0,0.0,0.0,179.23055999999997,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.9680888652801516,0.0010111,workflow
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1814.0,78.0,1.7741611003875732,0.0012209999999999,workflow
test.0022,46.475,46.475,47.039,1.0,0.0,1.0,0.5640000000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2718.0,99.0,1.6531009674072266,0.0017990999999999,workflow
test.0568,0.395,0.395,0.39454,1.0,1.0,1.0,0.00046,Fractional Excretion of Sodium (FENa),lab test,decimal,2239.0,116.0,6.835495948791504,0.0015406,workflow
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2810.0,310.0,23.16199040412903,0.0022129999999999,workflow
test.0869,1.25,1.25,1.1875,0.0,0.0,0.0,0.0625,Albumin Corrected Delta Ratio,lab test,decimal,2050.0,78.0,1.81239914894104,0.0013625999999999,workflow
test.0347,27.0,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,3592.0,385.0,7.680636644363403,0.0028097,workflow
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1718.0,80.0,3.057314157485962,0.0011668,workflow
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.0002600000000256,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.657569646835327,0.0010099,workflow
test.0449,3.531,3.531,3.53086,1.0,1.0,1.0,0.00014,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2136.0,65.0,7.888522386550903,0.0013921,workflow
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.148531436920166,0.0010042,workflow
test.0731,315.525,315.525,314.73889,1.0,0.0,1.0,0.786109999999951,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.146869421005249,0.0010111,workflow
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.0002200000000129,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.8056728839874268,0.0010092999999999,workflow
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1606.0,142.0,5.836549282073975,0.001205,workflow
test.0170,54.193,54.193,54.19299,1.0,1.0,1.0,9.999999996068707e-06,Ideal Body Weight,physical,decimal,2683.0,80.0,2.3056209087371826,0.0017458,workflow
test.0434,293.135,293.135,293.13492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2351.0,81.0,2.2500782012939453,0.0015482999999999,workflow
test.0563,0.271,0.271,0.27093,1.0,1.0,1.0,7.00000000000145e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2736.0,116.0,6.249528884887695,0.0018387999999999,workflow
test.1008,52.199,52.199,7.82991,0.0,0.0,0.0,44.36909,Steroid Conversion Calculator,dosage,integer,1462.0,85.0,1.7436108589172363,0.0010217,workflow
test.0676,578.462,578.462,578.46083,1.0,1.0,1.0,0.0011700000000018,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.396034240722656,0.0010099,workflow
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2249.0,79.0,2.1116628646850586,0.0014837,workflow
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1581.0,78.0,1.9929111003875728,0.0010812,workflow
test.1049,156.0,156.0,213.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1635.0,142.0,2.366192102432251,0.0012224,workflow
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2768.0,225.0,5.688259601593018,0.0020433,workflow
test.0088,20.094,20.094,20.09369,1.0,1.0,1.0,0.0003100000000024,Body Mass Index (BMI),physical,decimal,2490.0,85.0,4.779031038284302,0.0016384999999999,workflow
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.0002199999999987,Body Mass Index (BMI),physical,decimal,1928.0,85.0,4.26667594909668,0.0013013,workflow
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001,Body Surface Area Calculator,physical,decimal,2130.0,73.0,3.784073829650879,0.0014020999999999,workflow
test.1021,83.555,83.555,73.75872,0.0,0.0,0.0,9.79628000000001,Target weight,physical,decimal,1460.0,76.0,1.860464096069336,0.0010052,workflow
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2054.0,89.0,3.0748367309570312,0.0013836999999999,workflow
test.0852,16.65,16.65,4.65,0.0,0.0,0.0,11.999999999999998,Albumin Corrected Delta Gap,lab test,decimal,2340.0,96.0,13.762439489364624,0.0015672,workflow
test.0501,-0.828,-0.828,-0.82813,1.0,1.0,1.0,0.00013,Free Water Deficit,lab test,decimal,2059.0,90.0,2.544560194015503,0.0013884,workflow
test.0332,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1966.0,72.0,2.420262098312378,0.001302,workflow
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.0002100000000027,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3135.0,129.0,3.1475143432617188,0.0021003,workflow
test.0001,25.238,25.238,25.2381,1.0,1.0,1.0,9.999999999976694e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3907.0,129.0,2.4853405952453613,0.0025635,workflow
test.1034,83.197,83.197,75.35553,0.0,0.0,0.0,7.841470000000001,Target weight,physical,decimal,1460.0,76.0,2.0441577434539795,0.0010052,workflow
test.0614,100.0,100.0,0.904,0.0,0.0,0.0,99.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4286.0,298.0,25.018008708953857,0.0030782,workflow
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2325.0,77.0,1.9696907997131348,0.0015259,workflow
test.0383,137.84,137.84,137.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1776.0,80.0,2.5099010467529297,0.0012016,workflow
test.0166,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023,Ideal Body Weight,physical,decimal,2550.0,80.0,2.185567617416382,0.001666,workflow
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,1789.0,76.0,1.705718755722046,0.0012026,workflow
test.0183,641.942,641.942,641.94237,1.0,1.0,1.0,0.0003699999999753,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.579695463180542,0.0010042,workflow
test.0520,0.225,0.225,0.225,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2958.0,298.0,5.458075523376465,0.0022814,workflow
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2239.0,83.0,2.51460599899292,0.0014845,workflow
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1897.0,79.0,2.2373180389404297,0.0012725,workflow
test.0737,418.538,418.538,421.3,1.0,0.0,1.0,2.7620000000000005,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.4954195022583008,0.0010111,workflow
test.0513,-3.189,-3.189,0.79714,0.0,0.0,0.0,3.98614,Free Water Deficit,lab test,decimal,2189.0,87.0,1.6550753116607666,0.0014613,workflow
test.1002,40.734,40.734,6.11006,0.0,0.0,0.0,34.623940000000005,Steroid Conversion Calculator,dosage,integer,1466.0,87.0,2.289663791656494,0.0010275,workflow
test.0740,302.387,302.387,317.77778,1.0,0.0,1.0,15.390780000000008,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.088197708129883,0.0010111,workflow
test.0004,106.192,106.192,106.19185,1.0,1.0,1.0,0.0001499999999907,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1930.0,118.0,2.1907544136047363,0.0013586,workflow
test.1060,130.0,130.0,186.2,0.0,0.0,0.0,56.19999999999999,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1634.0,142.0,3.170926570892334,0.0012217999999999,workflow
test.0446,3.556,3.556,3.55556,1.0,1.0,1.0,0.0004400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2139.0,71.0,2.5469155311584477,0.0014041,workflow
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,1460.0,76.0,2.1848065853118896,0.0010052,workflow
test.0788,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1688.0,77.0,2.979084014892578,0.0011437,workflow
test.0349,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3491.0,368.0,7.303601503372192,0.0027202,workflow
test.0699,449.5,449.5,449.49986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1464.0,74.0,1.7197070121765137,0.0010042,workflow
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,2326.0,83.0,2.0448992252349854,0.0015366999999999,workflow
test.0012,64.811,64.811,64.81061,1.0,1.0,1.0,0.0003900000000101,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2514.0,114.0,1.890120267868042,0.0017022,workflow
test.0739,308.565,308.565,300.33333,1.0,0.0,1.0,8.231670000000008,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.8289878368377688,0.0010111,workflow
test.0769,63.854,63.854,63.8547,1.0,1.0,1.0,0.0007000000000019,Adjusted Body Weight,physical,decimal,1974.0,81.0,4.085487127304077,0.0013221,workflow
test.1022,68.832,68.832,68.83201,1.0,1.0,1.0,1.0000000003174137e-05,Target weight,physical,decimal,1460.0,76.0,1.6759095191955566,0.0010052,workflow
test.0567,0.097,0.097,0.09683,1.0,1.0,1.0,0.00017,Fractional Excretion of Sodium (FENa),lab test,decimal,2173.0,110.0,6.49459171295166,0.0014908,workflow
test.0395,131.525,131.525,131.52917,1.0,1.0,1.0,0.0041699999999877,Sodium Correction for Hyperglycemia,lab test,decimal,2320.0,81.0,2.2748959064483643,0.0015297,workflow
test.0391,126.936,126.936,126.84,1.0,0.0,1.0,0.0960000000000036,Sodium Correction for Hyperglycemia,lab test,decimal,2229.0,79.0,2.018232583999634,0.0014716999999999,workflow
test.1029,38.154,38.154,38.15424,1.0,1.0,1.0,0.000239999999998,Target weight,physical,decimal,1462.0,76.0,1.5875835418701172,0.0010064,workflow
test.1024,97.022,97.022,97.02245,1.0,1.0,1.0,0.0004500000000007,Target weight,physical,decimal,1462.0,76.0,7.804145336151123,0.0010064,workflow
test.0812,2.357,2.357,2.35714,1.0,1.0,1.0,0.0001399999999995,Delta Ratio,lab test,decimal,2291.0,75.0,1.984665870666504,0.0015021,workflow
test.1052,110.0,110.0,230.0,0.0,0.0,0.0,120.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1619.0,142.0,2.216465711593628,0.0012128,workflow
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4244.0,372.0,22.728742599487305,0.0031788,workflow
test.0157,5.311,5.311,5.31087,1.0,1.0,1.0,0.0001299999999995,MDRD GFR Equation,lab test,decimal,2055.0,93.0,1.3879640102386477,0.0013911,workflow
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2805.0,83.0,2.3419251441955566,0.0018241,workflow
test.0774,56.712,56.712,56.71265,1.0,1.0,1.0,0.0006499999999931,Adjusted Body Weight,physical,decimal,2433.0,77.0,1.4294919967651367,0.0015907,workflow
test.1055,3.0,3.0,12.0,0.0,0.0,0.0,9.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1606.0,158.0,2.4211015701293945,0.0012322,workflow
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995,Free Water Deficit,lab test,decimal,2092.0,87.0,1.944305181503296,0.0014031,workflow
test.0142,49.677,49.677,49.67659,1.0,1.0,1.0,0.0004100000000022,MDRD GFR Equation,lab test,decimal,2124.0,93.0,1.8288891315460205,0.0014325,workflow
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2167.0,80.0,3.060436964035034,0.0014361999999999,workflow
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1595.0,39.0,1.310513973236084,0.0010233,workflow
test.0439,300.437,300.437,300.43651,1.0,1.0,1.0,0.0004900000000134,Serum Osmolality,lab test,decimal,2376.0,81.0,2.586539030075073,0.0015633,workflow
test.0765,52.419,52.419,52.41895,1.0,1.0,1.0,4.99999999945544e-05,Adjusted Body Weight,physical,decimal,2384.0,81.0,1.7039334774017334,0.0015681,workflow
test.0599,91.4,91.4,91.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1421.0,39.0,1.4169650077819824,0.0009189,workflow
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2383.0,110.0,7.7725183963775635,0.0016167999999999,workflow
test.1056,105.0,105.0,175.0,0.0,0.0,0.0,70.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1637.0,142.0,3.2708160877227783,0.0012236,workflow
test.0763,61.319,61.319,61.31926,1.0,1.0,1.0,0.0002599999999972,Adjusted Body Weight,physical,decimal,1791.0,81.0,2.187635660171509,0.0012123,workflow
test.1040,83.555,83.555,69.53296,0.0,0.0,0.0,14.022040000000004,Target weight,physical,decimal,1460.0,76.0,1.9424302577972408,0.0010052,workflow
test.1030,66.807,66.807,74.9472,0.0,0.0,0.0,8.140199999999993,Target weight,physical,decimal,1460.0,76.0,1.912250518798828,0.0010052,workflow
test.0672,312.176,312.176,312.17523,1.0,1.0,1.0,0.0007699999999886,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.9267985820770264,0.0010099,workflow
test.0512,0.514,0.514,0.51429,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2002.0,87.0,2.550289392471313,0.0013491,workflow
test.0323,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2497.0,72.0,2.124380111694336,0.0016205999999999,workflow
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1721.0,39.0,1.3311736583709717,0.0010989,workflow
test.0433,283.678,283.678,283.68637,1.0,1.0,1.0,0.0083700000000135,Serum Osmolality,lab test,decimal,2322.0,85.0,2.388414144515991,0.0015377,workflow
test.0822,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2442.0,89.0,4.866879224777222,0.0016164999999999,workflow
test.0665,391.473,391.473,391.47238,1.0,1.0,1.0,0.0006200000000262,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,6.035370826721191,0.0010099,workflow
test.0115,7.86,7.86,7.86,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2202.0,83.0,8.218061685562134,0.0014623,workflow
test.0778,59.345,59.345,59.34572,1.0,1.0,1.0,0.0007200000000011,Adjusted Body Weight,physical,decimal,3159.0,81.0,1.89654278755188,0.0020331,workflow
test.0450,4.39,4.39,4.39012,1.0,1.0,1.0,0.0001199999999998,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2154.0,71.0,2.9770448207855225,0.0014131,workflow
test.0335,155.3,155.3,155.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2521.0,74.0,1.6490795612335205,0.0016384,workflow
test.0147,38.137,38.137,38.13722,1.0,1.0,1.0,0.0002199999999987,MDRD GFR Equation,lab test,decimal,1945.0,93.0,2.0536885261535645,0.0013251,workflow
test.0430,279.794,279.794,279.79365,1.0,1.0,1.0,0.0003499999999689,Serum Osmolality,lab test,decimal,2038.0,81.0,2.6937155723571777,0.0013605,workflow
test.0728,555.525,555.525,673.4,0.0,0.0,0.0,117.875,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,3.3200931549072266,0.0010111,workflow
test.0759,0.477,0.477,0.47677,1.0,1.0,1.0,0.0002299999999999,Body Surface Area Calculator,physical,decimal,2136.0,77.0,4.611834526062012,0.0014125,workflow
test.0351,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3505.0,323.0,8.114904403686523,0.0026521,workflow
test.0334,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1924.0,72.0,7.308417558670044,0.0012768,workflow
test.0748,1.233,1.233,1.23333,1.0,1.0,1.0,0.0003299999999999,Body Surface Area Calculator,physical,decimal,2672.0,77.0,8.997915029525757,0.0017340999999999,workflow
test.0593,59.0,59.0,59.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1606.0,39.0,1.2957191467285156,0.0010299,workflow
test.0164,57.787,57.787,57.78748,1.0,1.0,1.0,0.0004800000000031,Ideal Body Weight,physical,decimal,2868.0,80.0,3.706832647323608,0.0018568,workflow
test.0094,24.451,24.451,24.45107,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1722.0,85.0,5.052368640899658,0.0011776999999999,workflow
test.0143,8.848,8.848,8.77541,1.0,0.0,1.0,0.0725899999999999,MDRD GFR Equation,lab test,decimal,2534.0,920.0,26.25885343551636,0.0030843999999999,workflow
test.0741,1.942,1.942,1.94203,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,3062.0,77.0,3.983976125717163,0.0019681,workflow
test.0776,59.089,59.089,59.08903,1.0,1.0,1.0,3.0000000002416986e-05,Adjusted Body Weight,physical,decimal,1780.0,81.0,2.641810894012451,0.0012057,workflow
test.0162,72.276,72.276,72.27568,1.0,1.0,1.0,0.000320000000002,Ideal Body Weight,physical,decimal,2132.0,78.0,2.916732788085937,0.0014118,workflow
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1905.0,79.0,4.601697206497192,0.0012772999999999,workflow
test.0089,19.976,19.976,19.97622,1.0,1.0,1.0,0.0002200000000023,Body Mass Index (BMI),physical,decimal,1890.0,85.0,5.283581495285034,0.0012785,workflow
test.0736,443.565,443.565,459.33333,1.0,0.0,1.0,15.768329999999992,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.114230871200561,0.0010111,workflow
test.0199,469.302,469.302,469.30006,1.0,1.0,1.0,0.0019400000000473,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.088701009750366,0.0010042,workflow
test.0705,514.25,514.25,514.25117,1.0,1.0,1.0,0.0011700000000018,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.8299775123596191,0.0010092999999999,workflow
test.0601,100.0,100.0,29.023,0.0,0.0,0.0,70.977,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3702.0,300.0,29.92163348197937,0.0027312,workflow
test.0779,67.902,67.902,67.90241,1.0,1.0,1.0,0.0004100000000022,Adjusted Body Weight,physical,decimal,2736.0,181.0,3.053473234176636,0.0019493,workflow
