case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0692,397.0,397.0,338.55624,0.0,0.0,0.0,58.44376,QTc Framingham Calculator,physical,decimal,1879.0,11.0,9.600754737854004,0.0011461,structured_baseline,,,
test.0858,-0.75,-0.75,-0.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2434.0,579.0,13.317559957504272,0.0024447,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.1006,5.26625,5.26625,26.36095,0.0,0.0,0.0,21.0947,Steroid Conversion Calculator,dosage,integer,1878.0,12.0,0.5176315307617188,0.0011472,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2880.0,311.0,7.902730226516724,0.0022567,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0191,514.0,514.0,578.24487,0.0,0.0,0.0,64.24486999999999,QTc Bazett Calculator,physical,decimal,1879.0,11.0,8.120777130126953,0.0011461,structured_baseline,,,
test.0610,6.0,6.0,3.647,0.0,0.0,0.0,2.353,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2636.0,284.0,26.122727394104004,0.0020644,structured_baseline,,,
test.0083,28.026,28.026,28.02768,1.0,1.0,1.0,0.0016800000000003,Body Mass Index (BMI),physical,decimal,2354.0,11.0,14.385812044143677,0.0014310999999999,structured_baseline,,,
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2506.0,528.0,21.00016570091248,0.0024012,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0764,52.8033,52.8033,52.80335,1.0,1.0,1.0,5.000000000165983e-05,Adjusted Body Weight,physical,decimal,2708.0,297.0,21.94090294837952,0.0021297,structured_baseline,,,
test.0515,7.3,7.3,16.425,0.0,0.0,0.0,9.125,Free Water Deficit,lab test,decimal,2537.0,11.0,0.6256186962127686,0.0015409,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2657.0,1776.0,58.52326560020447,0.0046134,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0322,90.0,90.0,104.0,0.0,0.0,0.0,14.0,Maintenance Fluids Calculations,physical,decimal,2841.0,11.0,1.6013343334197998,0.0017232999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1027,57.3561,57.3561,57.40761,1.0,0.0,1.0,0.0515100000000003,Target weight,physical,decimal,1876.0,12.0,0.5043106079101562,0.001146,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0754,2.135,2.135,2.18581,1.0,0.0,1.0,0.0508100000000002,Body Surface Area Calculator,physical,decimal,2557.0,11.0,18.73436808586121,0.0015528999999999,structured_baseline,,,
test.1019,38.13375,38.13375,38.14748,1.0,0.0,1.0,0.0137300000000024,Steroid Conversion Calculator,dosage,integer,1878.0,12.0,1.1419496536254885,0.0011472,structured_baseline,,,
test.0815,0.9428571428571428,0.9428571428571428,-0.15789,0.0,0.0,0.0,1.100747142857143,Delta Ratio,lab test,decimal,2372.0,16.0,2.61885929107666,0.0014504,structured_baseline,,,
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2575.0,159.0,8.322190046310425,0.0018153,structured_baseline,,,
test.0678,331.0,331.0,361.56904,0.0,0.0,0.0,30.569039999999973,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,0.8046550750732422,0.0011466999999999,structured_baseline,,,
test.0749,1.49,1.49,1.53912,1.0,0.0,1.0,0.04912,Body Surface Area Calculator,physical,decimal,2463.0,11.0,2.8830292224884038,0.0014965,structured_baseline,,,
test.0714,437.75,437.75,527.75071,0.0,0.0,0.0,90.00071000000003,QTc Hodges Calculator,physical,decimal,1879.0,11.0,0.8032770156860352,0.0011461,structured_baseline,,,
test.0831,27.25,27.25,26.25,1.0,0.0,1.0,1.0,Albumin Corrected Anion Gap,lab test,decimal,2644.0,11.0,3.2793965339660645,0.0016051,structured_baseline,,,
test.1048,61.0,61.0,61.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1898.0,191.0,12.606694221496582,0.0014635,structured_baseline,,,
test.0293,2.772,2.772,2.77186,1.0,1.0,1.0,0.0001399999999995,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2782.0,231.0,14.739606618881226,0.0020619,structured_baseline,,,
test.0400,130.3,130.3,130.288,1.0,0.0,1.0,0.0120000000000004,Sodium Correction for Hyperglycemia,lab test,decimal,2565.0,120.0,11.973844289779665,0.001743,structured_baseline,,,
test.0169,89.9,89.9,79.51979,0.0,0.0,0.0,10.380210000000003,Ideal Body Weight,physical,decimal,2529.0,11.0,6.363161563873291,0.0015360999999999,structured_baseline,,,
test.0003,57.72,57.72,57.65181,1.0,0.0,1.0,0.0681900000000013,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2481.0,607.0,14.134282112121582,0.0025205,structured_baseline,,,
test.0389,134.688,134.688,134.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2422.0,11.0,0.5452089309692383,0.0014719,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0159,23.25,23.25,23.2302,1.0,0.0,1.0,0.0198,MDRD GFR Equation,lab test,decimal,2606.0,2260.0,72.18117618560791,0.0054056,structured_baseline,,,
test.0171,64.55,64.55,61.40954,0.0,0.0,0.0,3.1404599999999974,Ideal Body Weight,physical,decimal,3018.0,11.0,1.5375750064849854,0.0018295,structured_baseline,,,
test.0772,105.32,105.32,87.79533,0.0,0.0,0.0,17.524669999999986,Adjusted Body Weight,physical,decimal,3280.0,11.0,0.8305153846740723,0.0019866999999999,structured_baseline,,,
test.0096,19.67,19.67,19.66772,1.0,1.0,1.0,0.0022800000000025,Body Mass Index (BMI),physical,decimal,2485.0,11.0,6.7711181640625,0.0015096999999999,structured_baseline,,,
test.0823,14.0,14.0,15.0,0.0,0.0,0.0,1.0,Albumin Corrected Anion Gap,lab test,decimal,2488.0,11.0,0.8543121814727783,0.0015114999999999,structured_baseline,,,
test.0454,1.136,1.136,1.1358,1.0,1.0,1.0,0.0001999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2539.0,11.0,0.8478281497955322,0.0015420999999999,structured_baseline,,,
test.0668,"**exception raised**: could not convert string to float: 'Using the Fridericia Formula: QTc = QT / RR^(1/3)\nFirst, extract heart rate (HR) and QT interval from the patient note:\nHR = 92 bpm, QT = 248 msec\nCalculate RR interval: RR = 60 / HR = 60 / 92 ≈ 0.652173913 seconds\nThen, compute QTc = 248 / (0.652173913)^(1/3)\nCalculate cube root of RR: (0.652173913)^(1/3) ≈ 0.8667\nThen, QTc = 248 / 0.8667 ≈ 286.0 msec\nFinal answer: 286.0'",,285.9772,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,1880.0,155.0,7.311859607696533,0.0013915,structured_baseline,3.0,True,"**exception raised**: could not convert string to float: 'Using the Fridericia Formula: QTc = QT / RR^(1/3)\nFirst, extract heart rate (HR) and QT interval from the patient note:\nHR = 92 bpm, QT = 248 msec\nCalculate RR interval: RR = 60 / HR = 60 / 92 ≈ 0.652173913 seconds\nThen, compute QTc = 248 / (0.652173913)^(1/3)\nCalculate cube root of RR: (0.652173913)^(1/3) ≈ 0.8667\nThen, QTc = 248 / 0.8667 ≈ 286.0 msec\nFinal answer: 286.0'"
test.0850,-3.75,-3.75,-3.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2802.0,402.0,15.838955640792848,0.0023645999999999,structured_baseline,,,
test.0078,82.66666666666667,82.66666666666667,82.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,3278.0,15.0,1.2767207622528076,0.0019923,structured_baseline,,,
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2711.0,423.0,16.95749282836914,0.0023457,structured_baseline,,,
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2805.0,11.0,0.8013713359832764,0.0017016999999999,structured_baseline,,,
test.0188,564.0,564.0,564.26768,1.0,0.0,1.0,0.2676800000000412,QTc Bazett Calculator,physical,decimal,1879.0,308.0,10.285253763198853,0.001651,structured_baseline,,,
test.0144,2.95,2.95,3.61309,0.0,0.0,0.0,0.66309,MDRD GFR Equation,lab test,decimal,2485.0,298.0,9.351721286773682,0.0019976,structured_baseline,,,
test.0016,52.7,52.7,52.66849,1.0,0.0,1.0,0.0315100000000043,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2796.0,691.0,25.39362406730652,0.0028523,structured_baseline,,,
test.0460,0.8888888888888888,0.8888888888888888,0.88889,1.0,1.0,1.0,1.1111111111183902e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2625.0,16.0,9.50039553642273,0.0016022,structured_baseline,,,
test.0197,637.0,637.0,636.38566,1.0,0.0,1.0,0.6143399999999701,QTc Bazett Calculator,physical,decimal,1879.0,280.0,14.027936935424805,0.0016034,structured_baseline,,,
test.0662,422.0,422.0,281.43587,0.0,0.0,0.0,140.56412999999998,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,0.8788266181945801,0.0011466999999999,structured_baseline,,,
test.0063,111.33333333333333,111.33333333333331,111.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2793.0,15.0,0.8325223922729492,0.0017012999999999,structured_baseline,,,
test.0746,1.37,1.37,1.5438,0.0,0.0,0.0,0.1737999999999999,Body Surface Area Calculator,physical,decimal,2848.0,11.0,1.0863165855407717,0.0017274999999999,structured_baseline,,,
test.0112,9.36,9.36,8.36,0.0,0.0,0.0,1.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3008.0,11.0,1.979586124420166,0.0018234999999999,structured_baseline,,,
test.0670,500.3,500.3,500.03636,1.0,0.0,1.0,0.2636400000000094,QTc Fridericia Calculator,physical,decimal,1880.0,254.0,7.9482340812683105,0.0015597999999999,structured_baseline,,,
test.0421,366.147619047619,366.147619047619,424.27778,0.0,0.0,0.0,58.13016095238101,Serum Osmolality,lab test,decimal,3041.0,14.0,1.476097583770752,0.0018484,structured_baseline,,,
test.0348,30.0,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,2646.0,381.0,11.565854787826538,0.0022353,structured_baseline,,,
test.0747,1.04,1.04,1.1547,0.0,0.0,0.0,0.1147,Body Surface Area Calculator,physical,decimal,2439.0,11.0,8.232681512832642,0.0014820999999999,structured_baseline,,,
test.0101,9.5,9.5,9.32,1.0,0.0,1.0,0.1799999999999997,Calcium Correction for Hypoalbuminemia,lab test,decimal,2410.0,11.0,0.682056188583374,0.0014647,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0442,1.955,1.955,1.95556,1.0,1.0,1.0,0.0005599999999998,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2474.0,105.0,3.390474796295166,0.0016629,structured_baseline,,,
test.0097,22.07,22.07,22.06035,1.0,1.0,1.0,0.0096500000000006,Body Mass Index (BMI),physical,decimal,2436.0,11.0,6.563317060470581,0.0014803,structured_baseline,,,
test.0675,525.208,525.208,622.46578,0.0,0.0,0.0,97.25778000000004,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,0.6530263423919678,0.0011466999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0100,15.617,15.617,15.61849,1.0,1.0,1.0,0.0014899999999986,Body Mass Index (BMI),physical,decimal,2904.0,199.0,20.324148416519165,0.0020807,structured_baseline,,,
test.0843,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2684.0,481.0,17.56972026824951,0.0024281,structured_baseline,,,
test.0195,582.0,582.0,581.6804,1.0,0.0,1.0,0.3196000000000367,QTc Bazett Calculator,physical,decimal,1879.0,768.0,26.58824110031128,0.002433,structured_baseline,,,
test.1025,73.2969,73.2969,73.4349,1.0,0.0,1.0,0.1380000000000052,Target weight,physical,decimal,1878.0,12.0,0.6802530288696289,0.0011472,structured_baseline,,,
test.0585,164.48,164.48,214.38,0.0,0.0,0.0,49.900000000000006,LDL Calculated,lab test,decimal,2839.0,11.0,4.063979864120483,0.0017220999999999,structured_baseline,,,
test.1013,189.9,189.9,210.9789,0.0,0.0,0.0,21.078900000000004,Steroid Conversion Calculator,dosage,integer,1871.0,11.0,12.2816801071167,0.0011412999999999,structured_baseline,,,
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2879.0,183.0,21.767257928848267,0.0020385,structured_baseline,,,
test.1058,324.0,324.0,324.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1912.0,510.0,19.2088520526886,0.0020142,structured_baseline,,,
test.0686,**exception raised**: could not convert string to float: 'QTc = QT + 154 * (1 - RR)\nHeart rate: 55 bpm\nRR interval = 60 / HR = 60 / 55 ≈ 1.0909 seconds\nQTc = 285 + 154 * (1 - 1.0909)\nQTc = 285 + 154 * (-0.0909)\nQTc = 285 - 13.9986\nQTc ≈ 271.0014\nFinal QTc ≈ 271.0 msec',,270.99986,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,1879.0,114.0,10.79126477241516,0.0013212,structured_baseline,3.0,True,**exception raised**: could not convert string to float: 'QTc = QT + 154 * (1 - RR)\nHeart rate: 55 bpm\nRR interval = 60 / HR = 60 / 55 ≈ 1.0909 seconds\nQTc = 285 + 154 * (1 - 1.0909)\nQTc = 285 + 154 * (-0.0909)\nQTc = 285 - 13.9986\nQTc ≈ 271.0014\nFinal QTc ≈ 271.0 msec'
test.0804,0.427,0.427,0.42714,1.0,1.0,1.0,0.00014,Delta Ratio,lab test,decimal,2238.0,261.0,25.42912340164185,0.0017865,structured_baseline,,,
test.0070,68.33333333333333,68.33333333333333,68.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2047.0,15.0,0.6211051940917969,0.0012537,structured_baseline,,,
test.0527,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2972.0,130.0,3.898264408111572,0.0020042,structured_baseline,,,
test.0339,63.0,63.0,79.5,0.0,0.0,0.0,16.5,Maintenance Fluids Calculations,physical,decimal,2751.0,11.0,8.254706621170044,0.0016692999999999,structured_baseline,,,
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2542.0,11.0,0.580143928527832,0.0015439,structured_baseline,,,
test.1028,70.686,70.686,91.06356,0.0,0.0,0.0,20.37755999999999,Target weight,physical,decimal,1876.0,11.0,0.6004574298858643,0.0011443,structured_baseline,,,
test.0863,1.083,1.083,1.08333,1.0,1.0,1.0,0.0003299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2669.0,401.0,13.128478527069092,0.0022831,structured_baseline,,,
test.0033,38.7,38.7,41.1776,0.0,0.0,0.0,2.477599999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2668.0,481.0,12.801101207733154,0.0024184999999999,structured_baseline,,,
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2222.0,134.0,7.479366779327393,0.0015609999999999,structured_baseline,,,
test.0725,559.0,559.0,738.55556,0.0,0.0,0.0,179.55556,QTc Rautaharju Calculator,physical,decimal,1881.0,223.0,13.415791273117064,0.0015077,structured_baseline,,,
test.0008,35.34,35.34,35.33309,1.0,1.0,1.0,0.0069100000000048,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3142.0,568.0,19.567780017852783,0.0028507999999999,structured_baseline,,,
test.0603,5.6,5.6,0.896,0.0,0.0,0.0,4.704,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2221.0,11.0,0.8957116603851318,0.0013513,structured_baseline,,,
test.0568,0.3945,0.3945,0.39454,1.0,1.0,1.0,3.999999999998449e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2600.0,271.0,5.796900510787964,0.0020207,structured_baseline,,,
test.0347,28.0,28.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,2604.0,409.0,9.10033082962036,0.0022577,structured_baseline,,,
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2115.0,11.0,4.332634687423706,0.0012877,structured_baseline,,,
test.0688,620.8,620.8,525.9993,0.0,0.0,0.0,94.8007,QTc Framingham Calculator,physical,decimal,1879.0,11.0,3.0197741985321045,0.0011461,structured_baseline,,,
test.0449,3.531,3.531,3.53086,1.0,1.0,1.0,0.00014,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2546.0,188.0,8.487823724746704,0.0018471999999999,structured_baseline,,,
test.0869,1.1875,1.1875,1.1875,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,2451.0,703.0,21.46564674377441,0.0026657,structured_baseline,,,
test.0022,47.5,47.5,47.039,1.0,0.0,1.0,0.4609999999999985,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3111.0,702.0,23.14562559127808,0.00306,structured_baseline,,,
test.0731,343.0,343.0,314.73889,0.0,0.0,0.0,28.261109999999974,QTc Rautaharju Calculator,physical,decimal,1881.0,11.0,9.777414083480837,0.0011473,structured_baseline,,,
test.0666,578.0,578.0,577.83474,1.0,0.0,1.0,0.1652599999999893,QTc Fridericia Calculator,physical,decimal,1880.0,230.0,5.2297093868255615,0.001519,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.0002200000000129,QTc Hodges Calculator,physical,decimal,1879.0,143.0,4.677138805389404,0.0013705,structured_baseline,,,
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1884.0,543.0,14.674474239349363,0.0020534999999999,structured_baseline,,,
test.1008,2.0,2.0,7.82991,0.0,0.0,0.0,5.82991,Steroid Conversion Calculator,dosage,integer,1872.0,11.0,0.9129838943481444,0.0011419,structured_baseline,,,
test.0170,45.5,45.5,54.19299,0.0,0.0,0.0,8.692990000000002,Ideal Body Weight,physical,decimal,3098.0,11.0,0.5145645141601562,0.0018774999999999,structured_baseline,,,
test.0676,486.171,486.171,578.46083,0.0,0.0,0.0,92.28983,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,5.216119050979614,0.0011466999999999,structured_baseline,,,
test.0434,293.135,293.135,293.13492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2751.0,251.0,14.491710662841797,0.0020773,structured_baseline,,,
test.0836,23.0,23.0,14.0,0.0,0.0,0.0,9.0,Albumin Corrected Anion Gap,lab test,decimal,3146.0,11.0,0.7731273174285889,0.0019062999999999,structured_baseline,,,
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001,Body Surface Area Calculator,physical,decimal,2541.0,144.0,5.098992347717285,0.0017694,structured_baseline,,,
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2650.0,222.0,4.914089918136597,0.0019674,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.1021,74.1888,74.1888,73.75872,1.0,0.0,1.0,0.4300800000000038,Target weight,physical,decimal,1876.0,12.0,1.152940273284912,0.001146,structured_baseline,,,
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1989.0,11.0,13.013304710388184,0.0012120999999999,structured_baseline,,,
test.0081,27.7,27.7,27.68878,1.0,0.0,1.0,0.011219999999998,Body Mass Index (BMI),physical,decimal,2340.0,11.0,7.132335424423218,0.0014226999999999,structured_baseline,,,
test.0088,20.096,20.096,20.09369,1.0,1.0,1.0,0.0023100000000013,Body Mass Index (BMI),physical,decimal,2902.0,11.0,0.7266964912414551,0.0017598999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0563,0.2709,0.2709,0.27093,1.0,1.0,1.0,3.0000000000030003e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,3097.0,1503.0,45.62168598175049,0.0044133,structured_baseline,,,
test.1049,186.0,186.0,213.0,0.0,0.0,0.0,27.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1913.0,1110.0,43.28713488578797,0.0030348,structured_baseline,,,
test.0827,10.25,10.25,11.25,0.0,0.0,0.0,1.0,Albumin Corrected Anion Gap,lab test,decimal,2432.0,11.0,8.14029312133789,0.0014778999999999,structured_baseline,,,
test.0332,32.0,32.0,44.0,0.0,0.0,0.0,12.0,Maintenance Fluids Calculations,physical,decimal,2390.0,11.0,0.5709028244018555,0.0014527,structured_baseline,,,
test.0614,5.0,5.0,0.904,0.0,0.0,0.0,4.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2968.0,11.0,0.9201054573059082,0.0017994999999999,structured_baseline,,,
test.0852,4.65,4.65,4.65,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2718.0,763.0,20.978569746017456,0.0029278999999999,structured_baseline,,,
test.0020,63.27,63.27,63.27379,1.0,1.0,1.0,0.003789999999995,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2470.0,497.0,19.85322213172913,0.0023269,structured_baseline,,,
test.1034,59.436,59.436,75.35553,0.0,0.0,0.0,15.919530000000002,Target weight,physical,decimal,1876.0,11.0,0.561161994934082,0.0011443,structured_baseline,,,
test.0383,135.376,135.376,137.84,1.0,0.0,1.0,2.463999999999998,Sodium Correction for Hyperglycemia,lab test,decimal,2188.0,11.0,0.8540606498718262,0.0013315,structured_baseline,,,
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2726.0,153.0,4.546721696853638,0.0018956999999999,structured_baseline,,,
test.0166,58.783,58.783,55.0985,0.0,0.0,0.0,3.6845,Ideal Body Weight,physical,decimal,2965.0,11.0,6.232952356338501,0.0017977,structured_baseline,,,
test.0501,-0.828,-0.828,-0.82813,1.0,1.0,1.0,0.00013,Free Water Deficit,lab test,decimal,2452.0,601.0,28.75023031234741,0.0024929,structured_baseline,,,
test.0001,25.238,25.238,25.2381,1.0,1.0,1.0,9.999999999976694e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2856.0,310.0,19.696143865585327,0.0022406,structured_baseline,,,
test.0862,1.0,1.0,-2.5,0.0,0.0,0.0,3.5,Albumin Corrected Delta Ratio,lab test,decimal,2190.0,11.0,0.7562143802642822,0.0013326999999999,structured_baseline,,,
test.0183,546.0,546.0,641.94237,0.0,0.0,0.0,95.94236999999998,QTc Bazett Calculator,physical,decimal,1879.0,11.0,1.3895509243011477,0.0011461,structured_baseline,,,
test.0109,9.24,9.24,8.34,0.0,0.0,0.0,0.9000000000000004,Calcium Correction for Hypoalbuminemia,lab test,decimal,2646.0,11.0,1.2747797966003418,0.0016063,structured_baseline,,,
test.0513,2.21,2.21,0.79714,0.0,0.0,0.0,1.41286,Free Water Deficit,lab test,decimal,2582.0,11.0,0.617929220199585,0.0015679,structured_baseline,,,
test.0737,397.0,397.0,421.3,0.0,0.0,0.0,24.30000000000001,QTc Rautaharju Calculator,physical,decimal,1881.0,11.0,2.042819023132324,0.0011473,structured_baseline,,,
test.0520,2.25,2.25,0.225,0.0,0.0,0.0,2.025,Free Water Deficit,lab test,decimal,3351.0,11.0,6.994096040725708,0.0020293,structured_baseline,,,
test.1002,4.888,4.888,6.11006,0.0,0.0,0.0,1.22206,Steroid Conversion Calculator,dosage,integer,1876.0,122.0,4.490411043167114,0.001333,structured_baseline,,,
