case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
react.75,"{'id': '75', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/75/75.png', 'case_name': 'react.75'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/75.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/75_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/75/75.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/75_generated.png,73.60053542564656,0.9067895412445068,0.6838134951715943,1453.0,2656.0,12.904514074325562,0.0086945,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/75.jsx
react.76,"{'id': '76', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/76/76.png', 'case_name': 'react.76'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/76.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/76_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/76/76.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/76_generated.png,79.06605172235973,0.9013197422027588,0.7848371063874446,1385.0,3539.0,16.82781410217285,0.0113095,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/76.jsx
react.77,"{'id': '77', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/77/77.png', 'case_name': 'react.77'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/77.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/77_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/77/77.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/77_generated.png,52.01646839488637,0.9003493785858154,0.7401112239892179,1391.0,5190.0,22.809734106063843,0.016265500000000002,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/77.jsx
react.78,"{'id': '78', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/78/78.png', 'case_name': 'react.78'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/78.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/78_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/78/78.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/78_generated.png,38.70263926188151,0.939717173576355,0.6337146806688141,1416.0,4850.0,21.320510864257812,0.015258,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/78.jsx
react.79,"{'id': '79', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/79/79.png', 'case_name': 'react.79'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/79.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/79_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/79/79.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/79_generated.png,62.924252059108525,0.8377311825752258,0.6730039430667794,1391.0,5505.0,22.26821804046631,0.017210500000000004,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/79.jsx
react.80,"{'id': '80', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/80/80.png', 'case_name': 'react.80'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/80.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/80_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/80/80.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/80_generated.png,30.606673662935325,0.9499207735061646,0.7571709010810591,1440.0,7739.0,30.56196093559265,0.023936999999999996,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/80.jsx
react.81,"{'id': '81', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/81/81.png', 'case_name': 'react.81'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/81.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/81_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/81/81.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/81_generated.png,52.40045630025585,0.8966960906982422,0.6741789186843073,1395.0,5285.0,21.568968057632446,0.0165525,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/81.jsx
react.82,"{'id': '82', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/82/82.png', 'case_name': 'react.82'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/82.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/82_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/82/82.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/82_generated.png,134.30805742933185,0.6745897531509399,0.25162456636146513,1435.0,0.0,25.856908082962036,0.0007174999999999999,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/82.jsx
react.83,"{'id': '83', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/83/83.png', 'case_name': 'react.83'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/83.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/83_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/83/83.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/83_generated.png,14.706356021026831,0.9011215567588806,0.8126091985385615,1427.0,4116.0,19.44181489944458,0.0130615,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/83.jsx
react.84,"{'id': '84', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/84/84.png', 'case_name': 'react.84'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/84.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/84_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/84/84.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/84_generated.png,88.70487780448718,0.8575311899185181,0.6793767293039301,1441.0,5995.0,26.38089418411255,0.0187055,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/84.jsx
react.85,"{'id': '85', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/85/85.png', 'case_name': 'react.85'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/85.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/85_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/85/85.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/85_generated.png,63.40546931367244,0.8335489630699158,0.5408333527151227,1416.0,8087.0,35.71633505821228,0.024968999999999998,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/85.jsx
react.86,"{'id': '86', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/86/86.png', 'case_name': 'react.86'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/86.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/86_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/86/86.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/86_generated.png,130.39485311329588,0.6942458152770996,0.31670236334202884,1399.0,0.0,16.82387089729309,0.0006994999999999999,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/86.jsx
react.87,"{'id': '87', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/87/87.png', 'case_name': 'react.87'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/87.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/87_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/87/87.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/87_generated.png,29.02914286514337,0.7808476686477661,0.8643703427793884,1427.0,5941.0,25.824214935302734,0.018536499999999997,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/87.jsx
react.88,"{'id': '88', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/88/88.png', 'case_name': 'react.88'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/88.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/88_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/88/88.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/88_generated.png,130.41246781367042,0.6942458152770996,0.31670236334202884,1399.0,0.0,20.67729616165161,0.0006994999999999999,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/88.jsx
react.89,"{'id': '89', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/89/89.png', 'case_name': 'react.89'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/89.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/89_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/89/89.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/89_generated.png,120.61504319609789,0.6627448201179504,0.31157753464837723,1407.0,0.0,22.45067596435547,0.0007034999999999999,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/89.jsx
react.90,"{'id': '90', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/90/90.png', 'case_name': 'react.90'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/90.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/90_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/90/90.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/90_generated.png,92.33128936531008,0.9054241180419922,0.712850705939681,1415.0,6978.0,30.239990711212158,0.0216415,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/90.jsx
react.91,"{'id': '91', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/91/91.png', 'case_name': 'react.91'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/91.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/91_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/91/91.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/91_generated.png,100.44146597859327,0.7135177254676819,0.2952704195786323,1415.0,8188.0,32.37085795402527,0.025271500000000002,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/91.jsx
react.92,"{'id': '92', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/92/92.png', 'case_name': 'react.92'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/92.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/92_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/92/92.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/92_generated.png,20.44256123732002,0.892990231513977,0.7540318452136996,1415.0,3851.0,17.292054891586304,0.0122605,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/92.jsx
react.93,"{'id': '93', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/93/93.png', 'case_name': 'react.93'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/93.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/93_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/93_generated.png,16.097058040530758,0.9300068020820618,0.8572136431939796,1415.0,3594.0,15.180116891860962,0.0114895,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/93.jsx
react.94,"{'id': '94', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/94/94.png', 'case_name': 'react.94'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/94.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/94_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/94_generated.png,88.94629484097634,0.8622605800628662,0.669816705944388,1437.0,5245.0,23.33291983604431,0.0164535,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/94.jsx
react.95,"{'id': '95', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/95/95.png', 'case_name': 'react.95'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/95.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/95_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/95_generated.png,40.45880917603313,0.9125642776489258,0.7454534822020549,1415.0,4188.0,17.818105697631836,0.0132715,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/95.jsx
react.96,"{'id': '96', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/96/96.png', 'case_name': 'react.96'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/96.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/96_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/96_generated.png,88.96738873106061,0.8676891922950745,0.5528441647812304,1414.0,5151.0,23.98893713951111,0.01616,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/96.jsx
react.97,"{'id': '97', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/97/97.png', 'case_name': 'react.97'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/97.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/97_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/97/97.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/97_generated.png,23.622862063172043,0.9070614576339722,0.7162374306632718,1420.0,4320.0,17.64141321182251,0.013670000000000002,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/97.jsx
react.98,"{'id': '98', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/98/98.png', 'case_name': 'react.98'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/98.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/98_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/98/98.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/98_generated.png,101.53081280413625,0.7411236763000488,0.3235366037684231,1423.0,8188.0,31.6650230884552,0.025275500000000003,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/98.jsx
react.99,"{'id': '99', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/99/99.png', 'case_name': 'react.99'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/99.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/99_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/99/99.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/99_generated.png,58.82550027412281,0.8316842913627625,0.7690999552826614,1427.0,6160.0,27.697180032730103,0.0191935,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/99.jsx
