case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2823.0,9.0,1.0157074928283691,0.0017090999999999,structured_baseline,,,
test.0236,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2956.0,11.0,0.4875080585479736,0.0017923,structured_baseline,,,
test.0254,6.0,6.0,1.0,0.0,0.0,0.0,5.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2463.0,9.0,4.093049764633179,0.0014931,structured_baseline,,,
test.0124,0.0,0.0,4.5,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2444.0,11.0,4.158167123794556,0.0014850999999999,structured_baseline,,,
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2852.0,334.0,11.60547399520874,0.0022789999999999,structured_baseline,,,
test.0231,0.0,0.0,-2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2697.0,11.0,11.20434308052063,0.0016369,structured_baseline,,,
test.0463,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,2151.0,9.0,6.702144384384155,0.0013059,structured_baseline,,,
test.0320,3.0,3.0,5.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2038.0,9.0,0.8319087028503418,0.0012381,structured_baseline,,,
test.0931,18.0,18.0,26.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,2598.0,878.0,20.90953016281128,0.0030514,structured_baseline,,,
test.0978,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2505.0,863.0,43.121601581573486,0.0029701,structured_baseline,,,
test.0206,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2458.0,561.0,22.66862463951111,0.0024285,structured_baseline,,,
test.0928,17.0,17.0,18.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2860.0,11.0,0.935321807861328,0.0017346999999999,structured_baseline,,,
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2222.0,11.0,0.9084699153900146,0.0013518999999999,structured_baseline,,,
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2157.0,9.0,0.6870396137237549,0.0013095,structured_baseline,,,
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2160.0,11.0,0.5571122169494629,0.0013146999999999,structured_baseline,,,
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2062.0,11.0,4.332141876220703,0.0012559,structured_baseline,,,
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2284.0,516.0,17.5133957862854,0.0022475999999999,structured_baseline,,,
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2550.0,295.0,14.182476043701172,0.0020315,structured_baseline,,,
test.0498,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2086.0,546.0,13.760531902313232,0.0021798,structured_baseline,,,
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2549.0,331.0,27.480286836624146,0.0020921,structured_baseline,,,
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2671.0,169.0,10.46983528137207,0.0018899,structured_baseline,,,
test.0247,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2940.0,1226.0,48.92548513412476,0.0038482,structured_baseline,,,
test.0315,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2456.0,9.0,3.594270706176758,0.0014889,structured_baseline,,,
test.0060,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2183.0,171.0,14.03476071357727,0.0016005,structured_baseline,,,
test.0900,165.0,165.0,175.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2678.0,441.0,14.838854789733888,0.0023565,structured_baseline,,,
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3790.0,419.0,14.490249633789062,0.0029863,structured_baseline,,,
test.0956,8.0,8.0,5.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2565.0,923.0,22.446388721466064,0.0031081,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3023.0,589.0,26.73058819770813,0.0028151,structured_baseline,,,
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2530.0,212.0,9.370109796524048,0.0018784,structured_baseline,,,
test.0624,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2081.0,9.0,0.5934741497039795,0.0012638999999999,structured_baseline,,,
test.0943,1.0,1.0,7.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2598.0,11.0,2.1805214881896973,0.0015775,structured_baseline,,,
test.0204,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2453.0,268.0,9.641454219818115,0.0019274,structured_baseline,,,
test.0655,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2448.0,1073.0,29.05420184135437,0.0032928999999999,structured_baseline,,,
test.0945,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2552.0,2135.0,75.09321928024292,0.0051607,structured_baseline,,,
test.0892,140.0,140.0,141.0,1.0,0.0,0.0,1.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2911.0,11.0,1.6695594787597656,0.0017652999999999,structured_baseline,,,
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2852.0,9.0,6.377029895782471,0.0017265,structured_baseline,,,
test.0465,9.0,9.0,6.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,2378.0,9.0,0.8798840045928955,0.0014421,structured_baseline,,,
test.0306,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2006.0,11.0,0.6632835865020752,0.0012223,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0935,24.0,24.0,24.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,2763.0,11.0,0.7318596839904785,0.0016764999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3157.0,169.0,5.473376035690308,0.0021815,structured_baseline,,,
test.0301,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2016.0,344.0,12.518229484558104,0.0017943999999999,structured_baseline,,,
test.0897,118.0,118.0,118.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2729.0,725.0,23.606709480285645,0.0028699,structured_baseline,,,
test.0274,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2781.0,9.0,2.086635112762451,0.0016839,structured_baseline,,,
test.0907,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2627.0,219.0,9.731515169143677,0.0019484999999999,structured_baseline,,,
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2667.0,266.0,8.706326484680176,0.0020524,structured_baseline,,,
test.0480,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2506.0,256.0,8.038207769393921,0.0019387999999999,structured_baseline,,,
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3033.0,334.0,9.193245649337769,0.0023876,structured_baseline,,,
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2943.0,240.0,6.289392709732056,0.0021738,structured_baseline,,,
test.0979,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2672.0,688.0,24.66713857650757,0.0027727999999999,structured_baseline,,,
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2455.0,9.0,0.3884575366973877,0.0014883,structured_baseline,,,
test.0882,115.0,115.0,75.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2574.0,9.0,1.1931633949279783,0.0015597,structured_baseline,,,
test.0225,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2682.0,11.0,3.4678821563720703,0.0016278999999999,structured_baseline,,,
test.0371,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2184.0,537.0,14.729766368865969,0.0022233,structured_baseline,,,
test.0270,6.0,6.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2786.0,238.0,7.229822874069214,0.0020762,structured_baseline,,,
test.0409,6.0,6.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2205.0,530.0,21.807072401046756,0.002224,structured_baseline,,,
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2085.0,200.0,10.372066497802734,0.001591,structured_baseline,,,
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2797.0,394.0,16.007507801055908,0.002348,structured_baseline,,,
test.0272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2707.0,462.0,14.93631887435913,0.0024096,structured_baseline,,,
test.0218,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2157.0,9.0,0.6870396137237549,0.0013095,structured_baseline,,,
test.0906,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2531.0,9.0,15.794723272323608,0.0015339,structured_baseline,,,
test.0659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2550.0,280.0,21.98142695426941,0.002006,structured_baseline,,,
test.0937,14.0,14.0,13.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2944.0,1085.0,25.77802419662476,0.0036109,structured_baseline,,,
test.0898,90.0,90.0,135.0,0.0,0.0,0.0,45.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2806.0,785.0,22.578426361083984,0.0030181,structured_baseline,,,
test.0549,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3443.0,11.0,1.6758298873901367,0.0020845,structured_baseline,,,
test.0966,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2540.0,407.0,12.138630867004396,0.0022159,structured_baseline,,,
test.0136,0.0,0.0,4.5,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2562.0,11.0,6.548713445663452,0.0015558999999999,structured_baseline,,,
test.0406,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2672.0,1088.0,30.46012687683105,0.0034528,structured_baseline,,,
test.0936,28.0,28.0,11.0,0.0,0.0,0.0,17.0,APACHE II Score,risk,integer,2830.0,615.0,21.02830648422241,0.0027435,structured_baseline,,,
test.0470,**exception raised**: cannot find final answer,,6.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,2691.0,2.0,9.59325647354126,0.0016179999999999,structured_baseline,3.0,True,**exception raised**: cannot find final answer
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2571.0,281.0,11.601130962371826,0.0020203,structured_baseline,,,
test.0947,6.0,6.0,10.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2665.0,11.0,3.6543216705322266,0.0016177,structured_baseline,,,
test.0553,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2573.0,219.0,10.63561749458313,0.0019161,structured_baseline,,,
test.0547,1.0,1.0,3.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,2481.0,11.0,8.25879716873169,0.0015072999999999,structured_baseline,,,
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2991.0,587.0,12.147218704223633,0.0027925,structured_baseline,,,
test.0929,11.0,11.0,14.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,2667.0,1058.0,23.565566539764404,0.0033988,structured_baseline,,,
test.0467,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2220.0,323.0,19.192299127578732,0.0018810999999999,structured_baseline,,,
test.0256,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2215.0,312.0,6.644700527191162,0.0018593999999999,structured_baseline,,,
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2993.0,262.0,4.915956258773804,0.0022412,structured_baseline,,,
test.0941,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2513.0,376.0,19.959547758102417,0.002147,structured_baseline,,,
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2017.0,471.0,18.95712184906006,0.0020109,structured_baseline,,,
test.0408,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2632.0,9.0,0.4519402980804443,0.0015945,structured_baseline,,,
test.0477,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2358.0,11.0,0.7381243705749512,0.0014334999999999,structured_baseline,,,
test.0920,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2798.0,197.0,4.640578746795654,0.0020136999999999,structured_baseline,,,
test.0055,1.0,1.0,0.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2616.0,524.0,13.496265888214111,0.0024603999999999,structured_baseline,,,
test.0052,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3204.0,11.0,0.5227656364440918,0.0019410999999999,structured_baseline,,,
test.0210,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2160.0,495.0,15.732458353042604,0.0021374999999999,structured_baseline,,,
test.0229,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2878.0,449.0,15.129682064056396,0.0024901,structured_baseline,,,
