case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2667.0,266.0,8.706326484680176,0.0020524,structured_baseline
test.0480,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2506.0,256.0,8.038207769393921,0.0019387999999999,structured_baseline
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3033.0,334.0,9.193245649337769,0.0023876,structured_baseline
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2943.0,240.0,6.289392709732056,0.0021738,structured_baseline
test.0979,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2672.0,688.0,24.66713857650757,0.0027727999999999,structured_baseline
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2455.0,9.0,0.3884575366973877,0.0014883,structured_baseline
test.0882,115.0,115.0,75.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2574.0,9.0,1.1931633949279783,0.0015597,structured_baseline
test.0225,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2682.0,11.0,3.4678821563720703,0.0016278999999999,structured_baseline
test.0371,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2184.0,537.0,14.729766368865969,0.0022233,structured_baseline
test.0270,6.0,6.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2786.0,238.0,7.229822874069214,0.0020762,structured_baseline
test.0409,6.0,6.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2205.0,530.0,21.807072401046756,0.002224,structured_baseline
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2085.0,200.0,10.372066497802734,0.001591,structured_baseline
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2797.0,394.0,16.007507801055908,0.002348,structured_baseline
test.0272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2707.0,462.0,14.93631887435913,0.0024096,structured_baseline
test.0218,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2157.0,9.0,0.6870396137237549,0.0013095,structured_baseline
test.0906,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2531.0,9.0,15.794723272323608,0.0015339,structured_baseline
test.0659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2550.0,280.0,21.98142695426941,0.002006,structured_baseline
test.0937,14.0,14.0,13.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2944.0,1085.0,25.77802419662476,0.0036109,structured_baseline
test.0898,90.0,90.0,135.0,0.0,0.0,0.0,45.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2806.0,785.0,22.578426361083984,0.0030181,structured_baseline
test.0549,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3443.0,11.0,1.6758298873901367,0.0020845,structured_baseline
test.0966,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2540.0,407.0,12.138630867004396,0.0022159,structured_baseline
test.0136,0.0,0.0,4.5,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2562.0,11.0,6.548713445663452,0.0015558999999999,structured_baseline
test.0406,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2672.0,1088.0,30.46012687683105,0.0034528,structured_baseline
test.0936,28.0,28.0,11.0,0.0,0.0,0.0,17.0,APACHE II Score,risk,integer,2830.0,615.0,21.02830648422241,0.0027435,structured_baseline
test.0470,**exception raised**: cannot find final answer,,6.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,2691.0,2.0,9.59325647354126,0.0016179999999999,structured_baseline
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2571.0,281.0,11.601130962371826,0.0020203,structured_baseline
test.0947,6.0,6.0,10.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2665.0,11.0,3.6543216705322266,0.0016177,structured_baseline
test.0553,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2573.0,219.0,10.63561749458313,0.0019161,structured_baseline
test.0547,1.0,1.0,3.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,2481.0,11.0,8.25879716873169,0.0015072999999999,structured_baseline
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2991.0,587.0,12.147218704223633,0.0027925,structured_baseline
test.0929,11.0,11.0,14.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,2667.0,1058.0,23.565566539764404,0.0033988,structured_baseline
test.0467,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2220.0,323.0,19.192299127578732,0.0018810999999999,structured_baseline
test.0256,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2215.0,312.0,6.644700527191162,0.0018593999999999,structured_baseline
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2993.0,262.0,4.915956258773804,0.0022412,structured_baseline
test.0941,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2513.0,376.0,19.959547758102417,0.002147,structured_baseline
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2017.0,471.0,18.95712184906006,0.0020109,structured_baseline
test.0408,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2632.0,9.0,0.4519402980804443,0.0015945,structured_baseline
test.0477,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2358.0,11.0,0.7381243705749512,0.0014334999999999,structured_baseline
test.0920,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2798.0,197.0,4.640578746795654,0.0020136999999999,structured_baseline
test.0055,1.0,1.0,0.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2616.0,524.0,13.496265888214111,0.0024603999999999,structured_baseline
test.0052,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3204.0,11.0,0.5227656364440918,0.0019410999999999,structured_baseline
test.0210,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2160.0,495.0,15.732458353042604,0.0021374999999999,structured_baseline
test.0229,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2878.0,449.0,15.129682064056396,0.0024901,structured_baseline
