case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,2871.0,248.0,6.9415130615234375,0.0021441999999999998,pot,,,
test.0213,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2176.0,11.0,1.2116708755493164,0.0013242999999999998,pot,,,
test.0357,25.64,25.64,30.0,0.0,0.0,0.0,4.359999999999999,MELD Na (UNOS/OPTN),lab test,decimal,7423.0,3112.0,102.52937698364258,0.009744199999999998,pot,,,
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4714.0,916.0,30.02709698677063,0.0043856,pot,,,
test.0857,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4483.0,1179.0,40.38378882408142,0.0046941000000000005,pot,,,
test.0895,162.0,162.0,127.0,0.0,0.0,0.0,35.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4458.0,1602.0,56.82262063026428,0.005398200000000001,pot,,,
test.0679,592.66,592.66,593.13574,1.0,0.0,1.0,0.4757400000000871,QTc Fridericia Calculator,physical,decimal,4752.0,762.0,31.884835720062256,0.0041466,pot,,,
test.0079,91.66666666666667,91.66666666666667,91.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,3416.0,548.0,29.046515226364136,0.0029812000000000003,pot,,,
test.0239,3,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5104.0,3446.0,115.86047863960266,0.0089206,pot,,,
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,4750.0,457.0,14.849170207977295,0.0036268999999999997,pot,,,
test.0362,4,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4661.0,1945.0,51.04424262046814,0.006103099999999999,pot,,,
test.0562,"Error in calculation: Calculation failed for Fractional Excretion of Sodium (FENa) with values {'urine_sodium_mmol_l': 74, 'serum_creatinine_mg_dl': 0.5, 'serum_sodium_mmol_l': 115, 'urine_creatinine_mg_dl': 65}",65.0,0.49498,0.0,0.0,0.0,64.50502,Fractional Excretion of Sodium (FENa),lab test,decimal,4227.0,1171.0,32.0032320022583,0.0045269,pot,,,
test.0356,23,23.0,25.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,4407.0,1419.0,38.654412269592285,0.0050565,pot,,,
test.0586,171.2,171.2,171.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,6801.0,1187.0,27.89463758468628,0.0060985,pot,,,
test.0278,7.0,7.0,7.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,6178.0,1701.0,58.40660524368286,0.006598499999999999,pot,,,
test.1023,77.90652,77.90652,77.90652,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,304.0,11.51143503189087,0.0022364,pot,,,
test.0277,2.0,2.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2332.0,11.0,0.5597584247589111,0.0014179,pot,,,
test.0623,3,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3510.0,1550.0,36.21857261657715,0.004741,pot,,,
test.0172,50.0,50.0,58.69299,0.0,0.0,0.0,8.692990000000002,Ideal Body Weight,physical,decimal,6915.0,1117.0,33.77082872390747,0.0060479,pot,,,
test.1096,"(26, 3)",3.0,"('26 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,411.0,11.948243618011475,0.0021741,pot,1.0,True,"**exception raised**: could not convert string to float: '(26, 3)'"
test.0042,3,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3255.0,641.0,23.352653980255127,0.0030427,pot,,,
test.0140,0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4068.0,1190.0,39.89209342002869,0.0044638,pot,,,
test.1092,"[34, 0]",0.0,"('34 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,343.0,17.75795602798462,0.0020585,pot,,,
test.1009,58.0,58.0,38.6425,0.0,0.0,0.0,19.3575,Steroid Conversion Calculator,dosage,integer,4723.0,774.0,28.159728527069092,0.0041496,pot,,,
test.0366,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7218.0,1237.0,36.74771785736084,0.0064337,pot,,,
test.0121,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,7014.0,1636.0,55.715569734573364,0.006989599999999999,pot,,,
test.0744,20.030532250098155,20.030532250098155,2.00305,0.0,0.0,0.0,18.027482250098153,Body Surface Area Calculator,physical,decimal,4508.0,1148.0,46.16247320175171,0.0046564,pot,,,
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2628.0,322.0,8.231977939605713,0.0021241999999999997,pot,,,
test.0886,31,31.0,117.0,0.0,0.0,0.0,86.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4407.0,4026.0,123.03237414360046,0.0094884,pot,,,
test.0141,20.0,20.0,22.5803,0.0,0.0,0.0,2.580300000000001,MDRD GFR Equation,lab test,decimal,6580.0,962.0,44.831268072128296,0.0055834,pot,,,
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3984.0,875.0,30.890968084335327,0.0038779,pot,,,
test.0993,01/11/2022,2022.0,01/11/2022,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,561.0,17.28529953956604,0.0024261,pot,,,
test.1078,05/12/2020,2020.0,05/12/2020,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,271.0,7.887632846832275,0.0019223,pot,,,
test.0267,3,3.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3120.0,853.0,29.820009469985962,0.0033220999999999997,pot,,,
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4602.0,1295.0,48.6623420715332,0.0049627000000000004,pot,,,
test.0842,-10.25,-10.25,8.75,0.0,0.0,0.0,19.0,Albumin Corrected Delta Gap,lab test,decimal,8168.0,1788.0,60.752236127853394,0.0079404,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0561,2.696,2.696,2.69633,1.0,1.0,1.0,0.00032999999999994145,Fractional Excretion of Sodium (FENa),lab test,decimal,6303.0,1078.0,29.2309787273407,0.0056144,pot,,,
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,6611.0,1220.0,30.033915996551514,0.006040599999999999,pot,,,
test.0127,4.5,4.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3928.0,2292.0,56.79981064796448,0.0062532,pot,,,
test.0735,589.7966101694915,589.7966101694915,805.2,0.0,0.0,0.0,215.40338983050856,QTc Rautaharju Calculator,physical,decimal,2873.0,340.0,18.61104440689087,0.0023017999999999997,pot,,,
test.0385,133.93200000000002,133.93200000000002,133.932,1.0,1.0,1.0,2.842170943040401e-14,Sodium Correction for Hyperglycemia,lab test,decimal,4138.0,1122.0,24.557470083236694,0.0043902,pot,,,
test.0853,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4165.0,1061.0,31.60272479057312,0.0043027,pot,,,
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2261.0,11.0,0.5143756866455078,0.0013752999999999999,pot,,,
test.0381,112.024,112.024,108.656,1.0,0.0,1.0,3.367999999999995,Sodium Correction for Hyperglycemia,lab test,decimal,5382.0,899.0,19.081204891204834,0.0047575,pot,,,
test.1041,128.0,128.0,149.0,0.0,0.0,0.0,21.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2425.0,505.0,17.462274074554443,0.0023135,pot,,,
test.0281,0.004,0.004,3.82219,0.0,0.0,0.0,3.81819,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4923.0,1384.0,34.584728479385376,0.005306599999999999,pot,,,
test.0813,-0.5714285714285714,-0.5714285714285714,-0.57143,1.0,1.0,1.0,1.4285714285966478e-06,Delta Ratio,lab test,decimal,4616.0,1357.0,40.791860818862915,0.0050765,pot,,,
test.0952,4.0,4.0,12.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4440.0,1876.0,45.72771859169006,0.0058532,pot,,,
test.0426,"{'error': ""Calculation failed for Serum Osmolality with values {'sodium_mmol_l': 130, 'bun_mg_dl': 163.9, 'glucose_mg_dl': 83.9, 'ethanol_mg_dl': 0.0}"", 'result': None, 'calculator_name': 'Serum Osmolality'}",0.0,323.19683,0.0,0.0,0.0,323.19683,Serum Osmolality,lab test,decimal,4616.0,1489.0,42.67606258392334,0.0053009,pot,,,
test.0082,23.8,23.8,23.79242,1.0,1.0,1.0,0.007580000000000808,Body Mass Index (BMI),physical,decimal,8438.0,2266.0,55.45519495010376,0.008915,pot,,,
test.0658,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5487.0,1667.0,52.5104398727417,0.0061261,pot,,,
test.0500,2,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2612.0,587.0,13.10175085067749,0.0025651,pot,,,
test.0612,50.0,50.0,25.274,0.0,0.0,0.0,24.726,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2131.0,1343.0,40.037025451660156,0.0035617,pot,,,
test.0314,1,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3217.0,873.0,26.707064390182495,0.0034143000000000003,pot,,,
test.0457,5.441975308641975,5.441975308641975,5.44198,1.0,1.0,1.0,4.691358024722092e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4327.0,1142.0,47.28519105911255,0.0045376,pot,,,
test.0369,4,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5087.0,3057.0,77.44437408447266,0.008249099999999999,pot,,,
test.0387,134.4,134.4,134.4,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4217.0,930.0,33.896275997161865,0.004111200000000001,pot,,,
test.0227,1,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,4848.0,1738.0,44.39694261550903,0.0058634,pot,,,
test.0418,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4609.0,1353.0,44.83906674385071,0.0050655000000000006,pot,,,
test.0259,3,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5170.0,2135.0,64.13971066474915,0.0067315,pot,,,
test.0877,1.125,1.125,5.49563,0.0,0.0,0.0,4.37063,Albumin Corrected Delta Ratio,lab test,decimal,5770.0,1593.0,45.4784951210022,0.0061701,pot,,,
test.0163,66.84251968503936,66.84251968503936,66.8426,1.0,1.0,1.0,8.031496064120347e-05,Ideal Body Weight,physical,decimal,3912.0,880.0,21.436785221099854,0.0038432,pot,,,
test.0305,3,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3194.0,906.0,25.602978706359863,0.0034565999999999998,pot,,,
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3369.0,638.0,26.02105164527893,0.003106,pot,,,
test.0790,-10,-10.0,-10.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3497.0,709.0,21.5222647190094,0.0033035,pot,,,
test.0961,9,9.0,9.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4044.0,1020.0,28.929736614227295,0.0041604,pot,,,
test.0880,0.07142857142857142,0.07142857142857142,0.32143,0.0,0.0,0.0,0.2500014285714286,Albumin Corrected Delta Ratio,lab test,decimal,5178.0,1544.0,36.3704617023468,0.005731600000000001,pot,,,
test.0287,1.553,1.553,1.55274,1.0,1.0,1.0,0.00025999999999992696,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,6395.0,1302.0,32.62131690979004,0.006050400000000001,pot,,,
test.0238,0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,5044.0,2550.0,67.60851836204529,0.0073614,pot,,,
test.0476,0,0.0,6.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,4574.0,1402.0,34.84259271621704,0.0051278,pot,,,
test.0613,19.0,19.0,6.625,0.0,0.0,0.0,12.375,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8248.0,1609.0,38.87471628189087,0.0076841,pot,,,
test.1005,229.01,229.01,183.1393,0.0,0.0,0.0,45.8707,Steroid Conversion Calculator,dosage,integer,4282.0,383.0,8.016997337341309,0.0032202999999999997,pot,,,
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2456.0,9.0,0.4765651226043701,0.0014889,pot,,,
test.0125,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,9391.0,2319.0,56.35590481758118,0.009576900000000001,pot,,,
test.0994,08/29/2003,2003.0,08/29/2003,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,659.0,19.689754009246826,0.0025927,pot,,,
test.0181,652.3474534326014,652.3474534326014,652.34474,1.0,1.0,1.0,0.0027134326013538157,QTc Bazett Calculator,physical,decimal,2871.0,288.0,7.232462167739868,0.0022121999999999997,pot,,,
test.0687,480.5,480.5,480.49986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,2871.0,258.0,9.242347002029419,0.0021612,pot,,,
test.0648,3,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5455.0,2018.0,52.46632194519043,0.0067036,pot,,,
test.1057,0.0,0.0,94.0,0.0,0.0,0.0,94.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2427.0,708.0,19.49125623703003,0.0026598,pot,,,
test.0436,277.6349206349206,277.6349206349206,277.63492,1.0,1.0,1.0,6.349205818878545e-07,Serum Osmolality,lab test,decimal,4914.0,1418.0,46.82425332069397,0.005359000000000001,pot,,,
test.0250,1,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3765.0,1229.0,40.010884523391724,0.004348299999999999,pot,,,
test.0507,2.1428571428571406,2.1428571428571406,2.14286,1.0,1.0,1.0,2.857142859635786e-06,Free Water Deficit,lab test,decimal,4333.0,1146.0,36.20202946662903,0.004548,pot,,,
test.0200,288.5,288.5,288.46721,1.0,0.0,1.0,0.032789999999977226,QTc Bazett Calculator,physical,decimal,4750.0,593.0,19.855361461639404,0.0038580999999999997,pot,,,
test.0602,16.0,16.0,6.732,0.0,0.0,0.0,9.268,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8297.0,1967.0,62.68746590614319,0.0083221,pot,,,
test.0006,83.92,83.92,83.93895,1.0,0.0,1.0,0.018950000000003797,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9609.0,2821.0,75.69765424728394,0.0105611,pot,,,
test.1054,0.0,0.0,40.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2410.0,1743.0,42.46032786369324,0.0044091,pot,,,
test.0425,295.6388888888889,295.6388888888889,311.51722,0.0,0.0,0.0,15.878331111111095,Serum Osmolality,lab test,decimal,4218.0,1142.0,29.73893642425537,0.0044722,pot,,,
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778083,QTc Hodges Calculator,physical,decimal,1879.0,153.0,7.271729946136475,0.0013874999999999998,pot,,,
test.0706,433.25,433.25,433.25025,1.0,1.0,1.0,0.0002499999999940883,QTc Hodges Calculator,physical,decimal,2871.0,312.0,11.392167329788208,0.002253,pot,,,
test.0873,1.4583333333333333,1.4583333333333333,1.45833,1.0,1.0,1.0,3.3333333333551707e-06,Albumin Corrected Delta Ratio,lab test,decimal,5147.0,1882.0,51.0538649559021,0.0062876,pot,,,
test.0629,1,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3453.0,1883.0,50.44338345527649,0.0052729000000000005,pot,,,
test.0949,9,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4393.0,2030.0,54.47090435028076,0.0060868,pot,,,
test.0048,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4502.0,1915.0,51.057148933410645,0.0059567,pot,,,
test.0903,10,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4324.0,1131.0,34.956278562545776,0.0045171,pot,,,
test.0933,17.0,17.0,25.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,4519.0,2242.0,56.91412615776062,0.0065228,pot,,,
test.0318,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2002.0,9.0,0.5306189060211182,0.0012165,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0151,8.68,8.68,5.49779,0.0,0.0,0.0,3.1822099999999995,MDRD GFR Equation,lab test,decimal,7123.0,1373.0,41.459598541259766,0.006607899999999999,pot,,,
test.0927,2.0,2.0,12.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,4588.0,2155.0,56.71624207496643,0.0064163,pot,,,
test.0087,22.112,22.112,22.11203,1.0,1.0,1.0,3.0000000002416982e-05,Body Mass Index (BMI),physical,decimal,3919.0,742.0,20.14828085899353,0.0036127999999999998,pot,,,
test.0528,15.200000000000003,15.200000000000003,15.2,1.0,1.0,1.0,3.552713678800501e-15,Anion Gap,lab test,decimal,3732.0,732.0,24.9235520362854,0.0034836,pot,,,
test.0291,0.0,0.0,1.73285,0.0,0.0,0.0,1.73285,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3595.0,939.0,30.115452766418457,0.0037533,pot,,,
test.1026,88.70846774399999,88.70846774399999,88.70847,1.0,1.0,1.0,2.2560000161320204e-06,Target weight,physical,decimal,2865.0,302.0,11.499172687530518,0.0022324,pot,,,
test.0174,73.18110236220471,73.18110236220471,73.18119,1.0,1.0,1.0,8.763779528919713e-05,Ideal Body Weight,physical,decimal,3124.0,530.0,21.853616952896118,0.0027753999999999995,pot,,,
test.0344,22.84258,22.84258,23.0,1.0,0.0,1.0,0.15741999999999834,MELD Na (UNOS/OPTN),lab test,decimal,8652.0,2859.0,87.16303277015686,0.0100515,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,6254.0,1107.0,31.299180269241333,0.0056343,pot,,,
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,2870.0,431.0,13.961566686630249,0.0024547,pot,,,
test.1051,80.0,80.0,94.0,0.0,0.0,0.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1883.0,220.0,5.566775798797607,0.0015038,pot,,,
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223918,QTc Hodges Calculator,physical,decimal,4749.0,566.0,15.82306981086731,0.0038116,pot,,,
test.0840,6.95,6.95,6.95,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,8152.0,1825.0,56.7547128200531,0.0079937,pot,,,
test.0861,0.7,0.7,0.7,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,5994.0,2070.0,71.46698117256165,0.0071154,pot,,,
test.0330,131,131.0,131.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5647.0,1809.0,72.82132148742676,0.0064635,pot,,,
test.1093,"[24, 5]",5.0,"('24 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,242.0,7.6725754737854,0.0018868000000000001,pot,,,
test.0309,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1958.0,236.0,7.776366472244263,0.001576,pot,,,
test.0787,12,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4418.0,1321.0,45.74621295928955,0.0048965,pot,,,
test.0312,4,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3182.0,950.0,46.166839361190796,0.0035242,pot,,,
test.0925,5.0,5.0,10.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4253.0,1851.0,61.03934407234192,0.0056985000000000004,pot,,,
test.0294,0.0,0.0,6.39707,0.0,0.0,0.0,6.39707,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4843.0,1536.0,53.30310559272766,0.005516999999999999,pot,,,
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,4114.0,1130.0,31.888336896896362,0.0043894,pot,,,
test.0640,0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3140.0,908.0,47.26634073257446,0.0034276,pot,,,
test.0431,308.056,308.056,308.05556,1.0,1.0,1.0,0.00043999999996913175,Serum Osmolality,lab test,decimal,6279.0,1163.0,36.106666803359985,0.0057445,pot,,,
test.1037,87.20432,87.20432,87.20432,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,273.0,11.68497920036316,0.0021837,pot,,,
test.0646,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3613.0,1194.0,35.22802114486694,0.0041976,pot,,,
test.0416,4.0,4.0,0.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6606.0,2855.0,90.49316906929016,0.008817100000000001,pot,,,
test.0317,4,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3287.0,1193.0,27.912341117858887,0.0040003,pot,,,
test.0723,546.2440944881889,546.2440944881889,638.08333,0.0,0.0,0.0,91.83923551181113,QTc Rautaharju Calculator,physical,decimal,2873.0,353.0,8.5621018409729,0.0023239,pot,,,
test.0303,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5374.0,1375.0,37.181063652038574,0.0055619,pot,,,
test.0942,2.0,2.0,9.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4728.0,1725.0,40.47524452209473,0.0057693,pot,,,
test.0419,4.0,4.0,16.0,0.0,0.0,0.0,12.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4042.0,3116.0,81.12257122993469,0.007722400000000001,pot,,,
test.0821,22.0,22.0,19.25,0.0,0.0,0.0,2.75,Albumin Corrected Anion Gap,lab test,decimal,5200.0,883.0,23.689647436141968,0.0046211,pot,,,
test.0128,1.5,1.5,7.5,0.0,0.0,0.0,6.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4382.0,1538.0,41.46413993835449,0.0052438,pot,,,
test.0589,106.0,106.0,169.2,0.0,0.0,0.0,63.19999999999999,LDL Calculated,lab test,decimal,2860.0,11.0,0.40329957008361816,0.0017346999999999998,pot,,,
test.0856,-10.0,-10.0,-10.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,6552.0,1853.0,49.39334201812744,0.0070813000000000004,pot,,,
test.0606,20.0,20.0,24.904,0.0,0.0,0.0,4.904,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6600.0,1786.0,49.674702882766724,0.0069962,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0373,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4636.0,1425.0,31.713033199310303,0.0052041,pot,,,
test.0833,12.8,12.8,-7.2,0.0,0.0,0.0,20.0,Albumin Corrected Anion Gap,lab test,decimal,6702.0,4236.0,95.06185412406921,0.0112224,pot,,,
test.1003,6.813599999999999,6.813599999999999,5.10782,0.0,0.0,0.0,1.705779999999999,Steroid Conversion Calculator,dosage,integer,2854.0,189.0,5.377950429916382,0.0020337,pot,,,
test.0773,58.14566929133857,58.14566929133857,58.14572,1.0,1.0,1.0,5.070866142631303e-05,Adjusted Body Weight,physical,decimal,4651.0,1332.0,35.81483697891235,0.0050550000000000005,pot,,,
test.0261,2,2.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3455.0,1259.0,38.67517566680908,0.0042133,pot,,,
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4615.0,1315.0,41.253671169281006,0.0050045,pot,,,
test.0202,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7151.0,1808.0,56.127328395843506,0.0073641999999999996,pot,,,
test.0801,0.9473684210526315,0.9473684210526315,0.94737,1.0,1.0,1.0,1.5789473685190458e-06,Delta Ratio,lab test,decimal,4804.0,1516.0,40.20988202095032,0.0054596,pot,,,
test.0977,7,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4286.0,1306.0,34.526899337768555,0.0047918,pot,,,
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,7016.0,1082.0,33.99534630775452,0.006049,pot,,,
test.0524,30,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3440.0,705.0,30.45951747894287,0.0032624999999999998,pot,,,
test.0447,1.321,1.321,1.31852,1.0,1.0,1.0,0.0024800000000000377,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6729.0,1050.0,33.30643129348755,0.0058224,pot,,,
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9262.0,2827.0,79.28562808036804,0.0103631,pot,,,
test.0682,353.4117647058823,353.4117647058823,353.41104,1.0,1.0,1.0,0.0007247058823054431,QTc Framingham Calculator,physical,decimal,2868.0,261.0,9.541616439819336,0.0021644999999999998,pot,,,
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,2871.0,341.0,9.776844024658203,0.0023022999999999997,pot,,,
test.0445,2.56,2.56,2.5679,1.0,1.0,1.0,0.007899999999999796,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6666.0,1048.0,31.047816038131714,0.0057812,pot,,,
