case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
vanilla.73,"{'id': '73', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/73/73.png', 'case_name': 'vanilla.73'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/73.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/73_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/73/73.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/73_generated.png,22.794008098417407,0.8394981622695923,0.7351114706029368,20849.0,52388.0,267.57206106185913,0.1675885,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/73.html,
vanilla.74,"{'id': '74', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/74/74.png', 'case_name': 'vanilla.74'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/74.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/74_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/74/74.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/74_generated.png,66.52543326965065,0.926226019859314,0.8610505257478908,45146.0,90431.0,460.2533440589905,0.293866,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/74.html,
vanilla.75,"{'id': '75', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/75/75.png', 'case_name': 'vanilla.75'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/75.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/75_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/75/75.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/75_generated.png,116.07164296207264,0.48848757147789,0.7936776463948133,1394.0,0.0,20.75161099433899,0.0006969999999999999,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/75.html,
vanilla.76,"{'id': '76', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/76/76.png', 'case_name': 'vanilla.76'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/76.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/76_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/76/76.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/76_generated.png,36.86260254970043,0.938179612159729,0.7456342919155511,6194.0,28282.0,150.21387100219727,0.0870331,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/76.html,
vanilla.77,"{'id': '77', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/77/77.png', 'case_name': 'vanilla.77'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/77.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/77_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/77/77.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/77_generated.png,40.53907027363184,0.9626541137695312,0.7703942022282351,3749.0,16082.0,70.46717691421509,0.0501205,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/77.html,
vanilla.78,"{'id': '78', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/78/78.png', 'case_name': 'vanilla.78'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/78.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/78_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/78/78.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/78_generated.png,33.2590881719067,0.8758937120437622,0.709393136550706,18323.0,44699.0,205.3302481174469,0.1432585,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/78.html,
vanilla.79,"{'id': '79', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/79/79.png', 'case_name': 'vanilla.79'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/79.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/79_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/79/79.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/79_generated.png,125.35189637498836,0.7340222597122192,0.5214259139893977,32857.0,81236.0,390.90860891342163,0.2601365,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/79.html,
vanilla.80,"{'id': '80', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/80/80.png', 'case_name': 'vanilla.80'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/80.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/80_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/80/80.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/80_generated.png,99.7095949140745,0.5612794756889343,0.8194217543812845,6288.0,8188.0,59.15757441520691,0.027708,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/80.html,
vanilla.81,"{'id': '81', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/81/81.png', 'case_name': 'vanilla.81'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/81.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/81_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/81/81.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/81_generated.png,27.962793235570356,0.8811331391334534,0.7584317099047997,13457.0,25192.0,161.08365178108215,0.0823045,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/81.html,
vanilla.82,"{'id': '82', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/82/82.png', 'case_name': 'vanilla.82'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/82.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/82_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/82/82.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/82_generated.png,50.42920285875932,0.7315124273300171,0.66627595750221,47907.0,104809.0,505.93624806404114,0.33838050000000003,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/82.html,
vanilla.83,"{'id': '83', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/83/83.png', 'case_name': 'vanilla.83'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/83.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/83_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/83/83.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/83_generated.png,111.15209191849817,0.7235833406448364,0.7918635185278724,3792.0,4421.0,91.12990951538086,0.015159,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/83.html,
vanilla.84,"{'id': '84', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/84/84.png', 'case_name': 'vanilla.84'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/84.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/84_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/84/84.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/84_generated.png,115.21609443530701,0.6052324175834656,0.805205493850169,3839.0,6361.0,63.74777293205261,0.021002499999999997,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/84.html,
vanilla.85,"{'id': '85', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/85/85.png', 'case_name': 'vanilla.85'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/85.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/85_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/85/85.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/85_generated.png,34.339303322208735,0.8500262498855591,0.7276158461239487,8585.0,17221.0,87.57525849342346,0.055955500000000005,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/85.html,
vanilla.86,"{'id': '86', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/86/86.png', 'case_name': 'vanilla.86'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/86.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/86_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/86/86.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/86_generated.png,91.57621139952492,0.5856560468673706,0.43179287389979254,30189.0,113122.0,551.9241216182709,0.35355105,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/86.html,
vanilla.87,"{'id': '87', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/87/87.png', 'case_name': 'vanilla.87'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/87.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/87_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/87/87.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/87_generated.png,53.5198027370108,0.7794279456138611,0.7437029467797339,8698.0,21379.0,107.24778175354004,0.068486,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/87.html,
vanilla.88,"{'id': '88', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/88/88.png', 'case_name': 'vanilla.88'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/88.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/88_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/88/88.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/88_generated.png,16.002188756702413,0.9645726084709167,0.8349337111094651,18447.0,41877.0,198.52033138275146,0.13485450000000002,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/88.html,
vanilla.89,"{'id': '89', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/89/89.png', 'case_name': 'vanilla.89'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/89.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/89_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/89/89.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/89_generated.png,72.63023013855661,0.7835173606872559,0.6254902674999805,33054.0,84641.0,415.9628038406372,0.27044999999999997,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/89.html,
vanilla.90,"{'id': '90', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/90/90.png', 'case_name': 'vanilla.90'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/90.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/90_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/90/90.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/90_generated.png,114.66385896234833,0.49678531289100647,0.7862735290562612,3798.0,15045.0,87.25768327713013,0.047034000000000006,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/90.html,
vanilla.91,"{'id': '91', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/91/91.png', 'case_name': 'vanilla.91'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/91.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/91_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/91/91.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/91_generated.png,32.22158511199607,0.8277407884597778,0.619721824619607,49658.0,101016.0,513.1037187576294,0.32696755000000005,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/91.html,
vanilla.92,"{'id': '92', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/92/92.png', 'case_name': 'vanilla.92'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/92.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/92_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/92/92.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/92_generated.png,40.3878971933729,0.7500622868537903,0.7978963031355929,20590.0,43722.0,209.34735465049744,0.141461,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/92.html,
vanilla.93,"{'id': '93', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.png', 'case_name': 'vanilla.93'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/93.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/93_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/93_generated.png,43.19935983352144,0.8939938545227051,0.7430366181798479,3785.0,8248.0,40.48354387283325,0.026636499999999997,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/93.html,
vanilla.94,"{'id': '94', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.png', 'case_name': 'vanilla.94'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/94.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/94_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/94_generated.png,37.51131005644273,0.8824350237846375,0.7354941184276184,6232.0,17360.0,76.99429392814636,0.055195999999999995,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/94.html,
vanilla.95,"{'id': '95', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.png', 'case_name': 'vanilla.95'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/95.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/95_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/95_generated.png,75.9314519839517,0.6112856864929199,0.42823218446722966,49133.0,134727.0,687.8356907367706,0.42783760000000004,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/95.html,
vanilla.96,"{'id': '96', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.png', 'case_name': 'vanilla.96'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/96.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/96_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/96_generated.png,115.33155939411316,0.5419821739196777,0.7808437003911323,3804.0,3524.0,39.117085218429565,0.012474,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/96.html,
