case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
react.76,"{'id': '76', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/76/76.png', 'case_name': 'react.76'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/76.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/76_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/76/76.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/76_generated.png,50.60162051361386,0.8691245317459106,0.7846834539314859,1557.0,4009.0,19.620288848876953,0.012805500000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/76.jsx
react.77,"{'id': '77', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/77/77.png', 'case_name': 'react.77'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/77.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/77_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/77/77.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/77_generated.png,61.75684086963384,0.9245563745498657,0.7642276062089254,1563.0,5555.0,25.022292852401733,0.017446500000000004,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/77.jsx
react.78,"{'id': '78', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/78/78.png', 'case_name': 'react.78'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/78.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/78_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/78/78.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/78_generated.png,53.258819580078125,0.8352283239364624,0.6269219467723983,1588.0,4530.0,22.96877384185791,0.014384000000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/78.jsx
react.79,"{'id': '79', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/79/79.png', 'case_name': 'react.79'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/79.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/79_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/79/79.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/79_generated.png,111.99628048288113,0.6851486563682556,0.2723692081314725,1563.0,7740.0,33.22677803039551,0.024001500000000002,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/79.jsx
react.80,"{'id': '80', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/80/80.png', 'case_name': 'react.80'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/80.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/80_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/80/80.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/80_generated.png,31.053263953669155,0.8972237706184387,0.7593585038401873,1612.0,7670.0,32.95429515838623,0.023816000000000004,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/80.jsx
react.81,"{'id': '81', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/81/81.png', 'case_name': 'react.81'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/81.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/81_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/81/81.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/81_generated.png,51.24653348866959,0.9001233577728271,0.6765959586611263,1567.0,5956.0,26.068351984024048,0.0186515,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/81.jsx
react.82,"{'id': '82', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/82/82.png', 'case_name': 'react.82'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/82.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/82_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/82/82.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/82_generated.png,134.3182589941263,0.6745897531509399,0.25162456636146513,1607.0,0.0,27.128983736038208,0.0008035,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/82.jsx
react.83,"{'id': '83', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/83/83.png', 'case_name': 'react.83'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/83.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/83_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/83/83.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/83_generated.png,17.658752508997786,0.966858983039856,0.8122468193231414,1599.0,3034.0,13.62592625617981,0.0099015,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/83.jsx
react.84,"{'id': '84', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/84/84.png', 'case_name': 'react.84'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/84.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/84_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/84/84.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/84_generated.png,74.3682391826923,0.904738187789917,0.5941769210490254,1613.0,5945.0,26.149450063705444,0.0186415,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/84.jsx
react.85,"{'id': '85', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/85/85.png', 'case_name': 'react.85'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/85.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/85_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/85/85.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/85_generated.png,69.93154470692386,0.8289949297904968,0.5656492924280397,1588.0,6285.0,29.881121158599854,0.019649,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/85.jsx
react.86,"{'id': '86', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/86/86.png', 'case_name': 'react.86'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/86.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/86_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/86/86.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/86_generated.png,130.41485618562734,0.6942458152770996,0.31670236334202884,1571.0,0.0,18.468071937561035,0.0007855,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/86.jsx
react.87,"{'id': '87', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/87/87.png', 'case_name': 'react.87'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/87.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/87_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/87/87.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/87_generated.png,123.11917562724014,0.63433438539505,0.24174317994739625,1599.0,7057.0,32.592283964157104,0.021970500000000004,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/87.jsx
react.88,"{'id': '88', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/88/88.png', 'case_name': 'react.88'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/88.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/88_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/88/88.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/88_generated.png,130.38298074672284,0.6942458152770996,0.31670236334202884,1571.0,0.0,19.92043113708496,0.0007855,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/88.jsx
react.89,"{'id': '89', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/89/89.png', 'case_name': 'react.89'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/89.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/89_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/89/89.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/89_generated.png,120.60516906415344,0.6627448201179504,0.31157753464837723,1579.0,0.0,24.62495517730713,0.0007894999999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/89.jsx
react.90,"{'id': '90', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/90/90.png', 'case_name': 'react.90'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/90.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/90_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/90/90.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/90_generated.png,52.532238423582996,0.8844520449638367,0.7039082828874771,1587.0,4422.0,25.592175006866455,0.014059499999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/90.jsx
react.91,"{'id': '91', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/91/91.png', 'case_name': 'react.91'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/91.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/91_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/91/91.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/91_generated.png,100.44493023700306,0.7088993787765503,0.2952622514183803,1587.0,8188.0,37.85645508766174,0.025357499999999998,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/91.jsx
react.92,"{'id': '92', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/92/92.png', 'case_name': 'react.92'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/92.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/92_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/92/92.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/92_generated.png,30.520559855015673,0.8893212676048279,0.8191916857991343,1587.0,4247.0,20.45535397529602,0.013534500000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/92.jsx
react.93,"{'id': '93', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/93/93.png', 'case_name': 'react.93'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/93.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/93_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/93_generated.png,38.63763453751066,0.9300779104232788,0.8325471262737256,1587.0,3346.0,16.114892721176147,0.0108315,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/93.jsx
react.94,"{'id': '94', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/94/94.png', 'case_name': 'react.94'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/94.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/94_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/94_generated.png,93.0843888683432,0.8434615135192871,0.6435971785171407,1609.0,5145.0,23.935242891311646,0.0162395,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/94.jsx
react.95,"{'id': '95', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/95/95.png', 'case_name': 'react.95'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/95.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/95_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/95_generated.png,23.503582096847268,0.9523365497589111,0.7801445309030882,1587.0,4445.0,21.55093812942505,0.014128499999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/95.jsx
react.96,"{'id': '96', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/96/96.png', 'case_name': 'react.96'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/96.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/96_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/96_generated.png,89.3355010061553,0.7615042924880981,0.578334127695406,1586.0,7599.0,34.03289318084717,0.02359,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/96.jsx
react.97,"{'id': '97', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/97/97.png', 'case_name': 'react.97'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/97.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/97_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/97/97.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/97_generated.png,23.4067896021021,0.9194629192352295,0.7472723620595251,1592.0,3681.0,18.713886976242065,0.011839,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/97.jsx
react.98,"{'id': '98', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/98/98.png', 'case_name': 'react.98'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/98.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/98_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/98/98.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/98_generated.png,49.99158653846154,0.9068848490715027,0.7475008566432895,1595.0,8117.0,35.837443113327026,0.0251485,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/98.jsx
react.99,"{'id': '99', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/99/99.png', 'case_name': 'react.99'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/99.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/99_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/99/99.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/99_generated.png,52.47895422149123,0.8065832853317261,0.8001114732934057,1599.0,6068.0,24.78476119041443,0.0190035,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/99.jsx
react.100,"{'id': '100', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/100/100.png', 'case_name': 'react.100'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/100.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/100_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/100/100.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/100_generated.png,60.19289078322285,0.8296017646789551,0.6545352170045016,1607.0,5548.0,21.63445234298706,0.017447499999999998,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/100.jsx
