case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0980,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2192.0,728.0,33.54958963394165,0.0025528
test.0962,10.0,10.0,14.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2036.0,627.0,29.74934983253479,0.0022875
test.1098,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('22 weeks', '2 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,unstructured_baseline,1466.0,1057.0,59.65217185020447,0.0026765
test.0474,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2045.0,1326.0,59.0353627204895,0.0034812000000000003
test.0746,1.54,1.54,1.5438,1.0,1.0,1.0,0.0038000000000000256,Body Surface Area Calculator,physical,decimal,unstructured_baseline,2377.0,158.0,5.350997447967529,0.0016947999999999998
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,1946.0,184.0,5.227102279663086,0.0014804
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2539.0,267.0,7.622162103652954,0.0019773
test.0063,111.0,111.0,111.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,unstructured_baseline,2319.0,267.0,9.730826139450073,0.0018452999999999998
test.0670,500.0,500.0,500.03636,1.0,0.0,1.0,0.036360000000001946,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,341.0,12.713376760482788,0.0014293
test.1072,**exception raised**: could not convert string to float: '.',,10/20/2015,0.0,0.0,0.0,inf,Estimated of Conception,date,date,unstructured_baseline,1444.0,378.0,12.63683032989502,0.001509
test.0662,281.3,281.3,281.43587,1.0,0.0,1.0,0.13587000000001126,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,470.0,20.426319122314453,0.0016486
test.0413,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,9.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,,,,
test.0747,1.16,1.16,1.1547,1.0,1.0,1.0,0.00529999999999986,Body Surface Area Calculator,physical,decimal,unstructured_baseline,1972.0,166.0,13.549617052078247,0.0014654
test.0348,30.0,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,unstructured_baseline,2182.0,720.0,24.481721878051758,0.0025332
test.0255,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2481.0,526.0,27.06590962409973,0.0023828
test.0421,424.3,424.3,424.27778,1.0,0.0,1.0,0.022220000000004347,Serum Osmolality,lab test,decimal,unstructured_baseline,2571.0,312.0,13.00602102279663,0.0020729999999999998
test.0056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,2054.0,637.0,26.359122037887573,0.0023153
test.0442,1.96,1.96,1.95556,1.0,1.0,1.0,0.0044399999999999995,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,unstructured_baseline,2008.0,191.0,8.726932048797607,0.0015295
test.0675,623.0,623.0,622.46578,1.0,0.0,1.0,0.5342200000000048,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,238.0,9.833523273468018,0.0012542
test.0479,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2485.0,540.0,18.726388454437256,0.0024089999999999997
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,unstructured_baseline,1968.0,137.0,6.84937596321106,0.0014137
test.0100,15.6,15.6,15.61849,1.0,0.0,1.0,0.018489999999999895,Body Mass Index (BMI),physical,decimal,unstructured_baseline,2436.0,170.0,12.224072456359863,0.0017506
test.0195,582.0,582.0,581.6804,1.0,0.0,1.0,0.31960000000003674,QTc Bazett Calculator,physical,decimal,unstructured_baseline,1415.0,288.0,10.224953889846802,0.0013386
test.0916,11.0,11.0,12.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2126.0,293.0,12.922156810760498,0.0017737
test.0363,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2224.0,1222.0,38.15470600128174,0.0034118
test.0843,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,unstructured_baseline,2214.0,609.0,21.29321551322937,0.0023637
test.0891,82.0,82.0,92.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2178.0,1292.0,46.13952350616455,0.0035031999999999997
test.0417,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,1919.0,775.0,33.27334213256836,0.0024689
test.0585,214.4,214.4,214.38,1.0,0.0,1.0,0.020000000000010232,LDL Calculated,lab test,decimal,unstructured_baseline,2372.0,186.0,4.842262029647827,0.0017393999999999999
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,unstructured_baseline,2415.0,170.0,6.6842546463012695,0.001738
test.1025,73.4,73.4,73.4349,1.0,0.0,1.0,0.03489999999999327,Target weight,physical,decimal,unstructured_baseline,1414.0,184.0,12.719730615615845,0.0011611999999999998
test.1058,324.0,324.0,324.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1447.0,349.0,17.71353316307068,0.0014615000000000001
test.0804,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.42714,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,unstructured_baseline,,,,
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2462.0,414.0,27.003251314163208,0.0021809999999999998
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,unstructured_baseline,1415.0,323.0,13.74889612197876,0.0013980999999999998
test.0889,93.0,93.0,93.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2154.0,1006.0,26.627604484558105,0.0030026000000000002
test.1013,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,210.9789,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,unstructured_baseline,,,,
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1597.0,419.0,37.24047517776489,0.0016705000000000001
test.0527,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,unstructured_baseline,2503.0,158.0,9.556754350662231,0.0017704
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1627.0,605.0,36.024224281311035,0.0020047
test.0244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2287.0,820.0,28.606797218322754,0.0027662
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2359.0,548.0,16.057159185409546,0.002347
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,unstructured_baseline,2287.0,407.0,29.08215045928955,0.0020640999999999997
test.0070,68.0,68.0,68.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,unstructured_baseline,1583.0,163.0,21.313188314437866,0.0012269
test.0061,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,100.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,unstructured_baseline,,,,
test.1028,91.0,91.0,91.06356,1.0,0.0,1.0,0.0635599999999954,Target weight,physical,decimal,unstructured_baseline,1412.0,238.0,19.03630256652832,0.0012518
test.0863,1.11,1.11,1.08333,1.0,0.0,1.0,0.026670000000000194,Albumin Corrected Delta Ratio,lab test,decimal,unstructured_baseline,2199.0,460.0,40.234710931777954,0.0021014
test.0725,559.0,559.0,738.55556,0.0,0.0,0.0,179.55556,QTc Rautaharju Calculator,physical,decimal,unstructured_baseline,1417.0,251.0,21.195621252059937,0.0012769
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,unstructured_baseline,1758.0,239.0,19.30924963951111,0.0014611000000000001
test.0008,35.0,35.0,35.33309,1.0,0.0,1.0,0.33308999999999855,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,unstructured_baseline,2674.0,579.0,21.008531093597412,0.0025887
test.0033,**exception raised**: could not convert string to float: '.',,41.1776,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,unstructured_baseline,2200.0,2316.0,94.5170214176178,0.0052572
test.1095,**exception raised**: could not convert string to float: '.',,"('29 weeks', '3 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,unstructured_baseline,1466.0,3788.0,171.75522994995117,0.0073192
test.0236,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,,,,
test.0568,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.39454,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,unstructured_baseline,,,,
test.0869,26.25,26.25,1.1875,0.0,0.0,0.0,25.0625,Albumin Corrected Delta Ratio,lab test,decimal,unstructured_baseline,1985.0,310.0,17.51163911819458,0.001718
test.0978,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2041.0,596.0,29.6373507976532,0.0022378
test.0603,0.6,0.6,0.896,0.0,0.0,0.0,0.29600000000000004,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,unstructured_baseline,1756.0,807.0,29.8791401386261,0.0024255
test.0231,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,-2.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,,,,
test.0022,45.9,45.9,47.039,1.0,0.0,1.0,1.139000000000003,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,unstructured_baseline,2640.0,863.0,39.30895686149597,0.0030511
test.0254,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,1996.0,659.0,22.13970637321472,0.0023179000000000003
test.0347,27.7,27.7,33.0,0.0,0.0,0.0,5.300000000000001,MELD Na (UNOS/OPTN),lab test,decimal,unstructured_baseline,2140.0,795.0,39.9714252948761,0.0026355
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2388.0,605.0,42.702876806259155,0.0024613
test.0449,3.53,3.53,3.53086,1.0,1.0,1.0,0.000860000000000305,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,unstructured_baseline,2082.0,210.0,9.102858781814575,0.0016062
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,unstructured_baseline,1647.0,162.0,19.553916692733765,0.0012636000000000001
test.0463,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,1687.0,842.0,23.829440116882324,0.0024435999999999998
test.0666,578.0,578.0,577.83474,1.0,0.0,1.0,0.1652599999999893,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,1416.0,322.0,17.35426092147827,0.0013969999999999998
test.0996,12.0,12.0,12/13/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,unstructured_baseline,1462.0,343.0,16.60390591621399,0.0014602999999999999
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,unstructured_baseline,1415.0,244.0,25.515027046203613,0.0012637999999999998
test.0320,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1574.0,537.0,23.679811000823975,0.0018573
test.0206,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,11.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,,,,
test.0707,327.0,327.0,326.50022,1.0,0.0,1.0,0.499779999999987,QTc Hodges Calculator,physical,decimal,unstructured_baseline,1415.0,193.0,16.162447690963745,0.0011771
test.0731,316.0,316.0,314.73889,1.0,0.0,1.0,1.2611099999999738,QTc Rautaharju Calculator,physical,decimal,unstructured_baseline,1417.0,303.0,25.565115690231323,0.0013652999999999998
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1419.0,199.0,17.863624572753906,0.0011897
test.0989,10.0,10.0,10/08/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,unstructured_baseline,1462.0,341.0,13.304651975631714,0.0014569000000000001
test.0124,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1977.0,1750.0,75.5330708026886,0.0041612
test.0931,17.0,17.0,26.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,unstructured_baseline,2134.0,1326.0,60.8643901348114,0.0035345999999999997
test.0434,293.0,293.0,293.13492,1.0,0.0,1.0,0.13492000000002236,Serum Osmolality,lab test,decimal,unstructured_baseline,2278.0,230.0,10.913136005401611,0.0017578000000000001
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,1753.0,278.0,13.131229877471924,0.0015244
test.0170,54.2,54.2,54.19299,1.0,1.0,1.0,0.007010000000001071,Ideal Body Weight,physical,decimal,unstructured_baseline,2619.0,240.0,13.223057270050049,0.0019794
test.0563,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.27093,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,unstructured_baseline,,,,
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1820.0,654.0,30.00125527381897,0.0022037999999999997
test.0217,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1693.0,621.0,30.206464052200317,0.0020714999999999996
test.0676,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,578.46083,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,unstructured_baseline,,,,
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,2080.0,394.0,20.231541633605957,0.0019177999999999999
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1598.0,426.0,23.146795749664307,0.001683
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1696.0,300.0,20.777509927749634,0.0015276
test.0928,20.0,20.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,unstructured_baseline,2396.0,1076.0,37.65433716773987,0.0032668000000000003
test.0785,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,14.5,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,unstructured_baseline,,,,
test.0071,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,126.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,unstructured_baseline,,,,
test.1008,6.264,6.264,7.82991,0.0,0.0,0.0,1.5659099999999997,Steroid Conversion Calculator,dosage,integer,unstructured_baseline,1408.0,1492.0,52.156320095062256,0.0033812
test.1049,186.0,186.0,213.0,0.0,0.0,0.0,27.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,1448.0,371.0,19.154086351394653,0.0014995
test.0750,1.62,1.62,1.61761,1.0,1.0,1.0,0.0023900000000001143,Body Surface Area Calculator,physical,decimal,unstructured_baseline,2077.0,215.0,14.68145227432251,0.0016117
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2084.0,317.0,24.32952857017517,0.0017893000000000002
test.0088,20.1,20.1,20.09369,1.0,1.0,1.0,0.006310000000002702,Body Mass Index (BMI),physical,decimal,unstructured_baseline,2434.0,147.0,14.570839166641235,0.0017102999999999999
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,unstructured_baseline,2679.0,252.0,25.714601278305054,0.0020358
test.0498,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1622.0,585.0,25.09792947769165,0.0019676999999999997
test.0081,27.68,27.68,27.68878,1.0,1.0,1.0,0.008780000000001564,Body Mass Index (BMI),physical,decimal,unstructured_baseline,1873.0,127.0,17.688720703125,0.0013396999999999999
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2207.0,447.0,22.39137053489685,0.0020841
test.1021,73.8,73.8,73.75872,1.0,0.0,1.0,0.04128000000000043,Target weight,physical,decimal,unstructured_baseline,1412.0,187.0,23.83938217163086,0.0011651
test.0247,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2471.0,734.0,40.812803745269775,0.0027304
test.0827,11.3,11.3,11.25,1.0,0.0,1.0,0.05000000000000071,Albumin Corrected Anion Gap,lab test,decimal,unstructured_baseline,1968.0,254.0,7.717744827270508,0.0016125999999999998
test.0852,4.7,4.7,4.65,1.0,0.0,1.0,0.04999999999999982,Albumin Corrected Delta Gap,lab test,decimal,unstructured_baseline,2252.0,422.0,11.21878695487976,0.0020686
test.0900,155.0,155.0,175.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2214.0,756.0,21.037296295166016,0.0026135999999999998
test.0060,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1719.0,257.0,25.190890550613403,0.0014683
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2559.0,830.0,32.03487706184387,0.0029464
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,3309.0,566.0,36.8188316822052,0.0029476
test.0315,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1990.0,452.0,35.333664417266846,0.0019624
test.0332,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,44.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,unstructured_baseline,,,,
test.1034,75.4,75.4,75.35553,1.0,0.0,1.0,0.044470000000004006,Target weight,physical,decimal,unstructured_baseline,1412.0,288.0,4.1897194385528564,0.0013368
test.0956,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2101.0,851.0,47.739744663238525,0.0027073
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,unstructured_baseline,2260.0,198.0,9.7389657497406,0.0016926
test.0001,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,25.2381,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,unstructured_baseline,,,,
test.0020,63.2,63.2,63.27379,1.0,0.0,1.0,0.07378999999999536,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,unstructured_baseline,2004.0,508.0,41.00304555892944,0.002066
test.0383,137.8,137.8,137.84,1.0,0.0,1.0,0.03999999999999204,Sodium Correction for Hyperglycemia,lab test,decimal,unstructured_baseline,1720.0,228.0,8.66466736793518,0.0014196
test.0166,55.2,55.2,55.0985,1.0,0.0,1.0,0.10150000000000148,Ideal Body Weight,physical,decimal,unstructured_baseline,2489.0,261.0,14.798351049423218,0.0019371
test.0614,3.0,3.0,0.904,0.0,0.0,0.0,2.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,unstructured_baseline,2502.0,785.0,33.88645029067993,0.0028357
test.0624,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1614.0,368.0,11.038819551467896,0.001594
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2064.0,331.0,34.8873553276062,0.0018011
test.0945,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2070.0,1155.0,34.862491846084595,0.0032055
test.0655,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,1982.0,644.0,28.394742250442505,0.0022839999999999996
test.0501,**exception raised**: could not convert string to float: '.',,-0.82813,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,unstructured_baseline,1984.0,1209.0,87.7023868560791,0.0032457
test.0985,**exception raised**: could not convert string to float: '.',,10/18/2023,0.0,0.0,0.0,inf,Estimated Due Date,date,date,unstructured_baseline,1462.0,1773.0,54.01594018936157,0.0038913
test.0943,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2134.0,1469.0,43.21723198890686,0.0037777
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1987.0,555.0,59.747164249420166,0.0021357
test.0183,642.0,642.0,641.94237,1.0,0.0,1.0,0.05763000000001739,QTc Bazett Calculator,physical,decimal,unstructured_baseline,1415.0,269.0,6.946549892425537,0.0013062999999999998
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2376.0,345.0,9.074132919311523,0.0020121
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,unstructured_baseline,1723.0,337.0,12.293554067611694,0.0016067
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,unstructured_baseline,1834.0,279.0,7.844662189483643,0.0015746999999999998
test.0520,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.225,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,unstructured_baseline,,,,
test.0306,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1542.0,625.0,26.402195930480957,0.0019877000000000002
test.0513,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.79714,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,unstructured_baseline,,,,
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2179.0,239.0,30.93717384338379,0.0017137
test.0897,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,118.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,,,,
test.0935,24.0,24.0,24.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,unstructured_baseline,2299.0,974.0,39.36050796508789,0.0030352
test.0737,419.0,419.0,421.3,1.0,0.0,1.0,2.3000000000000114,QTc Rautaharju Calculator,physical,decimal,unstructured_baseline,1417.0,259.0,26.54182767868042,0.0012905
test.0465,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,1913.0,283.0,12.163498878479004,0.0016289
test.0004,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,106.19185,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,unstructured_baseline,,,,
test.1060,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,186.2,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,,,,
