case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1078,-2.0,-2.0,05/12/2020,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.839813709259033,0.0010052,workflow
test.0267,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2406.0,283.0,10.166378021240234,0.0019247000000000001,workflow
test.0993,40.0,40.0,01/11/2022,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.678158760070801,0.0010171,workflow
test.0561,2.696,2.696,2.69633,1.0,1.0,1.0,0.00032999999999994145,Fractional Excretion of Sodium (FENa),lab test,decimal,2043.0,108.0,6.718558311462402,0.0014093999999999999,workflow
test.0127,7.5,7.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3224.0,578.0,15.379752159118652,0.0029170000000000003,workflow
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.40300000000002,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.6312308311462402,0.0010111,workflow
test.0082,23.792,23.792,23.79242,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3543.0,85.0,5.038355588912964,0.0022703,workflow
test.0385,133.932,133.932,133.932,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2118.0,83.0,2.5940427780151367,0.0014118999999999998,workflow
test.0853,8.0,8.0,-4.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2153.0,90.0,7.8319032192230225,0.0014448,workflow
test.0381,108.656,108.656,108.656,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2015.0,79.0,2.3996870517730713,0.0013433,workflow
test.0813,-0.571,-0.571,-0.57143,1.0,1.0,1.0,0.00043000000000004146,Delta Ratio,lab test,decimal,2350.0,75.0,1.914609432220459,0.0015374999999999998,workflow
test.0426,323.197,323.197,323.19683,1.0,1.0,1.0,0.0001700000000255386,Serum Osmolality,lab test,decimal,2361.0,85.0,5.300889492034912,0.0015610999999999997,workflow
test.0658,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4737.0,395.0,11.271617412567139,0.0035137,workflow
test.0281,3.822,3.822,3.82219,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2525.0,83.0,17.8331196308136,0.0016561,workflow
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2954.0,366.0,10.762152194976807,0.0023946,workflow
test.0612,100.0,100.0,25.274,0.0,0.0,0.0,74.726,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2653.0,300.0,25.79185652732849,0.0021018,workflow
test.1041,90.0,90.0,149.0,0.0,0.0,0.0,59.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1619.0,142.0,4.901701927185059,0.0012128,workflow
test.0952,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3701.0,413.0,13.106411695480347,0.0029227,workflow
test.0259,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4467.0,423.0,13.815146207809448,0.0033993,workflow
test.0387,134.4,134.4,134.4,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2157.0,79.0,2.6305654048919678,0.0014285,workflow
test.0457,5.442,5.442,5.44198,1.0,1.0,1.0,2.0000000000131024e-05,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2200.0,71.0,2.7188432216644287,0.0014407,workflow
test.0500,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2525.0,283.0,8.506343603134155,0.0019961,workflow
test.0314,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2456.0,307.0,8.213006973266602,0.0019955,workflow
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,1997.0,80.0,3.3316118717193604,0.0013342,workflow
test.0227,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2840.0,547.0,12.002433061599731,0.0026338999999999998,workflow
test.0418,12.0,12.0,8.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3863.0,472.0,12.438662052154541,0.0031201999999999996,workflow
test.0877,0.5,0.5,5.49563,0.0,0.0,0.0,4.99563,Albumin Corrected Delta Ratio,lab test,decimal,1820.0,76.0,2.4500668048858643,0.0012212,workflow
test.0369,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4350.0,482.0,19.01017117500305,0.0034294,workflow
test.0305,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2446.0,353.0,7.03994083404541,0.0020677,workflow
test.0790,-10.0,-10.0,-10.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1791.0,77.0,2.426311492919922,0.0012055,workflow
test.0238,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2943.0,9.0,0.5650036334991455,0.0017810999999999999,workflow
test.0287,1.553,1.553,1.55274,1.0,1.0,1.0,0.00025999999999992696,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2039.0,83.0,17.480995655059814,0.0013644999999999998,workflow
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1725.0,78.0,2.109928607940674,0.0011676,workflow
test.0880,0.071,0.071,0.32143,0.0,0.0,0.0,0.25043,Albumin Corrected Delta Ratio,lab test,decimal,2636.0,76.0,1.831277847290039,0.0017108,workflow
test.0961,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3348.0,504.0,26.96718192100525,0.0028656000000000003,workflow
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783904,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.3695859909057617,0.0010042,workflow
test.0613,100.0,100.0,6.625,0.0,0.0,0.0,93.375,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4466.0,327.0,26.33892822265625,0.0032354999999999997,workflow
test.1005,45.802,45.802,183.1393,0.0,0.0,0.0,137.3373,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,2.641928195953369,0.001023,workflow
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5290.0,354.0,7.0369744300842285,0.0037757999999999997,workflow
test.0994,40.0,40.0,08/29/2003,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,8.321354866027832,0.0010171,workflow
test.0436,277.635,277.635,277.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2510.0,83.0,3.11010479927063,0.0016470999999999999,workflow
test.0687,480.5,480.5,480.49986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.0977914333343506,0.0010042,workflow
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3175.0,118.0,3.2177813053131104,0.0021056,workflow
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3313.0,364.0,7.356928110122681,0.0026065999999999997,workflow
test.0507,2.143,2.143,2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2228.0,87.0,2.5663576126098633,0.0014846999999999998,workflow
test.0200,288.467,288.467,288.46721,1.0,1.0,1.0,0.00021000000003823516,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.692162275314331,0.0010042,workflow
test.1057,31.0,31.0,94.0,0.0,0.0,0.0,63.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1621.0,142.0,3.406802177429199,0.001214,workflow
test.0476,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4044.0,505.0,11.425598859786987,0.0032849,workflow
test.0602,100.0,100.0,6.732,0.0,0.0,0.0,93.268,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4512.0,395.0,29.403080940246582,0.0033787,workflow
test.0250,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3063.0,385.0,13.955533266067505,0.0024923,workflow
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,2163.0,85.0,2.8019890785217285,0.0014423,workflow
test.1054,20.0,20.0,40.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1604.0,142.0,3.5598955154418945,0.0012038,workflow
test.0648,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4708.0,384.0,12.550477504730225,0.0034776,workflow
test.0706,433.25,433.25,433.25025,1.0,1.0,1.0,0.0002499999999940883,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.9317598342895508,0.0010092999999999999,workflow
test.0873,0.833,0.833,1.45833,0.0,0.0,0.0,0.6253299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2613.0,76.0,2.15448260307312,0.001697,workflow
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778083,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.8559174537658691,0.0010092999999999999,workflow
test.0151,5.498,5.498,5.49779,1.0,1.0,1.0,0.00021000000000004349,MDRD GFR Equation,lab test,decimal,2287.0,93.0,3.461671829223633,0.0015303,workflow
test.0903,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2204.0,82.0,2.859323501586914,0.0014618,workflow
test.0048,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3019.0,305.0,7.018486499786377,0.0023299,workflow
test.0629,2.0,2.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4253.0,453.0,14.044406175613403,0.0033219,workflow
test.0933,25.0,25.0,25.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,3866.0,526.0,12.912679672241211,0.0032138,workflow
test.0949,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3709.0,358.0,9.962732076644897,0.0028339999999999997,workflow
test.0528,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1914.0,82.0,3.188690423965454,0.0012878,workflow
test.0291,1.733,1.733,1.73285,1.0,1.0,1.0,0.0001500000000000945,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1861.0,83.0,17.711108207702637,0.0012577,workflow
test.0087,22.112,22.112,22.11203,1.0,1.0,1.0,3.0000000002416982e-05,Body Mass Index (BMI),physical,decimal,2004.0,85.0,5.277286767959595,0.0013468999999999998,workflow
test.0344,23.0,23.0,23.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4768.0,353.0,10.148805141448975,0.0034609,workflow
test.0840,6.95,6.95,6.95,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2640.0,93.0,4.062758207321167,0.0017421000000000001,workflow
test.0174,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1603.0,78.0,2.9248571395874023,0.0010944000000000001,workflow
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1686.0,127.0,2.743028163909912,0.0012274999999999999,workflow
test.0927,19.0,19.0,12.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,3935.0,623.0,14.290923833847046,0.0034201,workflow
test.1026,85.372,85.372,88.70847,1.0,0.0,1.0,3.3364700000000056,Target weight,physical,decimal,1460.0,76.0,3.609485626220703,0.0010052,workflow
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223918,QTc Hodges Calculator,physical,decimal,1464.0,77.0,4.182611703872681,0.0010092999999999999,workflow
test.1051,60.0,60.0,94.0,0.0,0.0,0.0,34.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1605.0,142.0,3.396273374557495,0.0012044,workflow
test.0318,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2367.0,554.0,12.893817663192749,0.002362,workflow
test.0330,131.0,131.0,131.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2858.0,182.0,3.5892703533172607,0.0020242,workflow
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.056093692779541,0.0010111,workflow
test.0861,0.333,0.333,0.7,0.0,0.0,0.0,0.36699999999999994,Albumin Corrected Delta Ratio,lab test,decimal,3035.0,76.0,2.089824914932251,0.0019501999999999998,workflow
test.1093,24.429,24.429,"('24 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.802792549133301,0.0010261,workflow
test.0294,6.397,6.397,6.39707,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2475.0,83.0,18.16039204597473,0.0016261,workflow
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2253.0,77.0,2.1359479427337646,0.0014827,workflow
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2098.0,75.0,3.160186767578125,0.0013863,workflow
test.0431,308.056,308.056,308.05556,1.0,1.0,1.0,0.00043999999996913175,Serum Osmolality,lab test,decimal,1995.0,81.0,3.028170585632324,0.0013346999999999999,workflow
test.0309,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2287.0,415.0,10.279785394668579,0.0020777,workflow
test.0416,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4479.0,395.0,9.01427936553955,0.0033589,workflow
test.0640,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2408.0,401.0,10.175394296646118,0.0021265,workflow
test.0925,25.0,25.0,10.0,0.0,0.0,0.0,15.0,APACHE II Score,risk,integer,3585.0,622.0,14.401069641113281,0.0032083999999999997,workflow
test.0312,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2425.0,370.0,9.22634220123291,0.002084,workflow
test.1037,83.555,83.555,87.20432,1.0,0.0,1.0,3.649319999999989,Target weight,physical,decimal,1460.0,76.0,2.8183751106262207,0.0010052,workflow
test.0646,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2863.0,312.0,10.773233890533447,0.0022482,workflow
test.0303,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2546.0,335.0,8.92316484451294,0.0020971,workflow
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1958.0,738.0,19.34815502166748,0.0024294,workflow
test.0723,546.244,546.244,638.08333,0.0,0.0,0.0,91.83933000000002,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.211509943008423,0.0010111,workflow
test.0419,15.0,15.0,16.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3310.0,408.0,11.636860370635986,0.0026796,workflow
test.0856,2.0,2.0,-10.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2634.0,90.0,9.49655270576477,0.0017334,workflow
test.0942,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3988.0,402.0,12.521882057189941,0.0030762,workflow
test.0589,169.2,169.2,169.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1683.0,39.0,1.1798150539398193,0.0010761,workflow
test.0128,0.0,0.0,7.5,0.0,0.0,0.0,7.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3686.0,298.0,9.992028951644897,0.0027181999999999996,workflow
test.0317,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2539.0,413.0,12.30196762084961,0.0022255,workflow
test.0833,-7.2,-7.2,-7.2,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2709.0,91.0,3.960573196411133,0.0017801,workflow
test.0606,100.0,100.0,24.904,0.0,0.0,0.0,75.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3353.0,437.0,30.167478322982788,0.0027547,workflow
test.0373,5.0,5.0,2.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2538.0,306.0,14.28455638885498,0.002043,workflow
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3059.0,116.0,2.9628121852874756,0.0020326,workflow
test.0773,58.145,58.145,58.14572,1.0,1.0,1.0,0.0007199999999940587,Adjusted Body Weight,physical,decimal,2379.0,77.0,3.499624252319336,0.0015582999999999999,workflow
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1461.0,39.0,1.5298848152160645,0.0009429,workflow
test.0801,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2444.0,75.0,5.1715247631073,0.0015938999999999997,workflow
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2357.0,82.0,3.77748966217041,0.0015535999999999998,workflow
test.1003,34.068,34.068,5.10782,0.0,0.0,0.0,28.960179999999998,Steroid Conversion Calculator,dosage,integer,1464.0,85.0,2.3165335655212402,0.0010229,workflow
test.0261,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2735.0,262.0,10.098005771636963,0.0020864,workflow
test.0202,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3751.0,313.0,6.881716251373291,0.0027827,workflow
test.0524,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1768.0,80.0,3.594207286834717,0.0011967999999999998,workflow
test.0977,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3545.0,308.0,18.500909328460693,0.0026505999999999995,workflow
test.0730,363.712,363.712,403.43333,0.0,0.0,0.0,39.72133000000002,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.874903917312622,0.0010111,workflow
test.0447,1.319,1.319,1.31852,1.0,1.0,1.0,0.00048000000000003595,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2131.0,71.0,2.9532315731048584,0.0013993,workflow
test.0818,1.526,1.526,1.52632,1.0,1.0,1.0,0.00031999999999987594,Delta Ratio,lab test,decimal,2365.0,75.0,1.9744954109191895,0.0015465000000000001,workflow
test.0445,2.568,2.568,2.5679,1.0,1.0,1.0,0.00010000000000021103,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2110.0,71.0,2.9118802547454834,0.0013866999999999998,workflow
test.0948,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4097.0,464.0,12.199525594711304,0.003247,workflow
test.0682,353.412,353.412,353.41104,1.0,1.0,1.0,0.0009599999999636566,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.570049285888672,0.0010042,workflow
test.0733,491.146,491.146,609.4,0.0,0.0,0.0,118.25399999999996,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.278033494949341,0.0010111,workflow
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2138.0,99.0,2.0213534832000732,0.0014510999999999999,workflow
test.1012,58.403,58.403,233.5244,0.0,0.0,0.0,175.12140000000002,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,3.6012797355651855,0.001023,workflow
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1199.0,39.0,4.285531997680664,0.0007857,workflow
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.791623592376709,0.0010092999999999999,workflow
test.0340,73.0,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2027.0,72.0,1.770329236984253,0.0013386000000000001,workflow
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3297.0,306.0,8.027210235595703,0.0024984,workflow
test.0944,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3714.0,552.0,13.4582040309906,0.0031668,workflow
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1879.0,75.0,3.2231006622314453,0.0012548999999999998,workflow
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2300.0,75.0,3.193274974822998,0.0015074999999999997,workflow
test.0072,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2405.0,78.0,2.0131754875183105,0.0015756,workflow
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2173.0,74.0,2.1525185108184814,0.0014296,workflow
test.0992,40.0,40.0,03/21/2006,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.519270896911621,0.0010171,workflow
test.0607,100.0,100.0,6.017,0.0,0.0,0.0,93.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2546.0,305.0,23.44548225402832,0.0020461,workflow
test.0198,277.513,277.513,277.51276,1.0,1.0,1.0,0.00023999999996249244,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.717407464981079,0.0010042,workflow
test.1100,14.286,14.286,"('14 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.4972660541534424,0.0010261,workflow
test.0025,24.323,24.323,24.32306,1.0,1.0,1.0,6.000000000128125e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1780.0,99.0,2.0120720863342285,0.0012363,workflow
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2834.0,11.0,0.45522236824035645,0.0017190999999999999,workflow
test.0410,16.0,16.0,12.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3883.0,491.0,14.814762592315674,0.0031645,workflow
test.0360,28.0,28.0,31.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,4351.0,280.0,9.538349390029907,0.0030866,workflow
test.0970,11.0,11.0,14.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3547.0,417.0,23.03715419769287,0.0028371,workflow
test.0228,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2880.0,11.0,1.2881190776824951,0.0017467,workflow
test.0359,34.0,34.0,35.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,3495.0,391.0,10.692603349685669,0.0027616999999999997,workflow
test.0040,40.433,40.433,40.43277,1.0,1.0,1.0,0.00023000000000195087,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2803.0,99.0,2.3402280807495117,0.0018500999999999997,workflow
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1774.0,79.0,2.4255919456481934,0.0011987,workflow
test.0482,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2515.0,303.0,7.490676403045654,0.0020241,workflow
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4491.0,402.0,9.104897499084473,0.003378,workflow
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3028.0,83.0,3.5369925498962402,0.0019579,workflow
test.0472,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4247.0,423.0,12.45046091079712,0.0032673,workflow
test.0313,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3823.0,299.0,6.4057457447052,0.0028021,workflow
test.0983,40.0,40.0,11/17/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.810361862182617,0.0010171,workflow
test.0960,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4065.0,564.0,17.9139142036438,0.0033978,workflow
test.0184,331.473,331.473,331.47353,1.0,1.0,1.0,0.0005299999999692773,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.5966014862060547,0.0010042,workflow
test.0026,70.217,70.217,70.21721,1.0,1.0,1.0,0.0002099999999956026,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1975.0,99.0,3.2821273803710938,0.0013533,workflow
test.0422,332.675,332.675,332.6746,1.0,1.0,1.0,0.0004000000000132786,Serum Osmolality,lab test,decimal,2021.0,82.0,2.9368772506713867,0.001352,workflow
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267028,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.543710231781006,0.0010042,workflow
test.0423,300.96,300.96,300.96032,1.0,1.0,1.0,0.00032000000004472895,Serum Osmolality,lab test,decimal,1789.0,81.0,2.9085848331451416,0.0012111,workflow
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2090.0,75.0,3.0597290992736816,0.0013815,workflow
test.0796,22.0,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1961.0,77.0,3.007296085357666,0.0013075,workflow
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2539.0,77.0,3.0748722553253174,0.0016543,workflow
test.0167,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,1798.0,80.0,3.028163433074951,0.0012148,workflow
test.0574,0.21,0.21,0.20979,1.0,1.0,1.0,0.00020999999999998797,Fractional Excretion of Sodium (FENa),lab test,decimal,2332.0,116.0,6.951613664627075,0.0015964,workflow
