case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0655,4.0,4.0,2.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,716.0,9.0,4.647078514099121,0.00044489999999999997,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0862,0.08,0.08,-2.5,0.0,0.0,0.0,2.58,Albumin Corrected Delta Ratio,lab test,decimal,457.0,11.0,6.484425783157349,0.0002929,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0306,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,276.0,9.0,4.982909679412842,0.00018089999999999998,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0641,3.0,3.0,1.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,1110.0,9.0,3.2607078552246094,0.0006812999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0892,95.0,95.0,141.0,0.0,0.0,0.0,46.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1181.0,9.0,3.6042280197143555,0.0007239,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0109,8.3,8.3,8.34,1.0,0.0,1.0,0.03999999999999915,Calcium Correction for Hypoalbuminemia,lab test,decimal,913.0,11.0,0.8355426788330078,0.0005665,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0935,28.0,28.0,24.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,1033.0,9.0,18.146863222122192,0.0006351,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0520,1.39,1.39,0.225,0.0,0.0,0.0,1.1649999999999998,Free Water Deficit,lab test,decimal,1621.0,11.0,0.6004664897918701,0.0009913,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0781,33.4,33.4,14.4,0.0,0.0,0.0,19.0,Delta Gap,lab test,decimal,568.0,11.0,0.5942251682281494,0.0003595,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0274,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,1048.0,9.0,1.758974552154541,0.0006441,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0513,4.2,4.2,0.79714,0.0,0.0,0.0,3.4028600000000004,Free Water Deficit,lab test,decimal,851.0,11.0,7.722525596618652,0.0005292999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1002,2.5,2.5,6.11006,0.0,0.0,0.0,3.61006,Steroid Conversion Calculator,dosage,integer,146.0,11.0,12.570479393005371,0.00010630000000000001,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0737,418.0,418.0,421.3,1.0,0.0,1.0,3.3000000000000114,QTc Rautaharju Calculator,physical,decimal,151.0,9.0,1.4882404804229736,0.0001059,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0897,130.0,130.0,118.0,0.0,0.0,0.0,12.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,999.0,9.0,14.976352214813232,0.0006146999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0740,309.0,309.0,317.77778,1.0,0.0,1.0,8.777780000000007,QTc Rautaharju Calculator,physical,decimal,151.0,9.0,14.585044384002686,0.0001059,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0004,89.0,89.0,106.19185,0.0,0.0,0.0,17.191850000000002,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,553.0,9.0,0.8934767246246338,0.0003471,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0465,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,647.0,9.0,1.1594550609588623,0.0004035,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1060,60.0,60.0,186.2,0.0,0.0,0.0,126.19999999999999,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,181.0,9.0,12.85450029373169,0.0001239,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0446,2.88,2.88,3.55556,0.0,0.0,0.0,0.6755599999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,819.0,11.0,0.7323465347290039,0.0005101,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0301,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,286.0,9.0,0.625934362411499,0.0001869,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1031,73.1,73.1,73.07248,1.0,0.0,1.0,0.027519999999995548,Target weight,physical,decimal,146.0,11.0,3.6566965579986572,0.00010630000000000001,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0349,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,26.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,822.0,4.0,1.0078060626983643,0.0004999999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0657,1.0,1.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1419.0,9.0,0.785552978515625,0.0008667,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0788,1.0,1.0,9.0,0.0,0.0,0.0,8.0,Delta Gap,lab test,decimal,355.0,9.0,8.409346580505371,0.0002283,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0769,61.3,61.3,63.8547,1.0,0.0,1.0,2.554700000000004,Adjusted Body Weight,physical,decimal,639.0,11.0,6.790302753448486,0.0004021,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,933.0,9.0,1.213163137435913,0.0005750999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0981,**exception raised**: could not convert string to float: '09/05/2014',,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,1.2576427459716797,0.0001414,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0987,**exception raised**: could not convert string to float: '02/26/2021',,02/24/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,10.04563856124878,0.0001414,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0567,0.9,0.9,0.09683,0.0,0.0,0.0,0.80317,Fractional Excretion of Sodium (FENa),lab test,decimal,804.0,11.0,4.7581703662872314,0.0005011,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0907,15.0,15.0,10.0,0.0,0.0,0.0,5.0,Glasgow Coma Score (GCS),severity,integer,897.0,9.0,1.5242283344268799,0.0005535,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1022,73.4,73.4,68.83201,0.0,0.0,0.0,4.567990000000009,Target weight,physical,decimal,146.0,11.0,6.516263961791992,0.00010630000000000001,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0739,265.0,265.0,300.33333,0.0,0.0,0.0,35.33332999999999,QTc Rautaharju Calculator,physical,decimal,151.0,9.0,0.601905345916748,0.0001059,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0012,68.0,68.0,64.81061,1.0,0.0,1.0,3.189390000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1135.0,9.0,6.57996678352356,0.0006963,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0118,10.1,10.1,9.938,1.0,0.0,1.0,0.16199999999999903,Calcium Correction for Hypoalbuminemia,lab test,decimal,1000.0,11.0,0.986685037612915,0.0006186999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0699,348.0,348.0,449.49986,0.0,0.0,0.0,101.49986000000001,QTc Framingham Calculator,physical,decimal,149.0,9.0,0.7794272899627686,0.0001047,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0391,123.0,123.0,126.84,1.0,0.0,1.0,3.8400000000000034,Sodium Correction for Hyperglycemia,lab test,decimal,907.0,9.0,4.456385612487793,0.0005595,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1065,**exception raised**: could not convert string to float: '05/21/2017',,09/04/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,4.733839988708496,0.0001306,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0480,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,776.0,9.0,5.058974981307983,0.0004809,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0979,4.0,4.0,10.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,942.0,9.0,3.862661123275757,0.0005805,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0258,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1303.0,9.0,4.726641416549683,0.0007970999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0395,130.0,130.0,131.52917,1.0,0.0,1.0,1.5291699999999935,Sodium Correction for Hyperglycemia,lab test,decimal,1002.0,9.0,0.9393610954284668,0.0006165,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1024,97.3,97.3,97.02245,1.0,0.0,1.0,0.27754999999999086,Target weight,physical,decimal,148.0,11.0,4.08764123916626,0.00010749999999999998,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1076,**exception raised**: could not convert string to float: '05/27/2007',,05/27/2007,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,178.0,14.0,1.0338466167449951,0.0001306,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0812,1.0,1.0,2.35714,0.0,0.0,0.0,1.3571399999999998,Delta Ratio,lab test,decimal,959.0,11.0,0.6674656867980957,0.0005941,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1052,200.0,200.0,230.0,0.0,0.0,0.0,30.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,166.0,9.0,3.3391237258911133,0.0001149,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0643,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1209.0,9.0,9.383488416671753,0.0007407,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0157,6.0,6.0,5.31087,0.0,0.0,0.0,0.6891299999999996,MDRD GFR Equation,lab test,decimal,722.0,9.0,0.616675853729248,0.00044849999999999995,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0113,12.7,12.7,24.26,0.0,0.0,0.0,11.560000000000002,Calcium Correction for Hypoalbuminemia,lab test,decimal,1474.0,11.0,2.414550542831421,0.0009030999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0882,0.0,0.0,75.0,0.0,0.0,0.0,75.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,844.0,9.0,1.888826847076416,0.0005216999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,721.0,9.0,2.2618956565856934,0.0004479,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0774,60.0,60.0,56.71265,0.0,0.0,0.0,3.2873500000000035,Adjusted Body Weight,physical,decimal,1100.0,11.0,4.295330762863159,0.0006787,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1055,60.0,60.0,12.0,0.0,0.0,0.0,48.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,153.0,9.0,6.322955846786499,0.0001071,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0506,2.5,2.5,-2.14286,0.0,0.0,0.0,4.642860000000001,Free Water Deficit,lab test,decimal,755.0,11.0,1.1589326858520508,0.00047170000000000003,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0522,32.0,32.0,28.0,0.0,0.0,0.0,4.0,Anion Gap,lab test,decimal,832.0,9.0,4.458532333374023,0.0005145,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1029,38.25,38.25,38.15424,1.0,0.0,1.0,0.09575999999999851,Target weight,physical,decimal,148.0,11.0,4.196990251541138,0.00010749999999999998,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0611,2.0,2.0,0.276,0.0,0.0,0.0,1.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1191.0,9.0,0.746798038482666,0.0007298999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0142,57.0,57.0,49.67659,0.0,0.0,0.0,7.323410000000003,MDRD GFR Equation,lab test,decimal,785.0,9.0,2.0859622955322266,0.00048629999999999995,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0439,289.4,289.4,300.43651,1.0,0.0,1.0,11.036510000000021,Serum Osmolality,lab test,decimal,1044.0,11.0,3.8525912761688232,0.0006450999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0225,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,952.0,9.0,0.9450175762176514,0.0005865,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0371,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,451.0,9.0,2.049539566040039,0.00028589999999999996,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,473.0,9.0,1.5250945091247559,0.0002991,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0598,84.0,84.0,92.6,0.0,0.0,0.0,8.599999999999994,LDL Calculated,lab test,decimal,1040.0,9.0,3.2917587757110596,0.0006393,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1081,**exception raised**: could not convert string to float: '(0 weeks 6 days)',,"('0 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,2.547471284866333,0.00014549999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0765,51.9,51.9,52.41895,1.0,0.0,1.0,0.5189500000000038,Adjusted Body Weight,physical,decimal,1045.0,11.0,27.13127374649048,0.0006456999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0270,7.0,7.0,7.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,1039.0,9.0,7.989880800247192,0.0006387,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0552,1.0,1.0,0.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,354.0,9.0,1.9027771949768066,0.00022769999999999998,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0575,1.85,1.85,0.345,0.0,0.0,0.0,1.5050000000000001,Fractional Excretion of Sodium (FENa),lab test,decimal,1014.0,11.0,4.803589582443237,0.0006270999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0763,69.32,69.32,61.31926,0.0,0.0,0.0,8.000739999999993,Adjusted Body Weight,physical,decimal,458.0,11.0,1.1146364212036133,0.00029350000000000003,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0253,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1067.0,9.0,0.5778586864471436,0.0006554999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1056,310.0,310.0,175.0,0.0,0.0,0.0,135.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,184.0,9.0,3.5979702472686768,0.0001257,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,977.0,9.0,1.047534704208374,0.0006014999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0599,77.0,77.0,91.4,0.0,0.0,0.0,14.400000000000006,LDL Calculated,lab test,decimal,867.0,9.0,2.314333438873291,0.0005355,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1040,69.5,69.5,69.53296,1.0,0.0,1.0,0.032960000000002765,Target weight,physical,decimal,146.0,11.0,2.444702386856079,0.00010630000000000001,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
