case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.1047,1130.0,1130.0,473.0,0.0,0.0,0.0,657.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1433.0,1678.0,79.0470724105835,0.0037124
test.0518,0.31,0.31,0.30857,1.0,1.0,1.0,0.0014299999999999,Free Water Deficit,lab test,decimal,zs_cot_prompt,2485.0,441.0,19.6782341003418,0.0022407
test.0689,458.0,458.0,457.66718,1.0,0.0,1.0,0.3328200000000265,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,248.0,20.045509338378903,0.0012706
test.0620,11.0,11.0,16.778,0.0,0.0,0.0,5.777999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2077.0,526.0,17.79201078414917,0.0021404
test.0289,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,4.44444,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,,,,
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2268.0,222.0,15.240320444107056,0.0017381999999999
test.0352,19.0,19.0,30.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2152.0,1205.0,45.04329872131348,0.0033397
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2142.0,318.0,10.548774480819702,0.0018258
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2024.0,192.0,6.7583327293396,0.0015408
test.0680,351.2,351.2,351.17285,1.0,0.0,1.0,0.027150000000006,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,229.0,12.53589963912964,0.0012389
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.0002200000000129,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,221.0,7.046045541763306,0.0012247
test.0160,7.5,7.5,7.51024,1.0,0.0,1.0,0.0102399999999995,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,2175.0,1347.0,36.60384821891785,0.0035949
test.0009,9.7,9.7,9.67083,1.0,0.0,1.0,0.0291699999999988,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2703.0,513.0,16.082469701766968,0.0024939
test.0868,1.32,1.32,1.31818,1.0,1.0,1.0,0.0018200000000001,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,1868.0,416.0,28.804217100143436,0.001828
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.0002899999999999,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,1743.0,171.0,4.350162029266357,0.0013365
test.0292,1.37,1.37,1.36478,1.0,1.0,1.0,0.00522,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,1984.0,202.0,6.761898040771484,0.0015337999999999
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2162.0,228.0,6.904930591583252,0.0016847999999999
test.0878,0.25,0.25,0.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2679.0,411.0,18.999035120010376,0.0023061
test.0753,2.44,2.44,2.4367,1.0,1.0,1.0,0.0032999999999998,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2186.0,159.0,18.582083463668823,0.0015819
test.0358,26.0,26.0,31.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2247.0,677.0,20.462022066116333,0.0024990999999999
test.1043,381.0,381.0,444.0,0.0,0.0,0.0,63.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1445.0,402.0,16.45512890815735,0.0015504
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,1779.0,133.0,6.234577178955078,0.0012935
test.0847,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2195.0,535.0,20.00819683074951,0.0022265
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,1759.0,185.0,13.71747612953186,0.0013698999999999
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2165.0,186.0,5.6221208572387695,0.0016152
test.0075,53.0,53.0,53.33333,1.0,0.0,1.0,0.3333299999999966,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,1809.0,212.0,5.334040880203247,0.0014458
test.0577,0.15,0.15,0.15068,1.0,1.0,1.0,0.00068,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2231.0,314.0,8.798142910003662,0.0018723999999999
test.0519,-1.45,-1.45,-1.30179,0.0,0.0,0.0,0.1482099999999999,Free Water Deficit,lab test,decimal,zs_cot_prompt,2210.0,917.0,29.177860975265503,0.0028849
test.0010,63.88,63.88,63.90115,1.0,0.0,1.0,0.0211499999999986,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,3006.0,550.0,15.106836080551147,0.0027386
test.1010,7.533,7.533,7.541,1.0,1.0,1.0,0.008,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1414.0,463.0,21.568796396255493,0.0016354999999999
test.0734,400.0,400.0,416.26667,1.0,0.0,1.0,16.266669999999976,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,223.0,5.553815364837647,0.0012293
test.0661,482.4,482.4,482.05069,1.0,0.0,1.0,0.3493100000000027,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,228.0,5.440779447555542,0.0012372
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1413.0,234.0,11.722843885421751,0.0012456
test.0784,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,2127.0,196.0,12.039801836013794,0.0016094
test.1001,199.0,199.0,53.0932,0.0,0.0,0.0,145.9068,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1408.0,395.0,11.016456127166748,0.0015163
test.0851,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2324.0,328.0,9.509050130844116,0.0019519999999999
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,2085.0,165.0,6.448415517807007,0.0015314999999999
test.0579,0.24,0.24,0.24295,1.0,1.0,1.0,0.00295,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2301.0,315.0,8.90288782119751,0.0019161
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,2023.0,373.0,14.819829940795898,0.0018479
test.0084,22.32,22.32,22.32143,1.0,1.0,1.0,0.0014299999999991,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,2247.0,97.0,12.990821838378906,0.0015130999999999
test.0674,305.0,305.0,305.26745,1.0,0.0,1.0,0.2674499999999966,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,213.0,14.676763534545898,0.0012117
test.1042,558.0,558.0,335.2,0.0,0.0,0.0,222.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1449.0,655.0,19.258992671966556,0.0019829
test.1053,31.8,31.8,31.8,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1435.0,368.0,14.776156902313232,0.0014866
test.0609,**exception raised**: could not convert string to float: '.',,5.197,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2543.0,1228.0,34.45949625968933,0.0036134
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,2414.0,163.0,5.742553472518921,0.0017254999999999
test.0692,339.0,339.0,338.55624,1.0,0.0,1.0,0.4437599999999975,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,267.0,9.913909435272217,0.0013029
test.0191,578.0,578.0,578.24487,1.0,0.0,1.0,0.2448699999999917,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,165.0,8.379622459411621,0.0011294999999999
test.0610,5.0,5.0,3.647,0.0,0.0,0.0,1.3530000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2166.0,499.0,20.296993732452396,0.0021479
test.0083,28.0,28.0,28.02768,1.0,0.0,1.0,0.0276800000000001,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,1890.0,175.0,6.158398151397705,0.0014315
test.0858,-0.75,-0.75,-0.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,1970.0,303.0,23.69243121147156,0.0016971
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,2042.0,218.0,9.578182458877563,0.0015957999999999
test.0515,16.4,16.4,16.425,1.0,0.0,1.0,0.0250000000000021,Free Water Deficit,lab test,decimal,zs_cot_prompt,2073.0,307.0,9.510213851928713,0.0017657
test.1006,26.331,26.331,26.36095,1.0,0.0,1.0,0.0299499999999994,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1414.0,1009.0,36.941898584365845,0.0025637
test.0764,52.8,52.8,52.80335,1.0,1.0,1.0,0.0033500000000046,Adjusted Body Weight,physical,decimal,zs_cot_prompt,2237.0,547.0,17.572807788848877,0.0022721
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,zs_cot_prompt,2186.0,268.0,16.401225566864014,0.0017672
test.0322,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,2372.0,268.0,17.83344078063965,0.0018788
test.1027,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,57.40761,0.0,0.0,0.0,inf,Target weight,physical,decimal,zs_cot_prompt,,,,
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.0001899999999999,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2093.0,145.0,18.500333786010746,0.0015022999999999
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,2099.0,235.0,5.941716909408569,0.0016589
test.1019,**exception raised**: could not convert string to float: '.',,38.14748,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1414.0,944.0,21.3411705493927,0.0024532
test.1048,61.0,61.0,61.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1433.0,288.0,10.190480709075928,0.0013494
test.0678,361.0,361.0,361.56904,1.0,0.0,1.0,0.5690399999999727,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,325.0,16.429402112960815,0.0014020999999999
test.0159,23.0,23.0,23.2302,1.0,0.0,1.0,0.2301999999999999,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,2139.0,1090.0,24.805336236953732,0.0031364
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,1997.0,239.0,14.455934047698976,0.0016045
test.0815,-0.16,-0.16,-0.15789,1.0,1.0,1.0,0.00211,Delta Ratio,lab test,decimal,zs_cot_prompt,1908.0,368.0,30.416844844818115,0.0017703999999999
test.0400,130.0,130.0,130.288,1.0,0.0,1.0,0.2880000000000109,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2094.0,226.0,7.991695165634155,0.0016405999999999
test.0714,528.0,528.0,527.75071,1.0,0.0,1.0,0.2492899999999736,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,190.0,16.590346336364746,0.0011719999999999
test.0293,2.77,2.77,2.77186,1.0,1.0,1.0,0.0018600000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,2316.0,498.0,15.690196990966797,0.0022362
test.0831,26.3,26.3,26.25,1.0,0.0,1.0,0.0500000000000007,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2175.0,235.0,18.506983041763306,0.0017044999999999
test.0389,134.7,134.7,134.688,1.0,0.0,1.0,0.0120000000000004,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,1955.0,210.0,13.181138277053831,0.00153
test.0169,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,79.51979,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,zs_cot_prompt,,,,
test.0003,58.0,58.0,57.65181,1.0,0.0,1.0,0.3481900000000024,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2014.0,1223.0,37.76982283592224,0.0032874999999999
test.0171,61.4,61.4,61.40954,1.0,1.0,1.0,0.0095400000000012,Ideal Body Weight,physical,decimal,zs_cot_prompt,2547.0,188.0,5.780012607574463,0.0018478
test.0096,19.67,19.67,19.66772,1.0,1.0,1.0,0.0022800000000025,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,2019.0,135.0,6.413940668106079,0.0014408999999999
test.0772,87.9,87.9,87.79533,1.0,0.0,1.0,0.1046699999999987,Adjusted Body Weight,physical,decimal,zs_cot_prompt,2808.0,317.0,7.75033974647522,0.0022237
test.0850,8.25,8.25,-3.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2338.0,230.0,8.946166515350342,0.0017938
test.0838,25.4,25.4,25.35,1.0,0.0,1.0,0.0499999999999971,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2241.0,299.0,11.028088331222534,0.0018528999999999
test.0668,286.0,286.0,285.9772,1.0,0.0,1.0,0.0228000000000179,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,218.0,7.554162979125977,0.0012201999999999
test.0016,53.0,53.0,52.66849,1.0,0.0,1.0,0.3315100000000015,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2325.0,506.0,27.9385724067688,0.0022551999999999
test.0078,83.0,83.0,82.66667,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,2811.0,215.0,17.69012951850891,0.0020521
test.0454,1.14,1.14,1.1358,1.0,1.0,1.0,0.0041999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2075.0,160.0,20.894055366516117,0.001517
test.0188,564.0,564.0,564.26768,1.0,0.0,1.0,0.2676800000000412,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,183.0,6.38468599319458,0.0011600999999999
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2022.0,291.0,28.91412925720215,0.0017079
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2328.0,247.0,6.03357720375061,0.0018166999999999
test.0460,0.89,0.89,0.88889,1.0,1.0,1.0,0.00111,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2161.0,122.0,11.74293851852417,0.001504
test.0144,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,3.61309,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,,,,
test.0197,637.0,637.0,636.38566,1.0,0.0,1.0,0.6143399999999701,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,318.0,8.572753667831421,0.0013896
test.0746,1.54,1.54,1.5438,1.0,1.0,1.0,0.0038,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2377.0,158.0,5.350997447967529,0.0016947999999999
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,1946.0,184.0,5.227102279663086,0.0014804
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2539.0,267.0,7.622162103652954,0.0019773
test.0063,111.0,111.0,111.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,2319.0,267.0,9.730826139450071,0.0018452999999999
test.0670,500.0,500.0,500.03636,1.0,0.0,1.0,0.0363600000000019,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,341.0,12.713376760482788,0.0014293
test.0662,281.3,281.3,281.43587,1.0,0.0,1.0,0.1358700000000112,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,470.0,20.426319122314453,0.0016486
test.0747,1.16,1.16,1.1547,1.0,1.0,1.0,0.0052999999999998,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,1972.0,166.0,13.549617052078249,0.0014654
test.0348,30.0,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2182.0,720.0,24.48172187805176,0.0025332
test.0421,424.3,424.3,424.27778,1.0,0.0,1.0,0.0222200000000043,Serum Osmolality,lab test,decimal,zs_cot_prompt,2571.0,312.0,13.00602102279663,0.0020729999999999
test.0442,1.96,1.96,1.95556,1.0,1.0,1.0,0.0044399999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2008.0,191.0,8.726932048797607,0.0015295
test.0675,623.0,623.0,622.46578,1.0,0.0,1.0,0.5342200000000048,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,238.0,9.833523273468018,0.0012542
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.0003500000000009,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,1968.0,137.0,6.84937596321106,0.0014137
test.0100,15.6,15.6,15.61849,1.0,0.0,1.0,0.0184899999999998,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,2436.0,170.0,12.224072456359863,0.0017506
test.0195,582.0,582.0,581.6804,1.0,0.0,1.0,0.3196000000000367,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,288.0,10.224953889846802,0.0013386
test.0843,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2214.0,609.0,21.29321551322937,0.0023637
test.0585,214.4,214.4,214.38,1.0,0.0,1.0,0.0200000000000102,LDL Calculated,lab test,decimal,zs_cot_prompt,2372.0,186.0,4.842262029647827,0.0017393999999999
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,2415.0,170.0,6.6842546463012695,0.001738
test.1025,73.4,73.4,73.4349,1.0,0.0,1.0,0.0348999999999932,Target weight,physical,decimal,zs_cot_prompt,1414.0,184.0,12.719730615615845,0.0011611999999999
test.1058,324.0,324.0,324.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1447.0,349.0,17.71353316307068,0.0014615
test.0804,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.42714,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,zs_cot_prompt,,,,
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,323.0,13.74889612197876,0.0013980999999999
test.1013,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,210.9789,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,,,,
test.0527,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,2503.0,158.0,9.556754350662231,0.0017704
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,2287.0,407.0,29.08215045928955,0.0020640999999999
test.0070,68.0,68.0,68.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,1583.0,163.0,21.313188314437863,0.0012269
test.0061,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,100.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,,,,
test.1028,91.0,91.0,91.06356,1.0,0.0,1.0,0.0635599999999954,Target weight,physical,decimal,zs_cot_prompt,1412.0,238.0,19.03630256652832,0.0012518
test.0863,1.11,1.11,1.08333,1.0,0.0,1.0,0.0266700000000001,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2199.0,460.0,40.234710931777954,0.0021014
test.0725,559.0,559.0,738.55556,0.0,0.0,0.0,179.55556,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,251.0,21.195621252059937,0.0012769
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,1758.0,239.0,19.30924963951111,0.0014611
test.0008,35.0,35.0,35.33309,1.0,0.0,1.0,0.3330899999999985,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2674.0,579.0,21.00853109359741,0.0025887
test.0033,**exception raised**: could not convert string to float: '.',,41.1776,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,2200.0,2316.0,94.5170214176178,0.0052572
test.0568,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.39454,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,,,,
test.0869,26.25,26.25,1.1875,0.0,0.0,0.0,25.0625,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,1985.0,310.0,17.51163911819458,0.001718
test.0603,0.6,0.6,0.896,0.0,0.0,0.0,0.296,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,1756.0,807.0,29.8791401386261,0.0024255
test.0022,45.9,45.9,47.039,1.0,0.0,1.0,1.139000000000003,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,2640.0,863.0,39.30895686149597,0.0030511
test.0347,27.7,27.7,33.0,0.0,0.0,0.0,5.300000000000001,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2140.0,795.0,39.9714252948761,0.0026355
test.0449,3.53,3.53,3.53086,1.0,1.0,1.0,0.0008600000000003,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2082.0,210.0,9.102858781814575,0.0016062
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,1647.0,162.0,19.553916692733765,0.0012636
test.0666,578.0,578.0,577.83474,1.0,0.0,1.0,0.1652599999999893,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,322.0,17.35426092147827,0.0013969999999999
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,244.0,25.515027046203613,0.0012637999999999
test.0707,327.0,327.0,326.50022,1.0,0.0,1.0,0.499779999999987,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,193.0,16.162447690963745,0.0011771
test.0731,316.0,316.0,314.73889,1.0,0.0,1.0,1.2611099999999738,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,303.0,25.565115690231323,0.0013652999999999
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1419.0,199.0,17.863624572753906,0.0011897
test.0434,293.0,293.0,293.13492,1.0,0.0,1.0,0.1349200000000223,Serum Osmolality,lab test,decimal,zs_cot_prompt,2278.0,230.0,10.913136005401611,0.0017578
test.0170,54.2,54.2,54.19299,1.0,1.0,1.0,0.007010000000001,Ideal Body Weight,physical,decimal,zs_cot_prompt,2619.0,240.0,13.223057270050049,0.0019794
test.0563,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.27093,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,,,,
test.0676,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,578.46083,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,,,,
test.0785,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,14.5,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,zs_cot_prompt,,,,
test.0071,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,126.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,,,,
test.1008,6.264,6.264,7.82991,0.0,0.0,0.0,1.5659099999999997,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1408.0,1492.0,52.156320095062256,0.0033812
test.1049,186.0,186.0,213.0,0.0,0.0,0.0,27.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1448.0,371.0,19.154086351394653,0.0014995
test.0750,1.62,1.62,1.61761,1.0,1.0,1.0,0.0023900000000001,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2077.0,215.0,14.68145227432251,0.0016117
test.0088,20.1,20.1,20.09369,1.0,1.0,1.0,0.0063100000000027,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,2434.0,147.0,14.570839166641235,0.0017102999999999
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2679.0,252.0,25.714601278305054,0.0020358
test.0081,27.68,27.68,27.68878,1.0,1.0,1.0,0.0087800000000015,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,1873.0,127.0,17.688720703125,0.0013396999999999
