case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2328.0,247.0,6.03357720375061,0.0018166999999999,zs_cot_prompt,,,,0.0018166999999999,0.6,1.7,0.0018166999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0460,0.89,0.89,0.88889,1.0,1.0,1.0,0.00111,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2161.0,122.0,11.74293851852417,0.001504,zs_cot_prompt,,,,0.001504,0.6,1.7,0.001504,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0144,3.61,3.61,3.61309,1.0,1.0,1.0,0.0030900000000002,MDRD GFR Equation,lab test,decimal,2019.0,1619.0,42.37332820892334,0.0039637,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0039637,0.6,1.7,0.0039637,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0197,637.0,637.0,636.38566,1.0,0.0,1.0,0.6143399999999701,QTc Bazett Calculator,physical,decimal,1415.0,318.0,8.572753667831421,0.0013896,zs_cot_prompt,,,,0.0013896,0.6,1.7,0.0013896,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0746,1.54,1.54,1.5438,1.0,1.0,1.0,0.0038,Body Surface Area Calculator,physical,decimal,2377.0,158.0,5.350997447967529,0.0016947999999999,zs_cot_prompt,,,,0.0016947999999999,0.6,1.7,0.0016948,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1946.0,184.0,5.227102279663086,0.0014804,zs_cot_prompt,,,,0.0014804,0.6,1.7,0.0014804,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2539.0,267.0,7.622162103652954,0.0019773,zs_cot_prompt,,,,0.0019773,0.6,1.7,0.0019773,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0063,111.0,111.0,111.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,2319.0,267.0,9.730826139450071,0.0018452999999999,zs_cot_prompt,,,,0.0018452999999999,0.6,1.7,0.0018452999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0670,500.0,500.0,500.03636,1.0,0.0,1.0,0.0363600000000019,QTc Fridericia Calculator,physical,decimal,1416.0,341.0,12.713376760482788,0.0014293,zs_cot_prompt,,,,0.0014293,0.6,1.7,0.0014293,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0662,281.3,281.3,281.43587,1.0,0.0,1.0,0.1358700000000112,QTc Fridericia Calculator,physical,decimal,1416.0,470.0,20.426319122314453,0.0016486,zs_cot_prompt,,,,0.0016486,0.6,1.7,0.0016486,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0747,1.16,1.16,1.1547,1.0,1.0,1.0,0.0052999999999998,Body Surface Area Calculator,physical,decimal,1972.0,166.0,13.549617052078249,0.0014654,zs_cot_prompt,,,,0.0014654,0.6,1.7,0.0014654,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0348,30.0,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,2182.0,720.0,24.48172187805176,0.0025332,zs_cot_prompt,,,,0.0025332,0.6,1.7,0.0025332,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0421,424.3,424.3,424.27778,1.0,0.0,1.0,0.0222200000000043,Serum Osmolality,lab test,decimal,2571.0,312.0,13.00602102279663,0.0020729999999999,zs_cot_prompt,,,,0.0020729999999999,0.6,1.7,0.0020729999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0442,1.96,1.96,1.95556,1.0,1.0,1.0,0.0044399999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2008.0,191.0,8.726932048797607,0.0015295,zs_cot_prompt,,,,0.0015295,0.6,1.7,0.0015295,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0675,623.0,623.0,622.46578,1.0,0.0,1.0,0.5342200000000048,QTc Fridericia Calculator,physical,decimal,1416.0,238.0,9.833523273468018,0.0012542,zs_cot_prompt,,,,0.0012542,0.6,1.7,0.0012542,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.0003500000000009,Body Mass Index (BMI),physical,decimal,1968.0,137.0,6.84937596321106,0.0014137,zs_cot_prompt,,,,0.0014137,0.6,1.7,0.0014137,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0100,15.6,15.6,15.61849,1.0,0.0,1.0,0.0184899999999998,Body Mass Index (BMI),physical,decimal,2436.0,170.0,12.224072456359863,0.0017506,zs_cot_prompt,,,,0.0017506,0.6,1.7,0.0017506,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0195,582.0,582.0,581.6804,1.0,0.0,1.0,0.3196000000000367,QTc Bazett Calculator,physical,decimal,1415.0,288.0,10.224953889846802,0.0013386,zs_cot_prompt,,,,0.0013386,0.6,1.7,0.0013386,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0843,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2214.0,609.0,21.29321551322937,0.0023637,zs_cot_prompt,,,,0.0023637,0.6,1.7,0.0023637,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0585,214.4,214.4,214.38,1.0,0.0,1.0,0.0200000000000102,LDL Calculated,lab test,decimal,2372.0,186.0,4.842262029647827,0.0017393999999999,zs_cot_prompt,,,,0.0017393999999999,0.6,1.7,0.0017394,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2415.0,170.0,6.6842546463012695,0.001738,zs_cot_prompt,,,,0.001738,0.6,1.7,0.001738,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1025,73.4,73.4,73.4349,1.0,0.0,1.0,0.0348999999999932,Target weight,physical,decimal,1414.0,184.0,12.719730615615845,0.0011611999999999,zs_cot_prompt,,,,0.0011611999999999,0.6,1.7,0.0011612,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1058,324.0,324.0,324.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1447.0,349.0,17.71353316307068,0.0014615,zs_cot_prompt,,,,0.0014615,0.6,1.7,0.0014615,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0804,0.43,0.43,0.42714,1.0,1.0,1.0,0.0028599999999999,Delta Ratio,lab test,decimal,1774.0,343.0,6.486675024032593,0.0016474999999999,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0016474999999999,0.6,1.7,0.0016474999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1415.0,323.0,13.74889612197876,0.0013980999999999,zs_cot_prompt,,,,0.0013980999999999,0.6,1.7,0.0013981,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1013,263.75,263.75,210.9789,0.0,0.0,0.0,52.77109999999999,Steroid Conversion Calculator,dosage,integer,1407.0,1669.0,39.73996448516846,0.0036815,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0036815,0.6,1.7,0.0036814999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0527,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2503.0,158.0,9.556754350662231,0.0017704,zs_cot_prompt,,,,0.0017704,0.6,1.7,0.0017703999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2287.0,407.0,29.08215045928955,0.0020640999999999,zs_cot_prompt,,,,0.0020640999999999,0.6,1.7,0.0020641,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0070,68.0,68.0,68.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,1583.0,163.0,21.313188314437863,0.0012269,zs_cot_prompt,,,,0.0012269,0.6,1.7,0.0012269,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2075.0,161.0,3.4670841693878174,0.0015187,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0015187,0.6,1.7,0.0015187,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1028,91.0,91.0,91.06356,1.0,0.0,1.0,0.0635599999999954,Target weight,physical,decimal,1412.0,238.0,19.03630256652832,0.0012518,zs_cot_prompt,,,,0.0012518,0.6,1.7,0.0012518,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0863,1.11,1.11,1.08333,1.0,0.0,1.0,0.0266700000000001,Albumin Corrected Delta Ratio,lab test,decimal,2199.0,460.0,40.234710931777954,0.0021014,zs_cot_prompt,,,,0.0021014,0.6,1.7,0.0021014,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0725,559.0,559.0,738.55556,0.0,0.0,0.0,179.55556,QTc Rautaharju Calculator,physical,decimal,1417.0,251.0,21.195621252059937,0.0012769,zs_cot_prompt,,,,0.0012769,0.6,1.7,0.0012768999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1758.0,239.0,19.30924963951111,0.0014611,zs_cot_prompt,,,,0.0014611,0.6,1.7,0.0014611,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0008,35.0,35.0,35.33309,1.0,0.0,1.0,0.3330899999999985,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2674.0,579.0,21.00853109359741,0.0025887,zs_cot_prompt,,,,0.0025887,0.6,1.7,0.0025887,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0033,**exception raised**: could not convert string to float: '.',,41.1776,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2200.0,2316.0,94.5170214176178,0.0052572,zs_cot_prompt,3.0,True,**exception raised**: could not convert string to float: '.',0.0052572,0.6,1.7,0.0052572,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0568,0.39,0.39,0.39454,1.0,1.0,1.0,0.0045399999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2136.0,285.0,6.31116247177124,0.0017661,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0017661,0.6,1.7,0.0017661,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0869,26.25,26.25,1.1875,0.0,0.0,0.0,25.0625,Albumin Corrected Delta Ratio,lab test,decimal,1985.0,310.0,17.51163911819458,0.001718,zs_cot_prompt,,,,0.001718,0.6,1.7,0.001718,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0603,0.6,0.6,0.896,0.0,0.0,0.0,0.296,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1756.0,807.0,29.8791401386261,0.0024255,zs_cot_prompt,,,,0.0024255,0.6,1.7,0.0024254999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0022,45.9,45.9,47.039,1.0,0.0,1.0,1.139000000000003,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2640.0,863.0,39.30895686149597,0.0030511,zs_cot_prompt,,,,0.0030511,0.6,1.7,0.0030510999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0347,27.7,27.7,33.0,0.0,0.0,0.0,5.300000000000001,MELD Na (UNOS/OPTN),lab test,decimal,2140.0,795.0,39.9714252948761,0.0026355,zs_cot_prompt,,,,0.0026355,0.6,1.7,0.0026355,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0449,3.53,3.53,3.53086,1.0,1.0,1.0,0.0008600000000003,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2082.0,210.0,9.102858781814575,0.0016062,zs_cot_prompt,,,,0.0016062,0.6,1.7,0.0016062,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1647.0,162.0,19.553916692733765,0.0012636,zs_cot_prompt,,,,0.0012636,0.6,1.7,0.0012635999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0666,578.0,578.0,577.83474,1.0,0.0,1.0,0.1652599999999893,QTc Fridericia Calculator,physical,decimal,1416.0,322.0,17.35426092147827,0.0013969999999999,zs_cot_prompt,,,,0.0013969999999999,0.6,1.7,0.001397,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,1415.0,244.0,25.515027046203613,0.0012637999999999,zs_cot_prompt,,,,0.0012637999999999,0.6,1.7,0.0012638,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0707,327.0,327.0,326.50022,1.0,0.0,1.0,0.499779999999987,QTc Hodges Calculator,physical,decimal,1415.0,193.0,16.162447690963745,0.0011771,zs_cot_prompt,,,,0.0011771,0.6,1.7,0.0011771,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0731,316.0,316.0,314.73889,1.0,0.0,1.0,1.2611099999999738,QTc Rautaharju Calculator,physical,decimal,1417.0,303.0,25.565115690231323,0.0013652999999999,zs_cot_prompt,,,,0.0013652999999999,0.6,1.7,0.0013652999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1419.0,199.0,17.863624572753906,0.0011897,zs_cot_prompt,,,,0.0011897,0.6,1.7,0.0011897,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0434,293.0,293.0,293.13492,1.0,0.0,1.0,0.1349200000000223,Serum Osmolality,lab test,decimal,2278.0,230.0,10.913136005401611,0.0017578,zs_cot_prompt,,,,0.0017578,0.6,1.7,0.0017578,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0170,54.2,54.2,54.19299,1.0,1.0,1.0,0.007010000000001,Ideal Body Weight,physical,decimal,2619.0,240.0,13.223057270050049,0.0019794,zs_cot_prompt,,,,0.0019794,0.6,1.7,0.0019794,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0563,0.27,0.27,0.27093,1.0,1.0,1.0,0.0009299999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2629.0,376.0,9.184192419052124,0.0022166,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0022166,0.6,1.7,0.0022166,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0676,579.0,579.0,578.46083,1.0,0.0,1.0,0.5391700000000128,QTc Fridericia Calculator,physical,decimal,1416.0,291.0,6.776472568511963,0.0013443,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0013443,0.6,1.7,0.0013443,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2183.0,312.0,7.3625993728637695,0.0018401999999999,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0018401999999999,0.6,1.7,0.0018401999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1525.0,152.0,4.480264663696289,0.0011733999999999,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0011733999999999,0.6,1.7,0.0011734,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1008,6.264,6.264,7.82991,0.0,0.0,0.0,1.5659099999999997,Steroid Conversion Calculator,dosage,integer,1408.0,1492.0,52.156320095062256,0.0033812,zs_cot_prompt,,,,0.0033812,0.6,1.7,0.0033812,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1049,186.0,186.0,213.0,0.0,0.0,0.0,27.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1448.0,371.0,19.154086351394653,0.0014995,zs_cot_prompt,,,,0.0014995,0.6,1.7,0.0014995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0750,1.62,1.62,1.61761,1.0,1.0,1.0,0.0023900000000001,Body Surface Area Calculator,physical,decimal,2077.0,215.0,14.68145227432251,0.0016117,zs_cot_prompt,,,,0.0016117,0.6,1.7,0.0016117,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0088,20.1,20.1,20.09369,1.0,1.0,1.0,0.0063100000000027,Body Mass Index (BMI),physical,decimal,2434.0,147.0,14.570839166641235,0.0017102999999999,zs_cot_prompt,,,,0.0017102999999999,0.6,1.7,0.0017102999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2679.0,252.0,25.714601278305054,0.0020358,zs_cot_prompt,,,,0.0020358,0.6,1.7,0.0020358,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0081,27.68,27.68,27.68878,1.0,1.0,1.0,0.0087800000000015,Body Mass Index (BMI),physical,decimal,1873.0,127.0,17.688720703125,0.0013396999999999,zs_cot_prompt,,,,0.0013396999999999,0.6,1.7,0.0013396999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1021,73.8,73.8,73.75872,1.0,0.0,1.0,0.0412800000000004,Target weight,physical,decimal,1412.0,187.0,23.83938217163086,0.0011651,zs_cot_prompt,,,,0.0011651,0.6,1.7,0.0011650999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0827,11.3,11.3,11.25,1.0,0.0,1.0,0.0500000000000007,Albumin Corrected Anion Gap,lab test,decimal,1968.0,254.0,7.717744827270508,0.0016125999999999,zs_cot_prompt,,,,0.0016125999999999,0.6,1.7,0.0016125999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0852,4.7,4.7,4.65,1.0,0.0,1.0,0.0499999999999998,Albumin Corrected Delta Gap,lab test,decimal,2252.0,422.0,11.21878695487976,0.0020686,zs_cot_prompt,,,,0.0020686,0.6,1.7,0.0020686,4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0332,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1923.0,193.0,6.544331073760986,0.0014819,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0014819,0.6,1.7,0.0014819,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1034,75.4,75.4,75.35553,1.0,0.0,1.0,0.044470000000004,Target weight,physical,decimal,1412.0,288.0,4.189719438552856,0.0013368,zs_cot_prompt,,,,0.0013368,0.6,1.7,0.0013368,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
