case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.0004299999999979,Body Mass Index (BMI),physical,decimal,4511.0,1236.0,37.861982583999634,0.0048078,pot
test.0692,338.55555555555554,338.55555555555554,338.55624,1.0,1.0,1.0,0.0006844444444595,QTc Framingham Calculator,physical,decimal,2868.0,287.0,7.150549411773682,0.0022087,pot
test.1006,26.33125,26.33125,26.36095,1.0,0.0,1.0,0.0296999999999982,Steroid Conversion Calculator,dosage,integer,4284.0,1599.0,41.60189652442932,0.0052887,pot
test.0584,27.2,27.2,34.4,0.0,0.0,0.0,7.199999999999999,LDL Calculated,lab test,decimal,6288.0,1233.0,32.84605956077576,0.0058689,pot
test.0191,578.2,578.2,578.24487,1.0,0.0,1.0,0.0448699999999462,QTc Bazett Calculator,physical,decimal,1879.0,117.0,2.318960905075073,0.0013262999999999,pot
test.0083,28.028,28.028,28.02768,1.0,1.0,1.0,0.0003199999999985,Body Mass Index (BMI),physical,decimal,3795.0,729.0,17.038233995437622,0.0035163,pot
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4110.0,923.0,31.67616844177246,0.0040351,pot
test.0858,11.25,11.25,-0.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,6417.0,1486.0,53.87611770629883,0.0063764,pot
test.0764,52.803307086614176,52.803307086614176,52.80335,1.0,1.0,1.0,4.291338582618209e-05,Adjusted Body Weight,physical,decimal,4509.0,1332.0,43.07193994522095,0.0049698,pot
test.0610,10.6,10.6,3.647,0.0,0.0,0.0,6.952999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7012.0,1355.0,64.66555118560791,0.0065107,pot
test.0322,104,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4768.0,1238.0,38.535932302474976,0.0049654,pot
test.1027,57.40761,57.40761,57.40761,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,270.0,7.303096771240234,0.0021785999999999,pot
test.0515,8.757142857142858,8.757142857142858,16.425,0.0,0.0,0.0,7.667857142857143,Free Water Deficit,lab test,decimal,2537.0,15.0,0.943490743637085,0.0015477,pot
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,4428.0,1247.0,36.578418254852295,0.0047767,pot
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.0001899999999999,Body Surface Area Calculator,physical,decimal,2557.0,179.0,5.66718602180481,0.0018384999999999,pot
test.1019,610.14,610.14,38.14748,0.0,0.0,0.0,571.99252,Steroid Conversion Calculator,dosage,integer,2406.0,311.0,9.760044813156128,0.0019722999999999,pot
test.0815,-0.15789473684210525,-0.1578947368421052,-0.15789,1.0,1.0,1.0,4.736842105251826e-06,Delta Ratio,lab test,decimal,3857.0,979.0,29.63339591026306,0.0039785,pot
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4252.0,1148.0,39.43639349937439,0.0045027999999999,pot
test.0159,23.23,23.23,23.2302,1.0,1.0,1.0,0.0001999999999995,MDRD GFR Equation,lab test,decimal,4274.0,1210.0,34.17429232597351,0.0046214,pot
test.1048,0.0,0.0,61.0,0.0,0.0,0.0,61.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2921.0,629.0,25.0218448638916,0.0028219,pot
test.0714,527.75,527.75,527.75071,1.0,1.0,1.0,0.0007100000000264,QTc Hodges Calculator,physical,decimal,4286.0,558.0,16.87128758430481,0.0035202,pot
test.0678,361.567,361.567,361.56904,1.0,1.0,1.0,0.0020399999999654,QTc Fridericia Calculator,physical,decimal,4749.0,2507.0,63.75887370109558,0.0071113,pot
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,4017.0,908.0,38.061110496521,0.0039538,pot
test.0293,0.0,0.0,2.77186,0.0,0.0,0.0,2.77186,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4663.0,1383.0,36.662123680114746,0.0051489,pot
test.0400,130.288,130.288,130.288,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4207.0,996.0,34.38004183769226,0.0042174,pot
test.0831,**exception raised**: cannot find final answer,,26.25,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,7048.0,1589.0,46.93354916572571,0.0069301,pot
test.0169,79.9,79.9,79.51979,1.0,0.0,1.0,0.3802100000000052,Ideal Body Weight,physical,decimal,4145.0,1028.0,23.676644325256348,0.0042346,pot
test.0389,133.688,133.688,134.688,1.0,0.0,1.0,1.0,Sodium Correction for Hyperglycemia,lab test,decimal,6344.0,841.0,22.983776092529297,0.0052361,pot
test.0003,57.7,57.7,57.65181,1.0,0.0,1.0,0.0481900000000052,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6471.0,1997.0,75.09762907028198,0.0072775,pot
test.0096,19.668,19.668,19.66772,1.0,1.0,1.0,0.00028,Body Mass Index (BMI),physical,decimal,4057.0,918.0,23.245315313339237,0.0039948,pot
test.0772,111.24,111.24,87.79533,0.0,0.0,0.0,23.444669999999988,Adjusted Body Weight,physical,decimal,7088.0,1262.0,30.171669960021973,0.0063982,pot
test.0171,61.4,61.4,61.40954,1.0,1.0,1.0,0.0095400000000012,Ideal Body Weight,physical,decimal,5123.0,1628.0,45.39709806442261,0.0058414,pot
test.0850,-3.75,-3.75,-3.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4719.0,1498.0,41.95389103889465,0.005378,pot
test.0668,285.9766272106417,285.9766272106417,285.9772,1.0,1.0,1.0,0.0005727893582729,QTc Fridericia Calculator,physical,decimal,2872.0,365.0,26.100322246551517,0.0023436999999999,pot
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7251.0,1549.0,45.123682737350464,0.0069839,pot
test.0016,52.68,52.68,52.66849,1.0,0.0,1.0,0.0115100000000012,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7417.0,3266.0,135.58901143074036,0.0100024,pot
test.0078,82.66666666666667,82.66666666666667,82.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,3806.0,1653.0,82.13267850875854,0.0050937,pot
test.0454,1.1358024691358024,1.1358024691358024,1.1358,1.0,1.0,1.0,2.469135802485312e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4185.0,944.0,58.21577119827271,0.0041158,pot
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6567.0,1387.0,62.88541054725647,0.0062980999999999,pot
test.0188,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,564.26768,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,2871.0,406.0,28.270329236984253,0.0024127999999999,pot
test.0197,636.4,636.4,636.38566,1.0,0.0,1.0,0.0143399999999473,QTc Bazett Calculator,physical,decimal,1879.0,1042.0,28.25228261947632,0.0028988,pot
test.0460,0.8888888888888888,0.8888888888888888,0.88889,1.0,1.0,1.0,1.1111111111183902e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6982.0,1243.0,34.74609923362732,0.0063023,pot
test.0144,5.93,5.93,3.61309,0.0,0.0,0.0,2.31691,MDRD GFR Equation,lab test,decimal,6520.0,1235.0,53.64525580406189,0.0060115,pot
test.0837,20.25,20.25,13.25,0.0,0.0,0.0,7.0,Albumin Corrected Anion Gap,lab test,decimal,7530.0,1425.0,67.66616749763489,0.0069404999999999,pot
test.0662,281.4,281.4,281.43587,1.0,0.0,1.0,0.0358700000000453,QTc Fridericia Calculator,physical,decimal,1880.0,219.0,5.86810827255249,0.0015003,pot
test.0063,111.33333333333333,111.33333333333331,111.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2793.0,15.0,0.7251713275909424,0.0017012999999999,pot
test.0112,9.36,9.36,8.36,0.0,0.0,0.0,1.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,8102.0,1560.0,52.84185290336609,0.0075131999999999,pot
test.0348,30.0,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,7057.0,1612.0,42.60891079902649,0.0069746,pot
test.0746,1.544,1.544,1.5438,1.0,1.0,1.0,0.0001999999999999,Body Surface Area Calculator,physical,decimal,4787.0,1332.0,36.36193919181824,0.0051366,pot
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3898.0,807.0,28.259093284606934,0.0037107,pot
test.0670,500.3,500.3,500.03636,1.0,0.0,1.0,0.2636400000000094,QTc Fridericia Calculator,physical,decimal,4752.0,647.0,17.669679164886475,0.0039511,pot
test.0675,622.4637054585156,622.4637054585156,622.46578,1.0,1.0,1.0,0.0020745414843759,QTc Fridericia Calculator,physical,decimal,2872.0,282.0,17.662442445755005,0.0022026,pot
test.0747,1.15,1.15,1.1547,1.0,1.0,1.0,0.0047000000000001,Body Surface Area Calculator,physical,decimal,5406.0,1123.0,36.33749294281006,0.0051527,pot
test.0100,15.618,15.618,15.61849,1.0,1.0,1.0,0.0004899999999992,Body Mass Index (BMI),physical,decimal,4895.0,1584.0,62.720216035842896,0.0056298,pot
test.0421,397.3,397.3,424.27778,0.0,0.0,0.0,26.97778,Serum Osmolality,lab test,decimal,8214.0,2382.0,77.12458276748657,0.0089778,pot
test.0442,1.9555555555555555,1.9555555555555555,1.95556,1.0,1.0,1.0,4.444444444473561e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6534.0,1066.0,42.38348460197449,0.0057326,pot
test.0195,581.7,581.7,581.6804,1.0,0.0,1.0,0.0196000000000822,QTc Bazett Calculator,physical,decimal,2871.0,401.0,13.023836135864258,0.0024043,pot
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.0003500000000009,Body Mass Index (BMI),physical,decimal,3959.0,972.0,34.60894727706909,0.0040278,pot
test.0843,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7155.0,1511.0,47.49379277229309,0.0068617,pot
test.1058,324.0,324.0,324.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2440.0,525.0,11.839178323745728,0.0023565,pot
test.1025,73.435,73.435,73.4349,1.0,1.0,1.0,0.0001000000000033,Target weight,physical,decimal,2869.0,396.0,23.81168270111084,0.0023945999999999,pot
test.1013,158.25,158.25,210.9789,0.0,0.0,0.0,52.72890000000001,Steroid Conversion Calculator,dosage,integer,2399.0,284.0,12.131810426712036,0.0019222,pot
test.0804,0.4271356783919598,0.4271356783919598,0.42714,1.0,1.0,1.0,4.321608040203095e-06,Delta Ratio,lab test,decimal,3578.0,678.0,34.70496678352356,0.0032994,pot
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,7740.0,1667.0,43.189358949661255,0.0074779,pot
test.0585,207.28,207.28,214.38,1.0,0.0,1.0,7.099999999999994,LDL Calculated,lab test,decimal,7620.0,1411.0,43.64909338951111,0.0069706999999999,pot
test.0686,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,270.99986,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,2868.0,315.0,13.198270082473757,0.0022562999999999,pot
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.000399999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4412.0,1068.0,28.40708303451538,0.0044627999999999,pot
test.0070,68.33333333333333,68.33333333333333,68.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,5243.0,488.0,18.864375352859497,0.0039754,pot
test.0527,20.0,20.0,16.0,0.0,0.0,0.0,4.0,Anion Gap,lab test,decimal,8014.0,1353.0,53.500892162323,0.0071085,pot
test.0863,0.37209302325581395,0.3720930232558139,1.08333,0.0,0.0,0.0,0.711236976744186,Albumin Corrected Delta Ratio,lab test,decimal,7114.0,1306.0,54.386730432510376,0.0064886,pot
test.1028,91.06355980799998,91.06355980799998,91.06356,1.0,1.0,1.0,1.9200001588615126e-07,Target weight,physical,decimal,2865.0,356.0,14.79712700843811,0.0023242,pot
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4588.0,3194.0,97.98946952819824,0.0081826,pot
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,6729.0,974.0,31.42153263092041,0.0056932,pot
test.0725,559.3254437869823,559.3254437869823,738.55556,0.0,0.0,0.0,179.2301162130177,QTc Rautaharju Calculator,physical,decimal,2873.0,1619.0,50.75419497489929,0.0044761,pot
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3546.0,642.0,18.464475393295288,0.003219,pot
test.0008,35.34,35.34,35.33309,1.0,1.0,1.0,0.0069100000000048,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8454.0,2441.0,77.85845279693604,0.0092220999999999,pot
test.0869,1.19,1.19,1.1875,1.0,1.0,1.0,0.0024999999999999,Albumin Corrected Delta Ratio,lab test,decimal,6460.0,1592.0,52.51431727409363,0.0065823999999999,pot
test.0022,46.491,46.491,47.039,1.0,0.0,1.0,0.5480000000000018,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5298.0,1805.0,53.74540519714356,0.0062473,pot
test.0568,0.395,0.395,0.39454,1.0,1.0,1.0,0.00046,Fractional Excretion of Sodium (FENa),lab test,decimal,4303.0,1242.0,41.15025997161865,0.0046932,pot
test.0603,8.0,8.0,0.896,0.0,0.0,0.0,7.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5774.0,1180.0,36.01596665382385,0.0054703999999999,pot
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3325.0,479.0,13.12302851676941,0.0028093,pot
test.0347,28.0,28.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,6931.0,1686.0,54.03963923454285,0.0070248,pot
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,2868.0,424.0,13.4877667427063,0.0024416,pot
test.0666,577.8345519786081,577.8345519786081,577.83474,1.0,1.0,1.0,0.0001880213918639,QTc Fridericia Calculator,physical,decimal,2872.0,561.0,21.80526280403137,0.0026769,pot
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2412.0,401.0,14.840336561203005,0.0021289,pot
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.0002200000000129,QTc Hodges Calculator,physical,decimal,2871.0,339.0,15.267045259475708,0.0022989,pot
test.0449,3.567901234567901,3.567901234567901,3.53086,1.0,0.0,1.0,0.0370412345679009,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6744.0,1116.0,40.94370913505554,0.0059436,pot
test.0731,350.0,350.0,314.73889,0.0,0.0,0.0,35.261109999999974,QTc Rautaharju Calculator,physical,decimal,4754.0,370.0,14.713510751724243,0.0034814,pot
test.0434,293.1,293.1,293.13492,1.0,0.0,1.0,0.0349199999999996,Serum Osmolality,lab test,decimal,4596.0,1376.0,47.71518683433533,0.0050967999999999,pot
test.1008,9.321321428571428,9.321321428571428,7.82991,0.0,0.0,0.0,1.4914114285714284,Steroid Conversion Calculator,dosage,integer,2852.0,629.0,33.51014947891235,0.0027805,pot
test.0170,54.19291338582677,54.19291338582677,54.19299,1.0,1.0,1.0,7.661417323134856e-05,Ideal Body Weight,physical,decimal,5285.0,1466.0,51.62093257904053,0.0056632,pot
test.0563,**exception raised**: [Errno 11] Resource temporarily unavailable,,0.27093,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,5311.0,2545.0,85.4737823009491,0.0075131,pot
test.0676,578.462375119218,578.462375119218,578.46083,1.0,1.0,1.0,0.001545119218008,QTc Fridericia Calculator,physical,decimal,2869.0,217.0,7.595376253128052,0.0020903,pot
test.1049,186.0,186.0,213.0,0.0,0.0,0.0,27.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2441.0,483.0,14.475497722625732,0.0022857,pot
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5069.0,426.0,15.638962507247925,0.0037656,pot
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5395.0,1581.0,54.26171970367432,0.0059247,pot
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4401.0,1405.0,43.30707097053528,0.0050291,pot
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001,Body Surface Area Calculator,physical,decimal,4173.0,941.0,25.075403928756717,0.0041035,pot
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.0002199999999987,Body Mass Index (BMI),physical,decimal,3767.0,662.0,23.259536027908325,0.0033856,pot
test.0088,20.094,20.094,20.09369,1.0,1.0,1.0,0.0003100000000024,Body Mass Index (BMI),physical,decimal,4891.0,1288.0,43.7017776966095,0.0051242,pot
test.1021,73.75872,73.75872,73.75872,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,302.0,11.31229829788208,0.0022329999999999,pot
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6411.0,1258.0,51.2483549118042,0.0059851999999999,pot
test.0020,63.2737532808399,63.2737532808399,63.27379,1.0,1.0,1.0,3.671916010006271e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3973.0,1233.0,38.89294457435608,0.0044799,pot
test.0332,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3865.0,828.0,28.53286457061768,0.0037266,pot
test.0852,4.65,4.65,4.65,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7257.0,1797.0,61.14145565032959,0.0074091,pot
test.0501,0.8281293942857156,0.8281293942857156,-0.82813,0.0,0.0,0.0,1.6562593942857156,Free Water Deficit,lab test,decimal,3994.0,1080.0,42.16048669815064,0.0042324,pot
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,7290.0,1379.0,55.66647744178772,0.0067182999999999,pot
test.0001,25.238095238095237,25.23809523809524,25.2381,1.0,1.0,1.0,4.761904762062841e-06,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7597.0,2105.0,71.30324840545654,0.0081367,pot
test.0166,55.0984251968504,55.0984251968504,55.0985,1.0,1.0,1.0,7.480314960162104e-05,Ideal Body Weight,physical,decimal,5019.0,1544.0,51.9319167137146,0.0056361999999999,pot
test.0614,0.0,0.0,0.904,0.0,0.0,0.0,0.904,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8014.0,2004.0,72.67549133300781,0.0082152,pot
test.1034,74.716,74.716,75.35553,1.0,0.0,1.0,0.6395300000000077,Target weight,physical,decimal,4741.0,402.0,12.628604412078856,0.003528,pot
test.0383,132.24,132.24,137.84,1.0,0.0,1.0,5.599999999999994,Sodium Correction for Hyperglycemia,lab test,decimal,5642.0,773.0,30.56762957572937,0.0046993,pot
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,3502.0,863.0,25.436793088912964,0.0035683,pot
test.0109,9.24,9.24,8.34,0.0,0.0,0.0,0.9000000000000004,Calcium Correction for Hypoalbuminemia,lab test,decimal,7016.0,1075.0,29.08516478538513,0.0060371,pot
test.0183,625.0,625.0,641.94237,1.0,0.0,1.0,16.942369999999983,QTc Bazett Calculator,physical,decimal,4750.0,1500.0,51.48602890968323,0.0054,pot
test.0520,0.2249999999999992,0.2249999999999992,0.225,1.0,1.0,1.0,8.049116928532385e-16,Free Water Deficit,lab test,decimal,5792.0,2155.0,61.74866557121277,0.0071387,pot
test.0737,418.53846153846155,418.5384615384616,421.3,1.0,0.0,1.0,2.761538461538464,QTc Rautaharju Calculator,physical,decimal,2873.0,397.0,14.08008909225464,0.0023986999999999,pot
test.0513,-3.542857142857144,-3.542857142857144,0.79714,0.0,0.0,0.0,4.339997142857144,Free Water Deficit,lab test,decimal,4251.0,1135.0,32.93856239318848,0.0044801,pot
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,5992.0,1158.0,36.81726312637329,0.0055637999999999,pot
test.1002,5.431166666666667,5.431166666666667,6.11006,0.0,0.0,0.0,0.6788933333333329,Steroid Conversion Calculator,dosage,integer,2404.0,1361.0,41.19271206855774,0.0037561,pot
test.0740,302.38709677419354,302.38709677419354,317.77778,1.0,0.0,1.0,15.39068322580647,QTc Rautaharju Calculator,physical,decimal,2871.0,454.0,23.178717851638797,0.0024944,pot
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,2866.0,222.0,18.02308249473572,0.002097,pot
test.1060,4160.0,4160.0,186.2,0.0,0.0,0.0,3973.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2961.0,623.0,34.572548151016235,0.0028357,pot
test.0004,106.2,106.2,106.19185,1.0,1.0,1.0,0.0081500000000005,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,5881.0,1461.0,48.37534046173096,0.0060123,pot
test.0446,3.5555555555555554,3.555555555555556,3.55556,1.0,1.0,1.0,4.444444444473561e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6754.0,974.0,30.449962854385376,0.0057082,pot
test.0349,26.12742193771766,26.12742193771766,26.0,1.0,0.0,1.0,0.1274219377176599,MELD Na (UNOS/OPTN),lab test,decimal,4219.0,1168.0,36.10557532310486,0.004517,pot
test.0788,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Delta Gap,lab test,decimal,5368.0,646.0,18.1428165435791,0.004319,pot
test.0739,308.5652173913044,308.5652173913044,300.33333,1.0,0.0,1.0,8.231887391304383,QTc Rautaharju Calculator,physical,decimal,2870.0,348.0,10.822187423706056,0.0023136,pot
test.0699,449.5,449.5,449.49986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,2871.0,473.0,16.421916723251343,0.0025266999999999,pot
test.1022,68.83201,68.83201,68.83201,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,435.0,18.29073405265808,0.0024591,pot
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,4541.0,1396.0,46.93502449989319,0.0050977999999999,pot
test.0769,63.85464566929134,63.85464566929134,63.8547,1.0,1.0,1.0,5.433070866445178e-05,Adjusted Body Weight,physical,decimal,3841.0,1756.0,55.73357462882996,0.0052898,pot
test.0567,0.0967,0.0967,0.09683,1.0,1.0,1.0,0.00013,Fractional Excretion of Sodium (FENa),lab test,decimal,6714.0,1425.0,45.80254459381104,0.0064509,pot
test.0391,126.84,126.84,126.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4360.0,1651.0,55.47997164726257,0.0054227,pot
test.0012,64.81,64.81,64.81061,1.0,1.0,1.0,0.0006099999999946,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7634.0,2358.0,84.79885935783386,0.008589,pot
test.1029,38.154239999999994,38.15424,38.15424,1.0,1.0,1.0,7.105427357601002e-15,Target weight,physical,decimal,2869.0,244.0,11.136802673339844,0.0021362,pot
test.1052,190,190.0,230.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2425.0,416.0,14.158203840255736,0.0021622,pot
test.1024,96.999,96.999,97.02245,1.0,0.0,1.0,0.023450000000011,Target weight,physical,decimal,4284.0,322.0,26.12175130844116,0.0031177999999999,pot
test.0812,2.357142857142857,2.357142857142857,2.35714,1.0,1.0,1.0,2.85714285741534e-06,Delta Ratio,lab test,decimal,4489.0,1246.0,42.82548761367798,0.0048115999999999,pot
test.0395,131.5,131.5,131.52917,1.0,0.0,1.0,0.0291699999999934,Sodium Correction for Hyperglycemia,lab test,decimal,4541.0,1396.0,69.97957921028137,0.0050978,pot
test.0611,3.0,3.0,0.276,0.0,0.0,0.0,2.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7901.0,2165.0,66.57306551933289,0.0084210999999999,pot
test.1055,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2412.0,1330.0,42.63845920562744,0.0037082,pot
test.0522,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4235.0,1070.0,46.20141887664795,0.00436,pot
test.0774,56.71259842519685,56.71259842519685,56.71265,1.0,1.0,1.0,5.157480314466056e-05,Adjusted Body Weight,physical,decimal,4759.0,1428.0,44.79343819618225,0.0052829999999999,pot
test.0506,-2.142857142857143,-2.142857142857143,-2.14286,1.0,1.0,1.0,2.85714285741534e-06,Free Water Deficit,lab test,decimal,2485.0,731.0,33.92932343482971,0.0027337,pot
test.0157,5.311,5.311,5.31087,1.0,1.0,1.0,0.0001299999999995,MDRD GFR Equation,lab test,decimal,3970.0,1159.0,49.738879442214966,0.0043523,pot
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,5502.0,1649.0,70.70582175254822,0.0061045,pot
test.0142,70.35,70.35,49.67659,0.0,0.0,0.0,20.67341,MDRD GFR Equation,lab test,decimal,6634.0,1280.0,35.3065447807312,0.0061563999999999,pot
test.0598,92.6,92.6,92.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4649.0,1277.0,32.09555172920227,0.0049603,pot
test.0439,300.437,300.437,300.43651,1.0,1.0,1.0,0.0004900000000134,Serum Osmolality,lab test,decimal,4635.0,1284.0,41.95633292198181,0.0049638,pot
test.0599,90.4,90.4,91.4,1.0,0.0,1.0,1.0,LDL Calculated,lab test,decimal,6897.0,1074.0,37.17194485664368,0.005964,pot
test.0765,52.41889763779528,52.41889763779528,52.41895,1.0,1.0,1.0,5.2362204719713645e-05,Adjusted Body Weight,physical,decimal,4661.0,1495.0,45.06907391548157,0.0053381,pot
test.0763,61.319212598425196,61.3192125984252,61.31926,1.0,1.0,1.0,4.740157480398466e-05,Adjusted Body Weight,physical,decimal,3475.0,695.0,22.2938175201416,0.0032665,pot
test.0575,0.345,0.345,0.345,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,4605.0,1404.0,40.20639181137085,0.0051497999999999,pot
