case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0784,0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2082.0,77.0,2.2928988933563232,0.0013801,test_deepseek_v3_1
test.1001,53.093,53.093,53.0932,1.0,1.0,1.0,0.0001999999999995,Steroid Conversion Calculator,dosage,integer,1348.0,80.0,6.060080289840698,0.0009448,test_deepseek_v3_1
test.0734,416.26666666666665,416.26666666666665,416.26667,1.0,1.0,1.0,3.333333324917476e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.5607683658599854,0.0009444,test_deepseek_v3_1
test.0661,482.052,482.052,482.05069,1.0,1.0,1.0,0.0013100000000463,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,1.6163268089294434,0.0009398,test_deepseek_v3_1
test.0851,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2302.0,90.0,8.963744163513184,0.0015341999999999,test_deepseek_v3_1
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2040.0,83.0,19.673278093338013,0.0013651,test_deepseek_v3_1
test.0674,305.267,305.267,305.26745,1.0,1.0,1.0,0.0004500000000007,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,1.9630365371704104,0.0009398,test_deepseek_v3_1
test.0579,0.243,0.243,0.24295,1.0,1.0,1.0,4.999999999999449e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2290.0,112.0,2.9913768768310547,0.0015643999999999,test_deepseek_v3_1
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1353.0,84.0,11.644634485244753,0.0009546,test_deepseek_v3_1
test.0324,22.768,22.768,94.7,0.0,0.0,0.0,71.932,Maintenance Fluids Calculations,physical,decimal,1963.0,71.0,392.9292528629303,0.0012984999999999,test_deepseek_v3_1
test.1042,270.0,270.0,335.2,0.0,0.0,0.0,65.19999999999999,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1522.0,154.0,3.041273593902588,0.001175,test_deepseek_v3_1
test.1006,26.331,26.331,26.36095,1.0,0.0,1.0,0.0299499999999994,Steroid Conversion Calculator,dosage,integer,1354.0,85.0,6.261089324951172,0.0009569,test_deepseek_v3_1
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.0004299999999979,Body Mass Index (BMI),physical,decimal,2186.0,77.0,2.701079607009888,0.0014424999999999,test_deepseek_v3_1
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2371.0,84.0,2.4624760150909424,0.0015653999999999,test_deepseek_v3_1
test.1053,24.0,24.0,31.8,0.0,0.0,0.0,7.800000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1508.0,178.0,3.595734119415283,0.0012074,test_deepseek_v3_1
test.0858,11.25,11.25,-0.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1942.0,90.0,9.255134344100952,0.0013181999999999,test_deepseek_v3_1
test.0191,578.247,578.247,578.24487,1.0,1.0,1.0,0.0021299999999655,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.0971028804779053,0.0009375,test_deepseek_v3_1
test.0692,338.556,338.556,338.55624,1.0,1.0,1.0,0.0002400000000193,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.7390615940093994,0.0009408999999999,test_deepseek_v3_1
test.0521,15,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1995.0,81.0,17.71005892753601,0.0013346999999999,test_deepseek_v3_1
test.0764,52.804,52.804,52.80335,1.0,1.0,1.0,0.0006500000000002,Adjusted Body Weight,physical,decimal,2194.0,81.0,2.246941328048706,0.0014540999999999,test_deepseek_v3_1
test.0083,28.028,28.028,28.02768,1.0,1.0,1.0,0.0003199999999985,Body Mass Index (BMI),physical,decimal,1828.0,77.0,2.402463912963867,0.0012277,test_deepseek_v3_1
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2142.0,77.0,21.9345645904541,0.0014161,test_deepseek_v3_1
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.0001899999999999,Body Surface Area Calculator,physical,decimal,2032.0,79.0,3.013941526412964,0.0013534999999999,test_deepseek_v3_1
test.1027,62.12,62.12,57.40761,0.0,0.0,0.0,4.712389999999999,Target weight,physical,decimal,1346.0,77.0,4.697930574417114,0.0009385,test_deepseek_v3_1
test.0515,16.425,16.425,16.425,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2030.0,87.0,2.299301147460937,0.0013659,test_deepseek_v3_1
test.0609,100.0,100.0,5.197,0.0,0.0,0.0,94.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4284.0,470.0,217.6484699249268,0.0033694,test_deepseek_v3_1
test.0610,100.0,100.0,3.647,0.0,0.0,0.0,96.353,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3505.0,347.0,216.90260934829712,0.0026929,test_deepseek_v3_1
test.0322,22.145,22.145,104.0,0.0,0.0,0.0,81.855,Maintenance Fluids Calculations,physical,decimal,3581.0,93.0,584.5685250759125,0.0023067,test_deepseek_v3_1
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2066.0,84.0,6.966613292694092,0.0013824,test_deepseek_v3_1
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.0001099999999999,Delta Ratio,lab test,decimal,1857.0,79.0,26.219616651535038,0.0012485,test_deepseek_v3_1
test.0159,23.23,23.23,23.2302,1.0,1.0,1.0,0.0001999999999995,MDRD GFR Equation,lab test,decimal,2093.0,98.0,8.930577754974365,0.0014223999999999,test_deepseek_v3_1
test.0714,527.75,527.75,527.75071,1.0,1.0,1.0,0.0007100000000264,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.3772547245025635,0.0009358,test_deepseek_v3_1
test.0831,26.25,26.25,26.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2152.0,91.0,3.694912433624268,0.0014459,test_deepseek_v3_1
test.1048,106.0,106.0,61.0,0.0,0.0,0.0,45.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1506.0,150.0,3.559576272964477,0.0011586,test_deepseek_v3_1
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,1938.0,79.0,3.143892526626587,0.0012970999999999,test_deepseek_v3_1
test.1019,38.134,38.134,38.14748,1.0,0.0,1.0,0.0134800000000012,Steroid Conversion Calculator,dosage,integer,1354.0,82.0,19.839507579803467,0.0009517999999999,test_deepseek_v3_1
test.0678,361.568,361.568,361.56904,1.0,1.0,1.0,0.001039999999989,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,3.0651843547821045,0.0009398,test_deepseek_v3_1
test.0293,2.772,2.772,2.77186,1.0,1.0,1.0,0.0001399999999995,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2281.0,83.0,72.56992053985596,0.0015097,test_deepseek_v3_1
test.0169,79.52,79.52,79.51979,1.0,1.0,1.0,0.0002099999999956,Ideal Body Weight,physical,decimal,2000.0,81.0,3.0383872985839844,0.0013376999999999,test_deepseek_v3_1
test.0850,8.25,8.25,-3.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2310.0,90.0,9.02456521987915,0.001539,test_deepseek_v3_1
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2219.0,91.0,2.5560147762298584,0.0014861,test_deepseek_v3_1
test.0389,134.688,134.688,134.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1896.0,80.0,4.741431474685669,0.0012736,test_deepseek_v3_1
test.0400,130.288,130.288,130.288,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2039.0,80.0,2.012480497360229,0.0013593999999999,test_deepseek_v3_1
test.0003,57.712,57.712,57.65181,1.0,0.0,1.0,0.0601900000000057,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2013.0,113.0,3.5023789405822754,0.0013999,test_deepseek_v3_1
test.0171,61.409,61.409,61.40954,1.0,1.0,1.0,0.0005400000000008,Ideal Body Weight,physical,decimal,2489.0,249.0,6.623578310012817,0.0019167,test_deepseek_v3_1
test.0772,87.795,87.795,87.79533,1.0,1.0,1.0,0.0003300000000052,Adjusted Body Weight,physical,decimal,2766.0,81.0,2.071134328842163,0.0017973,test_deepseek_v3_1
test.0096,19.668,19.668,19.66772,1.0,1.0,1.0,0.00028,Body Mass Index (BMI),physical,decimal,1959.0,77.0,2.589320659637451,0.0013062999999999,test_deepseek_v3_1
test.0454,1.136,1.136,1.1358,1.0,1.0,1.0,0.0001999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2015.0,71.0,4.306112289428711,0.0013297,test_deepseek_v3_1
test.0078,82.0,82.0,82.66667,1.0,0.0,1.0,0.6666699999999963,Mean Arterial Pressure (MAP),physical,decimal,2756.0,82.0,25.69238877296448,0.0017929999999999,test_deepseek_v3_1
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1996.0,89.0,2.6874663829803467,0.0013489,test_deepseek_v3_1
test.0144,3.613,3.613,3.61309,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,1972.0,98.0,2.7212469577789307,0.0013498,test_deepseek_v3_1
test.0668,285.977,285.977,285.9772,1.0,1.0,1.0,0.0002000000000066,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,4.022059917449951,0.0009398,test_deepseek_v3_1
test.0016,52.668,52.668,52.66849,1.0,1.0,1.0,0.0004899999999992,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2328.0,119.0,2.9932355880737305,0.0015991,test_deepseek_v3_1
test.0460,0.889,0.889,0.88889,1.0,1.0,1.0,0.00011,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2101.0,71.0,2.8448188304901123,0.0013812999999999,test_deepseek_v3_1
test.0197,636.383,636.383,636.38566,1.0,1.0,1.0,0.0026599999999916,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.1246280670166016,0.0009375,test_deepseek_v3_1
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2313.0,89.0,2.703437566757202,0.0015390999999999,test_deepseek_v3_1
test.0188,564.265,564.265,564.26768,1.0,1.0,1.0,0.0026800000000548,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.375549554824829,0.0009375,test_deepseek_v3_1
test.0063,111.333,111.333,111.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2271.0,82.0,25.438126802444454,0.0015019999999999,test_deepseek_v3_1
test.0747,1.155,1.155,1.1547,1.0,1.0,1.0,0.0002999999999999,Body Surface Area Calculator,physical,decimal,1914.0,79.0,2.392397880554199,0.0012827,test_deepseek_v3_1
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1889.0,77.0,2.02517318725586,0.0012642999999999,test_deepseek_v3_1
test.0670,500.037,500.037,500.03636,1.0,1.0,1.0,0.0006399999999757,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,2.374784231185913,0.0009398,test_deepseek_v3_1
test.0662,281.437,281.437,281.43587,1.0,1.0,1.0,0.0011299999999891,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,2.2387535572052,0.0009398,test_deepseek_v3_1
test.0442,1.956,1.956,1.95556,1.0,1.0,1.0,0.0004399999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,1950.0,73.0,9.067788124084473,0.0012940999999999,test_deepseek_v3_1
test.0421,424.278,424.278,424.27778,1.0,1.0,1.0,0.0002200000000129,Serum Osmolality,lab test,decimal,2527.0,78.0,2.2496440410614014,0.0016488,test_deepseek_v3_1
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2487.0,77.0,5.418477535247803,0.0016231,test_deepseek_v3_1
test.0746,1.544,1.544,1.5438,1.0,1.0,1.0,0.0001999999999999,Body Surface Area Calculator,physical,decimal,2323.0,79.0,4.667267560958862,0.0015281,test_deepseek_v3_1
test.0675,622.464,622.464,622.46578,1.0,1.0,1.0,0.0017799999999397,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,2.620491743087769,0.0009398,test_deepseek_v3_1
test.0195,581.68,581.68,581.6804,1.0,1.0,1.0,0.0004000000000132,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.8248813152313232,0.0009375,test_deepseek_v3_1
test.0100,15.618,15.618,15.61849,1.0,1.0,1.0,0.0004899999999992,Body Mass Index (BMI),physical,decimal,2378.0,77.0,4.0789954662323,0.0015577,test_deepseek_v3_1
test.0804,0.427,0.427,0.42714,1.0,1.0,1.0,0.00014,Delta Ratio,lab test,decimal,1723.0,83.0,23.24327850341797,0.0011749,test_deepseek_v3_1
test.0843,31.5,31.5,19.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2192.0,218.0,14.13587737083435,0.0016857999999999,test_deepseek_v3_1
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.0003500000000009,Body Mass Index (BMI),physical,decimal,1910.0,77.0,12.833334922790527,0.0012768999999999,test_deepseek_v3_1
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2370.0,84.0,3.2500433921813965,0.0015647999999999,test_deepseek_v3_1
test.1058,324.0,324.0,324.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1520.0,160.0,5.869948387145996,0.001184,test_deepseek_v3_1
test.0348,30,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,3562.0,283.0,12.798295497894289,0.0026183,test_deepseek_v3_1
test.0585,214.38,214.38,214.38,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2330.0,88.0,5.237966537475586,0.0015476,test_deepseek_v3_1
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.457232713699341,0.0009408999999999,test_deepseek_v3_1
test.1013,42.221,42.221,210.9789,0.0,0.0,0.0,168.7579,Steroid Conversion Calculator,dosage,integer,1347.0,86.0,2.4450275897979736,0.0009543999999999,test_deepseek_v3_1
test.1025,73.435,73.435,73.4349,1.0,1.0,1.0,0.0001000000000033,Target weight,physical,decimal,1348.0,77.0,4.174087524414063,0.0009396999999999,test_deepseek_v3_1
test.0339,18.531,18.531,79.5,0.0,0.0,0.0,60.969,Maintenance Fluids Calculations,physical,decimal,2225.0,71.0,393.3815975189209,0.0014556999999999,test_deepseek_v3_1
test.0070,68.333,68.333,68.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1525.0,82.0,25.162986516952515,0.0010544,test_deepseek_v3_1
test.0527,16,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2461.0,81.0,18.77045202255249,0.0016143,test_deepseek_v3_1
test.1028,85.372,85.372,91.06356,0.0,0.0,0.0,5.691559999999996,Target weight,physical,decimal,1346.0,77.0,5.433564901351929,0.0009385,test_deepseek_v3_1
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.000399999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2161.0,99.0,62.22975730895996,0.0014648999999999,test_deepseek_v3_1
test.0863,1.111,1.111,1.08333,1.0,0.0,1.0,0.02767,Albumin Corrected Delta Ratio,lab test,decimal,2154.0,82.0,3.129267692565918,0.0014318,test_deepseek_v3_1
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2020.0,82.0,27.3637957572937,0.0013514,test_deepseek_v3_1
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1700.0,82.0,25.891703128814697,0.0011594,test_deepseek_v3_1
test.0008,35.333,35.333,35.33309,1.0,1.0,1.0,9.000000000014552e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2674.0,119.0,3.8957788944244394,0.0018067,test_deepseek_v3_1
test.0725,738.5555555555555,738.5555555555555,738.55556,1.0,1.0,1.0,4.4444444711189135e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.930365085601806,0.0009444,test_deepseek_v3_1
test.0449,3.531,3.531,3.53086,1.0,1.0,1.0,0.00014,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2022.0,71.0,3.372678279876709,0.0013338999999999,test_deepseek_v3_1
test.0022,46.475,46.475,47.039,1.0,0.0,1.0,0.5640000000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2604.0,99.0,62.83629846572876,0.0017306999999999,test_deepseek_v3_1
test.0568,0.395,0.395,0.39454,1.0,1.0,1.0,0.00046,Fractional Excretion of Sodium (FENa),lab test,decimal,2125.0,106.0,4.110308408737183,0.0014551999999999,test_deepseek_v3_1
test.0869,1.25,1.25,1.1875,0.0,0.0,0.0,0.0625,Albumin Corrected Delta Ratio,lab test,decimal,1936.0,84.0,4.959966659545898,0.0013044,test_deepseek_v3_1
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.0002600000000256,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,8.59276008605957,0.0009398,test_deepseek_v3_1
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,1350.0,77.0,4.925703763961792,0.0009408999999999,test_deepseek_v3_1
test.0530,39,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1604.0,81.0,18.1832115650177,0.0011001,test_deepseek_v3_1
test.0347,27,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,3480.0,278.0,16.370954513549805,0.0025605999999999,test_deepseek_v3_1
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2699.0,404.0,227.37206363677976,0.0023062,test_deepseek_v3_1
test.0731,314.7388888888889,314.7388888888889,314.73889,1.0,1.0,1.0,1.1111111462014378e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,3.2239201068878174,0.0009444,test_deepseek_v3_1
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.0002200000000129,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.751478910446167,0.0009358,test_deepseek_v3_1
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1492.0,150.0,6.262774705886841,0.0011502,test_deepseek_v3_1
test.0434,293.135,293.135,293.13492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2237.0,78.0,1.845865249633789,0.0014748,test_deepseek_v3_1
test.0170,54.193,54.193,54.19299,1.0,1.0,1.0,9.999999996068707e-06,Ideal Body Weight,physical,decimal,2569.0,81.0,2.4761879444122314,0.0016790999999999,test_deepseek_v3_1
test.1008,52.199,52.199,7.82991,0.0,0.0,0.0,44.36909,Steroid Conversion Calculator,dosage,integer,1348.0,81.0,3.737903118133545,0.0009465,test_deepseek_v3_1
test.0563,0.271,0.271,0.27093,1.0,1.0,1.0,7.00000000000145e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2622.0,110.0,2.7056496143341064,0.0017602,test_deepseek_v3_1
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2654.0,89.0,2.226942539215088,0.0017437,test_deepseek_v3_1
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2135.0,79.0,3.2042806148529053,0.0014153,test_deepseek_v3_1
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1467.0,82.0,25.209256410598755,0.0010195999999999,test_deepseek_v3_1
test.1049,156.0,156.0,213.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1521.0,150.0,4.2781713008880615,0.0011676,test_deepseek_v3_1
test.0676,578.462,578.462,578.46083,1.0,1.0,1.0,0.0011700000000018,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,2.703277349472046,0.0009398,test_deepseek_v3_1
test.0088,20.094,20.094,20.09369,1.0,1.0,1.0,0.0003100000000024,Body Mass Index (BMI),physical,decimal,2376.0,77.0,2.3726580142974854,0.0015565,test_deepseek_v3_1
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001,Body Surface Area Calculator,physical,decimal,2016.0,79.0,1.958188772201538,0.0013438999999999,test_deepseek_v3_1
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.0002199999999987,Body Mass Index (BMI),physical,decimal,1814.0,77.0,2.3091928958892822,0.0012193,test_deepseek_v3_1
test.1021,73.759,73.759,73.75872,1.0,1.0,1.0,0.0002800000000036,Target weight,physical,decimal,1346.0,77.0,4.659874200820923,0.0009385,test_deepseek_v3_1
test.0332,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1864.0,73.0,393.2687363624573,0.0012425,test_deepseek_v3_1
test.0852,16.65,16.65,4.65,0.0,0.0,0.0,11.999999999999998,Albumin Corrected Delta Gap,lab test,decimal,2226.0,96.0,8.900977611541748,0.0014987999999999,test_deepseek_v3_1
test.0001,25.238,25.238,25.2381,1.0,1.0,1.0,9.999999999976694e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2388.0,119.0,3.120958089828491,0.0016351,test_deepseek_v3_1
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1940.0,89.0,2.493680953979492,0.0013153,test_deepseek_v3_1
test.0798,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2211.0,71.0,1.5901198387145996,0.0014472999999999,test_deepseek_v3_1
test.1034,83.197,83.197,75.35553,0.0,0.0,0.0,7.841470000000001,Target weight,physical,decimal,1346.0,77.0,5.156814336776733,0.0009385,test_deepseek_v3_1
test.0166,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023,Ideal Body Weight,physical,decimal,2436.0,81.0,2.2835047245025635,0.0015993,test_deepseek_v3_1
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.0002100000000027,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2002.0,119.0,3.749524116516113,0.0014034999999999,test_deepseek_v3_1
test.0383,137.84,137.84,137.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1662.0,81.0,2.1369495391845703,0.0011348999999999,test_deepseek_v3_1
test.0501,-0.828,-0.828,-0.82813,1.0,1.0,1.0,0.00013,Free Water Deficit,lab test,decimal,1945.0,90.0,1.7271113395690918,0.00132,test_deepseek_v3_1
test.0614,100.0,100.0,0.904,0.0,0.0,0.0,99.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4194.0,491.0,218.33260130882263,0.0033511,test_deepseek_v3_1
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,1675.0,82.0,3.083583116531372,0.0011443999999999,test_deepseek_v3_1
test.0520,0.225,0.225,0.225,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2844.0,87.0,1.7288153171539309,0.0018543,test_deepseek_v3_1
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2125.0,77.0,2.240138053894043,0.0014058999999999,test_deepseek_v3_1
test.0737,421.3,421.3,421.3,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.9986355304718018,0.0009444,test_deepseek_v3_1
test.1002,40.734,40.734,6.11006,0.0,0.0,0.0,34.623940000000005,Steroid Conversion Calculator,dosage,integer,1352.0,83.0,2.2916648387908936,0.0009523,test_deepseek_v3_1
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1783.0,73.0,3.70419716835022,0.0011939,test_deepseek_v3_1
test.0513,-3.189,-3.189,0.79714,0.0,0.0,0.0,3.98614,Free Water Deficit,lab test,decimal,2075.0,87.0,2.664440393447876,0.0013928999999999,test_deepseek_v3_1
test.0004,106.192,106.192,106.19185,1.0,1.0,1.0,0.0001499999999907,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1816.0,119.0,4.413168668746948,0.0012919,test_deepseek_v3_1
test.0183,641.942,641.942,641.94237,1.0,1.0,1.0,0.0003699999999753,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.656834363937378,0.0009375,test_deepseek_v3_1
test.0740,317.77777777777777,317.77777777777777,317.77778,1.0,1.0,1.0,2.2222222355594567e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,3.192313432693481,0.0009444,test_deepseek_v3_1
test.1060,220.0,220.0,186.2,0.0,0.0,0.0,33.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1520.0,166.0,4.11756157875061,0.0011941999999999,test_deepseek_v3_1
test.1031,64.345,64.345,73.07248,0.0,0.0,0.0,8.72748,Target weight,physical,decimal,1346.0,77.0,4.6467201709747314,0.0009385,test_deepseek_v3_1
test.0446,3.556,3.556,3.55556,1.0,1.0,1.0,0.0004400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2025.0,65.0,3.267050266265869,0.0013255,test_deepseek_v3_1
test.0788,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1574.0,77.0,1.902993440628052,0.0010753,test_deepseek_v3_1
test.0349,26,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3388.0,399.0,7.920657396316528,0.0027110999999999,test_deepseek_v3_1
test.0699,449.5,449.5,449.49986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1350.0,77.0,1.9779083728790283,0.0009408999999999,test_deepseek_v3_1
test.0769,63.854,63.854,63.8547,1.0,1.0,1.0,0.0007000000000019,Adjusted Body Weight,physical,decimal,1860.0,81.0,2.3805019855499268,0.0012537,test_deepseek_v3_1
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,2212.0,77.0,2.19702672958374,0.0014581,test_deepseek_v3_1
test.0739,300.3333333333333,300.3333333333333,300.33333,1.0,1.0,1.0,3.333333324917476e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.7302122116088867,0.0009444,test_deepseek_v3_1
test.0395,131.525,131.525,131.52917,1.0,1.0,1.0,0.0041699999999877,Sodium Correction for Hyperglycemia,lab test,decimal,2206.0,82.0,4.585975885391235,0.0014629999999999,test_deepseek_v3_1
test.1022,62.12,62.12,68.83201,0.0,0.0,0.0,6.712009999999999,Target weight,physical,decimal,1346.0,77.0,4.65976095199585,0.0009385,test_deepseek_v3_1
