case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.000399999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,23165.0,1705.0,68.27885150909424,0.0167975,react,,,,0.0167975,0.6,1.7,0.0167975,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0725,559.3,559.3,738.55556,0.0,0.0,0.0,179.25556000000006,QTc Rautaharju Calculator,physical,decimal,10949.0,327.0,33.7028169631958,0.0071252999999999,react,,,,0.0071252999999999,0.6,1.7,0.0071252999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0863,1.08,1.08,1.08333,1.0,1.0,1.0,0.0033299999999998,Albumin Corrected Delta Ratio,lab test,decimal,53243.0,2585.0,102.97573518753052,0.0363403,react,,,,0.0363403,0.6,1.7,0.0363403,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,17103.0,695.0,41.10149025917053,0.0114433,react,,,,0.0114433,0.6,1.7,0.0114433,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0008,35.364,35.364,35.33309,1.0,0.0,1.0,0.0309099999999986,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,35966.0,1812.0,80.53928089141846,0.0246599999999999,react,,,,0.0246599999999999,0.6,1.7,0.0246599999999999,9.714451465470121e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0347,27.7,27.7,33.0,0.0,0.0,0.0,5.300000000000001,MELD Na (UNOS/OPTN),lab test,decimal,15549.0,1420.0,31.70259165763855,0.0117434,react,1.0,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0117434,0.6,1.7,0.0117434,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0869,1.1875,1.1875,1.1875,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,18791.0,1086.0,57.31065106391907,0.0131207999999999,react,,,,0.0131207999999999,0.6,1.7,0.0131208,1.0234868508263162e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0603,4.5,4.5,0.896,0.0,0.0,0.0,3.604,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,22554.0,1423.0,70.97802519798279,0.0159515,react,,,,0.0159515,0.6,1.7,0.0159515,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0568,0.39,0.39,0.39454,1.0,1.0,1.0,0.0045399999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,15777.0,1287.0,79.34165096282959,0.0116540999999999,react,,,,0.0116540999999999,0.6,1.7,0.0116540999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0022,46.5,46.5,47.039,1.0,0.0,1.0,0.5390000000000015,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,18709.0,1704.0,84.47389078140259,0.0141222,react,,,,0.0141222,0.6,1.7,0.0141222,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0666,578.0,578.0,577.83474,1.0,0.0,1.0,0.1652599999999893,QTc Fridericia Calculator,physical,decimal,11107.0,388.0,30.72032332420349,0.0073237999999999,react,,,,0.0073237999999999,0.6,1.7,0.0073237999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,12512.0,614.0,54.76258134841919,0.008551,react,,,,0.008551,0.6,1.7,0.008551,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0449,3.53,3.53,3.53086,1.0,1.0,1.0,0.0008600000000003,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15105.0,1126.0,59.11399579048157,0.0109772,react,,,,0.0109772,0.6,1.7,0.0109772,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,11166.0,435.0,33.14436054229736,0.0074391,react,,,,0.0074391,0.6,1.7,0.0074390999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0731,315.5,315.5,314.73889,1.0,0.0,1.0,0.7611099999999738,QTc Rautaharju Calculator,physical,decimal,11107.0,392.0,29.55304384231568,0.0073306,react,,,,0.0073306,0.6,1.7,0.0073306,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.0002200000000129,QTc Hodges Calculator,physical,decimal,14044.0,393.0,31.34890985488892,0.0090944999999999,react,,,,0.0090944999999999,0.6,1.7,0.0090944999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,17828.0,593.0,36.369648456573486,0.0117048999999999,react,,,,0.0117048999999999,0.6,1.7,0.0117048999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1008,7.83,7.83,7.82991,1.0,1.0,1.0,9.000000000014552e-05,Steroid Conversion Calculator,dosage,integer,11227.0,554.0,54.8781578540802,0.0076779999999999,react,,,,0.0076779999999999,0.6,1.7,0.0076779999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0434,293.135,293.135,293.13492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,16388.0,1321.0,70.39605450630188,0.0120784999999999,react,,,,0.0120784999999999,0.6,1.7,0.0120784999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0170,54.19,54.19,54.19299,1.0,1.0,1.0,0.002990000000004,Ideal Body Weight,physical,decimal,18456.0,1697.0,88.04998803138733,0.0139584999999999,react,,,,0.0139584999999999,0.6,1.7,0.0139585,1.0234868508263162e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0676,579.0,579.0,578.46083,1.0,0.0,1.0,0.5391700000000128,QTc Fridericia Calculator,physical,decimal,11105.0,450.0,48.210015058517456,0.007428,react,,,,0.007428,0.6,1.7,0.007428,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0563,0.2709,0.2709,0.27093,1.0,1.0,1.0,3.0000000000030003e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,18677.0,1802.0,104.17687487602234,0.0142696,react,,,,0.0142696,0.6,1.7,0.0142696,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1049,186.0,186.0,213.0,0.0,0.0,0.0,27.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11608.0,628.0,42.41170191764832,0.0080323999999999,react,,,,0.0080323999999999,0.6,1.7,0.0080324,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,22360.0,568.0,37.04210495948792,0.0143816,react,,,,0.0143816,0.6,1.7,0.0143816,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,17174.0,910.0,44.83701038360596,0.0118514,react,,,,0.0118514,0.6,1.7,0.0118514,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,25592.0,1437.0,84.56593585014343,0.0177981,react,,,,0.0177981,0.6,1.7,0.0177981,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1021,73.8,73.8,73.75872,1.0,0.0,1.0,0.0412800000000004,Target weight,physical,decimal,11002.0,318.0,22.10059356689453,0.0071418,react,,,,0.0071418,0.6,1.7,0.0071418,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0088,20.09,20.09,20.09369,1.0,1.0,1.0,0.0036899999999988,Body Mass Index (BMI),physical,decimal,15469.0,413.0,30.76346564292908,0.0099835,react,,,,0.0099835,0.6,1.7,0.0099835,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.0002199999999987,Body Mass Index (BMI),physical,decimal,13734.0,664.0,45.15431618690491,0.0093692,react,,,,0.0093692,0.6,1.7,0.0093692,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001,Body Surface Area Calculator,physical,decimal,16181.0,1324.0,57.03367352485657,0.0119593999999999,react,,,,0.0119593999999999,0.6,1.7,0.0119593999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0852,16.65,16.65,4.65,0.0,0.0,0.0,11.999999999999998,Albumin Corrected Delta Gap,lab test,decimal,17559.0,1786.0,94.27860188484192,0.0135716,react,,,,0.0135716,0.6,1.7,0.0135716,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,20497.0,1633.0,107.58901858329772,0.0150742999999999,react,,,,0.0150742999999999,0.6,1.7,0.0150742999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0020,63.27,63.27,63.27379,1.0,1.0,1.0,0.003789999999995,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,27879.0,1509.0,39.87250757217407,0.0192927,react,1.0,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0192927,0.6,1.7,0.0192926999999999,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0332,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,14116.0,742.0,64.80307221412659,0.0097309999999999,react,,,,0.0097309999999999,0.6,1.7,0.009731,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0501,0.846,0.846,-0.82813,0.0,0.0,0.0,1.67413,Free Water Deficit,lab test,decimal,23358.0,1574.0,88.45526432991028,0.0166906,react,,,,0.0166906,0.6,1.7,0.0166906,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1034,75.35,75.35,75.35553,1.0,1.0,1.0,0.0055300000000073,Target weight,physical,decimal,14002.0,380.0,34.061954975128174,0.0090472,react,,,,0.0090472,0.6,1.7,0.0090472,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0001,25.238,25.238,25.2381,1.0,1.0,1.0,9.999999999976694e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,24954.0,837.0,88.20106244087219,0.0163952999999999,react,,,,0.0163952999999999,0.6,1.7,0.0163953,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,21818.0,1294.0,72.81219124794006,0.0152906,react,,,,0.0152906,0.6,1.7,0.0152906,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0614,3.5,3.5,0.904,0.0,0.0,0.0,2.596,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,29684.0,2112.0,134.1519410610199,0.0214008,react,,,,0.0214008,0.6,1.7,0.0214007999999999,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0383,137.84,137.84,137.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,16661.0,732.0,63.14051246643066,0.011241,react,,,,0.011241,0.6,1.7,0.011241,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0166,55.1,55.1,55.0985,1.0,1.0,1.0,0.0015,Ideal Body Weight,physical,decimal,17835.0,1582.0,101.4745271205902,0.0133903999999999,react,,,,0.0133903999999999,0.6,1.7,0.0133904,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0183,641.5,641.5,641.94237,1.0,0.0,1.0,0.4423699999999826,QTc Bazett Calculator,physical,decimal,11100.0,375.0,36.3555064201355,0.0072975,react,,,,0.0072975,0.6,1.7,0.0072975,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,16582.0,760.0,28.626775979995728,0.0112412,react,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable,0.0112412,0.6,1.7,0.0112411999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,15615.0,1065.0,54.15476655960083,0.0111794999999999,react,,,,0.0111794999999999,0.6,1.7,0.0111795,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0520,0.225,0.225,0.225,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,19987.0,1968.0,85.92712020874023,0.0153378,react,,,,0.0153378,0.6,1.7,0.0153377999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,13529.0,848.0,58.73557877540589,0.009559,react,,,,0.009559,0.6,1.7,0.009559,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1002,6.5174,6.5174,6.11006,0.0,0.0,0.0,0.4073400000000005,Steroid Conversion Calculator,dosage,integer,11167.0,313.0,40.27171230316162,0.0072323,react,,,,0.0072323,0.6,1.7,0.0072323,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0513,0.886,0.886,0.79714,0.0,0.0,0.0,0.08886,Free Water Deficit,lab test,decimal,27294.0,1131.0,71.42790007591248,0.0182991,react,,,,0.0182991,0.6,1.7,0.0182991,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0737,418.54,418.54,421.3,1.0,0.0,1.0,2.759999999999991,QTc Rautaharju Calculator,physical,decimal,17120.0,487.0,38.65357947349548,0.0110999,react,,,,0.0110999,0.6,1.7,0.0110999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1060,165.2,165.2,186.2,0.0,0.0,0.0,21.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11525.0,581.0,31.1082730293274,0.0079026999999999,react,,,,0.0079026999999999,0.6,1.7,0.0079027,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0740,302.39,302.39,317.77778,1.0,0.0,1.0,15.38778000000002,QTc Rautaharju Calculator,physical,decimal,11069.0,403.0,52.64610290527344,0.0073265,react,,,,0.0073265,0.6,1.7,0.0073265,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,11010.0,223.0,29.270964860916138,0.0069851,react,,,,0.0069851,0.6,1.7,0.0069851,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0004,106.192,106.192,106.19185,1.0,1.0,1.0,0.0001499999999907,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,21723.0,899.0,73.64620923995972,0.0145621,react,,,,0.0145621,0.6,1.7,0.0145621,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0788,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,12213.0,557.0,33.84059524536133,0.0082747,react,,,,0.0082747,0.6,1.7,0.0082747,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0446,3.56,3.56,3.55556,1.0,1.0,1.0,0.0044400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,16362.0,1461.0,79.6690571308136,0.0123009,react,,,,0.0123009,0.6,1.7,0.0123008999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0349,26.5,26.5,26.0,1.0,0.0,1.0,0.5,MELD Na (UNOS/OPTN),lab test,decimal,15236.0,1366.0,70.62832403182983,0.0114638,react,,,,0.0114638,0.6,1.7,0.0114638,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0739,308.6,308.6,300.33333,1.0,0.0,1.0,8.266670000000033,QTc Rautaharju Calculator,physical,decimal,11030.0,379.0,17.470882177352905,0.0072622999999999,react,,,,0.0072622999999999,0.6,1.7,0.0072622999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0699,449.5,449.5,449.49986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,10991.0,443.0,25.330466270446777,0.0073477,react,,,,0.0073477,0.6,1.7,0.0073476999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0769,63.9,63.9,63.8547,1.0,0.0,1.0,0.0452999999999974,Adjusted Body Weight,physical,decimal,18029.0,934.0,44.87681341171265,0.0124052,react,,,,0.0124052,0.6,1.7,0.0124052,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1022,68.8,68.8,68.83201,1.0,0.0,1.0,0.0320099999999996,Target weight,physical,decimal,11051.0,345.0,27.009716749191284,0.0072171,react,,,,0.0072171,0.6,1.7,0.0072171,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0118,9.92,9.92,9.938,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,16477.0,1607.0,66.13984227180481,0.0126181,react,,,,0.0126181,0.6,1.7,0.0126181,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0012,64.8,64.8,64.81061,1.0,0.0,1.0,0.0106099999999997,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,31113.0,1477.0,68.37833833694458,0.0211786999999999,react,,,,0.0211786999999999,0.6,1.7,0.0211786999999999,9.714451465470121e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0567,0.097,0.097,0.09683,1.0,1.0,1.0,0.00017,Fractional Excretion of Sodium (FENa),lab test,decimal,15200.0,1110.0,45.15821433067322,0.011007,react,,,,0.011007,0.6,1.7,0.011007,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1029,38.15,38.15,38.15424,1.0,1.0,1.0,0.0042400000000029,Target weight,physical,decimal,11042.0,309.0,17.138123750686646,0.0071505,react,,,,0.0071505,0.6,1.7,0.0071505,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1024,97.0,97.0,97.02245,1.0,0.0,1.0,0.0224500000000062,Target weight,physical,decimal,11062.0,377.0,31.33048844337464,0.0072780999999999,react,,,,0.0072780999999999,0.6,1.7,0.0072781,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0391,126.84,126.84,126.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,15684.0,1074.0,59.9610230922699,0.0112362,react,,,,0.0112362,0.6,1.7,0.0112362,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0395,131.5,131.5,131.52917,1.0,0.0,1.0,0.0291699999999934,Sodium Correction for Hyperglycemia,lab test,decimal,19317.0,787.0,58.59839200973511,0.0129281,react,,,,0.0129281,0.6,1.7,0.0129280999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
