case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
vue.82,"{'id': '82', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.png', 'case_name': 'vue.82'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/82.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/82_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/82_generated.png,82.23336693548387,0.7274065017700195,0.49918172822944423,2162.0,2048.0,27.945186138153076,0.0005233999999999999,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/82.vue,
vue.83,"{'id': '83', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.png', 'case_name': 'vue.83'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/83.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/83_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/83_generated.png,69.99859149639423,0.7228422164916992,0.5532221791290036,3464.0,2048.0,35.762048959732056,0.0006536000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/83.vue,
vue.84,"{'id': '84', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.png', 'case_name': 'vue.84'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/84.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/84_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/84_generated.png,164.35743523949168,0.6909415125846863,0.36671565630252934,1700.0,2048.0,27.27309489250183,0.0004772,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/84.vue,
vue.85,"{'id': '85', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.png', 'case_name': 'vue.85'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/85.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/85_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/85_generated.png,69.95003551136364,0.6629651784896851,0.5520799980321902,2624.0,2048.0,28.591624975204468,0.0005696000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/85.vue,
vue.86,"{'id': '86', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.png', 'case_name': 'vue.86'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/86.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/86_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/86_generated.png,43.227274576822914,0.636863648891449,0.4824634284780022,1427.0,2048.0,30.40830683708191,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/86.vue,
vue.87,"{'id': '87', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.png', 'case_name': 'vue.87'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/87.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/87_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/87_generated.png,184.05994415283203,0.5818625688552856,0.3486691868810138,1427.0,2048.0,30.55908513069153,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/87.vue,
vue.88,"{'id': '88', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.png', 'case_name': 'vue.88'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/88.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/88_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/88_generated.png,105.4390385945638,0.6814099550247192,0.5452999202691763,1406.0,2048.0,27.851969957351685,0.00044779999999999993,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/88.vue,
vue.89,"{'id': '89', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.png', 'case_name': 'vue.89'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/89.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/89_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/89_generated.png,74.956638168239,0.6395312547683716,0.6350371026698565,9176.0,2048.0,31.881115913391113,0.0012247999999999998,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/89.vue,
vue.90,"{'id': '90', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.png', 'case_name': 'vue.90'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/90.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/90_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/90_generated.png,98.58753885248656,0.6216251254081726,0.3986509534198539,4220.0,2048.0,28.598035097122192,0.0007292,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/90.vue,
vue.91,"{'id': '91', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.png', 'case_name': 'vue.91'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/91.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/91_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/91_generated.png,125.72214705060107,0.6069383025169373,0.3433992679747088,3128.0,2048.0,30.96599316596985,0.00062,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/91.vue,
vue.92,"{'id': '92', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.png', 'case_name': 'vue.92'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/92.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/92_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/92_generated.png,120.90783203125,0.6387954354286194,0.4328613854646162,9680.0,2048.0,31.916097164154053,0.0012752,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/92.vue,
vue.93,"{'id': '93', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.png', 'case_name': 'vue.93'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/93.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/93_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/93_generated.png,61.54106725933908,0.7175403833389282,0.5477129728814871,3912.0,2048.0,29.735029935836792,0.0006984000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/93.vue,
vue.94,"{'id': '94', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.png', 'case_name': 'vue.94'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/94.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/94_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/94_generated.png,66.31595854226362,0.7504439353942871,0.5706205502641236,3086.0,2048.0,29.62259316444397,0.0006158,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/94.vue,
vue.95,"{'id': '95', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.png', 'case_name': 'vue.95'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/95.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/95_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/95_generated.png,140.9572442237367,0.6889240145683289,0.35784605283589477,2960.0,2048.0,26.979751348495483,0.0006032,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/95.vue,
vue.96,"{'id': '96', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.png', 'case_name': 'vue.96'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/96.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/96_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/96_generated.png,195.79607645670572,0.6294214129447937,0.278433521424958,1427.0,2048.0,30.69943904876709,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/96.vue,
vue.97,"{'id': '97', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.png', 'case_name': 'vue.97'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/97.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/97_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/97_generated.png,148.77502135828394,0.5507924556732178,0.33221562272734245,2288.0,2048.0,27.57967495918274,0.000536,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/97.vue,
vue.98,"{'id': '98', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/98/98.png', 'case_name': 'vue.98'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/98.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/98_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/98/98.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/98_generated.png,96.92947706228956,0.5746715068817139,0.36736470395784737,9722.0,2048.0,30.893735885620117,0.0012794000000000002,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/98.vue,
vue.99,"{'id': '99', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/99/99.png', 'case_name': 'vue.99'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/99.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/99_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/99/99.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/99_generated.png,71.01777681953463,0.6348113417625427,0.36242639684637934,6446.0,2048.0,32.01252317428589,0.0009517999999999999,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/99.vue,
vue.100,"{'id': '100', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.png', 'case_name': 'vue.100'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/100.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/100_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/100/100.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/100_generated.png,113.80875822368421,0.5909190773963928,0.35030099374638374,10100.0,2048.0,31.638626098632812,0.0013172000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/100.vue,
vue.101,"{'id': '101', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.png', 'case_name': 'vue.101'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/101.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/101_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/101/101.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/101_generated.png,121.20017260174419,0.6986706256866455,0.2967154350574945,5858.0,2048.0,31.922785997390747,0.000893,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/101.vue,
vue.102,"{'id': '102', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.png', 'case_name': 'vue.102'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/102.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/102_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/102/102.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/102_generated.png,89.21143647354015,0.6137745976448059,0.41902200912881776,7202.0,2048.0,32.94623303413391,0.0010274000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/102.vue,
vue.103,"{'id': '103', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.png', 'case_name': 'vue.103'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/103.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/103_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/103/103.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/103_generated.png,89.902294921875,0.6800593137741089,0.5124029362557295,8126.0,2048.0,27.852022886276245,0.0011198,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/103.vue,
vue.104,"{'id': '104', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.png', 'case_name': 'vue.104'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/104.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/104_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/104/104.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/104_generated.png,114.90780707465278,0.5420275926589966,0.38999085869525546,8126.0,2048.0,29.24307608604431,0.0011198,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/104.vue,
vue.105,"{'id': '105', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.png', 'case_name': 'vue.105'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/105.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/105_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/105/105.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/105_generated.png,107.21858561194995,0.6502118706703186,0.31374901281448314,8924.0,2048.0,38.06094694137573,0.0011996,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/105.vue,
vue.106,"{'id': '106', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.png', 'case_name': 'vue.106'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/106.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/106_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/106/106.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/106_generated.png,117.61776546556122,0.5852504372596741,0.35863901615673516,9806.0,2048.0,30.5607271194458,0.0012878,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/106.vue,
vue.107,"{'id': '107', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/107/107.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/107/107.png', 'case_name': 'vue.107'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/107.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/107_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/107/107.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/107_generated.png,120.96621996183994,0.5906447172164917,0.3514794926821186,5060.0,2048.0,31.20407009124756,0.0008132,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/107.vue,
vue.108,"{'id': '108', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.png', 'case_name': 'vue.108'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/108.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/108_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/108/108.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/108_generated.png,120.78852744851532,0.5951741933822632,0.34126558180133865,5816.0,2048.0,34.895467042922974,0.0008887999999999999,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/108.vue,
