case_name,expected_output,error,code_path,raw_path,expt_name,predicted_output_path
react.97,"{'id': '97', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/97/97.png', 'case_name': 'react.97'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/97.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/97_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/97.jsx
react.98,"{'id': '98', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/98/98.png', 'case_name': 'react.98'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/98.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/98_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/98.jsx
react.99,"{'id': '99', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/99/99.png', 'case_name': 'react.99'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/99.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/99_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/99.jsx
react.100,"{'id': '100', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/100/100.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/100/100.png', 'case_name': 'react.100'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/100.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/100_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/100.jsx
react.101,"{'id': '101', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/101/101.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/101/101.png', 'case_name': 'react.101'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/101.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/101_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/101.jsx
react.102,"{'id': '102', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/102/102.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/102/102.png', 'case_name': 'react.102'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/102.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/102_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/102.jsx
react.103,"{'id': '103', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/103/103.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/103/103.png', 'case_name': 'react.103'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/103.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/103_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/103.jsx
react.104,"{'id': '104', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/104/104.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/104/104.png', 'case_name': 'react.104'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/104.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/104_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/104.jsx
react.105,"{'id': '105', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/105/105.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/105/105.png', 'case_name': 'react.105'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/105.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/105_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/105.jsx
react.106,"{'id': '106', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/106/106.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/106/106.png', 'case_name': 'react.106'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/106.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/106_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/106.jsx
react.107,"{'id': '107', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/107/107.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/107/107.png', 'case_name': 'react.107'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/107.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/107_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/107.jsx
react.108,"{'id': '108', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/108/108.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/108/108.png', 'case_name': 'react.108'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/108.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/108_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/108.jsx
react.109,"{'id': '109', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/109/109.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/109/109.png', 'case_name': 'react.109'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/109.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/109_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/109.jsx
