case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0858,-0.75,-0.75,-0.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2434.0,579.0,13.317559957504272,0.0024447,structured_baseline,0.0024447,0.6,1.7,0.0024447,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.1006,5.26625,5.26625,26.36095,0.0,0.0,0.0,21.0947,Steroid Conversion Calculator,dosage,integer,1878.0,12.0,0.5176315307617188,0.0011472,structured_baseline,0.0011472,0.6,1.7,0.0011472,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2880.0,311.0,7.902730226516724,0.0022567,structured_baseline,0.0022567,0.6,1.7,0.0022567,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0123,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2428.0,252.0,7.08552885055542,0.0018851999999999999,structured_baseline,0.0018851999999999999,0.6,1.7,0.0018851999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0191,514.0,514.0,578.24487,0.0,0.0,0.0,64.24486999999999,QTc Bazett Calculator,physical,decimal,1879.0,11.0,8.120777130126953,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0610,6.0,6.0,3.647,0.0,0.0,0.0,2.353,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2636.0,284.0,26.122727394104004,0.0020644,structured_baseline,0.0020644,0.6,1.7,0.0020644,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0083,28.026,28.026,28.02768,1.0,1.0,1.0,0.0016800000000003479,Body Mass Index (BMI),physical,decimal,2354.0,11.0,14.385812044143677,0.0014310999999999998,structured_baseline,0.0014310999999999998,0.6,1.7,0.0014310999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0904,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2584.0,9.0,0.6005825996398926,0.0015657,structured_baseline,0.0015657,0.6,1.7,0.0015657,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2506.0,528.0,21.000165700912476,0.0024012,structured_baseline,0.0024012,0.6,1.7,0.0024012,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0953,11.0,11.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2395.0,879.0,19.291420459747314,0.0029313,structured_baseline,0.0029313,0.6,1.7,0.0029313,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0764,52.8033,52.8033,52.80335,1.0,1.0,1.0,5.000000000165983e-05,Adjusted Body Weight,physical,decimal,2708.0,297.0,21.940902948379517,0.0021297,structured_baseline,0.0021297,0.6,1.7,0.0021297,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0515,7.3,7.3,16.425,0.0,0.0,0.0,9.125,Free Water Deficit,lab test,decimal,2537.0,11.0,0.6256186962127686,0.0015409,structured_baseline,0.0015409,0.6,1.7,0.0015409,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0489,2.0,2.0,4.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2016.0,11.0,0.8269550800323486,0.0012282999999999999,structured_baseline,0.0012282999999999999,0.6,1.7,0.0012282999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.1000,**exception raised**: could not convert string to float: '04/06/2009',,04/06/2009,0.0,0.0,0.0,inf,Estimated Due Date,date,date,1926.0,442.0,13.007267236709595,0.0019069999999999998,structured_baseline,0.0019069999999999998,0.6,1.7,0.0019069999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2657.0,1776.0,58.52326560020447,0.0046134,structured_baseline,0.0046134,0.6,1.7,0.0046134,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0926,16.0,16.0,19.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,2472.0,852.0,31.361908197402954,0.0029316,structured_baseline,0.0029316,0.6,1.7,0.0029316,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0059,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2402.0,186.0,6.254464864730835,0.0017573999999999999,structured_baseline,0.0017573999999999999,0.6,1.7,0.0017574,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3186.0,251.0,11.612240314483643,0.0023382999999999998,structured_baseline,0.0023382999999999998,0.6,1.7,0.0023382999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0322,90.0,90.0,104.0,0.0,0.0,0.0,14.0,Maintenance Fluids Calculations,physical,decimal,2841.0,11.0,1.6013343334197998,0.0017232999999999999,structured_baseline,0.0017232999999999999,0.6,1.7,0.0017232999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1027,57.3561,57.3561,57.40761,1.0,0.0,1.0,0.05151000000000039,Target weight,physical,decimal,1876.0,12.0,0.5043106079101562,0.001146,structured_baseline,0.001146,0.6,1.7,0.0011459999999999999,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0754,2.135,2.135,2.18581,1.0,0.0,1.0,0.050810000000000244,Body Surface Area Calculator,physical,decimal,2557.0,11.0,18.734368085861206,0.0015528999999999999,structured_baseline,0.0015528999999999999,0.6,1.7,0.0015529,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2630.0,11.0,2.2440502643585205,0.0015967,structured_baseline,0.0015967,0.6,1.7,0.0015967,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1019,38.13375,38.13375,38.14748,1.0,0.0,1.0,0.013730000000002462,Steroid Conversion Calculator,dosage,integer,1878.0,12.0,1.1419496536254883,0.0011472,structured_baseline,0.0011472,0.6,1.7,0.0011472,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2918.0,9.0,0.6419086456298828,0.0017660999999999998,structured_baseline,0.0017660999999999998,0.6,1.7,0.0017661,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0499,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2013.0,9.0,1.564380407333374,0.0012231,structured_baseline,0.0012231,0.6,1.7,0.0012231,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0815,0.9428571428571428,0.9428571428571428,-0.15789,0.0,0.0,0.0,1.100747142857143,Delta Ratio,lab test,decimal,2372.0,16.0,2.61885929107666,0.0014504,structured_baseline,0.0014504,0.6,1.7,0.0014504000000000001,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2575.0,159.0,8.322190046310425,0.0018153,structured_baseline,0.0018153,0.6,1.7,0.0018153,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0678,331.0,331.0,361.56904,0.0,0.0,0.0,30.569039999999973,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,0.8046550750732422,0.0011466999999999998,structured_baseline,0.0011466999999999998,0.6,1.7,0.0011467,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0749,1.49,1.49,1.53912,1.0,0.0,1.0,0.04912000000000005,Body Surface Area Calculator,physical,decimal,2463.0,11.0,2.8830292224884033,0.0014965,structured_baseline,0.0014965,0.6,1.7,0.0014965,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0714,437.75,437.75,527.75071,0.0,0.0,0.0,90.00071000000003,QTc Hodges Calculator,physical,decimal,1879.0,11.0,0.8032770156860352,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0831,27.25,27.25,26.25,1.0,0.0,1.0,1.0,Albumin Corrected Anion Gap,lab test,decimal,2644.0,11.0,3.2793965339660645,0.0016051,structured_baseline,0.0016051,0.6,1.7,0.0016051,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1048,61.0,61.0,61.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1898.0,191.0,12.606694221496582,0.0014635,structured_baseline,0.0014635,0.6,1.7,0.0014635,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0223,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2756.0,737.0,21.33342146873474,0.0029065,structured_baseline,0.0029065,0.6,1.7,0.0029065,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0466,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,2334.0,9.0,14.398532390594482,0.0014157,structured_baseline,0.0014157,0.6,1.7,0.0014156999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0293,2.772,2.772,2.77186,1.0,1.0,1.0,0.0001399999999995849,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2782.0,231.0,14.739606618881226,0.0020619,structured_baseline,0.0020619,0.6,1.7,0.0020619,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0400,130.3,130.3,130.288,1.0,0.0,1.0,0.012000000000000455,Sodium Correction for Hyperglycemia,lab test,decimal,2565.0,120.0,11.973844289779663,0.001743,structured_baseline,0.001743,0.6,1.7,0.001743,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0169,89.9,89.9,79.51979,0.0,0.0,0.0,10.380210000000005,Ideal Body Weight,physical,decimal,2529.0,11.0,6.363161563873291,0.0015360999999999999,structured_baseline,0.0015360999999999999,0.6,1.7,0.0015360999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0003,57.72,57.72,57.65181,1.0,0.0,1.0,0.0681900000000013,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2481.0,607.0,14.134282112121582,0.0025205,structured_baseline,0.0025205,0.6,1.7,0.0025204999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1083,"**exception raised**: could not convert string to float: '(3 weeks, 4 days)'",,"('3 weeks', '4 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1931.0,15.0,4.968662261962891,0.0011840999999999998,structured_baseline,0.0011840999999999998,0.6,1.7,0.0011840999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: '(3 weeks, 4 days)'"
test.0389,134.688,134.688,134.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2422.0,11.0,0.5452089309692383,0.0014719,structured_baseline,0.0014719,0.6,1.7,0.0014719,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0894,96.0,96.0,86.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2822.0,775.0,27.147385120391846,0.0030107,structured_baseline,0.0030107,0.6,1.7,0.0030107,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0219,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2470.0,335.0,11.502970457077026,0.0020515,structured_baseline,0.0020515,0.6,1.7,0.0020515,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2073.0,267.0,11.20360803604126,0.0016977,structured_baseline,0.0016977,0.6,1.7,0.0016977,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0411,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2469.0,442.0,18.368401288986206,0.0022328,structured_baseline,0.0022328,0.6,1.7,0.0022328,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0159,23.25,23.25,23.2302,1.0,0.0,1.0,0.01980000000000004,MDRD GFR Equation,lab test,decimal,2606.0,2260.0,72.18117618560791,0.0054056,structured_baseline,0.0054056,0.6,1.7,0.0054056,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0171,64.55,64.55,61.40954,0.0,0.0,0.0,3.1404599999999974,Ideal Body Weight,physical,decimal,3018.0,11.0,1.5375750064849854,0.0018295,structured_baseline,0.0018295,0.6,1.7,0.0018295,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3093.0,9.0,0.8969874382019043,0.0018710999999999999,structured_baseline,0.0018710999999999999,0.6,1.7,0.0018710999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0772,105.32,105.32,87.79533,0.0,0.0,0.0,17.524669999999986,Adjusted Body Weight,physical,decimal,3280.0,11.0,0.8305153846740723,0.0019866999999999997,structured_baseline,0.0019866999999999997,0.6,1.7,0.0019867,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0243,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2644.0,11.0,3.497850179672241,0.0016051,structured_baseline,0.0016051,0.6,1.7,0.0016051,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0096,19.67,19.67,19.66772,1.0,1.0,1.0,0.0022800000000025022,Body Mass Index (BMI),physical,decimal,2485.0,11.0,6.7711181640625,0.0015096999999999999,structured_baseline,0.0015096999999999999,0.6,1.7,0.0015096999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1099,"**exception raised**: could not convert string to float: '(35 weeks, 1 day)'",,"('34 weeks', '6 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1931.0,15.0,0.5408952236175537,0.0011840999999999998,structured_baseline,0.0011840999999999998,0.6,1.7,0.0011840999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: '(35 weeks, 1 day)'"
test.0823,14.0,14.0,15.0,0.0,0.0,0.0,1.0,Albumin Corrected Anion Gap,lab test,decimal,2488.0,11.0,0.8543121814727783,0.0015114999999999998,structured_baseline,0.0015114999999999998,0.6,1.7,0.0015114999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0454,1.136,1.136,1.1358,1.0,1.0,1.0,0.00019999999999997797,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2539.0,11.0,0.8478281497955322,0.0015420999999999998,structured_baseline,0.0015420999999999998,0.6,1.7,0.0015420999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0668,"**exception raised**: could not convert string to float: 'Using the Fridericia Formula: QTc = QT / RR^(1/3)\nFirst, extract heart rate (HR) and QT interval from the patient note:\nHR = 92 bpm, QT = 248 msec\nCalculate RR interval: RR = 60 / HR = 60 / 92 ≈ 0.652173913 seconds\nThen, compute QTc = 248 / (0.652173913)^(1/3)\nCalculate cube root of RR: (0.652173913)^(1/3) ≈ 0.8667\nThen, QTc = 248 / 0.8667 ≈ 286.0 msec\nFinal answer: 286.0'",,285.9772,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,1880.0,155.0,7.311859607696533,0.0013915,structured_baseline,0.0013915,0.6,1.7,0.0013915000000000002,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: 'Using the Fridericia Formula: QTc = QT / RR^(1/3)\nFirst, extract heart rate (HR) and QT interval from the patient note:\nHR = 92 bpm, QT = 248 msec\nCalculate RR interval: RR = 60 / HR = 60 / 92 ≈ 0.652173913 seconds\nThen, compute QTc = 248 / (0.652173913)^(1/3)\nCalculate cube root of RR: (0.652173913)^(1/3) ≈ 0.8667\nThen, QTc = 248 / 0.8667 ≈ 286.0 msec\nFinal answer: 286.0'"
test.0850,-3.75,-3.75,-3.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2802.0,402.0,15.838955640792847,0.0023645999999999997,structured_baseline,0.0023645999999999997,0.6,1.7,0.0023646,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
