case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.70,"{'id': '70', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/70/70.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/70/70.png', 'case_name': 'vanilla.70'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/70.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/70_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/70/70.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/70_generated.png,33.40875019803549,0.832144021987915,0.7744453732579826,1416.0,3858.0,17.290542125701904,0.012282,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/70.html
vanilla.71,"{'id': '71', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/71/71.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/71/71.png', 'case_name': 'vanilla.71'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/71.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/71_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/71/71.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/71_generated.png,62.23785433743169,0.7385026216506958,0.41709069119366904,1428.0,3462.0,17.469918966293335,0.0111,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/71.html
vanilla.72,"{'id': '72', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/72/72.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/72/72.png', 'case_name': 'vanilla.72'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/72.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/72_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/72/72.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/72_generated.png,72.89908212113741,0.7642711400985718,0.5212068349089318,1421.0,3299.0,15.888469934463501,0.010607499999999999,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/72.html
vanilla.73,"{'id': '73', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/73/73.png', 'case_name': 'vanilla.73'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/73.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/73_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/73/73.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/73_generated.png,20.98805689102564,0.820582926273346,0.7237373149932294,1443.0,8188.0,34.529067039489746,0.025285500000000002,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/73.html
vanilla.74,"{'id': '74', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/74/74.png', 'case_name': 'vanilla.74'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/74.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/74_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/74/74.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/74_generated.png,62.8921374636099,0.9083287119865417,0.8554539737916441,1436.0,3715.0,16.191747665405273,0.011863,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/74.html
vanilla.75,"{'id': '75', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/75/75.png', 'case_name': 'vanilla.75'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/75.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/75_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/75/75.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/75_generated.png,116.03629473824786,0.48848757147789,0.7936776463948133,1438.0,0.0,17.28504705429077,0.000719,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/75.html
vanilla.76,"{'id': '76', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/76/76.png', 'case_name': 'vanilla.76'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/76.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/76_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/76/76.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/76_generated.png,84.50644020629085,0.808744490146637,0.8394784872558032,1411.0,8188.0,35.937649726867676,0.0252695,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/76.html
vanilla.77,"{'id': '77', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/77/77.png', 'case_name': 'vanilla.77'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/77.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/77_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/77/77.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/77_generated.png,35.68506685323383,0.9580032229423523,0.763534590928835,1402.0,3630.0,16.382792949676514,0.011591,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/77.html
vanilla.78,"{'id': '78', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/78/78.png', 'case_name': 'vanilla.78'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/78.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/78_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/78/78.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/78_generated.png,40.344164659398245,0.8647949695587158,0.7288627417869938,1424.0,5069.0,21.481376886367798,0.015919000000000003,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/78.html
vanilla.79,"{'id': '79', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/79/79.png', 'case_name': 'vanilla.79'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/79.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/79_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/79/79.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/79_generated.png,135.87524989478115,0.7796306014060974,0.5475853274642363,1425.0,3890.0,17.531040906906128,0.0123825,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/79.html
vanilla.80,"{'id': '80', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/80/80.png', 'case_name': 'vanilla.80'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/80.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/80_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/80/80.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/80_generated.png,25.115503528589468,0.7558904886245728,0.7158868513091449,1452.0,4258.0,18.56906533241272,0.0135,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/80.html
vanilla.81,"{'id': '81', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/81/81.png', 'case_name': 'vanilla.81'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/81.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/81_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/81/81.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/81_generated.png,32.583672212473004,0.903852105140686,0.7295143659547666,1424.0,2775.0,13.469608783721924,0.009037,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/81.html
vanilla.82,"{'id': '82', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/82/82.png', 'case_name': 'vanilla.82'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/82.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/82_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/82/82.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/82_generated.png,59.53169096112886,0.6442753076553345,0.6491926684906388,1454.0,3750.0,17.56316113471985,0.011977,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/82.html
vanilla.83,"{'id': '83', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/83/83.png', 'case_name': 'vanilla.83'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/83.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/83_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/83/83.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/83_generated.png,111.18676596840659,0.7235833406448364,0.7918635185278724,1421.0,0.0,20.344783067703247,0.0007105,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/83.html
vanilla.84,"{'id': '84', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/84/84.png', 'case_name': 'vanilla.84'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/84.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/84_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/84/84.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/84_generated.png,115.22294940911306,0.6052324175834656,0.805205493850169,1443.0,0.0,23.764204025268555,0.0007214999999999999,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/84.html
vanilla.85,"{'id': '85', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/85/85.png', 'case_name': 'vanilla.85'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/85.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/85_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/85/85.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/85_generated.png,38.68767705382436,0.8424912691116333,0.7028017654488123,1409.0,3086.0,13.763829946517944,0.009962500000000001,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/85.html
vanilla.86,"{'id': '86', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/86/86.png', 'case_name': 'vanilla.86'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/86.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/86_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/86/86.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/86_generated.png,49.646813251718214,0.8238325119018555,0.6955019707263717,1436.0,4321.0,18.189903020858765,0.013680999999999999,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/86.html
vanilla.87,"{'id': '87', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/87/87.png', 'case_name': 'vanilla.87'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/87.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/87_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/87/87.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/87_generated.png,64.69011470985156,0.7464914917945862,0.6755733916150021,1440.0,4615.0,17.79703688621521,0.014565,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/87.html
vanilla.88,"{'id': '88', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/88/88.png', 'case_name': 'vanilla.88'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/88.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/88_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/88/88.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/88_generated.png,29.949675450870647,0.887133777141571,0.8377098341304419,1438.0,3697.0,14.895313262939453,0.01181,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/88.html
vanilla.89,"{'id': '89', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/89/89.png', 'case_name': 'vanilla.89'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/89.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/89_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/89/89.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/89_generated.png,101.00179126381215,0.7904223799705505,0.5288263994522061,1446.0,3485.0,16.298320770263672,0.011177999999999999,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/89.html
vanilla.90,"{'id': '90', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/90/90.png', 'case_name': 'vanilla.90'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/90.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/90_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/90/90.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/90_generated.png,114.73061512981799,0.49678531289100647,0.7862735290562612,1424.0,0.0,23.330743074417114,0.000712,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/90.html
vanilla.91,"{'id': '91', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/91/91.png', 'case_name': 'vanilla.91'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/91.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/91_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/91/91.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/91_generated.png,30.98072152464259,0.8910600543022156,0.604975037012619,1421.0,3756.0,17.455815315246582,0.0119785,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/91.html
vanilla.92,"{'id': '92', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/92/92.png', 'case_name': 'vanilla.92'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/92.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/92_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/92/92.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/92_generated.png,30.89712768916914,0.9239468574523926,0.8211218851280147,1402.0,4024.0,16.491684198379517,0.012773,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/92.html
