case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0674,305.267,305.267,305.26745,1.0,1.0,1.0,0.0004500000000007,QTc Fridericia Calculator,physical,decimal,1304.0,60.0,2.59700608253479,0.0008843999999999,workflowv2_test_full
test.0579,0.243,0.243,0.24295,1.0,1.0,1.0,4.999999999999449e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,3235.0,120.0,5.109029293060303,0.0021449999999999,workflowv2_test_full
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.0004299999999979,Body Mass Index (BMI),physical,decimal,2959.0,68.0,2.522700548171997,0.0018909999999999,workflowv2_test_full
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1763.0,207.0,14.00550389289856,0.0014096999999999,workflowv2_test_full
test.1042,138.0,138.0,335.2,0.0,0.0,0.0,197.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1741.0,134.0,4.02005672454834,0.0012724,workflowv2_test_full
test.0609,100.0,100.0,5.197,0.0,0.0,0.0,94.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5651.0,421.0,14.684020519256592,0.0041063,workflowv2_test_full
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3346.0,82.0,3.202192068099976,0.002147,workflowv2_test_full
test.1006,26.331,26.331,26.36095,1.0,0.0,1.0,0.0299499999999994,Steroid Conversion Calculator,dosage,integer,1293.0,84.0,3.5315656661987305,0.0009186,workflowv2_test_full
test.0692,338.556,338.556,338.55624,1.0,1.0,1.0,0.0002400000000193,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.2872111797332764,0.0008958,workflowv2_test_full
test.0610,100.0,100.0,3.647,0.0,0.0,0.0,96.353,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4483.0,347.0,12.214222192764282,0.0032797,workflowv2_test_full
test.0191,578.247,578.247,578.24487,1.0,1.0,1.0,0.0021299999999655,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.795300960540772,0.000891,workflowv2_test_full
test.0083,28.028,28.028,28.02768,1.0,1.0,1.0,0.0003199999999985,Body Mass Index (BMI),physical,decimal,2243.0,68.0,2.010836601257324,0.0014613999999999,workflowv2_test_full
test.0858,-0.75,-0.75,-0.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,838.0,754.0,31.32248878479004,0.0017846,workflowv2_test_full
test.0521,15,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2575.0,80.0,3.6003670692443848,0.001681,workflowv2_test_full
test.0764,52.804,52.804,52.80335,1.0,1.0,1.0,0.0006500000000002,Adjusted Body Weight,physical,decimal,3005.0,88.0,3.253230571746826,0.0019525999999999,workflowv2_test_full
test.0515,16.425,16.425,16.425,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2680.0,92.0,3.801067113876343,0.0017644,workflowv2_test_full
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2873.0,80.0,4.2628278732299805,0.0018598,workflowv2_test_full
test.0322,104,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3213.0,52.0,2.1791858673095703,0.0020162,workflowv2_test_full
test.1027,57.408,57.408,57.40761,1.0,1.0,1.0,0.0003900000000029,Target weight,physical,decimal,1288.0,74.0,2.695322036743164,0.0008985999999999,workflowv2_test_full
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.0001899999999999,Body Surface Area Calculator,physical,decimal,2665.0,68.0,2.6100876331329346,0.0017146,workflowv2_test_full
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.0001099999999999,Delta Ratio,lab test,decimal,2305.0,84.0,4.8953537940979,0.0015258,workflowv2_test_full
test.0159,23.23,23.23,23.2302,1.0,1.0,1.0,0.0001999999999995,MDRD GFR Equation,lab test,decimal,2807.0,88.0,2.5933218002319336,0.0018338,workflowv2_test_full
test.1019,38.134,38.134,38.14748,1.0,0.0,1.0,0.0134800000000012,Steroid Conversion Calculator,dosage,integer,1292.0,82.0,2.5026066303253174,0.0009146,workflowv2_test_full
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2736.0,294.0,8.235365390777588,0.0021414,workflowv2_test_full
test.0678,361.568,361.568,361.56904,1.0,1.0,1.0,0.001039999999989,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.8361470699310303,0.0008946,workflowv2_test_full
test.1048,45.4,45.4,61.0,0.0,0.0,0.0,15.6,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1698.0,85.0,5.230783224105835,0.0011633,workflowv2_test_full
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,2477.0,72.0,3.3207311630249023,0.0016086,workflowv2_test_full
test.0714,527.75,527.75,527.75071,1.0,1.0,1.0,0.0007100000000264,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.7722532749176025,0.0008886,workflowv2_test_full
test.0400,130.288,130.288,130.288,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2665.0,64.0,1.6281251907348633,0.0017078,workflowv2_test_full
test.0293,2.772,2.772,2.77186,1.0,1.0,1.0,0.0001399999999995,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3180.0,86.0,3.4965860843658447,0.0020542,workflowv2_test_full
test.0831,26.25,26.25,26.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2914.0,96.0,4.99134635925293,0.0019115999999999,workflowv2_test_full
test.0003,57.772,57.772,57.65181,1.0,0.0,1.0,0.1201900000000009,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2699.0,122.0,3.6008763313293457,0.0018268,workflowv2_test_full
test.0169,79.52,79.52,79.51979,1.0,1.0,1.0,0.0002099999999956,Ideal Body Weight,physical,decimal,2645.0,68.0,2.133869409561157,0.0017025999999999,workflowv2_test_full
test.0389,134.688,134.688,134.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2379.0,174.0,5.659085512161255,0.0017231999999999,workflowv2_test_full
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3048.0,102.0,2.545243978500366,0.0020022,workflowv2_test_full
test.0850,,,-3.75,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,1206.0,120.0,4.830772876739502,0.0009275999999999,workflowv2_test_full
test.0171,61.409,61.409,61.40954,1.0,1.0,1.0,0.0005400000000008,Ideal Body Weight,physical,decimal,3621.0,66.0,6.0882487297058105,0.0022848,workflowv2_test_full
test.0096,19.668,19.668,19.66772,1.0,1.0,1.0,0.00028,Body Mass Index (BMI),physical,decimal,2505.0,68.0,2.8560147285461426,0.0016186,workflowv2_test_full
test.0772,87.795,87.795,87.79533,1.0,1.0,1.0,0.0003300000000052,Adjusted Body Weight,physical,decimal,4149.0,88.0,3.8972434997558594,0.002639,workflowv2_test_full
test.0016,52.668,52.668,52.66849,1.0,1.0,1.0,0.0004899999999992,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3329.0,128.0,4.9238600730896,0.002215,workflowv2_test_full
test.0668,285.977,285.977,285.9772,1.0,1.0,1.0,0.0002000000000066,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,1.6561074256896973,0.0008946,workflowv2_test_full
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2600.0,98.0,2.970625162124634,0.0017266,workflowv2_test_full
test.0454,1.136,1.136,1.1358,1.0,1.0,1.0,0.0001999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2625.0,76.0,1.973732709884644,0.0017042,workflowv2_test_full
test.0078,82.667,82.667,82.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,4090.0,66.0,3.367990255355835,0.0025662,workflowv2_test_full
test.0188,564.265,564.265,564.26768,1.0,1.0,1.0,0.0026800000000548,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.208945751190185,0.000891,workflowv2_test_full
test.0144,3.613,3.613,3.61309,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,2565.0,88.0,3.4650676250457764,0.0016886,workflowv2_test_full
test.0460,0.889,0.889,0.88889,1.0,1.0,1.0,0.00011,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2797.0,76.0,3.1629910469055176,0.0018073999999999,workflowv2_test_full
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3234.0,98.0,3.760311603546143,0.002107,workflowv2_test_full
test.0197,636.383,636.383,636.38566,1.0,1.0,1.0,0.0026599999999916,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.2040019035339355,0.000891,workflowv2_test_full
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3561.0,72.0,2.2627716064453125,0.0022589999999999,workflowv2_test_full
test.0746,1.544,1.544,1.5438,1.0,1.0,1.0,0.0001999999999999,Body Surface Area Calculator,physical,decimal,3251.0,76.0,2.3270351886749268,0.0020797999999999,workflowv2_test_full
test.0063,111.333,111.333,111.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,3120.0,66.0,2.045916795730591,0.0019841999999999,workflowv2_test_full
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2365.0,72.0,3.8361895084381104,0.0015413999999999,workflowv2_test_full
test.0348,30,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,4537.0,344.0,9.072365760803224,0.003307,workflowv2_test_full
test.0662,281.437,281.437,281.43587,1.0,1.0,1.0,0.0011299999999891,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.2087554931640625,0.0008946,workflowv2_test_full
test.0670,500.037,500.037,500.03636,1.0,1.0,1.0,0.0006399999999757,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.5280191898345947,0.0008946,workflowv2_test_full
test.0747,1.155,1.155,1.1547,1.0,1.0,1.0,0.0002999999999999,Body Surface Area Calculator,physical,decimal,2429.0,195.0,4.244541645050049,0.0017889,workflowv2_test_full
test.0421,424.278,424.278,424.27778,1.0,1.0,1.0,0.0002200000000129,Serum Osmolality,lab test,decimal,3652.0,78.0,2.434144735336304,0.0023238,workflowv2_test_full
test.0442,1.956,1.956,1.95556,1.0,1.0,1.0,0.0004399999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2497.0,80.0,2.212411403656006,0.0016342,workflowv2_test_full
test.0675,622.464,622.464,622.46578,1.0,1.0,1.0,0.0017799999999397,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,1.735748529434204,0.0008946,workflowv2_test_full
test.0100,15.618,15.618,15.61849,1.0,1.0,1.0,0.0004899999999992,Body Mass Index (BMI),physical,decimal,3347.0,85.0,3.7483084201812735,0.0021526999999999,workflowv2_test_full
test.0195,581.68,581.68,581.6804,1.0,1.0,1.0,0.0004000000000132,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.417421579360962,0.000891,workflowv2_test_full
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.0003500000000009,Body Mass Index (BMI),physical,decimal,2407.0,68.0,2.2982289791107178,0.0015597999999999,workflowv2_test_full
test.0843,-12.9,-12.9,19.5,0.0,0.0,0.0,32.4,Albumin Corrected Delta Gap,lab test,decimal,1088.0,12.0,0.4810998439788818,0.0006731999999999,workflowv2_test_full
test.0804,0.427,0.427,0.42714,1.0,1.0,1.0,0.00014,Delta Ratio,lab test,decimal,2039.0,88.0,2.339012861251831,0.001373,workflowv2_test_full
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3344.0,76.0,2.229321241378784,0.0021356,workflowv2_test_full
test.0585,214.38,214.38,214.38,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3268.0,84.0,1.7160167694091797,0.0021035999999999,workflowv2_test_full
test.1058,78.0,78.0,324.0,0.0,0.0,0.0,246.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1736.0,112.0,2.5934512615203857,0.001232,workflowv2_test_full
test.1025,73.435,73.435,73.4349,1.0,1.0,1.0,0.0001000000000033,Target weight,physical,decimal,1292.0,74.0,2.137409448623657,0.000901,workflowv2_test_full
test.1013,42.221,42.221,210.9789,0.0,0.0,0.0,168.7579,Steroid Conversion Calculator,dosage,integer,1275.0,76.0,2.268422842025757,0.0008941999999999,workflowv2_test_full
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.006873846054077,0.0008958,workflowv2_test_full
test.0863,,,1.08333,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,1073.0,88.0,2.504774570465088,0.0007933999999999,workflowv2_test_full
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.000399999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2973.0,88.0,4.245442867279053,0.0019334,workflowv2_test_full
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3035.0,56.0,5.069481134414673,0.0019162,workflowv2_test_full
test.0527,16,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3507.0,80.0,4.685344696044922,0.0022401999999999,workflowv2_test_full
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2618.0,66.0,2.1385669708251958,0.001683,workflowv2_test_full
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1978.0,66.0,2.354414701461792,0.0012989999999999,workflowv2_test_full
test.0725,559.325,559.325,738.55556,0.0,0.0,0.0,179.23055999999997,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.6795170307159424,0.0008994,workflowv2_test_full
test.1028,91.064,91.064,91.06356,1.0,1.0,1.0,0.0004399999999975,Target weight,physical,decimal,1288.0,74.0,2.940948486328125,0.0008985999999999,workflowv2_test_full
test.0070,68.333,68.333,68.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1628.0,178.0,6.250081539154053,0.0012794,workflowv2_test_full
test.0008,35.333,35.333,35.33309,1.0,1.0,1.0,9.000000000014552e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4017.0,120.0,2.988837480545044,0.0026141999999999,workflowv2_test_full
test.0568,0.395,0.395,0.39454,1.0,1.0,1.0,0.00046,Fractional Excretion of Sodium (FENa),lab test,decimal,2905.0,114.0,3.124046802520752,0.0019367999999999,workflowv2_test_full
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3250.0,395.0,14.952759981155396,0.0026215,workflowv2_test_full
test.0022,46.475,46.475,47.039,1.0,0.0,1.0,0.5640000000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3859.0,250.0,5.437816619873047,0.0027404,workflowv2_test_full
test.0869,1.25,1.25,1.1875,0.0,0.0,0.0,0.0625,Albumin Corrected Delta Ratio,lab test,decimal,855.0,376.0,10.407102823257446,0.0011522,workflowv2_test_full
test.0347,27,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,4383.0,385.0,14.422866106033323,0.0032842999999999,workflowv2_test_full
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.0002600000000256,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,4.472350358963013,0.0008946,workflowv2_test_full
test.0530,39,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1793.0,80.0,2.9399101734161377,0.0012117999999999,workflowv2_test_full
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.1267125606536865,0.0008958,workflowv2_test_full
test.0449,3.531,3.531,3.53086,1.0,1.0,1.0,0.00014,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2639.0,76.0,4.471033811569214,0.0017125999999999,workflowv2_test_full
test.0731,315.525,315.525,314.73889,1.0,0.0,1.0,0.786109999999951,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,3.000818252563477,0.0008994,workflowv2_test_full
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.0002200000000129,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.137723922729492,0.0008886,workflowv2_test_full
test.1046,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1705.0,383.0,10.834758758544922,0.0016741,workflowv2_test_full
test.0434,293.135,293.135,293.13492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,3072.0,78.0,2.306681871414185,0.0019757999999999,workflowv2_test_full
test.1008,52.199,52.199,7.82991,0.0,0.0,0.0,44.36909,Steroid Conversion Calculator,dosage,integer,1279.0,80.0,4.065433025360107,0.0009034,workflowv2_test_full
test.0170,54.193,54.193,54.19299,1.0,1.0,1.0,9.999999996068707e-06,Ideal Body Weight,physical,decimal,3783.0,68.0,2.453389406204224,0.0023853999999999,workflowv2_test_full
test.0676,578.462,578.462,578.46083,1.0,1.0,1.0,0.0011700000000018,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,4.145445346832275,0.0008946,workflowv2_test_full
test.0563,0.271,0.271,0.27093,1.0,1.0,1.0,7.00000000000145e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,3903.0,273.0,7.862528562545776,0.0028059,workflowv2_test_full
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1512.0,66.0,2.8111629486083984,0.0010194,workflowv2_test_full
test.0785,8.3,8.3,14.5,0.0,0.0,0.0,6.199999999999999,Delta Gap,lab test,decimal,2865.0,88.0,2.7137110233306885,0.0018686,workflowv2_test_full
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001,Body Surface Area Calculator,physical,decimal,2633.0,68.0,5.092933177947998,0.0016954,workflowv2_test_full
test.1049,156.0,156.0,213.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1738.0,98.0,3.452946424484253,0.0012094,workflowv2_test_full
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3916.0,98.0,5.244776010513306,0.0025161999999999,workflowv2_test_full
test.0088,20.094,20.094,20.09369,1.0,1.0,1.0,0.0003100000000024,Body Mass Index (BMI),physical,decimal,3343.0,76.0,3.1506965160369877,0.0021349999999999,workflowv2_test_full
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.0002199999999987,Body Mass Index (BMI),physical,decimal,2215.0,68.0,4.474325180053711,0.0014445999999999,workflowv2_test_full
test.1021,73.759,73.759,73.75872,1.0,1.0,1.0,0.0002800000000036,Target weight,physical,decimal,1288.0,74.0,2.247106075286865,0.0008985999999999,workflowv2_test_full
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2488.0,98.0,3.166996717453003,0.0016594,workflowv2_test_full
test.0852,-1.3,-1.3,4.65,0.0,0.0,0.0,5.95,Albumin Corrected Delta Gap,lab test,decimal,1122.0,12.0,0.5032362937927246,0.0006935999999999,workflowv2_test_full
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.0002100000000027,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2673.0,120.0,3.438678026199341,0.0018078,workflowv2_test_full
test.0501,-0.828,-0.828,-0.82813,1.0,1.0,1.0,0.00013,Free Water Deficit,lab test,decimal,2512.0,96.0,2.2622387409210205,0.0016703999999999,workflowv2_test_full
test.0332,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2311.0,56.0,2.500897169113159,0.0014818,workflowv2_test_full
test.0614,100.0,100.0,0.904,0.0,0.0,0.0,99.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5527.0,452.0,10.566128015518188,0.0040845999999999,workflowv2_test_full
test.0001,25.238,25.238,25.2381,1.0,1.0,1.0,9.999999999976694e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3440.0,120.0,5.006323337554932,0.002268,workflowv2_test_full
test.0798,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3015.0,77.0,5.184848308563232,0.0019399,workflowv2_test_full
test.1034,75.356,75.356,75.35553,1.0,1.0,1.0,0.0004699999999928,Target weight,physical,decimal,1288.0,74.0,2.9500749111175537,0.0008985999999999,workflowv2_test_full
test.0383,137.84,137.84,137.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1912.0,60.0,1.612391233444214,0.0012492,workflowv2_test_full
test.0166,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023,Ideal Body Weight,physical,decimal,3517.0,68.0,2.049830198287964,0.0022258,workflowv2_test_full
test.0862,12.4,12.4,-2.5,0.0,0.0,0.0,14.9,Albumin Corrected Delta Ratio,lab test,decimal,594.0,374.0,8.537928819656372,0.0009922,workflowv2_test_full
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2837.0,72.0,3.4042680263519287,0.0018245999999999,workflowv2_test_full
test.0183,641.942,641.942,641.94237,1.0,1.0,1.0,0.0003699999999753,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.542487382888794,0.000891,workflowv2_test_full
test.0520,0.225,0.225,0.225,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,4308.0,92.0,3.886250734329224,0.0027412,workflowv2_test_full
test.0513,0.797,0.797,0.79714,1.0,1.0,1.0,0.0001399999999999,Free Water Deficit,lab test,decimal,2770.0,92.0,3.060744285583496,0.0018184,workflowv2_test_full
test.0781,-5,-5.0,14.4,0.0,0.0,0.0,19.4,Delta Gap,lab test,decimal,2161.0,86.0,2.8552401065826416,0.0014428,workflowv2_test_full
test.1002,40.734,40.734,6.11006,0.0,0.0,0.0,34.623940000000005,Steroid Conversion Calculator,dosage,integer,1288.0,82.0,2.328556776046753,0.0009122,workflowv2_test_full
test.0737,418.538,418.538,421.3,1.0,0.0,1.0,2.7620000000000005,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,3.44929838180542,0.0008994,workflowv2_test_full
test.0740,302.387,302.387,317.77778,1.0,0.0,1.0,15.390780000000008,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,2.243735074996948,0.0008994,workflowv2_test_full
test.0004,106.192,106.192,106.19185,1.0,1.0,1.0,0.0001499999999907,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2296.0,120.0,2.950908899307251,0.0015815999999999,workflowv2_test_full
test.0446,3.556,3.556,3.55556,1.0,1.0,1.0,0.0004400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2645.0,76.0,1.9963960647583008,0.0017162,workflowv2_test_full
test.1060,130.0,130.0,186.2,0.0,0.0,0.0,56.19999999999999,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1736.0,98.0,2.642887115478516,0.0012082,workflowv2_test_full
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,1286.0,70.0,2.3150196075439453,0.0008906,workflowv2_test_full
test.0349,26,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4241.0,294.0,5.865057945251465,0.0030444,workflowv2_test_full
test.0788,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1741.0,80.0,1.8399760723114011,0.0011806,workflowv2_test_full
test.0699,449.5,449.5,449.49986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.691192150115967,0.0008958,workflowv2_test_full
test.0769,63.854,63.854,63.8547,1.0,1.0,1.0,0.0007000000000019,Adjusted Body Weight,physical,decimal,2337.0,88.0,4.333877086639404,0.0015517999999999,workflowv2_test_full
test.0118,9.936,9.936,9.938,1.0,1.0,1.0,0.0020000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,3011.0,72.0,2.026502847671509,0.001929,workflowv2_test_full
test.0739,308.565,308.565,300.33333,1.0,0.0,1.0,8.231670000000008,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.906254529953003,0.0008994,workflowv2_test_full
test.0012,64.811,64.811,64.81061,1.0,1.0,1.0,0.0003900000000101,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3469.0,114.0,2.766867160797119,0.0022752,workflowv2_test_full
test.1022,68.832,68.832,68.83201,1.0,1.0,1.0,1.0000000003174137e-05,Target weight,physical,decimal,1288.0,74.0,5.740758180618286,0.0008985999999999,workflowv2_test_full
test.0567,0.097,0.097,0.09683,1.0,1.0,1.0,0.00017,Fractional Excretion of Sodium (FENa),lab test,decimal,2773.0,120.0,5.005744695663452,0.0018677999999999,workflowv2_test_full
test.0391,126.84,126.84,126.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2817.0,64.0,2.0362322330474854,0.001799,workflowv2_test_full
test.1029,38.154,38.154,38.15424,1.0,1.0,1.0,0.000239999999998,Target weight,physical,decimal,1292.0,74.0,2.155395269393921,0.000901,workflowv2_test_full
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5353.0,468.0,15.657131433486938,0.0040073999999999,workflowv2_test_full
test.0395,131.527,131.527,131.52917,1.0,1.0,1.0,0.0021700000000066,Sodium Correction for Hyperglycemia,lab test,decimal,3001.0,62.0,6.549149751663208,0.001906,workflowv2_test_full
test.1024,97.022,97.022,97.02245,1.0,1.0,1.0,0.0004500000000007,Target weight,physical,decimal,1292.0,74.0,7.458975076675415,0.000901,workflowv2_test_full
test.0812,2.357,2.357,2.35714,1.0,1.0,1.0,0.0001399999999995,Delta Ratio,lab test,decimal,2943.0,84.0,4.096606492996216,0.0019086,workflowv2_test_full
test.1052,110.0,110.0,230.0,0.0,0.0,0.0,120.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1696.0,78.0,3.379596710205078,0.0011502,workflowv2_test_full
test.0113,24.26,24.26,24.26,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3969.0,75.0,2.5838398933410645,0.0025088999999999,workflowv2_test_full
test.0157,5.311,5.311,5.31087,1.0,1.0,1.0,0.0001299999999995,MDRD GFR Equation,lab test,decimal,2503.0,88.0,2.946817398071289,0.0016514,workflowv2_test_full
test.0774,56.712,56.712,56.71265,1.0,1.0,1.0,0.0006499999999931,Adjusted Body Weight,physical,decimal,3251.0,80.0,2.654022455215454,0.0020866,workflowv2_test_full
test.1055,3.0,3.0,12.0,0.0,0.0,0.0,9.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1669.0,76.0,2.65178656578064,0.0011305999999999,workflowv2_test_full
