case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,3959.0,972.0,34.60894727706909,0.0040278,pot,0.0040278,0.6,1.7,0.0040278,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0843,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7155.0,1511.0,47.49379277229309,0.0068617,pot,0.0068617,0.6,1.7,0.0068617,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1058,324.0,324.0,324.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2440.0,525.0,11.839178323745728,0.0023565,pot,0.0023565,0.6,1.7,0.0023565,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1025,73.435,73.435,73.4349,1.0,1.0,1.0,0.00010000000000331966,Target weight,physical,decimal,2869.0,396.0,23.81168270111084,0.0023945999999999998,pot,0.0023945999999999998,0.6,1.7,0.0023945999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1013,158.25,158.25,210.9789,0.0,0.0,0.0,52.72890000000001,Steroid Conversion Calculator,dosage,integer,2399.0,284.0,12.131810426712036,0.0019222,pot,0.0019222,0.6,1.7,0.0019222,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0804,0.4271356783919598,0.4271356783919598,0.42714,1.0,1.0,1.0,4.321608040203095e-06,Delta Ratio,lab test,decimal,3578.0,678.0,34.70496678352356,0.0032994,pot,0.0032994,0.6,1.7,0.0032994,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,7740.0,1667.0,43.189358949661255,0.0074779,pot,0.0074779,0.6,1.7,0.0074779,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0585,207.28,207.28,214.38,1.0,0.0,1.0,7.099999999999994,LDL Calculated,lab test,decimal,7620.0,1411.0,43.64909338951111,0.006970699999999999,pot,0.006970699999999999,0.6,1.7,0.0069707,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,4747.0,798.0,31.788610219955444,0.0042048,pot,0.0042048,0.6,1.7,0.0042048,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.00039999999999906777,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4412.0,1068.0,28.40708303451538,0.004462799999999999,pot,0.004462799999999999,0.6,1.7,0.004462799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0070,68.33333333333333,68.33333333333333,68.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,5243.0,488.0,18.864375352859497,0.0039754,pot,0.0039754,0.6,1.7,0.0039754,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0527,20.0,20.0,16.0,0.0,0.0,0.0,4.0,Anion Gap,lab test,decimal,8014.0,1353.0,53.500892162323,0.0071085,pot,0.0071085,0.6,1.7,0.0071085,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0863,0.37209302325581395,0.37209302325581395,1.08333,0.0,0.0,0.0,0.711236976744186,Albumin Corrected Delta Ratio,lab test,decimal,7114.0,1306.0,54.386730432510376,0.0064886,pot,0.0064886,0.6,1.7,0.006488599999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1028,91.06355980799998,91.06355980799998,91.06356,1.0,1.0,1.0,1.9200001588615123e-07,Target weight,physical,decimal,2865.0,356.0,14.79712700843811,0.0023242000000000002,pot,0.0023242000000000002,0.6,1.7,0.0023242000000000002,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4588.0,3194.0,97.98946952819824,0.0081826,pot,0.0081826,0.6,1.7,0.0081826,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,6729.0,974.0,31.42153263092041,0.0056932,pot,0.0056932,0.6,1.7,0.0056932,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0725,559.3254437869823,559.3254437869823,738.55556,0.0,0.0,0.0,179.2301162130177,QTc Rautaharju Calculator,physical,decimal,2873.0,1619.0,50.75419497489929,0.0044761,pot,0.0044761,0.6,1.7,0.004476099999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3546.0,642.0,18.464475393295288,0.003219,pot,0.003219,0.6,1.7,0.0032189999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0008,35.34,35.34,35.33309,1.0,1.0,1.0,0.006910000000004857,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8454.0,2441.0,77.85845279693604,0.009222099999999999,pot,0.009222099999999999,0.6,1.7,0.0092221,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0869,1.19,1.19,1.1875,1.0,1.0,1.0,0.0024999999999999467,Albumin Corrected Delta Ratio,lab test,decimal,6460.0,1592.0,52.51431727409363,0.0065823999999999995,pot,0.0065823999999999995,0.6,1.7,0.0065824,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0022,46.491,46.491,47.039,1.0,0.0,1.0,0.5480000000000018,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5298.0,1805.0,53.745405197143555,0.0062473,pot,0.0062473,0.6,1.7,0.0062473,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0568,0.395,0.395,0.39454,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,4303.0,1242.0,41.15025997161865,0.0046932,pot,0.0046932,0.6,1.7,0.0046932,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0603,8.0,8.0,0.896,0.0,0.0,0.0,7.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5774.0,1180.0,36.01596665382385,0.005470399999999999,pot,0.005470399999999999,0.6,1.7,0.0054704,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3325.0,479.0,13.12302851676941,0.0028093,pot,0.0028093,0.6,1.7,0.0028093,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0347,28.0,28.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,6931.0,1686.0,54.03963923454285,0.0070248,pot,0.0070248,0.6,1.7,0.0070247999999999994,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,2868.0,424.0,13.487766742706299,0.0024416,pot,0.0024416,0.6,1.7,0.0024416,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0666,577.8345519786081,577.8345519786081,577.83474,1.0,1.0,1.0,0.00018802139186391287,QTc Fridericia Calculator,physical,decimal,2872.0,561.0,21.805262804031372,0.0026769000000000003,pot,0.0026769000000000003,0.6,1.7,0.0026769,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2412.0,401.0,14.840336561203003,0.0021289,pot,0.0021289,0.6,1.7,0.0021289,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.00022000000001298758,QTc Hodges Calculator,physical,decimal,2871.0,339.0,15.267045259475708,0.0022989,pot,0.0022989,0.6,1.7,0.0022989,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0449,3.567901234567901,3.567901234567901,3.53086,1.0,0.0,1.0,0.03704123456790098,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6744.0,1116.0,40.94370913505554,0.0059436,pot,0.0059436,0.6,1.7,0.005943599999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0731,350.0,350.0,314.73889,0.0,0.0,0.0,35.261109999999974,QTc Rautaharju Calculator,physical,decimal,4754.0,370.0,14.713510751724243,0.0034814,pot,0.0034814,0.6,1.7,0.0034814,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0434,293.1,293.1,293.13492,1.0,0.0,1.0,0.03491999999999962,Serum Osmolality,lab test,decimal,4596.0,1376.0,47.71518683433533,0.005096799999999999,pot,0.005096799999999999,0.6,1.7,0.005096799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1008,9.321321428571428,9.321321428571428,7.82991,0.0,0.0,0.0,1.4914114285714284,Steroid Conversion Calculator,dosage,integer,2852.0,629.0,33.51014947891235,0.0027805,pot,0.0027805,0.6,1.7,0.0027805,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0170,54.19291338582677,54.19291338582677,54.19299,1.0,1.0,1.0,7.661417323134856e-05,Ideal Body Weight,physical,decimal,5285.0,1466.0,51.62093257904053,0.0056632,pot,0.0056632,0.6,1.7,0.0056632,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0563,0.2709,0.2709,0.27093,1.0,1.0,1.0,3.0000000000030003e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,8408.0,2796.0,91.23270440101624,0.009798,pot,0.009798,0.6,1.7,0.009798000000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0676,578.462375119218,578.462375119218,578.46083,1.0,1.0,1.0,0.0015451192180080398,QTc Fridericia Calculator,physical,decimal,2869.0,217.0,7.595376253128052,0.0020903000000000002,pot,0.0020903000000000002,0.6,1.7,0.0020903,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1049,186.0,186.0,213.0,0.0,0.0,0.0,27.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2441.0,483.0,14.475497722625732,0.0022857,pot,0.0022857,0.6,1.7,0.0022857,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5069.0,426.0,15.638962507247925,0.0037656,pot,0.0037656,0.6,1.7,0.0037656,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5395.0,1581.0,54.261719703674316,0.0059247,pot,0.0059247,0.6,1.7,0.0059247,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4401.0,1405.0,43.30707097053528,0.0050291,pot,0.0050291,0.6,1.7,0.0050291,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,4173.0,941.0,25.075403928756714,0.0041035,pot,0.0041035,0.6,1.7,0.0041034999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,3767.0,662.0,23.259536027908325,0.0033856,pot,0.0033856,0.6,1.7,0.0033856,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0088,20.094,20.094,20.09369,1.0,1.0,1.0,0.00031000000000247496,Body Mass Index (BMI),physical,decimal,4891.0,1288.0,43.7017776966095,0.0051242,pot,0.0051242,0.6,1.7,0.0051242,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1021,73.75872,73.75872,73.75872,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,302.0,11.31229829788208,0.0022329999999999997,pot,0.0022329999999999997,0.6,1.7,0.0022329999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6411.0,1258.0,51.2483549118042,0.0059851999999999995,pot,0.0059851999999999995,0.6,1.7,0.0059851999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0020,63.2737532808399,63.2737532808399,63.27379,1.0,1.0,1.0,3.671916010006271e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3973.0,1233.0,38.89294457435608,0.0044799,pot,0.0044799,0.6,1.7,0.0044799,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0332,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3865.0,828.0,28.532864570617676,0.0037266,pot,0.0037266,0.6,1.7,0.0037266,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0852,4.65,4.65,4.65,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7257.0,1797.0,61.14145565032959,0.0074091,pot,0.0074091,0.6,1.7,0.0074091,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0501,0.8281293942857156,0.8281293942857156,-0.82813,0.0,0.0,0.0,1.6562593942857156,Free Water Deficit,lab test,decimal,3994.0,1080.0,42.160486698150635,0.0042324,pot,0.0042324,0.6,1.7,0.0042324,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,7290.0,1379.0,55.66647744178772,0.006718299999999999,pot,0.006718299999999999,0.6,1.7,0.0067183,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0001,25.238095238095237,25.238095238095237,25.2381,1.0,1.0,1.0,4.761904762062841e-06,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7597.0,2105.0,71.30324840545654,0.0081367,pot,0.0081367,0.6,1.7,0.0081367,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0166,55.0984251968504,55.0984251968504,55.0985,1.0,1.0,1.0,7.480314960162104e-05,Ideal Body Weight,physical,decimal,5019.0,1544.0,51.9319167137146,0.005636199999999999,pot,0.005636199999999999,0.6,1.7,0.005636199999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0614,0.0,0.0,0.904,0.0,0.0,0.0,0.904,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8014.0,2004.0,72.67549133300781,0.0082152,pot,0.0082152,0.6,1.7,0.008215199999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1034,74.716,74.716,75.35553,1.0,0.0,1.0,0.6395300000000077,Target weight,physical,decimal,4741.0,402.0,12.628604412078857,0.003528,pot,0.003528,0.6,1.7,0.003528,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0383,132.24,132.24,137.84,1.0,0.0,1.0,5.599999999999994,Sodium Correction for Hyperglycemia,lab test,decimal,5642.0,773.0,30.56762957572937,0.0046993,pot,0.0046993,0.6,1.7,0.0046993,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,3502.0,863.0,25.436793088912964,0.0035683000000000004,pot,0.0035683000000000004,0.6,1.7,0.0035682999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0109,9.24,9.24,8.34,0.0,0.0,0.0,0.9000000000000004,Calcium Correction for Hypoalbuminemia,lab test,decimal,7016.0,1075.0,29.085164785385132,0.0060371,pot,0.0060371,0.6,1.7,0.006037099999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0183,625.0,625.0,641.94237,1.0,0.0,1.0,16.942369999999983,QTc Bazett Calculator,physical,decimal,4750.0,1500.0,51.48602890968323,0.0054,pot,0.0054,0.6,1.7,0.0054,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0520,0.2249999999999992,0.2249999999999992,0.225,1.0,1.0,1.0,8.049116928532385e-16,Free Water Deficit,lab test,decimal,5792.0,2155.0,61.74866557121277,0.0071387,pot,0.0071387,0.6,1.7,0.0071386999999999996,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0737,418.53846153846155,418.53846153846155,421.3,1.0,0.0,1.0,2.761538461538464,QTc Rautaharju Calculator,physical,decimal,2873.0,397.0,14.080089092254639,0.0023986999999999997,pot,0.0023986999999999997,0.6,1.7,0.0023987,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0513,-3.542857142857144,-3.542857142857144,0.79714,0.0,0.0,0.0,4.339997142857144,Free Water Deficit,lab test,decimal,4251.0,1135.0,32.93856239318848,0.0044801,pot,0.0044801,0.6,1.7,0.0044801,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,5992.0,1158.0,36.81726312637329,0.005563799999999999,pot,0.005563799999999999,0.6,1.7,0.0055638,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1002,5.431166666666667,5.431166666666667,6.11006,0.0,0.0,0.0,0.6788933333333329,Steroid Conversion Calculator,dosage,integer,2404.0,1361.0,41.19271206855774,0.0037561,pot,0.0037561,0.6,1.7,0.0037560999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0740,302.38709677419354,302.38709677419354,317.77778,1.0,0.0,1.0,15.39068322580647,QTc Rautaharju Calculator,physical,decimal,2871.0,454.0,23.178717851638794,0.0024944,pot,0.0024944,0.6,1.7,0.0024944,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,2866.0,222.0,18.023082494735718,0.002097,pot,0.002097,0.6,1.7,0.002097,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1060,4160.0,4160.0,186.2,0.0,0.0,0.0,3973.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2961.0,623.0,34.572548151016235,0.0028357,pot,0.0028357,0.6,1.7,0.0028357,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0004,106.2,106.2,106.19185,1.0,1.0,1.0,0.008150000000000546,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,5881.0,1461.0,48.37534046173096,0.0060123,pot,0.0060123,0.6,1.7,0.0060123,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0446,3.5555555555555554,3.5555555555555554,3.55556,1.0,1.0,1.0,4.444444444473561e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6754.0,974.0,30.449962854385376,0.0057082,pot,0.0057082,0.6,1.7,0.005708199999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
