case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0032,6.495,6.495,6.49484,1.0,1.0,1.0,0.00016000000000016001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2011.0,99.0,62.96072793006897,0.0013749,test_deepseek_v3_1
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2602.0,376.0,6.291948318481445,0.0022004,test_deepseek_v3_1
test.0357,26.0,26.0,30.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3927.0,337.0,12.837696075439453,0.0029290999999999996,test_deepseek_v3_1
test.0679,593.133,593.133,593.13574,1.0,1.0,1.0,0.002740000000017062,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.5966687202453613,0.0010082,test_deepseek_v3_1
test.0239,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4430.0,504.0,12.268671035766602,0.0035148,test_deepseek_v3_1
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,1464.0,74.0,10.918624639511108,0.0010042,test_deepseek_v3_1
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1464.0,74.0,2.493380069732666,0.0010042,test_deepseek_v3_1
test.0857,18.0,18.0,6.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2312.0,90.0,10.074405670166016,0.0015401999999999998,test_deepseek_v3_1
test.0079,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1749.0,82.0,26.24132490158081,0.0011887999999999998,test_deepseek_v3_1
test.0278,8.0,8.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3091.0,325.0,13.083600282669067,0.0024071,test_deepseek_v3_1
test.0895,127.0,127.0,127.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3903.0,753.0,14.35574984550476,0.0036219,test_deepseek_v3_1
test.0213,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2747.0,308.0,12.406952142715454,0.0021717999999999998,test_deepseek_v3_1
test.0562,0.495,0.495,0.49498,1.0,1.0,1.0,2.0000000000020002e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2194.0,106.0,3.4908101558685303,0.0014965999999999998,test_deepseek_v3_1
test.0586,171.2,171.2,171.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2170.0,84.0,4.788226366043091,0.0014448,test_deepseek_v3_1
test.0362,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3961.0,452.0,23.61928391456604,0.0031450000000000002,test_deepseek_v3_1
test.0356,25.0,25.0,25.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3681.0,538.0,15.078288555145264,0.0031231999999999996,test_deepseek_v3_1
test.0295,3.2,3.2,3.2,1.0,1.0,1.0,0.0,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2126.0,83.0,261.132559299469,0.0014167,test_deepseek_v3_1
test.0621,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3707.0,316.0,204.3412561416626,0.0027614,test_deepseek_v3_1
test.0848,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2526.0,85.0,8.202414274215698,0.0016600999999999999,test_deepseek_v3_1
test.1023,81.858,81.858,77.90652,0.0,0.0,0.0,3.9514800000000037,Target weight,physical,decimal,1460.0,71.0,4.156137466430664,0.0009966999999999999,test_deepseek_v3_1
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3670.0,289.0,4.828303337097168,0.0026933,test_deepseek_v3_1
test.0172,58.693,58.693,58.69299,1.0,1.0,1.0,9.999999996068709e-06,Ideal Body Weight,physical,decimal,2194.0,81.0,9.159672021865845,0.0014540999999999998,test_deepseek_v3_1
test.0140,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3364.0,419.0,9.29120397567749,0.0027307,test_deepseek_v3_1
test.1009,48.358,48.358,38.6425,0.0,0.0,0.0,9.715499999999999,Steroid Conversion Calculator,dosage,integer,1462.0,75.0,2.900304079055786,0.0010046999999999999,test_deepseek_v3_1
test.0744,2.003,2.003,2.00305,1.0,1.0,1.0,4.999999999988347e-05,Body Surface Area Calculator,physical,decimal,2298.0,79.0,1.7132484912872314,0.0015130999999999999,test_deepseek_v3_1
test.1096,26.429,26.429,"('26 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,12.061996221542358,0.0010261,test_deepseek_v3_1
test.0042,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2540.0,272.0,70.5951600074768,0.0019863999999999997,test_deepseek_v3_1
test.1092,34.429,34.429,"('34 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,3.816948175430298,0.0010261,test_deepseek_v3_1
test.0141,22.58,22.58,22.5803,1.0,1.0,1.0,0.00030000000000285354,MDRD GFR Equation,lab test,decimal,2106.0,98.0,2.3378798961639404,0.0014302,test_deepseek_v3_1
test.0842,20.75,20.75,8.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2640.0,240.0,19.86849308013916,0.001992,test_deepseek_v3_1
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2250.0,91.0,4.568462371826172,0.0015046999999999999,test_deepseek_v3_1
test.0277,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3072.0,438.0,15.496097326278687,0.0025878,test_deepseek_v3_1
test.0321,27.069,27.069,92.3,0.0,0.0,0.0,65.231,Maintenance Fluids Calculations,physical,decimal,2346.0,71.0,395.5738387107849,0.0015283,test_deepseek_v3_1
test.0993,40.0,40.0,01/11/2022,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,4.0673017501831055,0.0010137,test_deepseek_v3_1
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2099.0,80.0,5.809138298034668,0.0013953999999999998,test_deepseek_v3_1
test.0886,137.0,137.0,117.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3843.0,618.0,23.00936484336853,0.0033564,test_deepseek_v3_1
test.0561,2.696,2.696,2.69633,1.0,1.0,1.0,0.00032999999999994145,Fractional Excretion of Sodium (FENa),lab test,decimal,2043.0,104.0,5.310511827468872,0.0014026,test_deepseek_v3_1
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2041.0,80.0,9.159726619720459,0.0013606,test_deepseek_v3_1
test.1078,-2.0,-2.0,05/12/2020,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,9.484933137893677,0.0010052,test_deepseek_v3_1
test.0267,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2411.0,291.0,9.969796180725098,0.0019413,test_deepseek_v3_1
test.0366,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3824.0,409.0,31.086671590805054,0.0029896999999999996,test_deepseek_v3_1
test.0623,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4370.0,346.0,216.9259569644928,0.0032102,test_deepseek_v3_1
test.0127,7.5,7.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3221.0,330.0,196.07134580612183,0.0024936,test_deepseek_v3_1
test.0381,108.656,108.656,108.656,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2015.0,80.0,2.2930190563201904,0.0013449999999999998,test_deepseek_v3_1
test.0385,133.932,133.932,133.932,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2118.0,82.0,2.409412384033203,0.0014102,test_deepseek_v3_1
test.0813,-0.571,-0.571,-0.57143,1.0,1.0,1.0,0.00043000000000004146,Delta Ratio,lab test,decimal,2350.0,77.0,22.02201533317566,0.0015409,test_deepseek_v3_1
test.0082,23.792,23.792,23.79242,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3543.0,77.0,2.377828598022461,0.0022566999999999995,test_deepseek_v3_1
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.40300000000002,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,2.875261068344116,0.0010128,test_deepseek_v3_1
test.0853,8.0,8.0,-4.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2153.0,90.0,9.176581382751465,0.0014448,test_deepseek_v3_1
test.0658,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4762.0,344.0,15.228338479995728,0.0034419999999999997,test_deepseek_v3_1
test.0612,100.0,100.0,25.274,0.0,0.0,0.0,74.726,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2625.0,339.0,218.26960825920105,0.0021513,test_deepseek_v3_1
test.0500,0.0,0.0,3.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2549.0,271.0,4.82309889793396,0.0019901,test_deepseek_v3_1
test.0952,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3699.0,447.0,8.085858345031738,0.0029793,test_deepseek_v3_1
test.0281,3.822,3.822,3.82219,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2525.0,704.0,84.07398748397827,0.0027118,test_deepseek_v3_1
test.0259,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4461.0,694.0,15.130537271499634,0.0038563999999999994,test_deepseek_v3_1
test.0369,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4348.0,356.0,20.073275089263916,0.003214,test_deepseek_v3_1
test.0314,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3157.0,325.0,6.690849542617798,0.0024467,test_deepseek_v3_1
test.0457,5.442,5.442,5.44198,1.0,1.0,1.0,2.0000000000131024e-05,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2200.0,71.0,4.560694932937622,0.0014407,test_deepseek_v3_1
test.0387,134.4,134.4,134.4,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2157.0,80.0,1.8905210494995117,0.0014302,test_deepseek_v3_1
test.0418,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3944.0,422.0,14.103933572769165,0.0030838,test_deepseek_v3_1
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,1997.0,79.0,3.004714250564575,0.0013325,test_deepseek_v3_1
test.0877,0.5,0.5,5.49563,0.0,0.0,0.0,4.99563,Albumin Corrected Delta Ratio,lab test,decimal,1820.0,82.0,9.184210777282715,0.0012314000000000001,test_deepseek_v3_1
test.0227,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4158.0,361.0,25.174866676330566,0.0031085,test_deepseek_v3_1
test.0305,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2446.0,296.0,23.053910732269287,0.0019708,test_deepseek_v3_1
test.0426,323.197,323.197,323.19683,1.0,1.0,1.0,0.0001700000000255386,Serum Osmolality,lab test,decimal,2361.0,82.0,191.7162823677063,0.0015559999999999999,test_deepseek_v3_1
test.1041,90.0,90.0,149.0,0.0,0.0,0.0,59.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1619.0,150.0,193.42319560050964,0.0012263999999999999,test_deepseek_v3_1
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2963.0,323.0,194.27788090705872,0.0023269,test_deepseek_v3_1
test.0287,1.553,1.553,1.55274,1.0,1.0,1.0,0.00025999999999992696,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2039.0,83.0,74.69657063484192,0.0013644999999999998,test_deepseek_v3_1
test.0613,100.0,100.0,6.625,0.0,0.0,0.0,93.375,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4450.0,455.0,218.52876806259155,0.0034434999999999995,test_deepseek_v3_1
test.0961,3.0,3.0,9.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3373.0,421.0,14.689937114715576,0.0027395,test_deepseek_v3_1
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3323.0,369.0,11.091396570205688,0.0026211,test_deepseek_v3_1
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783904,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.345585346221924,0.0010059,test_deepseek_v3_1
test.0994,40.0,40.0,08/29/2003,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,3.95440411567688,0.0010137,test_deepseek_v3_1
test.0476,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4011.0,431.0,14.826748847961426,0.0031393,test_deepseek_v3_1
test.0436,277.635,277.635,277.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2510.0,80.0,6.0425965785980225,0.001642,test_deepseek_v3_1
test.0687,480.5,480.5,480.49986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,1464.0,77.0,1.934889554977417,0.0010092999999999999,test_deepseek_v3_1
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3175.0,117.0,8.734740972518921,0.0021039,test_deepseek_v3_1
test.0648,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4705.0,306.0,20.957382440567017,0.0033431999999999997,test_deepseek_v3_1
test.0602,100.0,100.0,6.732,0.0,0.0,0.0,93.268,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4482.0,448.0,217.8997881412506,0.0034508000000000004,test_deepseek_v3_1
test.0507,2.143,2.143,2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2228.0,87.0,2.0589776039123535,0.0014846999999999998,test_deepseek_v3_1
test.0250,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3054.0,346.0,22.32257890701294,0.0024206,test_deepseek_v3_1
test.0790,-10.0,-10.0,-10.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1791.0,77.0,199.30581831932068,0.0012055,test_deepseek_v3_1
test.0238,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4370.0,478.0,205.715176820755,0.0034346,test_deepseek_v3_1
test.1005,45.802,45.802,183.1393,0.0,0.0,0.0,137.3373,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,191.52022290229797,0.001023,test_deepseek_v3_1
test.1054,20.0,20.0,40.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1604.0,150.0,3.869194984436035,0.0012174,test_deepseek_v3_1
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,2163.0,369.0,6.909085988998413,0.0019251,test_deepseek_v3_1
test.1057,31.0,31.0,94.0,0.0,0.0,0.0,63.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1621.0,150.0,194.04642534255981,0.0012276000000000001,test_deepseek_v3_1
test.0200,288.467,288.467,288.46721,1.0,1.0,1.0,0.00021000000003823516,QTc Bazett Calculator,physical,decimal,1464.0,75.0,191.18189883232117,0.0010059,test_deepseek_v3_1
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1725.0,78.0,411.42698073387146,0.0011676,test_deepseek_v3_1
test.0880,0.071,0.071,0.32143,0.0,0.0,0.0,0.25043,Albumin Corrected Delta Ratio,lab test,decimal,2636.0,82.0,390.1408517360687,0.0017209999999999999,test_deepseek_v3_1
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3107.0,126.0,200.06387066841125,0.0020784,test_deepseek_v3_1
test.0048,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3788.0,305.0,64.02653193473816,0.0027913,test_deepseek_v3_1
test.0151,5.498,5.498,5.49779,1.0,1.0,1.0,0.00021000000000004349,MDRD GFR Equation,lab test,decimal,2287.0,98.0,9.064163208007812,0.0015387999999999999,test_deepseek_v3_1
test.0873,0.833,0.833,1.45833,0.0,0.0,0.0,0.6253299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2613.0,82.0,9.580942392349243,0.0017071999999999999,test_deepseek_v3_1
test.0903,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2204.0,90.0,2.845489025115967,0.0014754,test_deepseek_v3_1
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778083,QTc Hodges Calculator,physical,decimal,1464.0,74.0,14.97463083267212,0.0010042,test_deepseek_v3_1
test.0706,433.25,433.25,433.25025,1.0,1.0,1.0,0.0002499999999940883,QTc Hodges Calculator,physical,decimal,1464.0,74.0,15.049448251724243,0.0010042,test_deepseek_v3_1
test.0629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4230.0,361.0,16.468181610107422,0.0031517000000000003,test_deepseek_v3_1
test.0344,23.0,23.0,23.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4742.0,302.0,8.361768245697021,0.0033585999999999998,test_deepseek_v3_1
test.0528,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1914.0,83.0,22.673985481262207,0.0012894999999999998,test_deepseek_v3_1
test.0291,1.733,1.733,1.73285,1.0,1.0,1.0,0.0001500000000000945,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1861.0,83.0,73.15452122688293,0.0012577,test_deepseek_v3_1
test.0933,33.0,33.0,25.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,3838.0,615.0,25.157692670822144,0.0033483,test_deepseek_v3_1
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223918,QTc Hodges Calculator,physical,decimal,1464.0,74.0,2.4720678329467773,0.0010042,test_deepseek_v3_1
test.0318,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2368.0,319.0,22.170361757278442,0.0019630999999999997,test_deepseek_v3_1
test.0949,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3766.0,474.0,26.395081520080566,0.0030654,test_deepseek_v3_1
test.0174,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1603.0,79.0,8.922030210494995,0.0010961,test_deepseek_v3_1
test.1026,88.708,88.708,88.70847,1.0,1.0,1.0,0.00047000000000707587,Target weight,physical,decimal,1460.0,77.0,7.055556297302246,0.0010068999999999998,test_deepseek_v3_1
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,2.7056965827941895,0.0010128,test_deepseek_v3_1
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2468.0,84.0,9.742792129516602,0.0016235999999999998,test_deepseek_v3_1
test.0840,6.95,6.95,6.95,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2640.0,95.0,10.263665199279785,0.0017455,test_deepseek_v3_1
test.0861,0.333,0.333,0.7,0.0,0.0,0.0,0.36699999999999994,Albumin Corrected Delta Ratio,lab test,decimal,3035.0,82.0,2.971515655517578,0.0019603999999999997,test_deepseek_v3_1
test.1051,60.0,60.0,94.0,0.0,0.0,0.0,34.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1605.0,150.0,8.429843187332153,0.001218,test_deepseek_v3_1
test.0330,35.107,35.107,131.0,0.0,0.0,0.0,95.893,Maintenance Fluids Calculations,physical,decimal,2870.0,71.0,397.1224613189697,0.0018426999999999999,test_deepseek_v3_1
test.0927,17.0,17.0,12.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4018.0,826.0,29.834324598312378,0.003815,test_deepseek_v3_1
test.0087,22.112,22.112,22.11203,1.0,1.0,1.0,3.0000000002416982e-05,Body Mass Index (BMI),physical,decimal,2004.0,77.0,194.91370487213135,0.0013333,test_deepseek_v3_1
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2253.0,77.0,1.888235092163086,0.0014827,test_deepseek_v3_1
test.0431,308.056,308.056,308.05556,1.0,1.0,1.0,0.00043999999996913175,Serum Osmolality,lab test,decimal,1995.0,264.0,12.103503704071045,0.0016458,test_deepseek_v3_1
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2098.0,77.0,21.941473722457886,0.0013896999999999998,test_deepseek_v3_1
test.0640,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2415.0,365.0,16.038046836853027,0.0020695,test_deepseek_v3_1
test.0294,6.397,6.397,6.39707,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2475.0,83.0,87.30439758300781,0.0016261,test_deepseek_v3_1
test.1093,24.143,24.143,"('24 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,28.588030576705933,0.0010261,test_deepseek_v3_1
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1958.0,91.0,10.05724310874939,0.0013295,test_deepseek_v3_1
test.0312,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2435.0,244.0,28.887127161026,0.0018758,test_deepseek_v3_1
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2862.0,313.0,24.675476789474487,0.0022493,test_deepseek_v3_1
test.0925,27.0,27.0,10.0,0.0,0.0,0.0,17.0,APACHE II Score,risk,integer,3588.0,536.0,45.52015042304993,0.003064,test_deepseek_v3_1
test.1037,83.555,83.555,87.20432,1.0,0.0,1.0,3.649319999999989,Target weight,physical,decimal,1460.0,77.0,23.926726579666138,0.0010068999999999998,test_deepseek_v3_1
test.0419,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3308.0,379.0,17.910933017730713,0.0026291,test_deepseek_v3_1
test.0317,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2525.0,296.0,17.833893537521362,0.0020182,test_deepseek_v3_1
test.0856,2.0,2.0,-10.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2634.0,90.0,12.057379484176636,0.0017334,test_deepseek_v3_1
test.0589,169.2,169.2,169.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2465.0,84.0,11.87683391571045,0.0016218,test_deepseek_v3_1
test.0723,546.244,546.244,638.08333,0.0,0.0,0.0,91.83933000000002,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,22.385194063186646,0.0010128,test_deepseek_v3_1
test.0833,7.7,7.7,-7.2,0.0,0.0,0.0,14.9,Albumin Corrected Anion Gap,lab test,decimal,2709.0,91.0,8.622842073440552,0.0017801,test_deepseek_v3_1
test.0303,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2552.0,376.0,52.40129899978638,0.0021704,test_deepseek_v3_1
test.0942,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3991.0,435.0,47.87528324127197,0.0031341,test_deepseek_v3_1
test.0373,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2536.0,287.0,42.795621156692505,0.0020095,test_deepseek_v3_1
test.0128,1.5,1.5,7.5,0.0,0.0,0.0,6.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3677.0,447.0,52.65420722961426,0.0029661,test_deepseek_v3_1
test.0606,100.0,100.0,24.904,0.0,0.0,0.0,75.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3373.0,356.0,253.1594078540802,0.0026290000000000003,test_deepseek_v3_1
test.0309,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2294.0,363.0,204.42879819869995,0.0019934999999999996,test_deepseek_v3_1
test.0416,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4507.0,460.0,207.71002340316772,0.0034862,test_deepseek_v3_1
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2243.0,84.0,2.550057888031006,0.0014886,test_deepseek_v3_1
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3059.0,117.0,6.019721508026123,0.0020343,test_deepseek_v3_1
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2357.0,236.0,20.44102716445923,0.0018154,test_deepseek_v3_1
test.0773,58.145,58.145,58.14572,1.0,1.0,1.0,0.0007199999999940587,Adjusted Body Weight,physical,decimal,2379.0,81.0,5.8055150508880615,0.0015651,test_deepseek_v3_1
test.0977,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3598.0,444.0,10.958106756210327,0.0029135999999999997,test_deepseek_v3_1
test.0447,1.319,1.319,1.31852,1.0,1.0,1.0,0.00048000000000003595,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2131.0,71.0,10.318452835083008,0.0013993,test_deepseek_v3_1
