case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.75,"{'id': '75', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.png', 'case_name': 'vue.75'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/75.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/75_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/75_generated.png,28.580967881944446,0.6963975429534912,0.8277009666015762,1601.0,6754.0,28.603453874588013,0.0210625,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/75.vue
vue.76,"{'id': '76', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.png', 'case_name': 'vue.76'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/76.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/76_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/76_generated.png,10.904495239257812,0.9029025435447693,0.7904777260142035,1604.0,3890.0,20.491211891174316,0.012472,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/76.vue
vue.77,"{'id': '77', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.png', 'case_name': 'vue.77'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/77.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/77_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/77_generated.png,79.80207804031166,0.6207588911056519,0.5459524688660231,1611.0,8188.0,34.71721911430359,0.0253695,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/77.vue
vue.78,"{'id': '78', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.png', 'case_name': 'vue.78'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/78.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/78_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/78_generated.png,38.100096450617286,0.7844508290290833,0.7342467497273379,1628.0,7777.0,35.314985275268555,0.024145,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/78.vue
vue.79,"{'id': '79', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.png', 'case_name': 'vue.79'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/79.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/79_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/79_generated.png,89.52637490126382,0.9134021401405334,0.6568326629088614,1603.0,4759.0,24.311252117156982,0.015078500000000002,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/79.vue
vue.80,"{'id': '80', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.png', 'case_name': 'vue.80'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/80.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/80_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/80_generated.png,7.1161041259765625,0.8919873237609863,0.9165946409329544,1604.0,4190.0,21.739977836608887,0.013372,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/80.vue
vue.81,"{'id': '81', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.png', 'case_name': 'vue.81'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/81.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/81_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/81_generated.png,25.084231805929917,0.8645721673965454,0.8111151984764656,1608.0,4289.0,21.31739091873169,0.013670999999999999,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/81.vue
vue.82,"{'id': '82', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.png', 'case_name': 'vue.82'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/82.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/82_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/82_generated.png,58.22565413516919,0.8421643972396851,0.7937778302349293,1611.0,4440.0,22.50841498374939,0.014125500000000001,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/82.vue
vue.83,"{'id': '83', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.png', 'case_name': 'vue.83'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/83.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/83_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/83_generated.png,29.568889853395063,0.9635516405105591,0.7278959374227613,1598.0,3663.0,20.677927255630493,0.011788,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/83.vue
vue.84,"{'id': '84', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.png', 'case_name': 'vue.84'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/84.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/84_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/84_generated.png,170.50892366202345,0.7043617963790894,0.2854209796747305,1603.0,8188.0,39.034411668777466,0.025365500000000003,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/84.vue
vue.85,"{'id': '85', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.png', 'case_name': 'vue.85'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/85.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/85_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/85/85.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/85_generated.png,17.510234670928032,0.7221063375473022,0.7854586084904075,1603.0,5067.0,25.1201069355011,0.0160025,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/85.vue
vue.86,"{'id': '86', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.png', 'case_name': 'vue.86'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/86.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/86_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/86/86.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/86_generated.png,12.499369303385416,0.8662990927696228,0.78588232886483,1604.0,3016.0,14.370341777801514,0.009850000000000001,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/86.vue
vue.87,"{'id': '87', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.png', 'case_name': 'vue.87'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/87.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/87_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/87/87.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/87_generated.png,6.203798929850261,0.9208837747573853,0.8924503995281992,1604.0,2885.0,15.187809228897095,0.009457,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/87.vue
vue.88,"{'id': '88', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.png', 'case_name': 'vue.88'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/88.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/88_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/88/88.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/88_generated.png,28.402549743652344,0.9139007925987244,0.9080502766553464,1604.0,2854.0,16.868826866149902,0.009364,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/88.vue
vue.89,"{'id': '89', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.png', 'case_name': 'vue.89'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/89.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/89_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/89/89.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/89_generated.png,42.34056235259434,0.8900395631790161,0.7752937699285697,1633.0,6779.0,31.116450786590576,0.021153500000000002,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/89.vue
vue.90,"{'id': '90', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.png', 'case_name': 'vue.90'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/90.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/90_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/90/90.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/90_generated.png,85.88958729757921,0.9053992033004761,0.6854329303851084,1627.0,5218.0,23.6256320476532,0.016467500000000003,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/90.vue
vue.91,"{'id': '91', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.png', 'case_name': 'vue.91'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/91.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/91_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/91/91.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/91_generated.png,55.45756965800019,0.9311820268630981,0.6076717700963401,1603.0,7113.0,30.33440113067627,0.022140500000000004,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/91.vue
vue.92,"{'id': '92', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.png', 'case_name': 'vue.92'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/92.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/92_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/92/92.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/92_generated.png,47.87953776041667,0.9495359659194946,0.885116338151132,1587.0,5459.0,27.519468069076538,0.0171705,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/92.vue
vue.93,"{'id': '93', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.png', 'case_name': 'vue.93'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/93.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/93_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/93/93.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/93_generated.png,55.311677122057,0.9036753177642822,0.6154895648588704,1623.0,4394.0,20.27406406402588,0.0139935,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/93.vue
vue.94,"{'id': '94', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.png', 'case_name': 'vue.94'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/94.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/94_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/94/94.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/94_generated.png,61.67460601719198,0.8668756484985352,0.6771961095970043,1603.0,3359.0,15.768207311630249,0.0108785,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/94.vue
vue.95,"{'id': '95', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.png', 'case_name': 'vue.95'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/95.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/95_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/95/95.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/95_generated.png,26.12270443106524,0.8498840928077698,0.858436264625035,1615.0,3957.0,18.590851068496704,0.012678499999999999,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/95.vue
vue.96,"{'id': '96', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.png', 'case_name': 'vue.96'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/96.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/96_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/96/96.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/96_generated.png,3.0883051554361978,0.9498600363731384,0.9349132021658489,1604.0,2046.0,11.272768020629883,0.00694,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/96.vue
vue.97,"{'id': '97', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.png', 'case_name': 'vue.97'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/97.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/97_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/97/97.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/97_generated.png,153.8475430253623,0.5547308325767517,0.26734350210757796,1612.0,8188.0,35.977662801742554,0.025370000000000004,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/97.vue
vue.98,"{'id': '98', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/98/98.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/98/98.png', 'case_name': 'vue.98'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/98.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/98_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/98/98.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/98_generated.png,94.14420901725589,0.8047955632209778,0.5850648683009065,1587.0,4377.0,19.309176206588745,0.013924500000000001,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/98.vue
vue.99,"{'id': '99', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/99/99.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/99/99.png', 'case_name': 'vue.99'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/99.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/99_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/99/99.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/99_generated.png,69.48701721455627,0.9674234390258789,0.45194320506372393,1621.0,3879.0,18.19764804840088,0.0124475,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/99.vue
