case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0670,500.037,500.037,500.03636,1.0,1.0,1.0,0.0006399999999757711,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.5280191898345947,0.0008946,workflowv2_test_full
test.0413,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4800.0,452.0,11.344983100891113,0.0036483999999999996,workflowv2_test_full
test.0747,1.155,1.155,1.1547,1.0,1.0,1.0,0.00029999999999996696,Body Surface Area Calculator,physical,decimal,2429.0,195.0,4.244541645050049,0.0017889,workflowv2_test_full
test.0056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4261.0,343.0,8.873373031616211,0.0031397000000000005,workflowv2_test_full
test.0421,424.278,424.278,424.27778,1.0,1.0,1.0,0.00022000000001298758,Serum Osmolality,lab test,decimal,3652.0,78.0,2.4341447353363037,0.0023238,workflowv2_test_full
test.0442,1.956,1.956,1.95556,1.0,1.0,1.0,0.00043999999999999595,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2497.0,80.0,2.212411403656006,0.0016342,workflowv2_test_full
test.0675,622.464,622.464,622.46578,1.0,1.0,1.0,0.0017799999999397187,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,1.735748529434204,0.0008946,workflowv2_test_full
test.0363,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4702.0,517.0,12.655981540679932,0.0037001,workflowv2_test_full
test.0100,15.618,15.618,15.61849,1.0,1.0,1.0,0.0004899999999992133,Body Mass Index (BMI),physical,decimal,3347.0,85.0,3.7483084201812744,0.0021526999999999996,workflowv2_test_full
test.0479,3.0,3.0,5.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5909.0,573.0,15.630834102630615,0.0045195,workflowv2_test_full
test.0195,581.68,581.68,581.6804,1.0,1.0,1.0,0.0004000000000132786,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.417421579360962,0.000891,workflowv2_test_full
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,2407.0,68.0,2.2982289791107178,0.0015597999999999999,workflowv2_test_full
test.0843,-12.9,-12.9,19.5,0.0,0.0,0.0,32.4,Albumin Corrected Delta Gap,lab test,decimal,1088.0,12.0,0.48109984397888184,0.0006731999999999999,workflowv2_test_full
test.0891,72.0,72.0,92.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5113.0,634.0,18.729548931121826,0.0041456,workflowv2_test_full
test.0916,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2709.0,77.0,3.4756155014038086,0.0017563,workflowv2_test_full
test.0417,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3733.0,439.0,10.770185470581055,0.0029861,workflowv2_test_full
test.0804,0.427,0.427,0.42714,1.0,1.0,1.0,0.000140000000000029,Delta Ratio,lab test,decimal,2039.0,88.0,2.339012861251831,0.001373,workflowv2_test_full
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3344.0,76.0,2.229321241378784,0.0021356,workflowv2_test_full
test.0585,214.38,214.38,214.38,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3268.0,84.0,1.7160167694091797,0.0021035999999999997,workflowv2_test_full
test.1058,78.0,78.0,324.0,0.0,0.0,0.0,246.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1736.0,112.0,2.5934512615203857,0.001232,workflowv2_test_full
test.1025,73.435,73.435,73.4349,1.0,1.0,1.0,0.00010000000000331966,Target weight,physical,decimal,1292.0,74.0,2.1374094486236572,0.000901,workflowv2_test_full
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5406.0,393.0,9.215782165527344,0.003911700000000001,workflowv2_test_full
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2734.0,343.0,9.96867847442627,0.0022234999999999998,workflowv2_test_full
test.1013,42.221,42.221,210.9789,0.0,0.0,0.0,168.7579,Steroid Conversion Calculator,dosage,integer,1275.0,76.0,2.268422842025757,0.0008941999999999999,workflowv2_test_full
test.1095,"(29, 3)",3.0,"('29 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,13.0,0.7683818340301514,0.00022309999999999997,workflowv2_test_full
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.006873846054077,0.0008958,workflowv2_test_full
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2849.0,329.0,8.067501306533813,0.0022687000000000002,workflowv2_test_full
test.0889,133.0,133.0,93.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5096.0,743.0,17.87679886817932,0.0043207,workflowv2_test_full
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4888.0,446.0,17.230390310287476,0.003691,workflowv2_test_full
test.0863,None,,1.08333,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,1073.0,88.0,2.504774570465088,0.0007933999999999999,workflowv2_test_full
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.00039999999999906777,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2973.0,88.0,4.245442867279053,0.0019334,workflowv2_test_full
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3035.0,56.0,5.069481134414673,0.0019162,workflowv2_test_full
test.0527,16,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3507.0,80.0,4.685344696044922,0.0022401999999999995,workflowv2_test_full
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2618.0,66.0,2.1385669708251953,0.001683,workflowv2_test_full
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5239.0,531.0,20.216018676757812,0.0040461,workflowv2_test_full
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1978.0,66.0,2.354414701461792,0.0012989999999999998,workflowv2_test_full
test.0725,559.325,559.325,738.55556,0.0,0.0,0.0,179.23055999999997,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.6795170307159424,0.0008994,workflowv2_test_full
test.1028,91.064,91.064,91.06356,1.0,1.0,1.0,0.00043999999999755346,Target weight,physical,decimal,1288.0,74.0,2.940948486328125,0.0008985999999999999,workflowv2_test_full
test.0070,68.333,68.333,68.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1628.0,178.0,6.250081539154053,0.0012794,workflowv2_test_full
test.0008,35.333,35.333,35.33309,1.0,1.0,1.0,9.000000000014552e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4017.0,120.0,2.988837480545044,0.0026141999999999997,workflowv2_test_full
test.0568,0.395,0.395,0.39454,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2905.0,114.0,3.124046802520752,0.0019367999999999998,workflowv2_test_full
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3250.0,395.0,14.952759981155396,0.0026215,workflowv2_test_full
test.0022,46.475,46.475,47.039,1.0,0.0,1.0,0.5640000000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3859.0,250.0,5.437816619873047,0.0027404,workflowv2_test_full
test.0869,1.25,1.25,1.1875,0.0,0.0,0.0,0.0625,Albumin Corrected Delta Ratio,lab test,decimal,855.0,376.0,10.407102823257446,0.0011522,workflowv2_test_full
test.0347,27,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,4383.0,385.0,14.422866106033325,0.0032842999999999995,workflowv2_test_full
test.0236,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,5748.0,509.0,14.183041095733643,0.0043140999999999995,workflowv2_test_full
test.0978,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4037.0,412.0,12.242644786834717,0.0031225999999999997,workflowv2_test_full
test.0231,-2.0,-2.0,-2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4899.0,565.0,16.622178554534912,0.0038998999999999995,workflowv2_test_full
test.0254,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4053.0,409.0,13.65058183670044,0.0031271,workflowv2_test_full
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5364.0,1416.0,40.47496676445007,0.0056256,workflowv2_test_full
test.0463,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,3358.0,507.0,12.438388347625732,0.0028767000000000003,workflowv2_test_full
test.0124,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3964.0,819.0,21.96882724761963,0.0037706999999999997,workflowv2_test_full
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.00026000000002568413,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,4.472350358963013,0.0008946,workflowv2_test_full
test.0530,39,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1793.0,80.0,2.9399101734161377,0.0012117999999999999,workflowv2_test_full
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.1267125606536865,0.0008958,workflowv2_test_full
test.0449,3.531,3.531,3.53086,1.0,1.0,1.0,0.000140000000000029,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2639.0,76.0,4.471033811569214,0.0017125999999999999,workflowv2_test_full
test.0996,12/15/2013,2013.0,12/13/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,185.0,4.367173194885254,0.0005124999999999999,workflowv2_test_full
test.0731,315.525,315.525,314.73889,1.0,0.0,1.0,0.786109999999951,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,3.0008182525634766,0.0008994,workflowv2_test_full
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.00022000000001298758,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.137723922729492,0.0008886,workflowv2_test_full
test.0320,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2636.0,403.0,12.331340312957764,0.0022667,workflowv2_test_full
test.0989,10/08/2021,2021.0,10/08/2021,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,330.0,14.0,0.8680486679077148,0.0002218,workflowv2_test_full
test.0206,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3929.0,339.0,10.494882822036743,0.0029337,workflowv2_test_full
test.1046,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1705.0,383.0,10.834758758544922,0.0016741,workflowv2_test_full
test.0931,20.0,20.0,26.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,4749.0,812.0,25.295481204986572,0.0042298,workflowv2_test_full
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3024.0,273.0,16.734573364257812,0.0022784999999999997,workflowv2_test_full
test.0434,293.135,293.135,293.13492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,3072.0,78.0,2.3066818714141846,0.0019757999999999998,workflowv2_test_full
test.1008,52.199,52.199,7.82991,0.0,0.0,0.0,44.36909,Steroid Conversion Calculator,dosage,integer,1279.0,80.0,4.065433025360107,0.0009034,workflowv2_test_full
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3535.0,389.0,8.58781886100769,0.0027822999999999997,workflowv2_test_full
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3213.0,350.0,11.75596022605896,0.0025228,workflowv2_test_full
test.0170,54.193,54.193,54.19299,1.0,1.0,1.0,9.999999996068709e-06,Ideal Body Weight,physical,decimal,3783.0,68.0,2.4533894062042236,0.0023853999999999998,workflowv2_test_full
test.0676,578.462,578.462,578.46083,1.0,1.0,1.0,0.0011700000000018917,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,4.145445346832275,0.0008946,workflowv2_test_full
test.0563,0.271,0.271,0.27093,1.0,1.0,1.0,7.00000000000145e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,3903.0,273.0,7.862528562545776,0.0028059,workflowv2_test_full
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3168.0,377.0,14.791876792907715,0.0025417,workflowv2_test_full
test.0487,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4183.0,343.0,15.711895227432251,0.0030929,workflowv2_test_full
test.0928,22.0,22.0,18.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,5808.0,842.0,33.116806983947754,0.0049162,workflowv2_test_full
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2868.0,455.0,14.767900705337524,0.0024942999999999996,workflowv2_test_full
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4182.0,281.0,14.106264114379883,0.0029869,workflowv2_test_full
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1512.0,66.0,2.8111629486083984,0.0010194,workflowv2_test_full
test.0785,8.3,8.3,14.5,0.0,0.0,0.0,6.199999999999999,Delta Gap,lab test,decimal,2865.0,88.0,2.7137110233306885,0.0018686,workflowv2_test_full
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,2633.0,68.0,5.092933177947998,0.0016954,workflowv2_test_full
test.1049,156.0,156.0,213.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1738.0,98.0,3.452946424484253,0.0012094,workflowv2_test_full
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3916.0,98.0,5.244776010513306,0.0025161999999999997,workflowv2_test_full
test.0088,20.094,20.094,20.09369,1.0,1.0,1.0,0.00031000000000247496,Body Mass Index (BMI),physical,decimal,3343.0,76.0,3.1506965160369873,0.0021349999999999997,workflowv2_test_full
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,2215.0,68.0,4.474325180053711,0.0014445999999999999,workflowv2_test_full
test.1021,73.759,73.759,73.75872,1.0,1.0,1.0,0.0002800000000036107,Target weight,physical,decimal,1288.0,74.0,2.2471060752868652,0.0008985999999999999,workflowv2_test_full
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2871.0,71.0,5.871100664138794,0.0018433,workflowv2_test_full
test.0498,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2774.0,447.0,23.63639521598816,0.0024243,workflowv2_test_full
test.0247,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5469.0,394.0,16.7521870136261,0.0039512,workflowv2_test_full
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2488.0,98.0,3.166996717453003,0.0016594000000000001,workflowv2_test_full
test.0852,-1.3,-1.3,4.65,0.0,0.0,0.0,5.95,Albumin Corrected Delta Gap,lab test,decimal,1122.0,12.0,0.5032362937927246,0.0006935999999999999,workflowv2_test_full
test.0060,4.0,4.0,6.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3224.0,282.0,8.425389766693115,0.0024138,workflowv2_test_full
test.0246,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,7995.0,325.0,9.322109699249268,0.0053495,workflowv2_test_full
test.0315,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3880.0,772.0,24.230687618255615,0.0036404,workflowv2_test_full
test.0956,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4429.0,439.0,13.13451099395752,0.0034037,workflowv2_test_full
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2673.0,120.0,3.438678026199341,0.0018078,workflowv2_test_full
test.0501,-0.828,-0.828,-0.82813,1.0,1.0,1.0,0.0001300000000000745,Free Water Deficit,lab test,decimal,2512.0,96.0,2.2622387409210205,0.0016703999999999998,workflowv2_test_full
test.0332,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2311.0,56.0,2.500897169113159,0.0014818,workflowv2_test_full
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5714.0,577.0,18.465811729431152,0.0044093,workflowv2_test_full
test.0900,190.0,190.0,175.0,0.0,0.0,0.0,15.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5222.0,830.0,27.388726711273193,0.0045442,workflowv2_test_full
test.0614,100.0,100.0,0.904,0.0,0.0,0.0,99.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5527.0,452.0,10.566128015518188,0.004084599999999999,workflowv2_test_full
test.0001,25.238,25.238,25.2381,1.0,1.0,1.0,9.999999999976694e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3440.0,120.0,5.006323337554932,0.002268,workflowv2_test_full
test.0798,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3015.0,77.0,5.184848308563232,0.0019399,workflowv2_test_full
test.1034,75.356,75.356,75.35553,1.0,1.0,1.0,0.000469999999992865,Target weight,physical,decimal,1288.0,74.0,2.9500749111175537,0.0008985999999999999,workflowv2_test_full
test.0383,137.84,137.84,137.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1912.0,60.0,1.6123912334442139,0.0012492,workflowv2_test_full
test.0166,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023874,Ideal Body Weight,physical,decimal,3517.0,68.0,2.049830198287964,0.0022258,workflowv2_test_full
test.0985,07/09/2023,2023.0,10/18/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,3.219470739364624,0.0002218,workflowv2_test_full
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4141.0,281.0,13.92238712310791,0.0029622999999999997,workflowv2_test_full
test.0945,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4355.0,418.0,6.679155588150024,0.0033236,workflowv2_test_full
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3912.0,348.0,7.008589744567871,0.0029387999999999997,workflowv2_test_full
test.0624,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2938.0,395.0,6.8320207595825195,0.0024343,workflowv2_test_full
test.0655,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3856.0,398.0,7.193101167678833,0.0029901999999999997,workflowv2_test_full
test.0943,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4458.0,538.0,10.41188907623291,0.0035894000000000004,workflowv2_test_full
test.0862,12.4,12.4,-2.5,0.0,0.0,0.0,14.9,Albumin Corrected Delta Ratio,lab test,decimal,594.0,374.0,8.537928819656372,0.0009922,workflowv2_test_full
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2837.0,72.0,3.4042680263519287,0.0018245999999999998,workflowv2_test_full
test.0306,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2514.0,304.0,13.073333740234375,0.0020252,workflowv2_test_full
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,5042.0,443.0,14.428366899490356,0.0037783,workflowv2_test_full
test.0183,641.942,641.942,641.94237,1.0,1.0,1.0,0.0003699999999753345,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.542487382888794,0.000891,workflowv2_test_full
test.0520,0.225,0.225,0.225,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,4308.0,92.0,3.8862507343292236,0.0027412,workflowv2_test_full
test.0513,0.797,0.797,0.79714,1.0,1.0,1.0,0.00013999999999991797,Free Water Deficit,lab test,decimal,2770.0,92.0,3.060744285583496,0.0018184,workflowv2_test_full
test.0781,-5,-5.0,14.4,0.0,0.0,0.0,19.4,Delta Gap,lab test,decimal,2161.0,86.0,2.8552401065826416,0.0014428,workflowv2_test_full
test.0892,111.0,111.0,141.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5952.0,1031.0,27.8703510761261,0.0053238999999999995,workflowv2_test_full
test.1002,40.734,40.734,6.11006,0.0,0.0,0.0,34.623940000000005,Steroid Conversion Calculator,dosage,integer,1288.0,82.0,2.328556776046753,0.0009122,workflowv2_test_full
test.0737,418.538,418.538,421.3,1.0,0.0,1.0,2.7620000000000005,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,3.44929838180542,0.0008994,workflowv2_test_full
test.0935,29.0,29.0,24.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,5259.0,713.0,17.507907390594482,0.0043675,workflowv2_test_full
test.0740,302.387,302.387,317.77778,1.0,0.0,1.0,15.390780000000007,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,2.2437350749969482,0.0008994,workflowv2_test_full
test.0004,106.192,106.192,106.19185,1.0,1.0,1.0,0.00014999999999076863,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2296.0,120.0,2.950908899307251,0.0015815999999999998,workflowv2_test_full
test.0446,3.556,3.556,3.55556,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2645.0,76.0,1.9963960647583008,0.0017162,workflowv2_test_full
test.1060,130.0,130.0,186.2,0.0,0.0,0.0,56.19999999999999,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1736.0,98.0,2.6428871154785156,0.0012082,workflowv2_test_full
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1286.0,70.0,2.3150196075439453,0.0008906,workflowv2_test_full
test.0465,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4064.0,425.0,13.73537302017212,0.0031609,workflowv2_test_full
test.0301,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2530.0,251.0,5.201680421829224,0.0019447,workflowv2_test_full
test.0349,26,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4241.0,294.0,5.865057945251465,0.0030444,workflowv2_test_full
test.0788,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1741.0,80.0,1.8399760723114014,0.0011806,workflowv2_test_full
test.0897,128.0,128.0,118.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5433.0,968.0,21.70960235595703,0.0049054,workflowv2_test_full
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,6029.0,420.0,8.200756788253784,0.0043314,workflowv2_test_full
test.0274,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4961.0,377.0,7.138645887374878,0.0036174999999999996,workflowv2_test_full
test.0699,449.5,449.5,449.49986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.691192150115967,0.0008958,workflowv2_test_full
test.0769,63.854,63.854,63.8547,1.0,1.0,1.0,0.0007000000000019213,Adjusted Body Weight,physical,decimal,2337.0,88.0,4.333877086639404,0.0015517999999999999,workflowv2_test_full
test.0907,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,2783.0,229.0,6.1977386474609375,0.0020591,workflowv2_test_full
test.0118,9.936,9.936,9.938,1.0,1.0,1.0,0.002000000000000668,Calcium Correction for Hypoalbuminemia,lab test,decimal,3011.0,72.0,2.026502847671509,0.001929,workflowv2_test_full
test.0981,03/04/2014,2014.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,0.7345707416534424,0.0002218,workflowv2_test_full
test.0739,308.565,308.565,300.33333,1.0,0.0,1.0,8.231670000000008,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.906254529953003,0.0008994,workflowv2_test_full
test.0987,02/26/2021,2021.0,02/24/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,2.4904861450195312,0.0002218,workflowv2_test_full
test.0012,64.811,64.811,64.81061,1.0,1.0,1.0,0.0003900000000101045,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3469.0,114.0,2.766867160797119,0.0022752,workflowv2_test_full
test.1022,68.832,68.832,68.83201,1.0,1.0,1.0,1.0000000003174137e-05,Target weight,physical,decimal,1288.0,74.0,5.740758180618286,0.0008985999999999999,workflowv2_test_full
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4538.0,395.0,13.306614637374878,0.0033943,workflowv2_test_full
test.0567,0.097,0.097,0.09683,1.0,1.0,1.0,0.00017000000000000348,Fractional Excretion of Sodium (FENa),lab test,decimal,2773.0,120.0,5.005744695663452,0.0018677999999999998,workflowv2_test_full
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5708.0,392.0,7.559476613998413,0.0040912,workflowv2_test_full
