case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,17468.0,1783.0,68.65116834640503,0.0135119,react,0.0135119,0.6,1.7,0.013511899999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0772,87.8,87.8,87.79533,1.0,1.0,1.0,0.004669999999990182,Adjusted Body Weight,physical,decimal,25362.0,1858.0,69.64831829071045,0.0183758,react,0.0183758,0.6,1.7,0.018375799999999998,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,27280.0,1290.0,67.55272459983826,0.018561,react,0.018561,0.6,1.7,0.018561,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0668,286.0,286.0,285.9772,1.0,0.0,1.0,0.022800000000017917,QTc Fridericia Calculator,physical,decimal,11071.0,410.0,18.61925458908081,0.007339599999999999,react,0.007339599999999999,0.6,1.7,0.007339599999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0243,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,34911.0,2645.0,107.65204048156738,0.0254431,react,0.0254431,0.6,1.7,0.0254431,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1062,20110701.0,20110701.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,11830.0,775.0,33.14016580581665,0.0084155,react,0.0084155,0.6,1.7,0.0084155,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,14688.0,1014.0,48.09866976737976,0.010536599999999998,react,0.010536599999999998,0.6,1.7,0.010536599999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1098,22.2857,22.2857,"('22 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,14694.0,588.0,18.69988441467285,0.009816,react,0.009816,0.6,1.7,0.009816,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: Exceeded maximum retries (1) for output validation
test.0078,82.66666666666667,82.66666666666667,82.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,18167.0,823.0,47.05505704879761,0.012299299999999999,react,0.012299299999999999,0.6,1.7,0.012299299999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1099,34.857142857142854,34.857142857142854,"('34 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,13485.0,1297.0,26.959102153778076,0.0102959,react,0.0102959,0.6,1.7,0.0102959,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: Exceeded maximum retries (1) for output validation
test.0454,1.1358,1.1358,1.1358,1.0,1.0,1.0,0.0,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15050.0,1025.0,54.7211709022522,0.0107725,react,0.0107725,0.6,1.7,0.010772499999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0188,564.2,564.2,564.26768,1.0,0.0,1.0,0.06767999999999574,QTc Bazett Calculator,physical,decimal,11186.0,410.0,32.86572480201721,0.0074085999999999996,react,0.0074085999999999996,0.6,1.7,0.0074085999999999996,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0474,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,25893.0,1818.0,95.07884526252747,0.018626399999999998,react,0.018626399999999998,0.6,1.7,0.018626399999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0917,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,15362.0,1255.0,82.81779837608337,0.0113507,react,0.0113507,0.6,1.7,0.011350699999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0197,636.4,636.4,636.38566,1.0,0.0,1.0,0.014339999999947395,QTc Bazett Calculator,physical,decimal,11191.0,429.0,44.17167115211487,0.0074439,react,0.0074439,0.6,1.7,0.0074439,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0460,0.8888888888888888,0.8888888888888888,0.88889,1.0,1.0,1.0,1.1111111111183902e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15608.0,1116.0,69.06953930854797,0.011262,react,0.011262,0.6,1.7,0.011262,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0980,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,16010.0,1412.0,100.7507996559143,0.0120064,react,0.0120064,0.6,1.7,0.0120064,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,21572.0,1437.0,88.42506074905396,0.0153861,react,0.0153861,0.6,1.7,0.015386099999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0144,2.94,2.94,3.61309,0.0,0.0,0.0,0.6730900000000002,MDRD GFR Equation,lab test,decimal,33697.0,2126.0,104.47588992118835,0.0238324,react,0.0238324,0.6,1.7,0.023832400000000004,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0962,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,23431.0,1247.0,113.46488332748413,0.0161785,react,0.0161785,0.6,1.7,0.016178500000000002,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0746,1.54,1.54,1.5438,1.0,1.0,1.0,0.0038000000000000256,Body Surface Area Calculator,physical,decimal,15203.0,415.0,38.76781511306763,0.009827299999999999,react,0.009827299999999999,0.6,1.7,0.009827299999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0662,281.5,281.5,281.43587,1.0,0.0,1.0,0.06412999999997737,QTc Fridericia Calculator,physical,decimal,11093.0,460.0,51.86720824241638,0.0074378,react,0.0074378,0.6,1.7,0.0074378,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0413,3.0,3.0,9.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,15791.0,811.0,57.00082015991211,0.0108533,react,0.0108533,0.6,1.7,0.0108533,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0670,500.3,500.3,500.03636,1.0,0.0,1.0,0.2636400000000094,QTc Fridericia Calculator,physical,decimal,11094.0,391.0,47.25327253341675,0.0073211,react,0.0073211,0.6,1.7,0.0073211,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,14429.0,1015.0,71.90513277053833,0.010382899999999999,react,0.010382899999999999,0.6,1.7,0.010382899999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,19255.0,1678.0,97.00899863243103,0.0144056,react,0.0144056,0.6,1.7,0.014405600000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0063,111.3,111.3,111.33333,1.0,0.0,1.0,0.03333000000000652,Mean Arterial Pressure (MAP),physical,decimal,17416.0,1258.0,21.584649801254272,0.0125882,react,0.0125882,0.6,1.7,0.0125882,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: Exceeded maximum retries (1) for output validation
test.1072,20151020.0,20151020.0,10/20/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,14389.0,441.0,49.491966247558594,0.0093831,react,0.0093831,0.6,1.7,0.0093831,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0348,29.0,29.0,32.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,25673.0,2068.0,120.78852939605713,0.0189194,react,0.0189194,0.6,1.7,0.0189194,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,17816.0,1770.0,114.94927144050598,0.013698599999999998,react,0.013698599999999998,0.6,1.7,0.0136986,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0747,1.155,1.155,1.1547,1.0,1.0,1.0,0.00029999999999996696,Body Surface Area Calculator,physical,decimal,14960.0,806.0,54.805302143096924,0.0103462,react,0.0103462,0.6,1.7,0.0103462,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,15241.0,1345.0,85.46533846855164,0.0114311,react,0.0114311,0.6,1.7,0.011431100000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0675,622.4,622.4,622.46578,1.0,0.0,1.0,0.06578000000001794,QTc Fridericia Calculator,physical,decimal,14059.0,524.0,46.84058356285095,0.0093262,react,0.0093262,0.6,1.7,0.0093262,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0421,424.278,424.278,424.27778,1.0,1.0,1.0,0.00022000000001298758,Serum Osmolality,lab test,decimal,18105.0,1428.0,76.13636112213135,0.0132906,react,0.0132906,0.6,1.7,0.0132906,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0442,1.96,1.96,1.95556,1.0,1.0,1.0,0.0044399999999999995,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,14679.0,987.0,55.992461919784546,0.0104853,react,0.0104853,0.6,1.7,0.0104853,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,14455.0,800.0,52.04902529716492,0.010033,react,0.010033,0.6,1.7,0.010033,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0195,581.5,581.5,581.6804,1.0,0.0,1.0,0.18039999999996326,QTc Bazett Calculator,physical,decimal,11045.0,376.0,39.07897448539734,0.0072662000000000004,react,0.0072662000000000004,0.6,1.7,0.0072662000000000004,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0363,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,21360.0,1614.0,102.89207530021667,0.015559799999999999,react,0.015559799999999999,0.6,1.7,0.015559799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0891,122.0,122.0,92.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,17556.0,1875.0,116.94901251792908,0.0137211,react,0.0137211,0.6,1.7,0.0137211,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0479,7.0,7.0,5.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,18044.0,1752.0,129.00019001960754,0.013804799999999999,react,0.013804799999999999,0.6,1.7,0.013804799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,14561.0,984.0,55.09800863265991,0.0104094,react,0.0104094,0.6,1.7,0.010409400000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0100,15.618,15.618,15.61849,1.0,1.0,1.0,0.0004899999999992133,Body Mass Index (BMI),physical,decimal,17169.0,1232.0,103.19912457466125,0.012395799999999998,react,0.012395799999999998,0.6,1.7,0.0123958,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0843,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,25585.0,1400.0,25.58648443222046,0.017731,react,0.017731,0.6,1.7,0.017731,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0916,11.0,11.0,12.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,16361.0,1345.0,79.21115684509277,0.0121031,react,0.0121031,0.6,1.7,0.0121031,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1058,324.0,324.0,324.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11723.0,635.0,39.80061101913452,0.0081133,react,0.0081133,0.6,1.7,0.0081133,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,12374.0,742.0,53.62127375602722,0.008685799999999999,react,0.008685799999999999,0.6,1.7,0.008685799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1025,73.4349,73.4349,73.4349,1.0,1.0,1.0,0.0,Target weight,physical,decimal,11017.0,392.0,43.98518204689026,0.0072766,react,0.0072766,0.6,1.7,0.0072766,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0804,0.43,0.43,0.42714,1.0,1.0,1.0,0.0028599999999999737,Delta Ratio,lab test,decimal,17074.0,811.0,62.28047513961792,0.011623099999999999,react,0.011623099999999999,0.6,1.7,0.011623099999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0585,214.4,214.4,214.38,1.0,0.0,1.0,0.020000000000010232,LDL Calculated,lab test,decimal,13081.0,1348.0,77.7340099811554,0.010140199999999999,react,0.010140199999999999,0.6,1.7,0.010140199999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,17129.0,1369.0,93.98433804512024,0.0126047,react,0.0126047,0.6,1.7,0.012604699999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,14116.0,745.0,55.53486943244934,0.0097361,react,0.0097361,0.6,1.7,0.009736100000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0889,103.0,103.0,93.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,16137.0,1217.0,107.96914505958557,0.0117511,react,0.0117511,0.6,1.7,0.011751099999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1013,158.25,158.25,210.9789,0.0,0.0,0.0,52.72890000000001,Steroid Conversion Calculator,dosage,integer,11160.0,434.0,67.2592089176178,0.0074338,react,0.0074338,0.6,1.7,0.0074338,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,17971.0,1764.0,122.40696024894714,0.0137814,react,0.0137814,0.6,1.7,0.0137814,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1095,29.0,29.0,"('29 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,5529.0,550.0,59.015109062194824,0.0042524,react,0.0042524,0.6,1.7,0.0042524,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,16067.0,1014.0,86.00753998756409,0.011363999999999999,react,0.011363999999999999,0.6,1.7,0.011363999999999997,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0070,68.33333333333333,68.33333333333333,68.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,12207.0,508.0,29.668256759643555,0.0081878,react,0.0081878,0.6,1.7,0.0081878,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0244,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,26316.0,1625.0,83.97346878051758,0.018552100000000002,react,0.018552100000000002,0.6,1.7,0.0185521,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,16352.0,1349.0,57.85915780067444,0.012104499999999999,react,0.012104499999999999,0.6,1.7,0.012104499999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0527,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,17654.0,1495.0,73.58273148536682,0.0131339,react,0.0131339,0.6,1.7,0.0131339,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1028,91.0,91.0,91.06356,1.0,0.0,1.0,0.0635599999999954,Target weight,physical,decimal,11019.0,359.0,22.845733165740967,0.0072217,react,0.0072217,0.6,1.7,0.0072217,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,15076.0,1037.0,48.64882254600525,0.010808499999999999,react,0.010808499999999999,0.6,1.7,0.0108085,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.00039999999999906777,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,23165.0,1705.0,68.27885150909424,0.0167975,react,0.0167975,0.6,1.7,0.0167975,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0725,559.3,559.3,738.55556,0.0,0.0,0.0,179.25556000000006,QTc Rautaharju Calculator,physical,decimal,10949.0,327.0,33.7028169631958,0.007125299999999999,react,0.007125299999999999,0.6,1.7,0.007125299999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0863,1.08,1.08,1.08333,1.0,1.0,1.0,0.003329999999999833,Albumin Corrected Delta Ratio,lab test,decimal,53243.0,2585.0,102.97573518753052,0.0363403,react,0.0363403,0.6,1.7,0.0363403,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,17103.0,695.0,41.10149025917053,0.0114433,react,0.0114433,0.6,1.7,0.0114433,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,22652.0,1847.0,111.10187983512878,0.0167311,react,0.0167311,0.6,1.7,0.0167311,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0008,35.364,35.364,35.33309,1.0,0.0,1.0,0.03090999999999866,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,35966.0,1812.0,80.53928089141846,0.024659999999999998,react,0.024659999999999998,0.6,1.7,0.024659999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0347,27.7,27.7,33.0,0.0,0.0,0.0,5.300000000000001,MELD Na (UNOS/OPTN),lab test,decimal,15549.0,1420.0,31.70259165763855,0.0117434,react,0.0117434,0.6,1.7,0.0117434,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
